road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
21225997_418363198_0,65.0,65.51,61.36,61.6,0.51
21226000_21227195_0,60.0,64.78,57.98,56.15,4.78
21226002_21226340_0,65.0,72.64,63.76,63.8,7.64
21226002_21226051_0,65.0,70.82,61.74,59.75,5.82
21226003_1885423987_0,65.0,76.42,62.75,65.0,11.42
21226003_21226739_0,65.0,74.4,65.38,65.55,9.4
21226003_27552277_0,65.0,77.4,61.27,65.05,12.4
21226007_21225973_0,65.0,74.05,63.0,69.15,9.05
21226007_273097904_0,65.0,69.3,65.18,66.15,4.3
21226012_259982243_0,65.0,66.3,59.26,57.2,1.3
21226012_1942841533_0,65.0,64.89,63.74,61.3,-0.11
21226013_21227301_0,60.0,69.05,57.84,56.35,9.05
21226017_21226280_0,60.0,72.91,63.36,60.75,12.91
21226021_245473637_0,65.0,68.45,59.7,64.6,3.45
21226021_2898725338_0,65.0,65.86,60.04,63.1,0.86
21226021_308668493_0,65.0,66.16,59.77,62.05,1.16
21226022_21226340_0,65.0,70.55,66.75,65.3,5.55
21226022_21226563_0,65.0,66.0,64.52,62.07,1.0
21226022_21227047_0,65.0,68.3,60.88,61.8,3.3
21226026_21226936_0,65.0,72.96,62.68,64.45,7.96
21226026_21227182_0,65.0,70.69,63.8,64.65,5.69
21226029_21225952_0,65.0,69.69,60.83,60.2,4.69
21226029_380589276_0,65.0,71.41,58.03,60.75,6.41
21226033_21226045_0,65.0,69.95,62.43,63.25,4.95
21226033_21226977_0,60.0,70.27,60.22,63.35,10.27
21226033_4466317462_0,60.0,65.56,62.4,61.08,5.56
21226035_21226633_0,60.0,70.94,58.83,56.9,10.94
21226035_21226545_0,60.0,76.87,61.14,58.25,16.87
21226036_1542124785_0,65.0,69.6,59.64,61.1,4.6
21226036_21226825_0,65.0,70.02,59.49,61.5,5.02
21226038_21226170_0,65.0,67.78,59.11,56.9,2.78
21226038_21226577_0,65.0,74.26,61.1,63.85,9.26
21226039_21227270_0,65.0,74.33,62.82,65.3,9.33
21226041_27626615_0,60.0,74.72,64.61,63.95,14.72
21226041_21227269_0,65.0,76.39,65.5,64.0,11.39
21226041_12697305983_0,65.0,72.6,64.41,63.1,7.6
21226044_2784803196_0,65.0,75.86,63.32,67.25,10.86
21226044_21226821_0,65.0,72.34,67.39,66.75,7.34
21226045_21226033_0,65.0,69.95,62.43,63.25,4.95
21226045_21226964_0,65.0,69.59,61.31,63.45,4.59
21226045_21226340_0,65.0,66.19,63.71,63.71,1.19
21226045_10926106324_0,65.0,66.7,62.1,61.2,1.7
21226048_21225882_0,65.0,68.93,62.92,63.05,3.93
21226049_21226623_0,60.0,74.13,60.39,58.0,14.13
21226049_21226619_0,60.0,76.71,62.84,58.4,16.71
21226051_21226144_0,65.0,65.17,59.23,57.8,0.17
21226051_21226417_0,65.0,71.56,64.31,63.3,6.56
21226051_21226002_0,65.0,70.82,61.74,59.75,5.82
21226052_21226318_0,65.0,72.81,64.24,63.5,7.81
21226052_21227275_0,65.0,71.96,64.71,61.51,6.96
21226055_21226504_0,65.0,69.82,59.58,59.1,4.82
21226057_21227219_0,60.0,69.49,54.8,55.6,9.49
21226057_21226989_0,60.0,69.65,53.11,55.8,9.65
21226061_21227026_0,60.0,72.39,57.08,60.6,12.39
21226061_560978370_0,60.0,72.3,57.1,59.7,12.3
21226062_21227080_0,65.0,62.85,61.19,57.65,-2.15
21226062_24576308_0,65.0,62.74,61.27,57.4,-2.26
21226064_21226373_0,65.0,70.97,60.87,59.1,5.97
21226064_21306398_0,65.0,69.52,57.99,58.05,4.52
21226065_3983670597_0,65.0,78.01,68.73,65.25,13.01
21226068_21226185_0,65.0,75.2,67.8,63.6,10.2
21226068_21227295_0,65.0,75.79,67.7,64.3,10.79
21226070_21226778_0,60.0,78.85,59.2,59.0,18.85
21226070_257679438_0,60.0,75.05,63.87,57.35,15.05
21226072_21226974_0,65.0,62.14,55.69,53.2,-2.86
21226073_21226824_0,65.0,71.36,63.5,61.1,6.36
21226073_21225855_0,65.0,70.75,62.85,60.1,5.75
21226073_311819228_0,65.0,69.52,60.21,58.6,4.52
21226074_21226404_0,65.0,70.01,56.63,57.5,5.01
21226074_21226571_0,60.0,69.72,56.67,56.85,9.72
21226074_21226438_0,65.0,69.93,54.98,57.65,4.93
21226076_21226216_0,60.0,72.52,56.25,57.05,12.52
21226076_21225825_0,60.0,72.79,60.47,61.05,12.79
21226077_21227146_0,60.0,66.1,56.96,56.45,6.1
21226077_2815051770_0,60.0,66.53,60.78,56.75,6.53
21226083_2075241344_0,60.0,62.48,58.45,56.0,2.48
21226087_29462479_0,65.0,76.5,59.09,58.55,11.5
21226090_4592902291_0,65.0,68.87,60.83,59.55,3.87
21226090_4592902288_0,65.0,69.17,58.36,59.7,4.17
21226091_21226753_0,65.0,63.17,58.04,56.05,-1.83
21226091_2177270847_0,65.0,64.06,59.61,59.5,-0.94
21226092_21226052_0,65.0,70.99,65.41,62.35,5.99
21226092_27560410_0,60.0,70.17,61.65,59.71,10.17
21226092_2805748825_0,65.0,69.1,60.74,60.35,4.1
21226093_21227211_0,65.0,80.65,67.77,62.8,15.65
21226093_21226306_0,65.0,79.37,65.89,63.8,14.37
21226094_21257015_0,65.0,68.23,54.99,58.75,3.23
21226094_21226364_0,65.0,68.23,56.26,59.25,3.23
21226096_21226076_0,60.0,72.43,59.25,56.05,12.43
21226099_21226187_0,65.0,75.86,61.65,65.55,10.86
21226099_27552282_0,65.0,74.6,66.04,67.05,9.6
21226100_21226512_0,65.0,71.43,61.61,62.35,6.43
21226100_21226984_0,65.0,71.74,63.97,61.85,6.74
21226102_21227184_0,65.0,67.0,56.15,56.85,2.0
21226102_21226230_0,60.0,66.88,54.96,56.1,6.88
21226105_21225993_0,65.0,78.83,63.69,63.15,13.83
21226105_21225853_0,65.0,78.85,63.69,63.25,13.85
21226105_1172258013_0,65.0,77.72,66.4,62.4,12.72
21226105_2565027894_0,65.0,77.43,64.19,62.95,12.43
21226106_21226656_0,60.0,68.52,63.38,58.05,8.52
21226106_4592902288_0,65.0,69.38,61.81,59.3,4.38
21226106_21227075_0,65.0,68.94,62.35,60.15,3.94
21226110_258001420_0,60.0,61.17,58.2,57.45,1.17
21226110_21226557_0,65.0,60.94,61.73,57.2,-4.06
21226112_21226363_0,65.0,78.11,61.34,63.95,13.11
21226112_21227040_0,65.0,73.61,61.57,63.15,8.61
21226113_21226232_0,65.0,74.97,68.51,65.1,9.97
21226113_21226500_0,65.0,76.09,67.87,65.45,11.09
21226114_2782967710_0,65.0,73.6,66.49,64.75,8.6
21226117_21227191_0,60.0,74.53,60.73,61.4,14.53
21226121_27555340_0,60.0,66.29,57.28,57.9,6.29
21226121_1251595190_0,60.0,66.52,53.43,57.5,6.52
21226129_29749477_0,65.0,63.32,58.69,57.25,-1.68
21226129_1726846033_0,65.0,66.75,59.82,58.45,1.75
21226130_205742372_0,65.0,65.63,67.79,61.45,0.63
21226130_8426860823_0,65.0,74.01,72.93,70.15,9.01
21226130_2690531302_0,65.0,72.68,68.12,67.6,7.68
21226134_21298376_0,60.0,66.89,60.63,54.3,6.89
21226136_1856296884_0,65.0,71.07,61.21,58.95,6.07
21226136_21306385_0,65.0,71.39,64.23,59.95,6.39
21226137_21226682_0,65.0,76.91,69.5,60.45,11.91
21226137_21226922_0,65.0,78.71,63.13,59.75,13.71
21226138_2799014134_0,65.0,66.93,69.1,63.85,1.93
21226139_560979001_0,65.0,80.41,66.96,61.7,15.41
21226140_2715718807_0,65.0,77.91,64.67,59.05,12.91
21226141_21227119_0,65.0,79.26,66.06,64.8,14.26
21226144_2889531048_0,65.0,65.19,55.75,56.3,0.19
21226144_21226172_0,65.0,65.25,54.93,56.7,0.25
21226149_21226138_0,65.0,66.65,60.98,60.9,1.65
21226150_32430748_0,65.0,66.27,64.87,64.67,1.27
21226150_1301081248_0,65.0,68.16,66.45,62.65,3.16
21226150_152196342_0,65.0,65.46,60.52,64.22,0.46
21226151_330117074_0,65.0,65.85,57.88,56.4,0.85
21226151_320999864_0,65.0,69.43,61.15,57.65,4.43
21226156_21226157_0,65.0,77.96,67.91,66.8,12.96
21226157_21225896_0,65.0,78.01,68.56,66.8,13.01
21226158_21663193_0,65.0,68.11,62.58,64.65,3.11
21226158_27560187_0,65.0,66.34,61.37,62.3,1.34
21226158_21227057_0,65.0,68.19,64.7,63.8,3.19
21226159_21226944_0,65.0,75.35,65.64,65.45,10.35
21226164_3983670598_0,65.0,78.0,67.23,64.75,13.0
21226165_21226512_0,60.0,71.56,64.2,62.65,11.56
21226167_2784823342_0,65.0,71.84,57.7,61.55,6.84
21226167_21226402_0,65.0,72.0,60.97,60.4,7.0
21226168_21226090_0,65.0,70.39,62.72,62.45,5.39
21226168_21225945_0,65.0,71.92,60.89,63.45,6.92
21226169_21226893_0,65.0,74.72,66.31,69.25,9.72
21226169_205732307_0,60.0,68.52,64.35,67.3,8.52
21226170_21226134_0,65.0,66.3,56.05,53.7,1.3
21226172_21226144_0,65.0,65.25,54.93,56.7,0.25
21226172_21226553_0,65.0,65.47,57.2,56.9,0.47
21226173_21226775_0,65.0,78.09,59.63,64.0,13.09
21226173_2564472944_0,65.0,73.8,59.88,62.3,8.8
21226173_2887053904_0,65.0,72.46,60.13,62.1,7.46
21226174_27654244_0,65.0,63.24,63.29,62.4,-1.76
21226174_1112456214_0,65.0,60.29,59.78,61.15,-4.71
21226174_35081186_0,65.0,62.6,62.6,62.15,-2.4
21226177_581014672_0,65.0,67.38,60.24,62.5,2.38
21226177_21227242_0,65.0,66.75,60.0,61.75,1.75
21226178_21226377_0,65.0,70.71,60.81,64.15,5.71
21226178_21226301_0,65.0,75.58,62.87,65.5,10.58
21226178_27541705_0,65.0,76.69,63.53,64.1,11.69
21226184_2529643836_0,65.0,73.48,66.51,63.6,8.48
21226185_21226722_0,65.0,76.63,66.27,63.85,11.63
21226185_21227295_0,65.0,76.9,68.28,64.05,11.9
21226186_30047471_0,65.0,72.16,61.62,57.8,7.16
21226186_21226137_0,65.0,78.15,66.12,60.0,13.15
21226187_21226099_0,65.0,75.86,61.65,65.55,10.86
21226187_1145293067_0,65.0,68.02,63.31,61.15,3.02
21226187_1885423987_0,65.0,74.94,62.65,65.8,9.94
21226196_21226733_0,65.0,78.61,64.26,66.6,13.61
21226196_21225896_0,65.0,81.54,65.96,67.5,16.54
21226199_1251634500_0,65.0,73.95,66.38,66.7,8.95
21226199_21226250_0,65.0,75.02,68.36,66.55,10.02
21226201_560978370_0,60.0,71.08,56.96,59.6,11.08
21226201_21227026_0,65.0,72.33,57.51,60.6,7.33
21226201_1253819881_0,65.0,70.88,57.19,58.9,5.88
21226203_21227108_0,65.0,77.16,64.5,64.5,12.16
21226209_21225872_0,60.0,59.6,54.54,48.7,-0.4
21226210_21227088_0,65.0,77.12,64.0,64.1,12.12
21226210_21227108_0,65.0,79.65,63.7,65.0,14.65
21226212_1542124815_0,60.0,70.32,57.53,58.65,10.32
21226212_21226993_0,60.0,69.2,57.04,57.7,9.2
21226212_21225969_0,60.0,69.55,57.68,59.1,9.55
21226213_2889616965_0,65.0,68.31,61.53,64.55,3.31
21226213_21226446_0,65.0,68.15,60.68,64.15,3.15
21226213_21226908_0,65.0,72.07,61.84,64.25,7.07
21226213_21226567_0,65.0,72.01,61.84,64.05,7.01
21226215_2784803193_0,65.0,75.58,64.57,65.45,10.58
21226216_21226076_0,60.0,72.52,56.25,57.05,12.52
21226216_21226811_0,60.0,70.37,58.33,57.1,10.37
21226216_21226425_0,60.0,73.44,62.44,59.35,13.44
21226217_21226338_0,65.0,72.47,59.85,60.4,7.47
21226217_21226055_0,65.0,70.81,60.31,60.3,5.81
21226218_787822236_0,65.0,73.33,63.85,59.2,8.33
21226218_468943069_0,60.0,68.72,60.09,59.8,8.72
21226225_1831778011_0,65.0,66.32,64.03,62.85,1.32
21226225_21227115_0,65.0,63.52,62.41,61.5,-1.48
21226228_21227122_0,65.0,67.42,59.23,57.65,2.42
21226228_281588755_0,65.0,67.4,59.04,58.5,2.4
21226230_21227282_0,60.0,66.94,57.24,56.65,6.94
21226230_21227184_0,60.0,66.94,55.67,55.9,6.94
21226232_752858433_0,65.0,74.62,65.61,64.3,9.62
21226232_21226500_0,65.0,75.64,67.61,65.4,10.64
21226237_21226262_0,65.0,69.86,62.76,61.8,4.86
21226237_1003229693_0,65.0,74.09,66.43,65.45,9.09
21226239_787822266_0,65.0,68.21,64.99,63.95,3.21
21226239_21294869_0,65.0,66.77,65.82,59.95,1.77
21226241_2801260056_0,65.0,71.9,60.78,57.8,6.9
21226241_21493742_0,60.0,74.03,58.23,59.6,14.03
21226247_21226558_0,65.0,74.44,66.03,65.35,9.44
21226248_21226655_0,65.0,73.44,67.33,65.25,8.44
21226250_21225918_0,65.0,74.91,66.97,66.65,9.91
21226252_21226021_0,65.0,65.36,59.64,62.4,0.36
21226252_1308281474_0,65.0,62.54,53.91,56.25,-2.46
21226254_308668491_0,60.0,63.33,53.36,55.05,3.33
21226254_1308294060_0,60.0,63.6,52.58,55.6,3.6
21226254_245473638_0,60.0,63.58,54.27,55.2,3.58
21226257_21227116_0,65.0,67.47,56.73,58.25,2.47
21226257_21226532_0,65.0,66.86,56.97,56.85,1.86
21226259_561070738_0,65.0,72.93,61.66,62.45,7.93
21226259_1542124815_0,60.0,72.29,60.83,60.45,12.29
21226259_10301339718_0,60.0,71.96,62.86,63.85,11.96
21226260_1253831619_0,65.0,79.95,66.16,62.35,14.95
21226261_2770307197_0,65.0,73.52,67.26,64.7,8.52
21226261_282640467_0,65.0,69.52,62.73,61.7,4.52
21226261_21226742_0,65.0,76.25,63.82,64.85,11.25
21226261_24576311_0,65.0,69.41,67.31,61.35,4.41
21226262_21225865_0,65.0,70.86,63.62,61.9,5.86
21226262_21226489_0,65.0,71.52,60.96,60.25,6.52
21226263_1315084770_0,65.0,65.2,62.09,57.25,0.2
21226263_21226454_0,60.0,65.42,54.91,53.9,5.42
21226263_21226652_0,65.0,66.15,59.73,57.3,1.15
21226264_259985803_0,65.0,67.95,65.86,61.8,2.95
21226264_27555075_0,65.0,71.43,69.2,62.1,6.43
21226265_21226670_0,65.0,71.53,59.56,60.4,6.53
21226265_21226338_0,65.0,71.75,59.55,60.75,6.75
21226265_21225911_0,65.0,69.5,55.96,60.15,4.5
21226268_312802567_0,65.0,60.82,59.92,58.2,-4.18
21226274_21227209_0,65.0,68.79,56.78,58.8,3.79
21226274_21227001_0,65.0,64.91,55.99,57.95,-0.09
21226274_21226844_0,65.0,66.74,60.07,58.55,1.74
21226275_21226376_0,65.0,76.83,58.01,65.9,11.83
21226276_21226620_0,65.0,71.13,58.85,59.55,6.13
21226276_21226013_0,60.0,69.97,59.2,57.9,9.97
21226279_1322862659_0,60.0,67.69,66.07,61.35,7.69
21226280_21225867_0,60.0,68.89,62.54,58.8,8.89
21226280_21226156_0,65.0,74.8,60.93,65.65,9.8
21226282_21227036_0,65.0,62.97,52.71,55.95,-2.03
21226282_13665764117_0,65.0,62.67,54.74,55.85,-2.33
21226288_1251157131_0,65.0,62.74,59.92,57.2,-2.26
21226288_1477742994_0,65.0,67.15,64.03,59.2,2.15
21226290_590969035_0,60.0,63.97,56.18,57.2,3.97
21226290_29827540_0,60.0,64.79,56.93,57.7,4.79
21226292_21227084_0,65.0,79.09,63.36,64.8,14.09
21226292_21226422_0,65.0,77.0,64.37,64.3,12.0
21226295_21225936_0,65.0,69.46,60.19,59.05,4.46
21226295_21225911_0,65.0,68.83,54.76,56.95,3.83
21226297_2708823999_0,65.0,70.09,62.09,59.32,5.09
21226299_266323313_0,65.0,59.84,61.77,61.3,-5.16
21226299_28848549_0,65.0,61.11,56.7,60.5,-3.89
21226301_21227095_0,60.0,71.55,62.08,64.35,11.55
21226301_21458595_0,65.0,76.22,62.81,66.35,11.22
21226301_21226178_0,65.0,75.58,62.87,65.5,10.58
21226305_21226704_0,65.0,66.0,62.96,60.7,1.0
21226306_2720705692_0,65.0,73.91,64.23,61.05,8.91
21226308_2958408758_0,65.0,73.04,59.27,58.1,8.04
21226309_21226380_0,65.0,62.29,54.15,56.1,-2.71
