road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
245491906_1843795432_0,63.0,65.57,58.37,59.25,2.57
245491906_245491904_0,63.0,63.73,62.98,59.9,0.73
245491906_1843795433_0,59.0,62.52,58.53,59.65,3.52
245491934_1672512178_0,59.0,63.48,42.23,53.68,4.48
245491934_11382810690_0,59.0,65.26,46.06,54.72,6.26
245935461_1562259338_0,60.0,50.68,54.23,53.7,-9.32
245935861_1562259365_0,60.0,53.55,58.9,54.0,-6.45
245936231_245936541_0,46.0,49.73,56.28,54.1,3.73
245936231_245936405_0,59.0,50.27,58.59,54.7,-8.73
245936350_1180802572_0,59.0,53.36,59.28,54.6,-5.64
245936350_245936514_0,59.0,52.87,61.44,54.7,-6.13
245936353_245936513_0,46.0,52.11,53.41,54.05,6.11
245936353_245936350_0,59.0,53.19,59.08,54.6,-5.81
245936370_245936371_0,59.0,53.28,54.64,56.7,-5.72
245936370_245936514_0,59.0,52.33,55.61,55.8,-6.67
245936370_245936393_0,46.0,52.49,58.11,55.5,6.49
245936371_245936370_0,59.0,53.28,54.64,56.7,-5.72
245936371_246181265_0,59.0,53.46,57.26,55.25,-5.54
245936393_245936514_0,46.0,50.13,49.83,54.35,4.13
245936393_245936395_0,46.0,52.14,56.74,55.15,6.14
245936395_245936457_0,46.0,52.02,58.62,54.25,6.02
245936395_245936513_0,46.0,51.87,56.19,54.0,5.87
245936399_245936456_0,46.0,49.71,51.59,52.25,3.71
245936399_245936401_0,46.0,50.42,58.55,52.75,4.42
245936401_245936453_0,46.0,49.16,50.96,52.45,3.16
245936401_245936405_0,46.0,49.82,53.85,51.2,3.82
245936405_245936453_0,59.0,51.41,53.93,54.3,-7.59
245936453_245936456_0,59.0,52.35,55.25,54.75,-6.65
245936456_10102980234_0,59.0,52.46,55.95,54.1,-6.54
245936457_245936399_0,46.0,51.23,60.5,54.25,5.23
245936513_245936353_0,46.0,52.11,53.41,54.05,6.11
245936513_245936457_0,46.0,51.76,51.11,52.45,5.76
245936514_245936370_0,59.0,52.33,55.61,55.8,-6.67
245936514_245936350_0,59.0,52.87,61.44,54.7,-6.13
245936532_10102978858_0,46.0,52.57,54.65,55.1,6.57
245936541_245936558_0,51.0,49.58,48.0,54.5,-1.42
245936541_245936532_0,46.0,50.87,53.88,55.35,4.87
245936558_245935461_0,60.0,51.33,52.95,53.5,-8.67
245936609_245936532_0,51.0,51.57,48.94,54.35,0.57
245936609_245936558_0,60.0,52.68,56.36,55.55,-7.32
246181265_245936371_0,59.0,53.46,57.26,55.25,-5.54
246181265_246181267_0,59.0,52.29,57.31,53.95,-6.71
246181267_245935861_0,61.0,52.91,54.93,54.3,-8.09
246181267_246181268_0,59.0,52.96,55.13,55.1,-6.04
246181268_1092263653_0,59.0,53.01,55.36,54.85,-5.99
246181268_246181270_0,59.0,53.25,56.97,55.65,-5.75
246181270_246181271_0,59.0,53.31,57.97,55.65,-5.69
246181271_246181265_0,59.0,53.19,57.97,55.7,-5.81
246181791_246181792_0,59.0,57.13,56.41,55.9,-1.87
246181792_1086375812_0,54.0,55.56,48.24,52.75,1.56
246181792_2407138065_0,59.0,59.85,56.71,57.35,0.85
246182003_246181791_0,59.0,56.28,57.17,54.35,-2.72
246182003_246182298_0,59.0,54.24,54.62,56.85,-4.76
246182133_1091868516_0,59.0,53.14,56.63,55.95,-5.86
246182298_4569344756_0,59.0,53.21,55.85,56.15,-5.79
246182514_246182517_0,59.0,60.2,58.19,55.75,1.2
246182517_2407138071_0,59.0,59.4,56.45,55.2,0.4
246182517_2407138072_0,59.0,59.11,53.67,55.35,0.11
246182519_1609997967_0,63.0,58.92,53.1,55.45,-4.08
246182519_246182520_0,59.0,59.74,56.72,56.35,0.74
246182520_246182522_0,63.0,61.46,57.11,56.8,-1.54
246182522_1091842294_0,62.0,60.47,58.46,56.45,-1.53
246182522_4560313023_0,63.0,61.49,57.72,57.25,-1.51
246182757_1693797759_0,59.0,62.16,59.93,58.5,3.16
246182757_1177157014_0,59.0,61.86,59.55,59.2,2.86
246811462_246811482_0,63.0,60.89,55.67,55.7,-2.11
246811464_1086375812_0,60.0,57.93,54.76,55.65,-2.07
246811482_1243851790_0,63.0,60.21,53.36,55.5,-2.79
246811482_4570126146_0,60.0,60.17,52.93,55.15,0.17
246811887_246811462_0,64.0,60.83,57.82,55.95,-3.17
246811978_246811887_0,55.0,62.7,52.13,55.85,7.7
409128578_409137868_0,59.0,59.99,50.23,52.8,0.99
409128578_409128580_0,63.0,61.38,54.42,56.12,-1.62
409128580_2143335965_0,59.0,59.75,48.66,55.14,0.75
409131078_409128578_0,59.0,60.2,52.42,55.58,1.2
409131078_2143335965_0,60.0,60.7,51.17,56.45,0.7
409131078_1512564830_0,59.0,59.93,50.17,55.2,0.93
409131078_409292136_0,60.0,60.94,50.95,56.8,0.94
409137868_1200554673_0,59.0,60.22,48.61,52.55,1.22
409137868_7839120968_0,63.0,61.53,51.34,54.32,-1.47
409137869_409128580_0,59.0,61.73,53.68,54.74,2.73
409137869_409137868_0,63.0,61.9,50.5,54.69,-1.1
409137871_409137869_0,63.0,63.83,53.68,54.68,0.83
409137871_245491904_0,59.0,60.04,58.78,58.1,1.04
409137876_1843795433_0,63.0,66.0,52.72,57.1,3.0
409137876_1843795432_0,59.0,66.39,51.72,57.55,7.39
409292135_1200000512_0,61.0,59.49,52.99,55.3,-1.51
409292135_1109639584_0,61.0,60.74,52.4,56.0,-0.26
409292136_1200005269_0,61.0,60.54,55.1,55.7,-0.46
409292136_409131078_0,60.0,60.94,50.95,56.8,0.94
470891194_473480022_0,74.0,92.17,57.24,55.05,18.17
470891208_470891212_0,74.0,80.03,56.41,52.02,6.03
470891212_473476285_0,74.0,73.24,55.05,49.82,-0.76
470891212_473480356_0,74.0,79.29,59.92,49.45,5.29
472447898_4556222967_0,73.0,70.21,56.38,46.12,-2.79
472447898_472447916_0,73.0,71.02,55.91,46.99,-1.98
472447916_473480356_0,74.0,73.18,51.95,49.88,-0.82
473475862_473476286_0,74.0,90.27,57.62,54.85,16.27
473476285_4556222967_0,73.0,71.32,54.42,47.39,-1.68
473479961_473480378_0,74.0,80.75,53.61,51.62,6.75
473480022_4271743735_0,74.0,93.34,56.83,55.3,19.34
473480356_473480374_0,74.0,79.33,55.68,51.82,5.33
473480374_473479961_0,74.0,79.91,57.67,49.05,5.91
473480374_473481308_0,74.0,80.42,56.72,51.68,6.42
473480378_470891208_0,74.0,80.45,53.55,51.62,6.45
473481292_473481295_0,74.0,84.65,57.48,52.08,10.65
473481292_11387988431_0,70.0,89.71,59.73,60.48,19.71
473481295_473481298_0,74.0,84.13,55.79,49.75,10.13
473481298_473481308_0,74.0,82.9,56.78,51.82,8.9
473481298_473481292_0,74.0,85.49,58.93,51.72,11.49
473481308_473479961_0,74.0,80.98,54.5,51.68,6.98
473481308_473481298_0,74.0,82.9,56.78,51.82,8.9
473593916_473593917_0,73.0,72.95,56.7,64.05,-0.05
473593916_4549490595_0,73.0,73.21,58.1,63.95,0.21
473593917_4549490596_0,73.0,73.26,56.55,64.0,0.26
473593917_473593916_0,73.0,72.95,56.7,64.05,-0.05
607644062_1131686638_0,56.0,63.12,45.46,56.05,7.12
607644080_1119093874_0,65.0,62.24,63.11,61.1,-2.76
607644080_607644081_0,65.0,62.17,55.02,61.35,-2.83
607644081_1130898039_0,57.0,59.95,52.18,59.95,2.95
607644081_607644080_0,65.0,62.17,55.02,61.35,-2.83
607644081_1472993474_0,65.0,63.49,56.36,61.45,-1.51
607644089_607644091_0,65.0,67.31,67.08,62.65,2.31
607644091_1134264314_0,62.0,62.14,57.8,60.15,0.14
607644091_1105149728_0,65.0,67.99,65.36,62.25,2.99
728705249_10108109102_0,60.0,59.86,55.0,56.9,-0.14
728705250_728705253_0,60.0,61.52,55.58,55.15,1.52
728705250_10108109103_0,60.0,60.8,54.06,55.9,0.8
728705251_728705250_0,68.0,60.4,52.48,54.7,-7.6
728705253_1200000513_0,60.0,61.62,52.91,55.1,1.62
728705256_1109639584_0,61.0,59.63,53.99,54.8,-1.37
728705256_1200000512_0,61.0,59.07,47.85,55.25,-1.93
728705258_728705264_0,60.0,59.72,59.49,59.8,-0.28
728705258_10207349882_0,68.0,59.54,56.72,60.4,-8.46
728705259_1200059348_0,68.0,61.01,52.07,56.5,-6.99
728705259_1189660061_0,68.0,61.19,49.02,54.95,-6.81
728705262_728705251_0,68.0,60.34,52.69,54.6,-7.66
728705264_1512564830_0,60.0,60.18,46.79,56.15,0.18
728705264_2143335964_0,59.0,59.71,47.4,55.75,0.71
728705264_10108109106_0,60.0,59.8,45.96,55.5,-0.2
728705271_2987193095_0,60.0,60.17,62.79,62.55,0.17
728705278_10108109105_0,60.0,59.98,58.47,61.2,-0.02
728705278_728705271_0,60.0,60.13,62.3,62.8,0.13
1084139051_2404830460_0,55.0,64.2,50.93,57.6,9.2
1084139051_1094296578_0,55.0,64.25,51.53,57.1,9.25
1084139081_1084139051_0,55.0,63.82,52.52,57.9,8.82
1085377805_1177157058_0,59.0,61.56,48.49,57.55,2.56
1085377805_1609997995_0,59.0,65.01,52.85,57.4,6.01
1085377812_1094360581_0,55.0,61.63,49.98,55.78,6.63
1085377812_1609998009_0,63.0,61.4,51.27,55.8,-1.6
1086361193_246181791_0,54.0,54.6,54.93,54.2,0.6
1086361193_1305278134_0,60.0,54.19,51.45,54.75,-5.81
1086375812_1086361193_0,60.0,55.59,51.87,54.05,-4.41
1086375875_1512110629_0,59.0,55.3,57.82,54.0,-3.7
1086375875_1249875748_0,61.0,55.66,58.21,55.45,-5.34
1091826692_1177183161_0,54.0,56.24,55.14,56.1,2.24
1091826692_1177183150_0,62.0,57.54,53.39,56.45,-4.46
1091826692_1091842307_0,62.0,57.81,54.09,56.4,-4.19
1091842257_6447291071_0,55.0,56.88,56.26,56.25,1.88
1091842257_1091842307_0,55.0,56.73,57.55,56.25,1.73
1091842276_1609997967_0,63.0,60.97,54.76,56.45,-2.03
1091842276_1512110522_0,54.0,58.3,53.25,55.8,4.3
1091842276_1177120060_0,63.0,60.7,50.9,55.78,-2.3
1091842279_1383136506_0,55.0,64.15,50.55,57.3,9.15
1091842279_1096513772_0,55.0,63.72,48.2,57.05,8.72
1091842279_1177157058_0,59.0,62.14,48.05,57.1,3.14
1091842279_1104969800_0,59.0,63.42,46.02,56.85,4.42
1091842294_1177120050_0,62.0,59.86,55.4,56.95,-2.14
1091842294_2407138065_0,59.0,59.95,57.48,56.15,0.95
1091842307_1091842257_0,55.0,56.73,57.55,56.25,1.73
1091842307_1091826692_0,62.0,57.81,54.09,56.4,-4.19
1091842307_1091842327_0,62.0,58.87,54.23,57.35,-3.13
1091842327_1095440376_0,54.0,57.9,54.13,57.05,3.9
1091842327_1094237241_0,62.0,59.45,54.87,57.7,-2.55
1091842327_1091842307_0,62.0,58.87,54.23,57.35,-3.13
1091868516_1091868533_0,59.0,52.45,52.25,56.15,-6.55
1091868516_4620449099_0,59.0,53.23,56.63,55.95,-5.77
1091868517_4584610471_0,59.0,52.64,49.11,56.9,-6.36
1091868533_1091868517_0,59.0,52.92,54.84,57.55,-6.08
1091868533_1091868517_1,54.0,51.11,52.49,56.05,-2.89
1091868583_1113674840_0,46.0,52.45,54.78,54.4,6.45
1092205604_1094077893_0,56.0,54.42,57.14,54.85,-1.58
1092219000_1169035416_0,46.0,53.35,54.17,56.55,7.35
1092219000_1092219016_0,59.0,52.9,55.51,54.35,-6.1
1092219005_1092472096_0,59.0,57.16,55.24,56.6,-1.84
1092219005_1624926347_0,61.0,61.22,54.1,56.35,0.22
1092219005_1092219019_0,61.0,59.53,55.95,56.75,-1.47
1092219016_1113674854_0,59.0,52.6,57.32,57.4,-6.4
1092219016_1169035403_0,46.0,52.55,56.94,56.6,6.55
1092219016_1180833970_0,59.0,51.87,58.76,54.6,-7.13
1092219019_1092219005_0,61.0,59.53,55.95,56.75,-1.47
1092219019_1086375875_0,61.0,57.37,57.84,55.75,-3.63
1092219034_1180833970_0,46.0,51.24,53.35,55.95,5.24
1092219034_1113674842_0,46.0,50.64,48.74,56.3,4.64
1092219071_1169035390_0,59.0,51.16,48.24,52.8,-7.84
1092247422_1092247431_0,46.0,51.79,54.48,55.75,5.79
1092247422_1113674857_0,46.0,51.9,55.7,56.1,5.9
1092247431_1113674859_0,46.0,52.27,58.41,54.05,6.27
1092247444_1113674836_0,59.0,53.57,58.98,54.75,-5.43
1092247444_1092247422_0,46.0,52.49,54.75,55.8,6.49
1092247454_1094296530_0,59.0,53.54,54.41,56.25,-5.46
1092247454_1180833967_0,46.0,52.49,56.17,55.0,6.49
1092247454_1092247444_0,46.0,52.82,55.48,56.55,6.82
1092247492_1113674820_0,59.0,56.97,56.6,56.9,-2.03
1092247492_6289097043_0,46.0,55.46,59.07,54.65,9.46
1092247501_1113674833_0,59.0,56.36,57.01,54.95,-2.64
1092247501_1092247492_0,46.0,55.34,60.15,54.35,9.34
1092247529_1092219071_0,46.0,50.87,55.0,55.85,4.87
1092247529_1113674842_0,46.0,50.43,54.34,56.4,4.43
1092247552_1095439448_0,59.0,57.13,56.09,56.3,-1.87
1092263653_246182133_0,59.0,53.21,53.49,56.75,-5.79
1092263653_1562259326_0,54.0,52.4,52.72,56.3,-1.6
1092263787_1092263800_0,46.0,53.44,57.7,54.35,7.44
1092263787_1113674852_0,59.0,54.8,57.78,55.8,-4.2
1092263800_1512110633_0,46.0,53.21,54.81,57.35,7.21
1092472096_1092247552_0,59.0,57.05,57.42,56.7,-1.95
1092472096_1094296489_0,62.0,56.62,54.32,56.55,-5.38
1092472112_1512110745_0,46.0,54.19,57.84,57.05,8.19
1092472112_1145637534_0,59.0,53.62,55.82,57.4,-5.38
1094077853_1512110633_0,46.0,53.32,53.08,57.45,7.32
1094077853_6289097043_0,59.0,54.49,59.62,54.15,-4.51
1094077886_1095439849_0,59.0,55.8,57.76,55.8,-3.2
1094077886_1092205604_0,59.0,55.02,59.95,55.25,-3.98
1094077893_1094077886_0,56.0,55.06,59.37,55.3,-0.94
1094077893_1094077905_0,56.0,55.73,55.89,55.5,-0.27
1094077905_1092247501_0,59.0,56.07,55.16,56.35,-2.93
1094077905_4087742279_0,56.0,55.47,44.68,55.55,-0.53
1094077912_1094077905_0,56.0,56.47,55.54,57.5,0.47
1094077933_6447291071_0,55.0,57.64,53.5,56.18,2.64
1094077933_1094077936_0,55.0,58.38,53.15,55.78,3.38
1094077933_1177120124_0,54.0,56.18,45.56,54.55,2.18
1094077936_1177120079_0,55.0,57.25,55.19,55.75,2.25
1094077936_1177120124_0,55.0,58.7,55.47,55.72,3.7
1094077936_1094077933_0,55.0,58.4,53.15,55.78,3.4
1094077940_1094237195_0,55.0,59.97,56.37,55.98,4.97
1094077940_1094360581_0,55.0,60.38,52.02,56.2,5.38
1094237192_1128236277_0,54.0,59.3,57.36,56.35,5.3
1094237195_1094077940_0,55.0,59.97,56.37,55.98,4.97
1094237195_1094237192_0,54.0,59.32,55.49,56.08,5.32
1094237195_1177120124_0,55.0,59.32,55.75,56.42,4.32
1094237241_1094237264_0,62.0,59.21,54.86,55.1,-2.79
1094237264_1094237297_0,62.0,63.48,57.41,55.3,1.48
1094237264_1128236277_0,61.0,61.99,57.03,56.55,0.99
1094237291_1091842327_0,62.0,57.89,54.07,56.9,-4.11
1094237291_1094237241_0,62.0,57.36,54.68,53.45,-4.64
1094237297_1624926347_0,61.0,61.32,55.53,55.7,0.32
1094296489_4087742266_0,62.0,57.21,54.12,56.35,-4.79
1094296524_1094296530_0,46.0,51.88,59.37,53.5,5.88
1094296530_1113674838_0,59.0,52.81,55.26,56.6,-6.19
1094296530_1094296524_0,46.0,51.88,59.37,53.5,5.88
1094296578_1383136506_0,55.0,62.51,41.71,55.45,7.51
1094296578_1084139051_0,55.0,64.25,51.53,57.1,9.25
1094296604_1116354114_0,55.0,63.8,46.85,57.5,8.8
1094296604_1094296578_0,55.0,64.22,51.43,57.55,9.22
1094296689_211313493_0,68.0,67.14,47.47,58.2,-0.86
1094296689_211317741_0,68.0,69.13,52.29,60.25,1.13
1094296777_1094296854_0,54.0,54.67,57.99,55.3,0.67
1094296777_1094296777_0,54.0,55.21,48.69,54.1,1.21
1094296854_1094296777_0,54.0,54.67,57.99,55.3,0.67
1094296854_1091842327_0,54.0,56.46,57.63,56.05,2.46
1094360098_1094360174_0,60.0,63.51,50.78,55.8,3.51
1094360098_1609997963_0,60.0,61.8,48.54,54.45,1.8
1094360109_1094360098_0,58.0,62.68,53.7,54.95,4.68
1094360111_1094360109_0,58.0,65.27,53.54,55.45,7.27
1094360143_1609997988_0,63.0,65.07,51.42,56.05,2.07
1094360174_1094360207_0,60.0,63.18,50.33,56.25,3.18
1094360174_1609997963_0,60.0,63.03,49.94,55.45,3.03
1094360207_1094360224_0,60.0,62.28,52.33,55.75,2.28
1094360207_1094360174_0,60.0,63.18,50.33,56.25,3.18
1094360224_1094360531_0,60.0,61.3,52.41,54.8,1.3
1094360277_1134266124_0,60.0,68.16,50.87,54.65,8.16
1094360277_1094360283_0,60.0,67.67,51.81,54.78,7.67
1094360283_1094360537_0,59.0,68.15,52.25,55.0,9.15
1094360316_1094360320_0,55.0,60.7,49.7,55.72,5.7
1094360316_1094360371_0,55.0,61.08,47.45,55.1,6.08
1094360320_1094360316_0,55.0,60.7,49.7,55.72,5.7
1094360320_1094360592_0,55.0,60.14,52.08,56.08,5.14
1094360355_1094360316_0,55.0,61.54,50.52,55.3,6.54
1094360355_1094360371_0,55.0,61.62,50.7,54.55,6.62
1094360371_1094360207_0,55.0,62.42,51.26,55.85,7.42
1094360371_1094360224_0,55.0,60.9,49.34,54.85,5.9
1094360498_1094360355_0,61.0,62.36,51.32,55.3,1.36
1094360498_1095440291_0,61.0,66.47,54.18,55.2,5.47
1094360531_1094360277_0,60.0,61.03,50.34,54.82,1.03
1094360531_1094360283_0,60.0,61.48,51.24,54.68,1.48
1094360537_5346948499_0,62.0,62.84,52.06,54.8,0.84
1094360537_1094360498_0,61.0,66.5,52.39,55.1,5.5
1094360581_1085377812_0,55.0,61.63,49.98,55.78,6.63
1094360581_1094360320_0,55.0,60.83,51.95,56.4,5.83
1094360592_1095440240_0,55.0,59.94,58.31,56.3,4.94
1094360592_1094077940_0,55.0,59.56,54.35,56.42,4.56
1095439352_1095439863_0,60.0,57.01,58.57,56.2,-2.99
1095439366_1095439352_0,56.0,56.85,56.82,55.75,0.85
1095439366_1095439659_0,56.0,54.21,52.98,55.25,-1.79
1095439377_1095439435_0,56.0,56.1,54.52,58.35,0.1
1095439377_1095439366_0,56.0,56.82,53.92,55.6,0.82
1095439387_1095439377_0,56.0,56.4,56.99,56.35,0.4
1095439387_1095439470_0,56.0,55.54,54.39,55.6,-0.46
1095439392_1095439387_0,56.0,57.37,57.38,57.0,1.37
1095439392_1095439401_0,62.0,58.75,54.97,56.75,-3.25
1095439401_1113674835_0,56.0,56.47,53.38,57.0,0.47
1095439401_4087742266_0,62.0,59.21,57.64,56.65,-2.79
1095439435_1094077912_0,56.0,56.15,53.91,57.4,0.15
1095439448_1092247501_0,59.0,56.32,56.44,54.7,-2.68
1095439448_4087742279_0,56.0,55.88,57.7,56.55,-0.12
1095439470_1095440086_0,56.0,55.71,54.39,56.4,-0.29
1095439489_1131141541_0,62.0,57.55,54.35,55.2,-4.45
1095439489_1243851855_0,56.0,56.97,57.26,55.55,0.97
1095439501_1188131659_0,62.0,56.99,58.5,57.4,-5.01
1095439501_1095440068_0,62.0,57.33,56.34,57.2,-4.67
1095439505_1116623956_0,59.0,59.21,54.67,56.4,0.21
1095439505_1512110718_0,62.0,58.59,52.84,56.2,-3.41
1095439556_1095440068_0,62.0,56.92,54.04,57.9,-5.08
1095439556_4087692906_0,62.0,56.97,55.35,57.7,-5.03
1095439603_1095439377_0,56.0,56.04,53.82,55.95,0.04
1095439603_1095439556_0,56.0,55.92,52.68,56.85,-0.08
1095439629_1188085598_0,62.0,56.38,54.4,57.75,-5.62
1095439629_1672512265_0,62.0,55.88,50.89,56.3,-6.12
1095439659_1095439629_0,62.0,55.09,52.38,56.15,-6.91
1095439681_1095439863_0,60.0,56.95,59.26,55.8,-3.05
1095439681_1095439702_0,60.0,54.21,48.62,53.15,-5.79
1095439702_1096529613_0,62.0,54.9,53.54,56.75,-7.1
1095439702_4087692913_0,62.0,56.13,59.57,55.15,-5.87
1095439849_1094077886_0,59.0,55.8,57.76,55.8,-3.2
1095439849_1095439352_0,56.0,57.8,59.74,56.0,1.8
1095439863_1095439681_0,60.0,56.95,59.26,55.9,-3.05
1095439863_1095439882_0,60.0,55.48,58.11,55.65,-4.52
1095439882_1145610668_0,56.0,57.0,56.56,56.3,1.0
1095439882_1095439849_0,56.0,56.38,58.15,56.55,0.38
1095440068_1095439556_0,62.0,56.92,54.04,57.9,-5.08
1095440068_1095439470_0,56.0,55.97,57.24,56.7,-0.03
1095440086_1095440188_0,62.0,57.79,56.5,55.95,-4.21
1095440086_1095439501_0,62.0,57.57,56.59,56.8,-4.43
1095440170_1095440188_0,62.0,57.28,57.22,56.0,-4.72
1095440188_1095439489_0,62.0,57.55,57.22,56.1,-4.45
1095440188_1095440086_0,62.0,57.79,56.5,55.95,-4.21
1095440240_1094360592_0,55.0,59.94,58.31,56.3,4.94
1095440240_1095440295_0,61.0,59.4,51.61,57.1,-1.6
1095440291_1095440295_0,61.0,65.44,54.65,55.15,4.44
