road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
9257186_9257232_0,3,3,3,3,0
9257214_7394925_0,3,3,3,3,0
9257214_9257226_0,3,3,3,3,0
9257226_9257214_0,3,3,3,3,0
9257226_9257232_0,4,3,3,3,-1
9257232_9257186_0,3,3,3,3,0
9257232_9257226_0,4,3,3,3,-1
9257232_7394820_0,4,3,3,3,-1
13383951_33252315_0,4,3,4,3,-1
13383978_958117926_0,4,3,4,3,-1
15925416_601393134_0,4,3,3,3,-1
15925438_2600858778_0,4,4,3,3,-1
15925438_18697400_0,3,3,3,3,0
15925440_21712143_0,3,3,3,3,0
15925440_25152444_0,4,4,3,3,-1
15925442_10087719688_0,4,3,3,3,-1
15925442_143439_0,4,3,3,3,-1
15925446_25306034_0,3,3,4,3,0
15925446_975232215_0,3,4,4,4,1
15925447_1856728232_0,3,4,3,3,0
15925447_12505754910_0,4,4,3,3,-1
15925451_25499219_0,2,3,3,3,1
15925451_8784789884_0,3,3,3,3,0
15925452_5006393114_0,3,3,3,3,0
15925452_25451866_0,2,3,3,3,1
16050062_25719223_0,3,3,3,3,0
16050062_21674798_0,3,3,3,3,0
16564346_16564347_0,3,3,3,2,-1
16564346_33257059_0,4,3,3,3,-1
16564347_16564349_0,2,3,3,3,1
16564347_16564350_0,3,1,3,3,0
16564349_220311331_0,3,1,3,3,0
16564353_16564346_0,4,3,4,3,-1
16564357_25312123_0,4,3,3,3,-1
16564357_25312129_0,4,3,3,3,-1
16564364_16564365_0,4,3,4,4,0
16564365_34819704_0,4,3,3,4,0
16564365_8791385058_0,4,3,3,3,-1
16566895_16566904_0,4,3,3,3,-1
16566895_16566897_0,4,3,3,3,-1
16566897_4528925726_0,4,3,4,3,-1
16566897_23666834_0,3,3,3,3,0
16566904_3807653478_0,4,3,3,3,-1
16566907_16566908_0,4,3,3,3,-1
16566910_25454179_0,3,3,2,2,-1
16566910_16566895_0,4,3,3,3,-1
18232178_21600350_0,2,3,3,3,1
18232178_8792993463_0,2,3,3,3,1
18232178_143415_0,3,3,3,3,0
18232179_143416_0,2,3,3,3,1
18232179_21696191_0,2,3,3,3,1
18232180_9214915_0,3,3,3,3,0
18232180_18232179_0,2,3,3,3,1
18232182_18232184_0,2,3,3,3,1
18232182_18232180_0,3,3,3,3,0
18232183_21696191_0,2,3,3,3,1
18232183_21702433_0,3,3,3,3,0
18232184_18232182_0,2,3,3,3,1
18232186_18697395_0,2,3,2,2,0
18232186_18232187_0,2,3,3,3,1
18232187_34235998_0,1,3,3,3,2
18232187_18697389_0,2,3,3,3,1
18697376_18697402_0,3,3,3,3,0
18697376_2924143717_0,3,3,3,3,0
18697378_18697402_0,3,3,3,3,0
18697383_8883130215_0,4,4,3,3,-1
18697383_21992981_0,2,4,3,3,1
18697383_18697402_0,3,3,3,3,0
18697385_18697420_0,3,3,3,3,0
18697385_25153048_0,3,3,3,3,0
18697389_21510475_0,2,3,3,2,0
18697389_18697378_0,2,3,3,3,1
18697393_18697378_0,2,3,3,3,1
18697393_2924143717_0,3,3,3,3,0
18697395_18232186_0,2,3,2,2,0
18697397_1039285712_0,2,3,3,3,1
18697397_25305960_0,3,3,2,3,0
18697400_18697397_0,2,3,2,3,1
18697400_796917475_0,2,3,3,3,1
18697402_18697376_0,3,3,3,3,0
18697402_18697383_0,3,3,3,3,0
18697408_25152680_0,3,3,3,3,0
18697408_3824873200_0,3,3,3,3,0
18697408_25152618_0,4,4,4,3,-1
18697411_1475230728_0,3,3,3,3,0
18697415_25152584_0,4,4,3,3,-1
18697415_18697408_0,4,4,3,3,-1
18697420_25152846_0,3,3,3,3,0
18697420_1039285712_0,3,3,3,3,0
21510475_18697378_0,2,3,3,3,1
21510475_21595834_0,2,3,3,3,1
21510476_21510488_0,3,3,3,3,0
21510476_1177532202_0,2,3,3,3,1
21510476_21510489_0,2,3,3,3,1
21510484_492424673_0,2,3,2,3,1
21510484_21510486_0,2,3,3,3,1
21510484_1177532202_0,2,3,3,3,1
21510486_21510487_0,2,3,2,3,1
21510486_21510484_0,2,3,3,3,1
21510486_3882989560_0,2,1,2,3,1
21510487_21510486_0,2,3,2,3,1
21510487_25984655_0,2,3,3,3,1
21510488_27179926_0,4,3,4,3,-1
21510488_21510476_0,3,3,3,3,0
21510488_35960757_0,4,3,4,3,-1
21510489_27179926_0,4,3,4,3,-1
21510489_21510476_0,2,3,3,3,1
21510489_33122282_0,4,3,4,3,-1
21510491_21510487_0,1,3,2,3,2
21510491_26009778_0,2,3,2,2,0
21510495_2149820809_0,2,1,2,2,0
21595834_21595835_0,4,4,3,3,-1
21595835_21992836_0,2,3,3,3,1
21595835_143418_0,4,3,3,3,-1
21597584_21597589_0,3,3,2,2,-1
21597584_6291616343_0,2,3,2,3,1
21597584_2384797254_0,3,3,4,3,0
21597587_21597584_0,3,3,3,3,0
21597588_21597804_0,3,3,4,3,0
21597588_21597587_0,3,3,2,3,0
21597589_21597588_0,3,3,2,3,0
21597589_21597590_0,3,3,2,2,-1
21597590_26583688_0,3,3,2,3,0
21597590_21597802_0,3,1,2,3,0
21597591_26106298_0,3,3,4,3,0
21597593_21597589_0,3,3,2,3,0
21597593_2384797254_0,3,3,3,3,0
21597802_23758496_0,4,4,4,3,-1
21597804_21597802_0,3,4,4,3,0
21597808_21597587_0,3,4,4,3,0
21597808_21597804_0,4,4,4,4,0
21600350_18232178_0,2,3,3,3,1
21600350_21600353_0,2,3,3,3,1
21600350_187824746_0,2,3,3,3,1
21600353_1969423902_0,3,3,3,3,0
21600353_21600350_0,2,3,3,3,1
21600353_18697393_0,3,3,3,3,0
21600354_1969423902_0,3,3,3,3,0
21600354_10120780902_0,4,4,4,4,0
21600355_21600354_0,4,3,4,3,-1
21600355_21600350_0,3,3,3,3,0
21600355_3727734177_0,3,3,3,3,0
21604533_25337456_0,3,3,3,3,0
21604533_26059185_0,3,3,3,3,0
21604533_25450962_0,3,3,3,3,0
21604533_25337463_0,4,3,3,3,-1
21604549_25306180_0,4,3,3,3,-1
21604549_25258725_0,3,3,3,3,0
21604550_25310932_0,3,3,3,2,-1
21604550_25319259_0,3,3,2,3,0
21604550_25310933_0,4,4,3,3,-1
21604551_25319190_0,4,4,3,3,-1
21604551_21674803_0,3,3,2,3,0
21604552_25319212_0,3,3,3,3,0
21604552_25319195_0,4,3,3,3,-1
21604553_26053016_0,3,3,3,3,0
21604553_25319201_0,3,3,3,3,0
21604553_25316395_0,3,3,3,3,0
21604559_8149683531_0,4,3,3,3,-1
21604559_286483713_0,4,3,3,3,-1
21604576_25468214_0,3,3,3,3,0
21604576_21604585_0,4,3,3,3,-1
21604585_25549077_0,3,3,3,3,0
21604585_21604576_0,4,3,3,3,-1
21604585_59654811_0,2,3,3,3,1
21604592_29006600_0,3,3,3,3,0
21604592_8088285559_0,4,3,3,3,-1
21604594_21604601_0,3,3,3,3,0
21604596_2018719148_0,4,4,3,3,-1
21604600_21604596_0,4,3,3,3,-1
21604601_21715353_0,4,3,3,3,-1
21604601_21604600_0,4,4,4,3,-1
21674798_1606993801_0,3,3,3,3,0
21674798_21674801_0,3,3,3,3,0
21674799_25316365_0,2,3,3,3,1
21674799_21674800_0,3,3,3,3,0
21674800_25316436_0,2,3,2,3,1
21674800_25316410_0,3,3,2,3,0
21674801_26053016_0,3,3,3,3,0
21674801_25316395_0,3,3,3,2,-1
21674802_21604551_0,3,3,3,3,0
21674802_25319255_0,3,3,2,2,-1
21674803_25310931_0,3,3,3,3,0
21674803_25319260_0,3,3,2,2,-1
21674804_8831834972_0,4,3,3,3,-1
21674804_8831710981_0,3,3,3,3,0
21674805_25495340_0,4,3,3,3,-1
21674805_1362781021_0,4,4,3,3,-1
21674806_25495334_0,3,3,2,3,0
21674806_25495340_0,4,3,3,3,-1
21674806_25495335_0,4,3,3,3,-1
21674807_25316177_0,4,3,3,3,-1
21674807_25316197_0,3,3,3,3,0
21674808_25316251_0,3,3,3,3,0
21674808_25316247_0,3,3,3,3,0
21674809_25316255_0,3,3,2,3,0
21674809_25316256_0,3,3,3,3,0
21674822_130144295_0,2,3,3,3,1
21674895_25327130_0,4,3,3,3,-1
21674895_21674799_0,3,3,3,3,0
21674896_26009828_0,3,3,2,3,0
21674896_26009843_0,4,4,3,3,-1
21674897_728283328_0,3,3,2,3,0
21674897_21674898_0,2,3,2,2,0
21674898_21674900_0,3,3,2,3,0
21674898_26009844_0,3,3,3,3,0
21674898_26057013_0,3,3,3,2,-1
21674900_26058712_0,3,3,3,3,0
21674900_21674898_0,3,3,2,3,0
21674901_21674900_0,3,3,3,3,0
21674901_2104502856_0,3,3,3,3,0
21674903_26058165_0,4,4,3,3,-1
21674905_25451998_0,3,3,3,3,0
21674905_195234_0,4,4,4,3,-1
21674906_26058690_0,4,4,4,3,-1
21674906_195282_0,4,4,4,3,-1
21674907_21674910_0,3,3,3,3,0
21674908_8784931018_0,3,3,3,3,0
21674910_26131883_0,3,3,3,3,0
21674913_29083978_0,3,3,3,3,0
21674913_26084497_0,4,3,2,3,-1
21674913_26084485_0,3,3,2,3,0
21674913_26108005_0,3,3,3,3,0
21674914_21674915_0,3,3,3,3,0
21674914_2429781615_0,3,3,3,3,0
21674914_26120299_0,3,3,3,3,0
21674915_8821278639_0,4,3,3,3,-1
21674915_10138203531_0,4,3,3,3,-1
21674920_25468304_0,4,3,3,3,-1
21696145_21696193_0,2,3,3,3,1
21696145_143421_0,3,3,3,3,0
21696191_143417_0,1,3,3,3,2
21696191_21696145_0,3,3,3,3,0
21696192_18232183_0,3,3,3,3,0
21696192_21696145_0,2,3,3,3,1
21696193_34235997_0,3,3,2,3,0
21702418_8168819584_0,3,3,3,3,0
21702418_8087900725_0,3,3,3,3,0
21702423_3770573715_0,3,3,3,4,1
21702423_21702437_0,3,3,3,3,0
21702423_8088285562_0,3,3,3,4,1
21702431_10262507945_0,2,3,3,3,1
21702431_21702433_0,2,3,3,3,1
21702433_18232180_0,3,3,3,3,0
21702435_3770573715_0,3,3,3,3,0
21702435_29006600_0,3,3,3,3,0
21702435_8088285559_0,3,3,4,3,0
21702437_8168819584_0,3,3,3,3,0
21702438_1029591870_0,4,3,4,4,0
21702438_21702423_0,3,3,3,3,0
21702760_1957527534_0,4,3,4,4,0
21702760_1957527546_0,4,4,4,4,0
21703544_9516750676_0,1,3,3,3,2
21703544_21703552_0,3,3,3,3,0
21703552_8906537924_0,4,4,3,3,-1
21703587_8168819585_0,2,3,3,3,1
21703587_21703594_0,2,3,3,3,1
21703587_21703589_0,2,3,3,3,1
21703589_21703590_0,2,3,3,3,1
21703589_21703587_0,2,3,3,3,1
21703590_21703591_0,2,3,3,2,0
21703590_21703595_0,2,3,3,2,0
21703591_21703589_0,2,3,3,3,1
21703591_21703598_0,2,3,3,2,0
21703594_21703587_0,2,3,3,3,1
21703594_2920302042_0,2,3,3,3,1
21703594_21703595_0,2,3,3,3,1
21703595_21703596_0,2,3,2,2,0
21703595_21703594_0,2,3,3,3,1
21703595_21704335_0,2,3,3,3,1
21703596_21703598_0,2,3,3,2,0
21703596_21703595_0,2,3,2,2,0
21703598_21704344_0,2,3,3,2,0
21703598_21703591_0,2,3,3,3,1
21704334_21704346_0,3,3,2,2,-1
21704334_21703596_0,2,3,3,2,0
21704335_21704334_0,3,3,3,3,0
21704335_21704340_0,2,3,3,2,0
21704335_21704339_0,2,3,3,2,0
21704337_2920302042_0,3,3,3,3,0
21704337_932576342_0,3,3,3,3,0
21704339_21718264_0,3,3,3,3,0
21704340_21717954_0,2,3,3,3,1
21704340_21704341_0,2,3,2,2,0
21704341_21704334_0,2,3,2,2,0
21704341_21704340_0,2,3,2,2,0
21704341_21704347_0,2,3,2,3,1
21704344_21704346_0,2,3,2,2,0
21704344_21703598_0,2,3,3,2,0
21704344_8088247480_0,2,3,3,3,1
21704346_21704347_0,2,3,3,3,1
21704346_8088247481_0,3,3,3,3,0
21704347_21704348_0,2,3,3,3,1
21704347_21717908_0,2,3,2,2,0
21704347_21704341_0,2,3,2,3,1
21704348_21717932_0,3,3,3,3,0
21704348_3552894983_0,2,3,3,3,1
21704348_21729400_0,3,3,2,2,-1
21704353_21704354_0,2,3,3,3,1
21704353_8087900728_0,4,3,3,3,-1
21704354_11332038992_0,2,3,3,3,1
21704354_8087900725_0,2,3,3,3,1
21712143_25173820_0,3,3,3,3,0
21712143_26576955_0,4,3,3,3,-1
21712144_21712143_0,2,3,3,3,1
21712144_25173760_0,2,3,3,3,1
21714980_143408_0,4,3,3,3,-1
21714980_21714981_0,4,3,3,3,-1
21714980_25624670_0,3,3,3,3,0
21714981_143403_0,4,3,3,3,-1
21714981_8149051282_0,4,3,3,3,-1
21715353_644880770_0,4,3,3,4,0
21715353_7205400947_0,4,3,3,4,0
21717905_1156367438_0,2,3,2,3,1
21717905_21717906_0,2,3,2,2,0
21717905_8088247481_0,3,3,2,3,0
21717906_21717907_0,2,3,2,2,0
21717906_8148599278_0,3,3,3,3,0
21717907_21717906_0,2,3,2,2,0
21717907_21717908_0,3,3,3,3,0
21717908_21704347_0,2,3,2,2,0
21717908_8088247481_0,3,3,3,3,0
21717913_8148599278_0,3,3,3,3,0
21717913_8164417178_0,3,3,3,3,0
21717915_8164417173_0,2,3,3,3,1
21717916_1201354435_0,3,3,3,3,0
21717916_21717918_0,3,3,3,3,0
21717918_8148638869_0,3,3,3,3,0
21717918_1201354445_0,3,3,3,3,0
21717919_21717933_0,2,3,2,2,0
21717919_4799805071_0,2,3,3,3,1
21717927_21717916_0,2,3,3,3,1
21717927_21717934_0,3,3,3,3,0
21717927_21717928_0,3,3,3,3,0
21717928_21729400_0,3,3,3,3,0
21717928_21717929_0,3,3,3,3,0
21717928_8088318345_0,3,3,3,3,0
21717928_21717927_0,3,3,3,3,0
21717929_8088318345_0,3,3,3,3,0
21717929_21717930_0,3,3,3,3,0
21717930_21717916_0,3,3,3,3,0
21717930_21717929_0,3,3,3,3,0
21717931_3552894977_0,3,3,3,3,0
21717931_21718288_0,2,3,3,3,1
21717931_21717939_0,3,3,3,3,0
21717932_471133022_0,3,3,3,3,0
21717932_21717934_0,3,3,3,3,0
21717933_21717919_0,2,3,2,3,1
21717933_21717943_0,2,3,3,2,0
21717933_21717934_0,3,3,3,3,0
21717934_21717933_0,3,3,3,3,0
21717934_21717927_0,3,3,3,3,0
21717934_21717932_0,3,3,3,3,0
21717939_21717946_0,3,3,3,3,0
21717939_471133022_0,3,3,3,3,0
21717939_1201354425_0,3,3,3,3,0
21717939_21717931_0,3,3,3,3,0
21717941_21717942_0,2,3,3,2,0
21717941_21717943_0,2,3,3,2,0
21717941_21717946_0,2,3,2,2,0
21717942_4799805074_0,2,3,3,2,0
21717942_21717941_0,2,3,3,2,0
21717942_21718297_0,2,3,2,3,1
21717943_21717941_0,2,3,3,2,0
21717943_21717933_0,2,3,3,2,0
21717943_471133020_0,1,3,2,2,1
21717946_21718291_0,3,3,3,3,0
21717946_21717939_0,3,3,3,3,0
21717946_21717941_0,2,3,2,2,0
21717953_21704339_0,3,3,3,3,0
21717954_21717953_0,3,3,3,3,0
21717954_21704340_0,2,3,3,3,1
21717956_21704340_0,2,3,3,3,1
21717956_21717954_0,3,3,3,3,0
21718264_21704337_0,3,3,3,3,0
21718288_2490241911_0,2,3,3,3,1
21718288_21717931_0,2,3,3,3,1
21718288_143403_0,4,3,3,3,-1
21718291_21717946_0,3,3,3,3,0
21718291_8148996574_0,3,3,3,3,0
21718297_21718291_0,3,3,2,3,0
21718297_21717942_0,2,3,2,3,1
21729400_21704348_0,3,3,2,2,-1
21729400_21717928_0,3,3,3,3,0
21729405_21717956_0,3,3,3,3,0
21789166_1148982723_0,3,3,3,2,-1
21850766_21852320_0,2,3,3,3,1
21851032_21852322_0,2,3,3,3,1
21852320_9214909_0,3,3,3,3,0
21852322_21850766_0,2,3,3,3,1
21852322_143412_0,2,3,3,3,1
21852326_143413_0,4,4,3,3,-1
21855792_143412_0,4,3,3,4,0
21992644_21992645_0,3,3,3,3,0
21992644_2786991022_0,3,3,3,2,-1
21992645_21992646_0,4,3,2,3,-1
21992646_3727734175_0,2,3,3,3,1
21992646_269229442_0,3,3,3,3,0
21992709_1298421634_0,3,3,3,3,0
21992709_21992798_0,4,3,3,3,-1
21992712_2786991022_0,3,3,3,3,0
21992712_384959104_0,4,3,3,4,0
21992798_2786991023_0,3,3,3,3,0
21992798_2294100851_0,4,4,4,3,-1
21992835_21993015_0,3,3,3,3,0
21992836_21992835_0,3,3,3,3,0
21992836_565368324_0,2,3,3,3,1
21992964_25321357_0,2,3,3,3,1
21992964_25335974_0,2,3,3,3,1
21992980_21993013_0,3,3,3,3,0
21992980_6359515623_0,4,4,3,3,-1
21992981_21595834_0,4,4,3,3,-1
21992995_21992996_0,2,3,3,3,1
21992996_21993015_0,2,3,3,3,1
21992996_474605986_0,3,3,3,3,0
21993013_21992980_0,3,3,3,3,0
21993013_565368324_0,2,3,3,3,1
21993013_21992995_0,2,3,3,3,1
21993015_195276_0,3,3,3,3,0
21993015_271415805_0,3,3,3,3,0
21993017_21992995_0,3,3,3,3,0
21993017_21992980_0,4,4,3,3,-1
22145874_26336918_0,4,3,4,3,-1
22145874_34967269_0,4,3,4,4,0
22145874_26336921_0,4,3,3,3,-1
22146035_22156869_0,4,3,3,4,0
22156849_26314979_0,3,3,3,3,0
22156849_6943216125_0,4,3,3,3,-1
22156869_24289158_0,4,3,3,3,-1
22156869_1352581162_0,4,3,3,4,0
22158975_9249817_0,4,3,3,3,-1
22158975_6943216130_0,4,3,3,3,-1
22209228_22218349_0,4,4,3,4,0
22216548_23669387_0,3,3,3,3,0
22216548_22209228_0,4,4,3,4,0
22218349_22218377_0,4,3,3,3,-1
22218349_33183165_0,3,3,2,3,0
22218377_22218444_0,4,3,3,3,-1
22218444_25722223_0,3,3,3,3,0
22218444_22218474_0,4,3,3,4,0
22218474_22218513_0,4,3,4,3,-1
22218513_22218540_0,4,3,2,3,-1
22218540_25722224_0,3,3,2,3,0
22218540_22470837_0,4,3,4,3,-1
22470837_22470880_0,3,3,4,4,1
22470880_22470962_0,4,3,4,4,0
22470880_23666882_0,3,3,2,3,0
22470962_4528925726_0,4,3,3,4,0
22470962_23666834_0,3,3,3,3,0
23666815_23667222_0,3,3,2,3,0
23666815_23666905_0,2,3,2,3,1
23666834_23666815_0,3,3,3,3,0
23666834_23666882_0,3,3,2,3,0
23666882_23666905_0,3,3,3,3,0
23666882_22470880_0,3,3,2,3,0
23666882_23666931_0,3,3,2,3,0
23666905_23666923_0,2,3,2,3,1
23666905_23666882_0,3,3,3,3,0
23666923_33183236_0,3,3,2,2,-1
23666923_23666931_0,3,3,2,3,0
23666931_23666981_0,3,3,2,3,0
23666931_22470837_0,2,3,2,3,1
23666981_33183236_0,3,3,2,3,0
23666981_23667013_0,3,3,2,3,0
23667013_33250399_0,2,3,2,3,1
23667013_11071527613_0,3,3,2,3,0
23667013_23667053_0,3,3,2,3,0
23667053_23667059_0,3,3,2,3,0
23667053_33183161_0,3,3,2,3,0
23667059_23667053_0,3,3,2,3,0
23667059_23667112_0,2,3,2,3,1
23667059_33250396_0,3,3,2,3,0
23667112_23667339_0,3,3,2,3,0
23667198_23667059_0,3,3,2,3,0
23667198_23667112_0,3,3,2,3,0
23667222_23843291_0,3,3,2,2,-1
23667222_25722226_0,3,3,2,2,-1
23667285_23666923_0,2,3,2,2,0
23667285_23667222_0,3,3,2,3,0
23667335_24485668_0,2,3,2,3,1
23667335_23667198_0,2,3,2,3,1
23667335_25722225_0,3,3,2,3,0
23667339_23667335_0,2,3,2,3,1
23669146_23758496_0,3,3,3,3,0
23669320_23669146_0,3,3,3,3,0
23669320_35516374_0,3,3,4,3,0
23669387_23669474_0,3,4,3,3,0
23669387_23669320_0,3,3,3,3,0
23669474_23669146_0,1,3,3,3,2
23669474_838347919_0,3,4,3,3,0
23758496_35516374_0,3,4,4,3,0
23842995_24809664_0,2,1,2,2,0
23843288_23667285_0,3,3,2,3,0
23843288_24485668_0,3,3,2,3,0
23843291_25149521_0,3,3,3,2,-1
23843291_23843288_0,3,3,2,3,0
23843291_23667222_0,3,3,2,2,-1
24009837_8496944255_0,4,4,4,4,0
24009837_195251_0,4,4,4,4,0
24009841_25337460_0,3,3,3,3,0
24009841_24009837_0,4,4,4,3,-1
24289061_33116036_0,4,3,3,3,-1
24289061_8593279_0,4,3,3,3,-1
24289066_8592437_0,4,3,3,3,-1
24289066_6943172533_0,4,3,3,3,-1
24289146_6943172520_0,4,3,3,3,-1
24289146_6943172513_0,4,3,3,3,-1
24289158_22158975_0,4,3,3,3,-1
24289158_1352581162_0,4,3,3,3,-1
24484855_838347915_0,3,3,2,3,0
24484855_22209228_0,3,3,3,3,0
24484923_24484855_0,3,3,2,3,0
24484925_24484932_0,3,3,2,2,-1
24484925_24484923_0,3,3,2,3,0
24484928_33250398_0,1,3,2,2,1
