road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
8433662_8433684_0,72.0979995727539,63.06,63.26,62.75,-9.04
8433684_2462509544_0,71.08200073242188,60.52,61.7,64.4,-10.56
8433684_8433662_0,72.0979995727539,63.06,63.26,62.75,-9.04
8433808_8433662_0,71.13899993896484,59.56,67.75,61.95,-11.58
8433808_504557626_0,69.14299774169922,57.65,62.26,56.5,-11.49
8433940_25115182_0,67.53800201416016,58.87,56.81,62.8,-8.67
8434031_8434042_0,62.57099914550781,56.46,54.53,60.1,-6.11
8434031_33118776_0,73.30699920654297,64.53,63.7,64.55,-8.78
8434031_26314979_0,72.46399688720703,62.3,62.42,61.75,-10.16
8434042_25470101_0,73.69000244140625,58.71,66.31,61.15,-14.98
8434042_33122282_0,67.04100036621094,58.98,62.37,54.05,-8.06
8592437_24289066_0,71.14199829101562,66.0,62.18,63.7,-5.14
8592437_33116037_0,68.78700256347656,65.4,60.24,63.6,-3.39
8593279_8433662_0,69.86299896240234,62.39,58.62,64.45,-7.47
8593279_24289061_0,72.83599853515625,62.14,59.18,64.2,-10.7
8593279_8877429_0,71.62100219726562,63.65,61.98,63.65,-7.97
8593425_8877429_0,70.9229965209961,63.41,63.38,59.2,-7.51
8593425_8876507_0,67.64600372314453,62.64,58.87,60.2,-5.01
8876507_8593425_0,67.64600372314453,62.64,58.87,60.2,-5.01
8877429_8593425_0,70.9229965209961,63.36,63.47,59.3,-7.56
8877429_8593279_0,71.62100219726562,63.65,61.98,63.65,-7.97
8877564_1352581090_0,49.30199813842773,54.58,50.75,53.7,5.28
9213739_4741814127_0,66.0270004272461,55.43,45.77,46.2,-10.6
9213756_1382687432_0,64.8280029296875,55.68,58.32,55.35,-9.15
9213756_7394925_0,69.3479995727539,58.23,62.01,60.75,-11.12
9213756_33149204_0,68.97899627685547,57.96,52.08,55.85,-11.02
9214618_25451862_0,72.79000091552734,70.5,68.02,64.05,-2.29
9214618_21674907_0,64.90899658203125,63.98,65.1,62.55,-0.93
9214708_600734173_0,70.71600341796875,64.45,59.0,66.2,-6.27
9214708_3160860324_0,72.75499725341797,71.06,65.15,66.65,-1.69
9214909_9214919_0,73.18800354003906,68.64,64.81,64.25,-4.55
9214909_9214911_0,59.672000885009766,61.88,63.98,62.25,2.21
9214911_9214915_0,56.86199951171875,61.78,61.38,61.35,4.92
9214911_18232179_0,58.90299987792969,61.27,56.21,59.0,2.37
9214911_8792993463_0,58.82500076293945,61.09,57.51,58.0,2.26
9214915_18232182_0,62.44400024414063,61.59,58.2,60.65,-0.85
9214915_9214911_0,56.86199951171875,61.78,61.38,61.35,4.92
9214915_9516750676_0,61.86600112915039,63.41,62.5,62.05,1.54
9214919_143415_0,72.95500183105469,68.48,63.56,65.15,-4.48
9249417_8592437_0,70.4010009765625,63.14,63.38,63.95,-7.26
9249808_24289146_0,71.1520004272461,64.98,60.04,64.65,-6.17
9249808_9249417_0,70.7969970703125,61.82,59.79,64.85,-8.98
9249817_24289158_0,74.15799713134766,65.69,57.32,64.05,-8.47
9249817_9250428_0,74.41400146484375,61.6,62.26,64.37,-12.81
9250428_9250674_0,76.25499725341797,63.66,62.06,63.72,-12.59
9250674_7275092726_0,77.21399688720703,67.15,61.75,63.45,-10.06
9250674_1126334635_0,77.43699645996094,66.8,63.68,64.35,-10.64
9257186_3302602286_0,59.31700134277344,55.25,53.42,53.45,-4.07
9257186_9257232_0,67.80699920654297,58.32,56.28,54.95,-9.49
9257214_7394925_0,69.93399810791016,62.95,63.98,63.1,-6.98
9257214_9257226_0,68.5719985961914,59.65,60.51,60.55,-8.92
9257226_9257214_0,68.5719985961914,59.65,60.51,60.55,-8.92
9257226_9257232_0,70.48600006103516,61.96,61.01,63.0,-8.53
9257232_9257186_0,67.80699920654297,58.49,56.29,54.2,-9.32
9257232_9257226_0,70.48600006103516,61.96,61.01,63.0,-8.53
9257232_7394820_0,70.01200103759766,61.53,62.23,61.42,-8.48
13383951_33252315_0,80.00199890136719,62.27,67.91,66.5,-17.73
13383978_958117926_0,83.25599670410156,66.89,64.45,66.05,-16.37
15925416_601393134_0,76.15599822998047,66.98,57.78,61.25,-9.18
15925438_2600858778_0,73.0719985961914,67.82,63.22,62.85,-5.25
15925438_18697400_0,62.03400039672852,62.37,62.44,60.85,0.34
15925440_21712143_0,60.67699813842773,63.31,57.81,63.9,2.63
15925440_25152444_0,70.552001953125,69.42,61.39,65.55,-1.13
15925442_10087719688_0,73.24500274658203,63.6,62.14,62.3,-9.65
15925442_143439_0,73.93900299072266,62.9,60.82,59.1,-11.04
15925446_25306034_0,62.04800033569336,64.68,68.4,61.2,2.63
15925446_975232215_0,68.7040023803711,72.55,64.11,67.85,3.85
15925447_1856728232_0,68.79399871826172,68.25,69.99,68.65,-0.54
15925447_12505754910_0,71.22799682617188,75.16,66.45,68.6,3.93
15925451_25499219_0,59.25899887084961,61.06,56.26,58.8,1.8
15925451_8784789884_0,64.09600067138672,61.61,57.98,59.55,-2.49
15925452_5006393114_0,60.03400039672852,61.35,60.59,60.75,1.32
15925452_25451866_0,58.99599838256836,62.72,62.12,61.4,3.72
16050062_25719223_0,67.72200012207031,67.53,63.68,64.3,-0.19
16050062_21674798_0,62.79600143432617,62.79,68.32,61.5,-0.01
16564346_16564347_0,66.7239990234375,56.25,60.66,52.6,-10.47
16564346_33257059_0,77.62699890136719,62.58,60.0,56.9,-15.05
16564347_16564349_0,59.209999084472656,56.29,55.31,52.55,-2.92
16564347_16564350_0,67.10800170898438,55.32,53.37,52.6,-11.79
16564349_220311331_0,69.62799835205078,55.96,52.46,48.3,-13.67
16564353_16564346_0,77.40899658203125,61.05,58.98,55.95,-16.36
16564357_25312123_0,78.99500274658203,60.52,61.29,63.45,-18.48
16564357_25312129_0,70.79199981689453,60.72,63.14,63.9,-10.07
16564364_16564365_0,82.95600128173828,66.98,69.39,64.75,-15.98
16564365_34819704_0,79.9800033569336,66.88,70.48,65.0,-13.1
16564365_8791385058_0,73.30699920654297,58.75,65.46,63.7,-14.56
16566895_16566904_0,76.8489990234375,63.72,69.55,63.85,-13.13
16566895_16566897_0,72.40699768066406,63.13,65.29,63.15,-9.28
16566897_4528925726_0,71.92500305175781,65.03,66.8,65.05,-6.9
16566897_23666834_0,63.821998596191406,63.7,61.35,61.35,-0.12
16566904_3807653478_0,76.88899993896484,68.44,66.67,66.05,-8.45
16566907_16566908_0,74.97100067138672,61.43,63.2,64.05,-13.54
16566910_25454179_0,64.91799926757812,58.75,54.32,53.65,-6.17
16566910_16566895_0,76.552001953125,60.87,64.83,63.55,-15.68
18232178_21600350_0,58.52199935913086,60.13,59.1,60.25,1.61
18232178_8792993463_0,58.02000045776367,60.7,59.48,59.7,2.68
18232178_143415_0,63.27899932861328,61.17,61.1,62.55,-2.11
18232179_143416_0,58.84999847412109,60.38,55.36,60.55,1.53
18232179_21696191_0,59.5880012512207,61.66,58.56,57.95,2.07
18232180_9214915_0,66.322998046875,63.57,63.12,62.15,-2.75
18232180_18232179_0,59.11800003051758,61.23,58.89,60.35,2.11
18232182_18232184_0,56.97600173950195,60.48,56.13,56.65,3.5
18232182_18232180_0,61.310001373291016,61.57,59.32,60.05,0.26
18232183_21696191_0,59.93899917602539,61.7,60.33,62.65,1.76
18232183_21702433_0,61.617000579833984,63.6,64.37,64.25,1.98
18232184_18232182_0,56.97600173950195,60.48,56.13,56.65,3.5
18232186_18697395_0,58.27000045776367,57.55,46.2,53.75,-0.72
18232186_18232187_0,59.23600006103516,59.11,59.51,59.8,-0.13
18232187_34235998_0,44.6870002746582,59.37,61.02,59.85,14.68
18232187_18697389_0,58.68299865722656,59.23,57.68,59.4,0.55
18697376_18697402_0,62.2509994506836,61.93,58.23,60.78,-0.32
18697376_2924143717_0,66.01499938964844,61.71,58.67,59.55,-4.3
18697378_18697402_0,61.44499969482422,60.61,57.21,58.6,-0.83
18697383_8883130215_0,71.63700103759766,68.42,60.19,64.8,-3.22
18697383_21992981_0,51.31600189208984,66.66,57.3,61.75,15.34
18697383_18697402_0,62.59799957275391,62.23,58.44,61.65,-0.37
18697385_18697420_0,62.85100173950195,65.66,60.24,63.25,2.81
18697385_25153048_0,66.28800201416016,65.13,61.42,61.55,-1.16
18697389_21510475_0,59.15900039672852,59.0,51.28,56.6,-0.16
18697389_18697378_0,56.04100036621094,59.33,56.86,57.6,3.29
18697393_18697378_0,58.797000885009766,59.47,49.64,54.5,0.67
18697393_2924143717_0,64.87699890136719,59.36,55.73,56.9,-5.52
18697395_18232186_0,58.27000045776367,57.54,47.54,53.6,-0.73
18697397_1039285712_0,58.64599990844727,61.93,57.96,61.45,3.28
18697397_25305960_0,63.03300094604492,61.48,55.52,59.0,-1.55
18697400_18697397_0,58.255001068115234,61.56,54.79,59.1,3.3
18697400_796917475_0,59.573001861572266,60.98,60.85,58.65,1.41
18697402_18697376_0,62.2509994506836,61.93,58.23,60.78,-0.32
18697402_18697383_0,62.59799957275391,62.23,58.44,61.65,-0.37
18697408_25152680_0,64.78199768066406,62.77,62.1,65.45,-2.01
18697408_3824873200_0,69.99500274658203,64.12,66.0,67.25,-5.88
18697408_25152618_0,74.09200286865234,68.94,65.46,67.0,-5.15
18697411_1475230728_0,62.5890007019043,61.92,56.79,58.6,-0.67
18697415_25152584_0,71.88600158691406,70.71,65.47,67.65,-1.18
18697415_18697408_0,74.90399932861328,68.92,60.24,66.95,-5.98
18697420_25152846_0,61.71900177001953,62.3,62.62,61.45,0.58
18697420_1039285712_0,62.25699996948242,65.25,58.11,62.0,2.99
21510475_18697378_0,58.30699920654297,59.77,49.87,57.15,1.46
21510475_21595834_0,58.29999923706055,61.05,62.59,62.0,2.75
21510476_21510488_0,64.33799743652344,57.17,58.18,61.9,-7.17
21510476_1177532202_0,59.19499969482422,56.97,64.04,58.1,-2.22
21510476_21510489_0,58.31800079345703,58.04,59.11,62.25,-0.28
21510484_492424673_0,58.26800155639648,56.01,64.22,56.55,-2.26
21510484_21510486_0,59.18899917602539,56.45,62.71,58.2,-2.74
21510484_1177532202_0,56.79199981689453,56.75,65.61,58.45,-0.04
21510486_21510487_0,55.5880012512207,56.48,55.59,54.4,0.89
21510486_21510484_0,59.18899917602539,56.45,62.71,58.2,-2.74
21510486_3882989560_0,56.42399978637695,54.49,58.12,53.4,-1.93
21510487_21510486_0,55.5880012512207,56.48,55.59,54.4,0.89
21510487_25984655_0,58.94900131225586,56.32,57.99,53.6,-2.63
21510488_27179926_0,73.0979995727539,62.3,61.88,63.5,-10.8
21510488_21510476_0,64.33799743652344,57.17,58.18,61.9,-7.17
21510488_35960757_0,71.56400299072266,63.22,63.21,63.9,-8.34
21510489_27179926_0,73.7770004272461,61.52,62.34,62.25,-12.26
21510489_21510476_0,58.31800079345703,58.1,60.87,62.3,-0.22
21510489_33122282_0,70.25700378417969,60.41,58.72,59.85,-9.85
21510491_21510487_0,43.117000579833984,54.7,56.8,54.25,11.58
21510491_26009778_0,59.53099822998047,54.67,57.24,52.62,-4.86
21510495_2149820809_0,57.41999816894531,52.08,49.58,45.15,-5.34
21595834_21595835_0,72.51399993896484,67.35,64.22,63.35,-5.16
21595835_21992836_0,58.1870002746582,61.91,61.26,60.7,3.72
21595835_143418_0,71.45099639892578,66.26,62.02,62.45,-5.19
21597584_21597589_0,61.0629997253418,57.85,51.41,53.75,-3.21
21597584_6291616343_0,58.96599960327149,58.07,52.2,53.9,-0.9
21597584_2384797254_0,61.10499954223633,65.41,63.83,60.85,4.31
21597587_21597584_0,65.42400360107422,64.87,58.19,56.25,-0.55
21597588_21597804_0,63.31800079345703,60.08,64.67,61.0,-3.24
21597588_21597587_0,60.665000915527344,57.67,59.04,54.95,-3.0
21597589_21597588_0,63.01900100708008,58.42,54.53,55.25,-4.6
21597589_21597590_0,62.06999969482422,57.45,51.39,53.5,-4.62
21597590_26583688_0,61.242000579833984,57.34,53.35,54.15,-3.9
21597590_21597802_0,61.21799850463867,56.83,60.53,57.7,-4.39
21597591_26106298_0,65.63999938964844,66.91,66.25,61.6,1.27
21597593_21597589_0,63.9739990234375,57.87,61.21,58.45,-6.1
21597593_2384797254_0,63.28400039672852,60.03,63.43,62.6,-3.25
21597802_23758496_0,70.56300354003906,67.45,64.15,65.4,-3.11
21597804_21597802_0,67.24700164794922,69.33,66.37,65.9,2.08
21597808_21597587_0,66.16100311279297,67.33,67.8,60.7,1.17
21597808_21597804_0,71.55500030517578,70.87,65.85,64.35,-0.69
21600350_18232178_0,58.52199935913086,60.13,59.1,60.25,1.61
21600350_21600353_0,59.805999755859375,59.48,60.33,60.2,-0.33
21600350_187824746_0,59.40900039672852,58.87,59.72,60.45,-0.54
21600353_1969423902_0,66.28800201416016,62.42,65.98,66.25,-3.87
21600353_21600350_0,59.805999755859375,59.48,60.33,60.2,-0.33
21600353_18697393_0,60.459999084472656,59.55,59.92,59.4,-0.91
21600354_1969423902_0,68.99800109863281,61.62,66.92,66.55,-7.38
21600354_10120780902_0,72.27999877929688,70.13,64.84,67.65,-2.15
21600355_21600354_0,72.60800170898438,67.08,61.95,65.3,-5.53
21600355_21600350_0,63.73400115966797,59.62,62.63,61.2,-4.11
21600355_3727734177_0,61.65599822998047,59.37,62.7,60.45,-2.29
21604533_25337456_0,64.58899688720703,62.27,58.8,60.4,-2.32
21604533_26059185_0,67.43900299072266,62.81,60.25,63.4,-4.63
21604533_25450962_0,60.09199905395508,62.45,62.15,61.25,2.36
21604533_25337463_0,71.19100189208984,67.44,64.65,65.75,-3.75
21604549_25306180_0,70.13500213623047,67.27,64.93,65.25,-2.87
21604549_25258725_0,61.97600173950195,61.51,60.53,60.9,-0.47
21604550_25310932_0,61.5260009765625,61.82,53.94,59.05,0.29
21604550_25319259_0,62.90800094604492,61.38,51.8,58.35,-1.53
21604550_25310933_0,72.49400329589844,66.79,61.4,64.15,-5.7
21604551_25319190_0,71.08799743652344,68.85,65.92,65.6,-2.24
21604551_21674803_0,62.50600051879883,63.26,56.03,60.25,0.75
21604552_25319212_0,62.220001220703125,64.51,63.6,64.55,2.29
21604552_25319195_0,70.75399780273438,67.4,64.74,65.75,-3.35
21604553_26053016_0,68.94100189208984,65.29,63.17,64.3,-3.65
21604553_25319201_0,61.7599983215332,60.85,60.1,60.0,-0.91
21604553_25316395_0,61.75699996948242,60.84,62.42,60.3,-0.92
21604559_8149683531_0,72.63300323486328,62.7,62.82,61.5,-9.93
21604559_286483713_0,72.19400024414062,64.56,63.89,62.8,-7.63
21604576_25468214_0,68.55799865722656,60.79,62.65,60.0,-7.77
21604576_21604585_0,70.7040023803711,60.89,63.63,57.9,-9.81
21604585_25549077_0,69.3489990234375,62.4,62.37,65.7,-6.95
21604585_21604576_0,70.7040023803711,60.89,63.63,57.9,-9.81
21604585_59654811_0,58.9630012512207,59.82,60.9,57.1,0.86
21604592_29006600_0,68.56800079345703,63.44,57.83,61.4,-5.13
21604592_8088285559_0,71.927001953125,66.77,65.93,65.25,-5.16
21604594_21604601_0,69.5999984741211,70.96,69.51,66.8,1.36
21604596_2018719148_0,70.66500091552734,72.87,64.12,66.0,2.2
21604600_21604596_0,70.66500091552734,70.95,64.84,65.7,0.28
21604601_21715353_0,70.7040023803711,69.14,60.4,63.85,-1.56
21604601_21604600_0,71.18599700927734,70.11,66.09,64.45,-1.08
21674798_1606993801_0,61.34299850463867,63.7,63.37,60.85,2.36
21674798_21674801_0,60.46500015258789,61.19,63.78,62.15,0.72
21674799_25316365_0,59.20000076293945,60.22,56.05,58.65,1.02
21674799_21674800_0,62.47299957275391,60.62,58.78,57.86,-1.85
21674800_25316436_0,58.89300155639648,60.55,52.65,57.65,1.66
21674800_25316410_0,64.96399688720703,60.38,53.08,57.65,-4.58
21674801_26053016_0,61.58300018310547,60.4,53.99,59.65,-1.18
21674801_25316395_0,60.71799850463867,60.67,55.61,58.4,-0.05
21674802_21604551_0,62.915000915527344,63.37,56.79,59.9,0.45
21674802_25319255_0,60.20800018310547,62.17,46.78,57.3,1.96
21674803_25310931_0,62.03300094604492,62.56,55.51,60.2,0.53
21674803_25319260_0,63.15299987792969,62.24,53.64,57.15,-0.91
21674804_8831834972_0,71.93099975585938,66.61,65.67,64.0,-5.32
21674804_8831710981_0,66.23699951171875,61.61,61.14,59.5,-4.63
21674805_25495340_0,73.88500213623047,66.12,63.41,65.4,-7.77
21674805_1362781021_0,74.95500183105469,66.69,57.01,64.05,-8.27
21674806_25495334_0,65.96800231933594,57.22,45.15,55.65,-8.75
21674806_25495340_0,70.78500366210938,63.47,59.48,64.3,-7.32
21674806_25495335_0,73.24099731445312,60.73,57.63,59.0,-12.51
21674807_25316177_0,71.62899780273438,64.83,58.95,63.25,-6.8
21674807_25316197_0,63.17300033569336,58.5,56.87,59.25,-4.67
21674808_25316251_0,62.00600051879883,58.6,50.71,54.9,-3.41
21674808_25316247_0,60.053001403808594,58.29,50.11,54.95,-1.76
21674809_25316255_0,60.0620002746582,59.17,50.4,54.25,-0.89
21674809_25316256_0,61.2400016784668,60.09,60.43,59.7,-1.15
21674822_130144295_0,58.49700164794922,56.36,57.57,54.15,-2.14
21674895_25327130_0,70.08999633789062,66.09,64.56,64.2,-4.0
21674895_21674799_0,64.18399810791016,61.49,61.29,60.4,-2.69
21674896_26009828_0,66.85600280761719,62.64,60.07,59.0,-4.22
21674896_26009843_0,72.5510025024414,69.13,64.05,66.75,-3.42
21674897_728283328_0,62.117000579833984,62.64,58.78,60.4,0.52
21674897_21674898_0,58.21900177001953,61.56,55.16,57.05,3.34
21674898_21674900_0,60.619998931884766,63.17,57.84,59.45,2.55
21674898_26009844_0,63.24800109863281,64.76,64.03,61.1,1.51
21674898_26057013_0,60.65599822998047,62.06,61.63,59.1,1.4
21674900_26058712_0,61.45700073242188,63.05,61.69,60.95,1.59
21674900_21674898_0,60.619998931884766,63.17,57.84,59.45,2.55
21674901_21674900_0,60.70399856567383,63.12,60.09,59.5,2.42
21674901_2104502856_0,60.04999923706055,64.65,63.88,60.2,4.6
21674903_26058165_0,72.43199920654297,67.67,62.85,65.2,-4.76
21674905_25451998_0,62.30500030517578,64.3,60.74,62.0,1.99
21674905_195234_0,73.322998046875,72.49,62.95,66.3,-0.83
21674906_26058690_0,70.24199676513672,67.86,62.32,65.85,-2.38
21674906_195282_0,73.88700103759766,71.34,63.56,67.05,-2.55
21674907_21674910_0,66.0260009765625,62.33,62.34,62.2,-3.7
21674908_8784931018_0,63.6349983215332,60.78,61.38,61.7,-2.85
21674910_26131883_0,63.34400177001953,62.49,62.66,62.05,-0.85
21674913_29083978_0,64.00199890136719,59.12,59.9,59.1,-4.88
21674913_26084497_0,70.63999938964844,60.66,60.85,58.8,-9.98
21674913_26084485_0,61.042999267578125,58.68,57.5,57.9,-2.36
21674913_26108005_0,69.94200134277344,61.13,62.24,61.3,-8.81
21674914_21674915_0,69.27999877929688,58.3,61.45,60.2,-10.98
21674914_2429781615_0,67.06300354003906,59.4,64.15,58.9,-7.66
21674914_26120299_0,66.35199737548828,59.76,62.57,61.15,-6.59
21674915_8821278639_0,72.9530029296875,64.48,67.56,64.6,-8.47
21674915_10138203531_0,72.0780029296875,64.21,66.96,63.65,-7.87
21674920_25468304_0,72.5510025024414,58.45,65.55,62.55,-14.1
21696145_21696193_0,58.70100021362305,61.33,59.32,60.15,2.63
21696145_143421_0,65.2229995727539,62.61,62.8,61.7,-2.61
21696191_143417_0,41.67300033569336,61.13,57.54,58.3,19.46
