road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
30295334_30295333_0,2,3,2,3
240940059_30254231_0,4,3,3,3
4475428025_4475428027_0,1,2,2,2
415402216_482511496_0,4,4,3,3
30617900_903833766_0,3,3,3,3
320857512_30296305_0,3,3,3,3
30884377_21638868_0,2,2,3,2
2704433482_30556794_0,3,3,3,3
866954660_30343455_0,3,3,3,3
30252170_30252171_0,3,2,3,3
30295888_30295890_0,2,3,2,3
4174360690_4174370011_0,1,2,1,1
10135472427_10135472431_0,3,3,3,3
323169610_4554543618_0,3,3,3,3
30297369_30243355_0,3,3,3,3
622350679_1933546246_0,2,3,3,3
30555408_30555407_0,3,3,3,3
288023677_330417668_0,2,3,2,2
30914370_30686353_0,3,3,3,3
30237612_30237613_0,4,4,4,4
462641371_30296599_0,2,2,2,2
412436525_412437296_0,3,3,3,3
10782483583_6148227547_0,3,3,3,2
359234340_359234339_0,2,3,3,2
1654368576_797407458_0,3,4,3,3
30617813_30617814_0,3,3,3,3
1297744704_30246711_0,3,3,4,3
209064954_209062724_0,2,2,2,2
190943216_190949833_0,4,3,3,3
30313376_30313377_0,2,2,3,3
1856466849_1856466862_0,3,3,3,3
366065844_338936274_0,2,2,2,2
815062993_604937943_0,4,3,3,3
30297273_1313997603_0,3,3,3,3
1357271853_1357271773_0,1,1,1,1
10796996597_364719512_0,3,3,3,3
26198833_26198831_0,4,4,4,4
1852768629_1852768623_0,2,3,3,3
1043905685_1207612394_0,2,2,2,3
2984928320_192284952_0,4,3,4,4
955374525_168499059_0,4,3,3,3
692247878_692247877_0,2,3,3,3
535233455_412547375_0,3,3,3,3
1117832735_1117832690_0,4,3,3,3
290060008_8140250872_0,3,3,3,3
3005325705_597933805_0,3,3,2,2
3976600095_3976600097_0,2,3,2,2
30686210_30625896_0,3,3,3,3
1374370024_566450878_0,3,2,3,3
30617552_30617577_0,3,3,3,2
168529440_168526166_0,1,3,1,1
71709881_253795578_0,3,3,3,3
1695282547_3889234274_0,3,4,3,4
30253395_4192143113_0,3,3,2,2
4212111672_4212111673_0,3,3,3,3
347353579_243341157_0,3,3,3,3
1075648439_6103772408_0,1,1,2,2
415716575_2983305742_0,3,3,3,3
1852768637_1852768638_0,2,2,2,2
692807383_692807380_0,3,3,3,2
364989976_687897152_0,3,3,3,3
30617801_30618051_0,2,3,3,3
11466476299_11466476297_0,3,4,3,3
415716566_415716564_0,3,3,3,3
4307026177_4307026176_0,2,2,3,2
2249980329_575827094_0,3,3,3,3
30295808_598225121_0,3,3,3,3
2671247018_30308051_0,3,2,3,3
2264150807_2264150813_0,3,3,3,3
12643382282_4395509060_0,4,3,4,4
1860569741_30253978_0,3,3,4,4
395287462_30295496_0,2,2,3,3
534332125_1431153130_0,2,3,2,2
692807356_692247917_0,3,3,3,3
1377806827_364718311_0,4,4,4,4
30295712_2687171805_0,2,3,3,2
2473393894_2473393899_0,2,3,3,3
252850941_1139082295_0,4,4,4,4
412464271_1454439253_0,4,3,4,4
381897080_30312831_0,3,3,3,3
1716858625_30294569_0,3,3,3,3
256484332_387127599_0,3,3,3,3
30313135_30248582_0,3,3,3,3
1479334726_4850174878_0,4,3,3,3
2868282080_30295274_0,3,3,3,3
30243344_30556066_0,3,3,3,3
4697774017_420060603_0,3,2,3,3
960996561_960996562_0,3,2,2,2
363877276_598224997_0,3,3,3,3
30960819_30960810_0,4,3,3,3
629306908_2126597892_0,2,3,3,3
30556794_30556801_0,3,3,3,3
13308485110_3871616985_0,3,3,3,3
30246824_905811222_0,3,3,3,3
30254057_30243333_0,4,4,4,4
30251173_30251175_0,4,3,3,3
535228359_7223673630_0,3,3,4,3
6932324368_629306966_0,3,3,3,3
1710746464_4112911211_0,3,3,3,3
30253589_30253457_0,3,3,3,3
30246862_10182331319_0,4,3,4,4
1857472184_4635141742_0,3,2,2,2
30313537_359236005_0,3,3,3,3
634519964_634519971_0,3,2,3,3
30314630_416523700_0,3,3,3,3
856906186_100409764_0,3,3,3,3
30555002_30243112_0,4,3,4,4
30242871_30242872_0,4,3,4,4
951016296_1588281327_0,4,3,4,4
30294531_30313439_0,3,3,3,3
6943220502_412451338_0,2,2,2,2
904490178_3817759786_0,1,1,1,1
559424462_30243349_0,3,4,4,3
30253204_506223339_0,3,3,3,3
5264614128_7223680633_0,4,4,4,4
409505321_412398660_0,3,3,4,4
30294334_533954387_0,2,3,3,2
553047553_553047564_0,3,2,3,3
30264319_30264316_0,3,2,2,2
323191074_323191073_0,3,4,4,4
532408943_30294333_0,2,2,2,2
1376141876_1376141830_0,3,3,3,3
30294683_1233754561_0,2,3,2,2
790034782_790034783_0,3,3,3,3
425635744_320857511_0,3,3,3,3
8246157429_1400723038_0,4,4,4,4
1225009010_364670900_0,2,3,2,2
30558258_30558257_0,3,3,3,3
3005325693_3005325687_0,3,3,3,3
11009796679_11009796691_0,3,3,3,3
442540249_12884439770_0,3,4,4,4
412466900_412465396_0,3,3,3,3
30312955_247637683_0,3,3,3,3
5387890125_1121909773_0,4,3,4,4
4850174878_750591202_0,3,3,3,3
30313252_30313254_0,3,3,3,3
412398656_412398657_0,4,4,4,4
2810558868_401795296_0,2,3,3,3
8990275789_552884692_0,4,3,3,3
2943846077_416116590_0,2,2,1,1
30296293_30296290_0,3,2,3,3
420553134_420553180_0,2,2,2,2
534361466_30294436_0,3,3,2,2
2943846078_319775252_0,2,2,2,2
598220574_30295491_0,3,3,3,3
30294654_392359251_0,3,3,3,3
30248585_30237694_0,4,4,3,3
30617542_30617541_0,3,3,2,3
30558449_30254052_0,4,3,4,4
359240124_7234883292_0,2,2,2,2
1297521235_5952574455_0,3,3,3,3
415935180_30554509_0,3,3,2,2
572064532_1437748533_0,3,3,3,3
225859994_4485344001_0,2,3,3,3
829313370_390057400_0,2,3,3,3
974384688_364670546_0,4,3,3,3
312680292_365565833_0,3,3,3,3
30253432_30253435_0,3,3,3,3
430759494_430759503_0,2,3,2,2
31285267_667387223_0,3,3,3,3
2077484253_627782770_0,3,3,3,3
312682307_168330671_0,3,3,3,3
30343616_30343528_0,2,2,2,2
6985462306_457361177_0,3,3,3,3
366065819_323190133_0,3,3,3,3
1303440728_1303440737_0,4,3,3,3
568847327_381015582_0,3,3,3,2
1350466978_1350465990_0,3,1,1,1
30254228_11178765233_0,4,4,3,3
30296015_30296016_0,3,3,2,3
30558556_30558546_0,3,3,2,3
600466272_600466273_0,2,3,3,3
30297360_1622039330_0,3,3,2,2
330418569_30294526_0,3,3,3,3
4472994804_4472994807_0,3,2,2,3
30242970_3752208202_0,3,3,3,3
553047564_553047582_0,3,2,3,3
561521686_8267495882_0,3,3,3,3
687897133_251543436_0,3,3,3,3
770847795_790024597_0,3,3,3,3
1378060299_1378060258_0,3,3,3,3
30242877_4436976528_0,4,4,4,4
4130763475_4416582832_0,4,3,3,3
4385157798_262251754_0,3,3,3,3
415402221_449385473_0,3,3,3,3
30237586_30246820_0,3,3,3,3
8119424292_8119424266_0,2,3,3,3
2128042605_947196775_0,3,3,4,4
30294526_330418569_0,3,3,3,3
190987748_533662733_0,3,3,3,3
1350466674_1071339525_0,2,1,2,2
1297521224_1261315828_0,3,3,3,3
319774339_808007297_0,3,1,3,3
30243048_8173071606_0,4,3,4,4
417978162_417978156_0,2,3,2,2
765910378_293407667_0,3,2,3,3
979755128_1374369999_0,1,0,1,1
11283057024_568847329_0,2,3,2,2
961893235_961894044_0,2,2,2,2
1375291089_8972734658_0,3,3,3,3
2111498899_919495993_0,3,2,3,3
412398660_409505321_0,3,3,4,4
449383069_1017920208_0,4,4,4,4
30689140_30689179_0,3,3,3,3
30294783_30294784_0,3,3,3,3
30236753_4834501701_0,3,3,2,3
316877763_316877767_0,3,3,3,3
30884329_30884299_0,3,3,3,3
481146953_363877276_0,4,3,3,3
429350330_30960821_0,4,3,4,4
8816467872_669900460_0,3,3,3,3
30960653_412464587_0,2,3,2,2
431100342_30247406_0,3,4,3,3
1374370519_534683861_0,1,1,1,0
50099103_30295293_0,3,4,4,3
10182331320_750591201_0,4,3,3,4
31285430_535228378_0,3,3,3,3
490941837_258565857_0,2,3,3,3
30294443_166211432_0,3,3,3,3
10174522837_5711742102_0,3,2,3,3
30689524_30689525_0,3,3,3,3
1126998928_2606686567_0,3,3,3,3
5856759989_600466300_0,3,2,2,2
6831747707_2111498724_0,3,2,3,3
30253572_30253573_0,4,3,3,3
412454890_412454889_0,3,3,3,3
376805027_7217119091_0,3,3,3,2
457394433_457361210_0,3,3,3,3
12950167734_30333329_0,4,4,4,4
412464271_9420716633_0,3,3,3,3
3976600103_3976600109_0,1,2,1,1
8454360490_1933546299_0,2,2,2,2
1645362844_59850118_0,4,3,4,3
209094329_209093243_0,2,3,2,2
13508611893_1947682000_0,3,3,3,3
1624364336_30264590_0,2,2,2,3
11269496449_1940905185_0,2,2,2,2
1043925401_30312485_0,3,2,3,3
13005233334_2540121387_0,2,3,2,2
1312053315_420892537_0,4,3,3,4
569768102_303618685_0,2,3,2,2
2473393954_2473393938_0,4,3,3,3
30254080_30254081_0,3,3,3,3
2264456451_4834501656_0,3,3,3,3
417972407_387127454_0,2,3,2,2
30294444_30264599_0,2,3,2,2
2326000392_559764755_0,4,4,4,4
4470467234_4470467235_0,3,3,2,2
30254248_30254251_0,2,3,2,2
9507066653_6742307805_0,2,2,2,2
30313143_30313144_0,4,3,3,3
324230922_324230925_0,4,4,4,3
1798593894_1798593916_0,2,1,2,2
30617602_390878338_0,3,3,3,3
1303465752_1303465757_0,3,3,3,3
416012211_1043850002_0,3,3,3,3
2123195997_2123195985_0,2,2,2,2
256484352_619005043_0,3,3,3,3
598224523_598224521_0,2,3,3,3
1350465987_417329463_0,2,2,2,2
2869959981_2331122654_0,3,4,3,3
30297198_598221318_0,3,3,3,3
1349534577_1349534767_0,2,2,2,2
359241321_358505152_0,3,3,3,3
955030102_2665264307_0,3,3,3,3
30314631_60591465_0,3,3,3,3
3643971041_30343460_0,3,3,2,2
1350169980_1350170150_0,1,2,2,2
262251752_262251530_0,3,3,3,3
950161659_323169605_0,4,3,4,4
30295487_769906819_0,3,3,3,3
1349534663_1349534848_0,3,2,2,2
10174522837_1044510638_0,3,3,3,3
553098845_30264597_0,3,3,2,3
30294765_30294709_0,3,3,3,3
2063950788_30332577_0,3,3,3,3
3822859924_387130532_0,2,3,2,2
30246669_6833338776_0,2,3,3,3
2495598155_1375310919_0,4,4,4,3
6376850717_3762069417_0,3,3,3,3
560025958_4431660097_0,2,3,2,3
2087205017_31285424_0,3,3,3,3
359235500_359235499_0,3,3,3,3
30254242_30252163_0,3,3,3,3
30554608_126697585_0,4,3,3,3
1363598881_2956932683_0,2,2,2,2
1350170931_1350170218_0,2,2,2,2
412426589_178616216_0,2,2,2,2
30294667_567478392_0,3,3,3,2
783747960_790028539_0,2,3,2,3
30254390_30554608_0,3,3,3,3
1346281723_762466071_0,2,3,2,2
4708182435_8473849046_0,2,2,2,2
359236956_1374757842_0,2,3,2,2
30554803_415941159_0,4,3,3,3
60591464_30314632_0,3,3,3,3
13199461400_30244000_0,3,3,3,3
6939468887_1365781145_0,2,3,2,2
126734703_31285674_0,3,3,3,3
4214539536_575826921_0,2,2,2,2
2264456435_30248295_0,3,3,3,3
7160352329_506236259_0,3,3,3,3
30553973_30553974_0,3,3,3,3
11258759944_3880549731_0,3,2,3,3
30243361_4840145821_0,3,3,3,4
598223919_598223927_0,2,3,2,3
1303440697_30253448_0,3,3,3,3
364720256_30294512_0,2,2,2,2
364680272_1233754585_0,3,3,3,3
420058186_2111252106_0,3,3,3,3
242284801_21638891_1,3,3,3,3
30314651_700938101_0,2,3,3,3
30295101_30295100_0,3,3,3,3
4592704399_4592704409_0,3,3,4,4
30294776_30617599_0,2,3,3,3
10177414047_10182338471_0,3,3,3,3
1012330330_554183143_0,3,3,4,4
5519535022_1695282603_0,3,3,3,3
347712540_3956071721_0,3,3,3,3
553047710_553047564_0,3,2,3,3
30237696_30237772_0,4,3,4,4
30343490_1403075656_0,2,3,3,3
269375412_1375265179_0,2,3,2,2
2665264314_2665264315_0,4,3,3,3
30237645_11053219722_0,4,4,4,4
30296013_30296142_0,2,3,3,3
412446052_30617347_0,3,3,3,3
190971704_243345600_0,4,3,3,3
668511317_6852935862_0,2,3,2,2
30296616_8302792056_0,3,3,3,3
8162667556_10135472424_0,3,3,3,3
26198844_30243042_0,4,3,4,4
30295627_598225223_0,2,2,2,2
478875473_415994535_0,3,3,3,3
194589435_3868361514_0,3,3,3,3
2264456443_2264456436_0,3,3,3,3
4485344001_247638056_0,3,3,3,3
2111498636_2111498904_0,2,1,1,2
82762458_30554658_0,3,3,3,3
30313440_30294527_0,3,3,3,2
30314632_60591485_0,3,3,3,3
1012343432_1013128133_0,2,3,3,3
319774339_1350466742_0,3,2,3,3
30254600_30254599_0,3,3,3,3
126547387_30243156_0,3,3,4,3
366213487_366213481_0,3,3,2,2
358505149_727619602_0,2,3,3,3
585245862_585250803_0,3,3,3,3
1375272376_2087204997_0,3,3,3,3
30960628_1198354157_0,1,1,1,1
30296131_30296145_0,3,3,3,3
3306168427_11881496140_0,3,3,3,3
30243264_559787233_0,4,4,3,3
430767511_9507066653_0,2,2,2,2
1312339742_30617900_0,2,2,2,2
3144669232_10042808608_0,3,4,3,3
12644016479_256484325_0,3,3,4,3
2709095336_4436378470_0,3,3,3,3
434423018_434423048_0,2,3,2,2
30914373_30914390_0,3,3,3,3
30314492_359238037_0,2,3,2,2
425657914_425648709_0,3,3,3,3
30248550_30247088_0,3,3,4,4
30960786_390878435_0,3,3,2,3
30242977_4171977906_0,3,3,3,3
1375310919_1400442249_0,3,4,3,3
6042820380_409506336_0,2,3,3,3
6825291523_359100661_0,3,3,3,3
5012384660_3951678282_0,2,2,2,2
1700930631_1017920088_0,2,3,3,3
1350465990_1350466978_0,3,1,1,1
262251757_30312951_0,2,3,3,3
1751329345_771231929_0,2,2,2,2
30686179_5943146523_0,2,3,3,3
1716858620_30294565_0,3,3,3,2
4234151123_4263046378_0,3,3,4,3
30227068_5306386384_0,3,3,3,3
482511832_1316679293_0,3,3,3,3
30295304_30295310_0,4,3,4,4
303618685_303618686_0,3,3,2,3
30558458_308729529_0,4,3,4,3
432509964_432509963_0,3,3,3,3
126803361_250793737_0,3,4,4,4
598223996_1299414785_0,3,3,3,3
30618056_481122345_0,2,3,3,2
1297445118_30689532_0,4,4,4,4
1744038716_537861932_0,3,1,2,2
2760236007_30243338_0,4,3,4,4
30242962_1307271989_0,4,4,4,4
30264258_30264251_0,3,3,3,3
1622039317_30297360_0,3,2,2,2
416885093_2473421347_1,3,3,3,3
690796131_3007591791_0,3,3,3,3
9446738720_553047568_0,3,2,3,3
359234311_1374757788_0,3,3,3,3
12643326925_7663721759_0,4,3,4,4
627782764_376748008_0,4,3,4,4
30243335_30243336_0,4,4,4,3
420553137_1374317043_0,2,2,2,2
1421429965_1421429967_0,3,3,4,1
2473393839_2197824480_0,3,3,3,3
553098856_532408985_0,3,3,3,3
598222759_600466245_0,2,3,2,2
319428309_1298458116_0,3,3,2,3
30294710_30294711_0,3,3,3,3
30237698_30237873_0,4,3,4,4
30227195_30227157_0,2,3,2,3
387127642_387127632_0,2,3,3,2
2264591838_2264591826_0,3,3,3,3
412451014_1365367738_0,4,2,4,4
30254228_211608571_0,4,4,4,4
7039662345_1404850802_0,2,3,2,3
1298769734_1484829178_0,2,2,2,2
1303465780_364670492_0,4,3,3,3
1350171072_3067636560_0,2,1,2,2
9769855904_689444888_0,2,3,2,2
1930253996_5678341335_0,2,3,3,3
11268972991_11268972992_0,3,3,3,3
8119755195_1930254000_0,3,3,3,3
30237479_998567760_0,3,2,3,3
401795297_319429058_0,3,3,3,3
1311773901_30237770_0,4,3,4,3
1374370568_1374370845_0,0,0,0,0
960619341_30617814_0,3,3,3,3
30243212_30243251_0,3,3,3,3
689430534_4587765907_0,2,3,2,2
535228382_288022712_0,3,3,3,3
1599256248_1599256170_0,3,2,3,3
2128041192_947196731_0,2,2,2,2
3857584858_6985462317_0,3,3,3,3
30313135_30313134_0,3,3,3,3
568648969_7217119091_0,2,2,2,2
4592704411_4592704409_0,3,3,3,3
4538123412_4538123409_0,3,3,3,3
1374370845_1374370568_0,0,0,0,0
432510056_977657487_0,3,3,3,3
262251807_247637650_0,3,3,3,3
5275865099_974261549_0,3,3,3,3
2968123724_535228366_0,2,3,2,2
366062058_366213461_0,3,2,3,3
495105018_790034785_0,3,3,3,3
687897083_401870894_0,2,3,3,3
603995035_603995028_0,3,3,4,3
2767355572_30295410_0,4,3,3,3
12955884764_559911564_0,3,3,3,3
4558542629_4558542631_0,3,3,3,3
1938243778_994062452_0,2,3,2,2
1116623801_2914411511_0,4,4,4,4
4395495454_960625586_0,3,2,2,2
1303407075_2810558864_0,2,2,2,2
418137491_418137494_0,3,3,3,3
1125511774_10045031263_0,3,3,3,3
550587950_550588071_0,0,2,0,0
30254584_417976041_0,4,3,4,4
575781196_1119994499_0,3,3,3,3
1297710569_30243344_0,4,3,3,3
30243125_219026483_0,3,3,3,3
998592677_30237541_0,3,3,3,3
168529461_3976600105_0,2,2,2,2
340193179_30238015_0,3,4,3,3
1002675944_30558214_0,4,3,3,3
2059755031_1043849998_0,2,3,3,3
30294548_2466611019_0,2,3,2,2
1840720998_1377806816_0,4,4,4,4
541061803_30237481_0,3,3,3,3
1017920188_2059751742_0,3,3,3,3
30238026_30243367_0,4,4,4,4
9429582930_9442064201_0,2,2,2,2
50099103_5402582937_0,4,3,4,4
30618071_598224514_0,3,3,3,3
1193548784_2264456452_0,4,4,3,4
540312571_938093313_0,4,3,4,4
6833338776_1092685773_0,3,3,3,3
395272168_30295037_0,3,2,2,3
247637117_247637636_0,3,3,3,3
2676998917_1299373048_0,4,3,4,4
539147486_530924818_0,3,3,3,3
760332207_2891400538_0,4,3,4,4
30686338_30264320_0,3,3,3,3
4307026178_4307026177_0,2,2,3,3
523781576_1622482873_0,3,3,3,3
30558453_30243114_0,3,3,3,3
904487807_2123196012_0,2,2,2,2
1401857363_1402845495_0,2,3,4,3
10182331327_10177367826_0,4,3,3,3
253707075_431481362_0,4,3,3,3
1912611164_1912611181_0,3,2,3,3
1860569742_30254023_0,3,3,3,3
1496385013_1496385006_0,2,3,3,2
4538123409_905811221_0,4,3,4,3
1382873591_1382873554_0,3,3,3,4
423831232_423831234_0,3,3,3,3
448700503_30558464_0,4,4,3,4
2408251360_5316471788_0,2,2,2,2
1771982095_568847323_0,4,4,4,4
2344314663_2344314667_0,3,3,3,3
3184350843_219011804_0,2,3,3,3
12947788312_6898609742_0,3,3,4,4
530924810_530924804_0,3,3,3,3
771231929_1751329357_0,2,2,2,2
11061736176_10181609591_0,4,3,4,4
1043834195_769906822_0,3,3,3,3
559026424_30237705_0,4,3,4,4
960625627_960625630_0,3,3,2,3
30554658_30556625_0,4,3,3,3
2869959985_314899334_0,3,3,3,3
597933816_559424462_0,4,3,4,4
416523700_30294473_0,3,3,3,3
387127664_387127660_0,1,2,1,1
1555628857_35120259_0,3,3,3,2
30295133_30617409_0,3,3,3,3
13737340254_4575453078_0,3,3,3,3
190878380_30248343_0,3,2,3,3
30254192_30555005_0,4,3,4,4
31285428_31285427_0,3,3,3,3
7037843960_243336646_0,3,3,3,3
3618456746_30237104_0,3,3,3,3
2691107011_30294326_0,3,3,3,4
598224001_2687171810_0,3,3,3,3
30554849_30554850_0,2,3,2,2
1751329357_168529698_0,3,2,2,2
1297790702_1297790778_0,3,2,3,3
30343487_876277535_0,4,3,4,3
168491391_168491368_0,3,3,3,3
243339566_4554375438_0,3,3,3,3
416115190_658169102_0,2,2,1,2
919495993_2111498899_0,3,2,3,3
8529268154_818710821_0,3,3,3,3
904490207_2111498636_0,2,1,2,2
31286311_30295336_0,2,3,3,3
30227391_30227390_0,3,3,3,3
598224744_598224742_0,3,3,3,3
30294529_417808247_0,2,3,3,3
387127537_387127536_0,3,3,3,3
1350466016_1350466688_0,2,1,2,3
412446734_412446735_0,2,3,2,2
553098845_530676956_0,4,3,3,4
1046607407_1046613006_0,4,3,4,4
30294521_30313444_0,2,2,2,2
30554037_30554039_0,3,3,3,3
442540255_442540257_0,4,4,4,4
8267865177_597933817_0,1,2,2,2
8119767440_8119767442_0,2,3,2,2
415402209_293302298_0,2,3,3,3
30313375_692807356_0,2,3,2,3
1303363167_30295800_0,3,3,3,3
30558256_30558255_0,3,3,3,3
359234345_364720393_0,3,3,3,3
1044543192_3048077340_0,3,3,3,3
687897181_30314637_0,3,3,3,3
30295628_2019690679_0,2,2,2,3
2293736615_2293731604_0,4,4,3,3
7305839386_904490207_0,2,1,1,1
1856466545_166211429_0,3,3,3,3
2670313178_2671070787_0,3,3,3,3
178542900_5225442151_0,3,3,3,3
5275865099_974261545_0,3,3,3,3
30295217_30295165_0,4,3,4,3
10253033785_3888894773_0,4,4,4,4
30343595_30343615_0,2,3,2,2
364669545_412458358_0,4,3,4,4
30264201_533665304_0,2,3,3,2
30295216_30295217_0,4,3,3,3
30558551_1477718847_0,3,3,3,3
359236696_359236956_0,2,3,2,2
30313178_30313177_0,3,3,4,3
30294515_30313440_0,1,3,3,3
478855185_415994538_0,3,3,3,3
3088674065_2191189340_0,1,1,1,1
30254569_30254568_0,3,3,3,3
30617337_3007591790_0,3,3,2,2
2558969940_30343617_0,2,3,2,2
417976089_8286877334_0,4,3,4,4
30227198_30884331_0,3,3,3,3
3129196076_3129196082_0,3,3,3,3
30617606_8286877334_0,3,3,4,3
6766631070_5726734752_0,2,2,3,2
190985739_30343411_0,3,3,3,3
2128039898_2128039881_0,1,3,1,1
30554044_30556539_0,3,3,3,3
9788449184_1400465774_0,4,4,4,4
30243127_30253375_0,3,3,3,3
30248281_30236760_0,3,3,3,2
359238714_359238324_0,3,3,3,2
4237804310_4237804314_0,2,3,3,3
359234345_359234346_0,3,3,3,3
417976246_417976319_0,2,3,2,2
863733312_863733294_0,4,3,3,3
269381077_1840720995_0,4,4,4,4
815047541_4251794054_0,4,3,4,4
30251179_30251178_0,3,3,3,3
4587763084_347344150_0,2,3,3,2
251543446_2077949595_0,3,3,3,3
7217119091_364670896_0,2,3,3,2
319427657_30618092_0,3,3,3,3
30555407_769906824_0,3,3,3,3
30313142_30313143_0,3,3,3,3
478855374_30617918_0,3,3,3,3
7234883287_3196795880_0,2,3,2,2
769906822_1043834195_0,3,3,3,3
168330709_168330707_0,3,3,3,3
30556416_3193312157_0,4,4,4,4
417976319_417976347_0,1,3,2,2
4111795672_3577569658_0,2,2,2,2
430763600_5767709820_0,4,3,3,3
1381889414_1313793458_0,2,3,2,2
1374319503_1374317025_0,2,2,2,2
1303430180_1303430145_0,3,3,3,3
2677447201_2677447194_0,3,3,4,3
535657125_530676956_0,3,3,3,3
4549690551_2473393700_0,2,3,3,3
430757395_364670907_0,2,2,2,2
2650585626_770847878_0,2,2,2,2
4826990970_30243449_0,4,3,3,3
251543450_687897181_0,3,3,3,3
3976600109_1912611164_0,3,2,3,3
412398663_1889932481_0,4,4,4,4
30242957_30242958_0,4,3,4,4
359241321_1297818677_0,4,3,3,3
947908716_415718635_0,2,3,3,3
536418264_559794889_0,3,4,3,3
429742245_1363606986_0,3,2,3,3
30318191_30315480_0,3,3,3,3
359234364_359234370_0,3,3,3,3
387127682_1520865918_0,2,3,2,2
30264245_7038308651_0,4,3,4,4
30914405_1121909724_0,3,3,4,4
30296580_30296564_0,3,3,3,3
412437304_168521958_0,3,3,3,3
30556411_412442324_0,3,3,3,3
537823729_426652636_0,4,3,4,3
30343461_1403050970_0,2,3,2,2
30295496_30295493_0,3,3,3,3
2781080535_7515360156_0,4,4,4,4
359236301_359238153_0,2,3,2,2
1374370574_979754866_0,0,1,0,0
30332652_30332761_0,3,3,3,3
542641437_4269412937_0,2,3,2,3
423434621_30332577_0,3,3,3,3
2146914032_667379829_0,3,4,3,3
995424000_995424069_0,3,2,2,3
30686355_30686354_0,3,3,3,3
7416008674_30556818_0,3,3,4,4
561526841_13114926544_0,3,3,3,3
30254288_208960819_0,2,3,2,2
331355857_366996302_0,4,4,4,4
30960653_30254569_0,3,3,3,3
366065824_420064842_0,3,3,3,3
1695343442_319600517_0,3,3,3,3
30313358_3402623393_0,3,3,3,3
1307297617_416885092_0,3,3,3,3
4397169306_30884329_0,3,3,4,4
1483794695_1483794627_0,3,3,3,3
769906814_1303440695_0,2,3,3,3
31285555_30294674_0,3,3,3,3
1233754573_364670660_0,3,3,3,3
30617622_30617617_0,3,3,2,2
417976041_417976047_0,3,3,3,3
3053899379_3053899384_0,3,3,3,3
30558241_30558240_0,3,3,2,3
1551112026_1551112035_0,4,3,4,4
30332756_1759662344_0,4,4,3,3
417976041_417976089_0,3,3,3,3
