road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
409131078_2143335965_0,60.0,62.32,54.28,56.95
409131078_1512564830_0,59.0,61.6,56.31,56.6
409131078_409292136_0,60.0,62.45,56.9,58.4
409137868_1200554673_0,59.0,61.88,49.91,55.5
409137868_7839120968_0,63.0,62.97,51.65,56.35
409137869_409128580_0,59.0,63.21,51.19,56.25
409137869_409137868_0,63.0,63.4,51.3,55.85
409137871_409137869_0,63.0,65.18,50.79,56.95
409137871_245491904_0,59.0,61.75,52.02,59.1
409137876_1843795433_0,63.0,67.48,56.43,58.2
409137876_1843795432_0,59.0,67.77,62.29,60.8
409292135_1200000512_0,61.0,61.26,55.19,56.05
409292135_1109639584_0,61.0,62.47,53.48,56.8
409292136_1200005269_0,61.0,62.16,54.73,56.7
409292136_409131078_0,60.0,62.45,56.9,58.4
470891194_473480022_0,75.0,95.12,55.71,55.5
470891208_470891212_0,75.0,82.42,61.08,58.85
470891212_473476285_0,75.0,75.5,61.78,56.8
470891212_473480356_0,75.0,81.69,61.72,56.9
472447898_4556222967_0,74.0,72.42,56.64,47.9
472447898_472447916_0,74.0,73.28,58.34,47.25
472447916_473480356_0,75.0,75.45,61.87,56.05
473475862_473476286_0,75.0,93.13,54.39,56.1
473476285_4556222967_0,74.0,73.57,58.73,47.8
473479961_473480378_0,75.0,83.28,61.48,58.85
473480022_4271743735_0,75.0,96.37,57.74,53.6
473480356_473480374_0,75.0,81.83,62.69,59.0
473480374_473479961_0,75.0,82.52,58.55,56.85
473480374_473481308_0,75.0,82.98,61.66,58.6
473480378_470891208_0,75.0,82.99,60.89,58.85
473481292_473481295_0,75.0,87.43,63.58,57.95
473481292_11387988431_0,71.0,92.1,77.75,63.05
473481295_473481298_0,75.0,86.91,59.52,56.95
473481298_473481308_0,75.0,85.38,63.89,58.65
473481298_473481292_0,75.0,88.07,63.84,58.9
473481308_473479961_0,75.0,83.5,61.31,58.6
473481308_473481298_0,75.0,85.38,63.89,58.65
473593916_473593917_0,74.0,74.33,61.76,62.9
473593916_4549490595_0,74.0,74.6,61.7,63.2
473593917_4549490596_0,74.0,74.7,62.59,62.95
473593917_473593916_0,74.0,74.33,61.76,62.9
607644062_1131686638_0,56.0,64.96,57.0,58.05
607644080_1119093874_0,67.0,63.84,66.72,63.05
607644080_607644081_0,67.0,63.83,67.74,62.8
607644081_1130898039_0,57.0,61.81,56.97,61.85
607644081_607644080_0,67.0,63.83,67.74,62.8
607644081_1472993474_0,67.0,65.14,67.75,63.8
607644089_607644091_0,67.0,68.42,68.47,65.3
607644091_1134264314_0,63.0,63.86,63.22,61.05
607644091_1105149728_0,67.0,69.03,68.0,64.45
728705249_10108109102_0,60.0,61.85,59.0,60.55
728705250_728705253_0,60.0,63.61,58.94,59.75
728705250_10108109103_0,60.0,63.03,60.56,59.7
728705251_728705250_0,69.0,62.68,54.34,59.9
728705253_1200000513_0,60.0,63.69,57.03,60.35
728705256_1109639584_0,61.0,61.25,58.12,55.4
728705256_1200000512_0,61.0,60.87,55.15,57.0
728705258_728705264_0,60.0,61.3,61.57,64.0
728705258_10207349882_0,69.0,61.11,59.53,64.6
728705259_1200059348_0,68.0,63.2,59.69,57.9
728705259_1189660061_0,68.0,63.32,57.69,60.15
728705262_728705251_0,69.0,62.63,55.48,59.85
728705264_1512564830_0,60.0,61.96,59.57,56.8
728705264_2143335964_0,59.0,61.44,56.11,56.7
728705264_10108109106_0,60.0,61.74,55.84,56.35
728705271_2987193095_0,60.0,61.7,68.14,64.75
728705278_10108109105_0,60.0,61.6,64.08,62.75
728705278_728705271_0,60.0,61.67,68.0,64.55
1084139051_2404830460_0,55.0,65.82,55.8,58.0
1084139051_1094296578_0,55.0,65.69,59.67,58.15
1084139081_1084139051_0,55.0,65.44,55.56,57.4
1085377805_1177157058_0,61.0,63.0,52.42,59.75
1085377805_1609997995_0,61.0,65.88,57.51,58.8
1085377812_1094360581_0,57.0,62.97,55.38,57.2
1085377812_1609998009_0,63.0,62.65,57.23,57.55
1086361193_246181791_0,54.0,56.12,53.08,60.0
1086361193_1305278134_0,61.0,55.88,51.41,58.95
1086375812_1086361193_0,61.0,57.28,58.02,60.15
1086375875_1512110629_0,59.0,56.69,55.36,59.8
1086375875_1249875748_0,63.0,56.79,58.44,60.35
1091826692_1177183161_0,54.0,57.53,54.01,57.2
1091826692_1177183150_0,64.0,58.76,53.32,57.7
1091826692_1091842307_0,64.0,58.98,53.57,57.5
1091842257_6447291071_0,57.0,58.32,54.07,57.0
1091842257_1091842307_0,57.0,58.08,55.07,57.5
1091842276_1609997967_0,63.0,62.2,51.28,60.45
1091842276_1512110522_0,54.0,59.86,50.11,57.2
1091842276_1177120060_0,63.0,61.95,50.75,57.55
1091842279_1383136506_0,55.0,65.63,61.54,58.15
1091842279_1096513772_0,55.0,65.3,58.92,58.2
1091842279_1177157058_0,61.0,63.75,53.03,57.55
1091842279_1104969800_0,61.0,65.24,60.42,57.9
1091842294_1177120050_0,64.0,61.1,55.86,61.5
1091842294_2407138065_0,61.0,61.27,58.04,60.45
1091842307_1091842257_0,57.0,58.08,55.07,57.5
1091842307_1091826692_0,64.0,58.98,53.57,57.5
1091842307_1091842327_0,64.0,60.05,56.68,59.65
1091842327_1095440376_0,54.0,59.38,55.88,59.35
1091842327_1094237241_0,64.0,60.64,54.77,59.7
1091842327_1091842307_0,64.0,60.05,56.68,59.65
1091868516_1091868533_0,61.0,53.84,53.3,57.4
1091868516_4620449099_0,61.0,54.47,57.24,57.15
1091868517_4584610471_0,61.0,54.27,51.11,57.75
1091868533_1091868517_0,61.0,54.5,54.13,58.1
1091868533_1091868517_1,54.0,52.63,51.63,57.8
1091868583_1113674840_0,46.0,53.99,55.73,59.3
1092205604_1094077893_0,56.0,56.06,54.52,54.9
1092219000_1169035416_0,46.0,54.97,56.49,58.3
1092219000_1092219016_0,59.0,54.52,53.3,59.4
1092219005_1092472096_0,59.0,58.66,54.81,56.95
1092219005_1624926347_0,63.0,62.17,54.08,57.4
1092219005_1092219019_0,63.0,60.65,53.29,57.4
1092219016_1113674854_0,59.0,54.17,57.8,58.65
1092219016_1169035403_0,46.0,54.2,54.08,58.15
1092219016_1180833970_0,59.0,53.58,54.15,59.65
1092219019_1092219005_0,63.0,60.65,53.29,57.4
1092219019_1086375875_0,63.0,58.55,55.04,60.3
1092219034_1180833970_0,46.0,53.01,53.39,57.15
1092219034_1113674842_0,46.0,52.43,52.9,55.6
1092219071_1169035390_0,59.0,53.01,53.65,56.7
1092247422_1092247431_0,46.0,53.48,54.37,57.35
1092247422_1113674857_0,46.0,53.59,55.04,56.85
1092247431_1113674859_0,46.0,53.91,56.26,59.75
1092247444_1113674836_0,59.0,55.14,53.58,59.65
1092247444_1092247422_0,46.0,54.12,52.82,57.1
1092247454_1094296530_0,59.0,55.16,56.44,56.85
1092247454_1180833967_0,46.0,54.13,55.65,56.25
1092247454_1092247444_0,46.0,54.5,54.85,56.75
1092247492_1113674820_0,59.0,58.35,53.61,58.45
1092247492_6289097043_0,46.0,56.87,58.38,60.65
1092247501_1113674833_0,59.0,57.74,54.44,60.4
1092247501_1092247492_0,46.0,56.85,57.82,59.7
1092247529_1092219071_0,46.0,52.69,54.37,57.35
1092247529_1113674842_0,46.0,52.22,53.27,56.35
1092247552_1095439448_0,59.0,58.64,56.54,56.9
1092263653_246182133_0,61.0,54.46,56.0,59.45
1092263653_1562259326_0,54.0,53.83,51.45,58.1
1092263787_1092263800_0,46.0,55.03,53.31,59.6
1092263787_1113674852_0,59.0,56.2,57.32,61.3
1092263800_1512110633_0,46.0,54.91,49.99,58.0
1092472096_1092247552_0,59.0,58.56,57.72,56.85
1092472096_1094296489_0,62.0,58.26,55.13,57.4
1092472112_1512110745_0,46.0,55.92,56.12,58.35
1092472112_1145637534_0,59.0,55.32,56.81,58.2
1094077853_1512110633_0,46.0,55.04,52.53,57.8
1094077853_6289097043_0,59.0,56.07,56.75,59.45
1094077886_1095439849_0,61.0,57.02,51.67,56.45
1094077886_1092205604_0,61.0,56.49,55.2,55.65
1094077893_1094077886_0,56.0,56.55,55.79,55.35
1094077893_1094077905_0,56.0,57.26,57.63,56.1
1094077905_1092247501_0,59.0,57.54,54.97,57.3
1094077905_4087742279_0,56.0,57.14,52.59,55.0
1094077912_1094077905_0,56.0,57.89,56.6,58.55
1094077933_6447291071_0,57.0,59.14,50.35,57.5
1094077933_1094077936_0,57.0,59.91,49.48,56.0
1094077933_1177120124_0,54.0,57.82,51.53,55.6
1094077936_1177120079_0,57.0,58.79,49.16,56.15
1094077936_1177120124_0,57.0,60.25,49.07,56.1
1094077936_1094077933_0,57.0,59.92,49.48,55.9
1094077940_1094237195_0,57.0,61.44,56.23,56.7
1094077940_1094360581_0,57.0,61.85,56.37,57.35
1094237192_1128236277_0,54.0,60.73,54.43,57.45
1094237195_1094077940_0,57.0,61.44,56.23,56.7
1094237195_1094237192_0,54.0,60.86,53.46,57.0
1094237195_1177120124_0,57.0,60.84,51.58,56.85
1094237241_1094237264_0,64.0,60.46,56.95,60.55
1094237264_1094237297_0,64.0,64.13,56.29,60.5
1094237264_1128236277_0,63.0,62.94,53.18,57.95
1094237291_1091842327_0,64.0,59.32,55.03,59.55
1094237291_1094237241_0,64.0,58.9,55.78,58.8
1094237297_1624926347_0,63.0,62.27,56.95,60.45
1094296489_4087742266_0,62.0,58.76,54.29,57.0
1094296524_1094296530_0,46.0,53.58,54.97,54.5
1094296530_1113674838_0,59.0,54.49,55.75,56.75
1094296530_1094296524_0,46.0,53.58,54.97,54.5
1094296578_1383136506_0,55.0,64.17,56.87,57.2
1094296578_1084139051_0,55.0,65.69,59.67,58.15
1094296604_1116354114_0,55.0,65.5,63.93,59.4
1094296604_1094296578_0,55.0,65.67,61.37,58.15
1094296689_211313493_0,69.0,69.03,58.18,60.05
1094296689_211317741_0,69.0,71.01,60.99,62.7
1094296777_1094296854_0,54.0,56.28,52.11,56.45
1094296777_1094296777_0,54.0,56.83,47.78,57.6
1094296854_1094296777_0,54.0,56.28,52.11,56.45
1094296854_1091842327_0,54.0,57.92,54.94,57.7
1094360098_1094360174_0,62.0,64.67,56.15,57.2
1094360098_1609997963_0,62.0,63.2,51.96,56.7
1094360109_1094360098_0,58.0,63.96,51.62,56.9
1094360111_1094360109_0,58.0,66.18,53.52,57.2
1094360143_1609997988_0,63.0,66.06,55.08,57.1
1094360174_1094360207_0,62.0,64.36,55.99,56.9
1094360174_1609997963_0,62.0,64.27,56.03,57.0
1094360207_1094360224_0,62.0,63.46,57.26,56.75
1094360207_1094360174_0,62.0,64.36,55.99,56.9
1094360224_1094360531_0,62.0,62.6,54.63,56.25
1094360277_1134266124_0,62.0,68.71,53.3,56.75
1094360277_1094360283_0,62.0,68.27,53.8,56.6
1094360283_1094360537_0,61.0,68.7,50.71,56.8
1094360316_1094360320_0,57.0,62.17,53.88,57.95
1094360316_1094360371_0,57.0,62.55,52.99,56.75
1094360320_1094360316_0,57.0,62.17,53.88,57.95
1094360320_1094360592_0,57.0,61.65,54.77,57.4
1094360355_1094360316_0,57.0,62.98,53.41,56.55
1094360355_1094360371_0,57.0,62.99,53.03,55.95
1094360371_1094360207_0,57.0,63.6,59.25,56.6
1094360371_1094360224_0,57.0,62.3,53.39,56.35
1094360498_1094360355_0,63.0,63.67,54.08,56.45
1094360498_1095440291_0,63.0,67.04,54.03,56.2
1094360531_1094360277_0,62.0,62.47,54.83,56.45
1094360531_1094360283_0,62.0,62.86,52.52,56.1
1094360537_5346948499_0,62.0,64.14,52.93,56.65
1094360537_1094360498_0,63.0,67.26,50.71,56.4
1094360581_1085377812_0,57.0,62.97,55.38,57.2
1094360581_1094360320_0,57.0,62.26,54.79,57.45
1094360592_1095440240_0,57.0,61.46,53.56,57.55
1094360592_1094077940_0,57.0,61.13,55.72,57.4
1095439352_1095439863_0,62.0,57.97,56.49,58.4
1095439366_1095439352_0,56.0,57.93,55.65,58.05
1095439366_1095439659_0,56.0,55.52,52.73,56.95
1095439377_1095439435_0,56.0,57.54,54.43,60.05
1095439377_1095439366_0,56.0,58.06,56.12,56.9
1095439387_1095439377_0,56.0,57.74,55.04,58.5
1095439387_1095439470_0,56.0,56.94,54.98,56.75
1095439392_1095439387_0,56.0,58.73,54.83,57.85
1095439392_1095439401_0,62.0,60.03,52.64,58.45
1095439401_1113674835_0,56.0,58.12,51.61,57.9
1095439401_4087742266_0,62.0,60.45,56.06,57.45
1095439435_1094077912_0,56.0,57.59,56.4,59.3
1095439448_1092247501_0,59.0,57.88,57.27,59.75
1095439448_4087742279_0,56.0,57.53,57.17,56.85
1095439470_1095440086_0,56.0,57.24,51.65,57.65
1095439489_1131141541_0,62.0,58.72,56.34,56.55
1095439489_1243851855_0,56.0,58.33,57.17,57.1
1095439501_1188131659_0,62.0,58.38,56.31,58.5
1095439501_1095440068_0,62.0,58.71,52.98,58.6
1095439505_1116623956_0,59.0,60.64,52.02,60.55
1095439505_1512110718_0,63.0,60.15,50.59,57.55
1095439556_1095440068_0,62.0,58.14,55.56,60.05
1095439556_4087692906_0,62.0,58.23,55.4,60.3
1095439603_1095439377_0,56.0,57.25,53.22,58.8
1095439603_1095439556_0,56.0,57.28,53.55,58.05
1095439629_1188085598_0,62.0,57.61,54.84,60.4
1095439629_1672512265_0,62.0,56.95,54.53,57.85
1095439659_1095439629_0,62.0,56.28,58.74,57.5
1095439681_1095439863_0,62.0,57.96,51.16,59.95
1095439681_1095439702_0,62.0,56.05,55.42,59.45
1095439702_1096529613_0,62.0,56.31,52.08,56.45
1095439702_4087692913_0,62.0,57.76,59.8,60.95
1095439849_1094077886_0,61.0,57.02,51.67,56.45
1095439849_1095439352_0,56.0,58.63,54.95,59.8
1095439863_1095439681_0,62.0,57.96,51.16,59.95
1095439863_1095439882_0,62.0,56.68,53.59,57.95
1095439882_1145610668_0,56.0,58.1,56.8,57.6
1095439882_1095439849_0,56.0,57.46,56.22,58.15
1095440068_1095439556_0,62.0,58.14,55.56,60.05
1095440068_1095439470_0,56.0,57.52,53.04,58.0
1095440086_1095440188_0,62.0,58.98,55.12,57.75
1095440086_1095439501_0,62.0,58.91,52.53,58.65
1095440170_1095440188_0,62.0,58.62,55.88,57.2
1095440188_1095439489_0,62.0,58.8,58.31,57.6
1095440188_1095440086_0,62.0,58.98,55.12,57.75
1095440240_1094360592_0,57.0,61.46,53.56,57.55
1095440240_1095440295_0,63.0,61.15,50.09,58.4
1095440291_1095440295_0,63.0,66.13,53.82,56.6
1095440291_1131141534_0,56.0,60.43,51.41,56.4
1095440291_1094360498_0,63.0,67.05,54.03,56.2
1095440295_1095440291_0,63.0,66.13,53.82,56.6
1095440295_1096529573_0,63.0,66.24,51.31,58.9
1095440376_1095440543_0,54.0,59.86,55.61,57.1
1095440425_1128236277_0,63.0,65.0,53.74,58.55
1095440425_1095440240_0,57.0,61.37,51.5,58.5
1095440543_1095440376_0,54.0,59.84,54.12,57.1
1095440543_1094237192_0,54.0,59.91,53.68,57.2
1096507243_2404830460_0,62.0,66.07,62.67,63.7
1096507245_1116354100_0,55.0,63.96,60.26,58.15
1096507245_246182757_0,55.0,62.86,56.94,63.15
1096513760_1096513772_0,55.0,64.74,58.48,58.0
1096513772_1177157024_0,55.0,64.93,57.4,57.65
1096529573_1095440425_0,63.0,66.74,54.33,58.5
1096529577_1096529573_0,56.0,60.84,53.85,58.15
1096529577_1131141534_0,62.0,59.35,51.81,54.7
1096529607_1672512265_0,62.0,57.53,54.85,58.9
1096529607_1095439603_0,56.0,58.18,56.0,59.35
1096529613_1095439659_0,56.0,56.34,51.47,57.7
1096529613_1095439702_0,62.0,56.31,52.08,56.45
1104961855_1084139081_0,62.0,65.63,53.44,57.75
1104961855_1119033380_0,62.0,65.04,53.75,57.45
1105037070_4087692901_0,63.0,62.14,59.34,58.7
1105037070_1105149745_0,62.0,61.6,54.85,57.5
1105037086_1131141538_0,59.0,60.6,56.29,58.05
1105149728_1130882694_0,63.0,67.13,61.77,63.7
1105149728_1134264310_0,65.0,71.17,64.16,64.45
1105149745_1105037070_0,62.0,61.6,54.85,57.5
1105149745_5401631423_0,62.0,62.39,52.28,56.45
1105149764_1187706670_0,61.0,64.1,61.79,62.05
1105149764_5345118961_0,61.0,65.12,62.41,64.0
1105149764_1130882703_0,59.0,62.72,58.52,60.75
1105149775_1116623956_0,61.0,61.14,54.27,57.6
1105149775_1512110718_0,59.0,62.1,51.34,57.9
1105149778_1512110711_0,61.0,58.64,52.58,60.2
1105149778_1116623855_0,59.0,59.51,52.42,59.85
1108381682_1108381685_0,59.0,63.38,53.28,57.75
1108381682_1105149745_0,63.0,62.41,52.99,57.15
1108381685_4087692901_0,63.0,61.48,53.36,59.05
1108381685_1095439505_0,59.0,61.89,50.9,57.0
1108381695_5401629314_0,59.0,65.1,52.12,57.35
1108381701_1119065594_0,59.0,58.89,56.71,60.0
1109639584_409292136_0,61.0,62.65,55.48,56.9
1109639597_10093451978_0,69.0,60.52,51.44,60.3
1109639597_1109639608_0,69.0,61.0,58.27,63.8
1109639608_4558538598_0,69.0,65.9,61.34,64.2
1113674820_1092247552_0,46.0,57.38,56.61,56.4
1113674820_1092219019_0,59.0,58.27,57.19,56.45
1113674833_1092205604_0,61.0,56.77,55.92,59.55
1113674833_1092247454_0,59.0,56.49,54.41,58.75
1113674835_1095439435_0,56.0,57.14,53.35,59.7
1113674835_1095439387_0,56.0,57.28,51.09,58.45
1113674836_1092247492_0,59.0,56.48,54.87,59.55
1113674836_1113674833_0,61.0,56.56,55.34,60.7
1113674838_1092219000_0,59.0,54.31,53.03,56.95
1113674838_1180833968_0,46.0,53.47,54.27,55.05
1113674839_1094296489_0,56.0,58.32,51.7,57.2
1113674839_1094077912_0,56.0,57.39,54.16,58.95
1113674839_1113674835_0,56.0,57.39,54.11,58.15
1113674840_1092247529_0,46.0,53.66,54.6,59.85
1113674840_1113674859_0,61.0,55.01,56.93,62.3
1113674840_1180802572_0,61.0,54.6,60.02,61.1
1113674842_1113674857_0,46.0,52.48,52.44,56.25
1113674842_1092247431_0,46.0,53.06,53.12,55.75
1113674852_1113674836_0,61.0,56.31,56.39,61.2
1113674852_1092247422_0,46.0,55.09,57.26,59.8
1113674854_1113674838_0,46.0,53.82,54.35,56.8
1113674854_1092247444_0,59.0,54.47,55.4,57.8
1113674856_1096529577_0,62.0,59.14,51.63,55.6
1113674856_1131141541_0,56.0,58.8,53.72,56.25
