road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
7300862_1519682890_0,73.00299835205078,71.53,63.84,67.4
7300862_293585811_0,64.73200225830078,63.2,65.01,62.95
7300867_21704353_0,74.5009994506836,68.8,65.56,67.05
7394819_6119410093_0,69.21199798583984,60.61,60.11,59.6
7394820_9257232_0,70.01200103759766,62.7,55.99,59.43
7394820_1866856610_0,58.70700073242188,59.41,56.93,60.48
7394824_7394820_0,67.34100341796875,61.05,57.12,60.92
7394824_1866826428_0,55.58399963378906,56.2,56.92,57.35
7394832_8206700_0,68.88500213623047,62.53,62.59,62.55
7394910_33149220_0,69.50700378417969,63.71,64.84,63.75
7394910_7394925_0,70.76499938964844,65.11,60.72,63.12
7394925_8207506_0,69.73899841308594,64.26,60.43,63.14
7394925_9257214_0,69.93399810791016,64.18,59.42,62.28
7394925_9213756_0,69.3479995727539,59.59,59.57,61.78
7394925_7394910_0,70.76499938964844,65.11,60.72,63.12
7469500_26480367_0,73.4520034790039,68.73,63.01,67.45
7469500_1042749232_0,70.63800048828125,69.83,65.09,67.2
7469501_25614299_0,74.40599822998047,72.0,64.8,66.65
7469501_7274778339_0,77.41899871826172,71.34,66.04,68.05
7470129_26480377_0,75.96700286865234,69.79,65.22,68.05
7470129_1510257225_0,76.98400115966797,70.82,65.83,67.8
7470130_6919580833_0,78.1449966430664,69.36,65.27,67.9
8206700_11880778545_0,68.90699768066406,66.27,59.8,61.55
8206700_1374638719_0,72.27899932861328,66.65,62.97,63.35
8207493_3302602287_0,55.06900024414063,54.56,56.94,57.55
8207493_361643451_0,66.25199890136719,60.37,61.79,61.65
8207493_8207506_0,69.18199920654297,61.53,65.31,63.12
8207506_7394925_0,69.73899841308594,64.26,60.43,63.14
8207506_8207493_0,69.18199920654297,61.54,65.31,63.18
8358135_6919580835_0,74.09100341796875,70.56,65.67,67.9
8358135_26009837_0,74.78600311279297,70.34,64.93,67.75
8433662_8593279_0,69.86299896240234,63.63,64.47,65.6
8433662_8433808_0,71.13899993896484,60.75,69.8,62.15
8433662_8433684_0,72.0979995727539,64.46,65.43,61.7
8433684_2462509544_0,71.08200073242188,61.67,61.52,61.7
8433684_8433662_0,72.0979995727539,64.47,65.43,61.7
8433808_8433662_0,71.13899993896484,60.76,69.8,62.15
8433808_504557626_0,69.14299774169922,58.9,60.65,59.1
8433940_25115182_0,67.53800201416016,60.32,58.22,63.4
8434031_8434042_0,62.57099914550781,58.01,62.98,61.05
8434031_33118776_0,73.30699920654297,65.85,66.34,64.95
8434031_26314979_0,72.46399688720703,63.5,70.44,65.9
8434042_25470101_0,73.69000244140625,59.99,57.81,61.5
8434042_33122282_0,67.04100036621094,60.22,57.71,54.6
8592437_24289066_0,71.14199829101562,67.08,62.05,65.9
8592437_33116037_0,68.78700256347656,66.48,64.85,65.8
8593279_8433662_0,69.86299896240234,63.63,64.47,65.6
8593279_24289061_0,72.83599853515625,63.21,65.68,65.1
8593279_8877429_0,71.62100219726562,64.78,60.6,65.85
8593425_8877429_0,70.9229965209961,64.93,63.04,63.15
8593425_8876507_0,67.64600372314453,64.21,62.12,63.05
8876507_8593425_0,67.64600372314453,64.21,62.12,63.05
8877429_8593425_0,70.9229965209961,64.88,61.39,62.7
8877429_8593279_0,71.62100219726562,64.78,60.6,65.85
8877564_1352581090_0,49.30199813842773,56.02,48.64,54.0
9213739_4741814127_0,66.0270004272461,56.66,46.7,47.82
9213756_1382687432_0,64.8280029296875,57.13,53.47,56.05
9213756_7394925_0,69.3479995727539,59.6,60.42,61.68
9213756_33149204_0,68.97899627685547,59.37,53.88,59.31
9214618_25451862_0,72.79000091552734,72.13,63.63,65.9
9214618_21674907_0,64.90899658203125,65.67,65.92,65.3
9214708_600734173_0,70.71600341796875,65.95,66.48,66.95
9214708_3160860324_0,72.75499725341797,72.07,69.93,66.3
9214909_9214919_0,73.18800354003906,70.03,69.51,66.65
9214909_9214911_0,59.672000885009766,63.57,65.24,63.9
9214911_9214915_0,56.86199951171875,63.5,65.73,63.8
9214911_18232179_0,58.90299987792969,62.94,60.58,60.15
9214911_8792993463_0,58.82500076293945,62.79,60.71,59.4
9214915_18232182_0,62.44400024414063,63.21,61.66,62.05
9214915_9214911_0,56.86199951171875,63.5,65.73,63.8
9214915_9516750676_0,61.86600112915039,65.15,65.29,64.15
9214919_143415_0,72.95500183105469,69.81,66.38,66.9
9249417_8592437_0,70.4010009765625,64.5,68.61,66.5
9249808_24289146_0,71.1520004272461,66.02,62.95,66.5
9249808_9249417_0,70.7969970703125,63.18,70.27,67.05
9249817_24289158_0,74.15799713134766,66.57,61.64,64.95
9249817_9250428_0,74.41400146484375,62.92,65.32,66.55
9250428_9250674_0,76.25499725341797,65.26,63.6,65.25
9250674_7275092726_0,77.21399688720703,68.68,61.68,65.8
9250674_1126334635_0,77.43699645996094,68.34,64.32,65.9
9257186_3302602286_0,59.31700134277344,56.71,57.79,53.4
9257186_9257232_0,67.80699920654297,59.81,60.68,55.0
9257214_7394925_0,69.93399810791016,64.18,59.42,62.28
9257214_9257226_0,68.5719985961914,61.07,57.87,61.22
9257226_9257214_0,68.5719985961914,61.07,57.87,61.22
9257226_9257232_0,70.48600006103516,63.34,57.35,56.1
9257232_9257186_0,67.80699920654297,59.97,61.02,54.7
9257232_9257226_0,70.48600006103516,63.34,57.35,56.1
9257232_7394820_0,70.01200103759766,62.7,55.99,59.43
13383951_33252315_0,80.00199890136719,63.88,69.08,69.2
13383978_958117926_0,83.25599670410156,68.33,69.24,69.0
15925416_601393134_0,76.15599822998047,69.37,64.4,62.0
15925438_2600858778_0,73.0719985961914,68.94,66.98,66.4
15925438_18697400_0,62.03400039672852,63.86,64.34,60.45
15925440_21712143_0,60.67699813842773,64.84,64.03,63.95
15925440_25152444_0,70.552001953125,70.75,66.44,68.0
15925442_10087719688_0,73.24500274658203,64.91,56.93,64.3
15925442_143439_0,73.93900299072266,63.97,58.64,61.9
15925446_25306034_0,62.04800033569336,66.34,68.61,61.0
15925446_975232215_0,68.7040023803711,73.66,70.79,69.2
15925447_1856728232_0,68.79399871826172,69.38,70.7,66.6
15925447_12505754910_0,71.22799682617188,75.8,70.67,68.45
15925451_25499219_0,59.25899887084961,62.74,59.11,59.3
15925451_8784789884_0,64.09600067138672,63.37,63.2,59.4
15925452_5006393114_0,60.03400039672852,63.03,64.06,62.95
15925452_25451866_0,58.99599838256836,64.42,63.62,62.9
16050062_25719223_0,67.72200012207031,68.65,58.03,65.4
16050062_21674798_0,62.79600143432617,64.25,61.53,60.5
16564346_16564347_0,66.7239990234375,57.94,56.72,53.55
16564346_33257059_0,77.62699890136719,64.31,61.44,60.65
16564347_16564349_0,59.209999084472656,57.74,57.56,54.15
16564347_16564350_0,67.10800170898438,57.05,53.98,52.5
16564349_220311331_0,69.62799835205078,57.45,62.16,51.5
16564353_16564346_0,77.40899658203125,62.77,56.44,59.15
16564357_25312123_0,78.99500274658203,62.29,67.95,65.3
16564357_25312129_0,70.79199981689453,62.4,65.29,66.25
16564364_16564365_0,82.95600128173828,68.5,65.08,65.35
16564365_34819704_0,79.9800033569336,68.47,64.57,65.75
16564365_8791385058_0,73.30699920654297,60.52,67.46,64.65
16566895_16566904_0,76.8489990234375,64.92,65.08,64.55
16566895_16566897_0,72.40699768066406,64.32,66.77,64.2
16566897_4528925726_0,71.92500305175781,65.99,71.43,65.6
16566897_23666834_0,63.821998596191406,64.8,70.09,60.5
16566904_3807653478_0,76.88899993896484,69.5,63.96,66.8
16566907_16566908_0,74.97100067138672,62.66,64.91,66.05
16566910_25454179_0,64.91799926757812,60.54,54.52,55.0
16566910_16566895_0,76.552001953125,62.28,65.84,63.9
18232178_21600350_0,58.52199935913086,61.68,60.78,61.9
18232178_8792993463_0,58.02000045776367,62.34,59.7,60.05
18232178_143415_0,63.27899932861328,62.76,66.45,63.75
18232179_143416_0,58.84999847412109,62.03,56.83,59.95
18232179_21696191_0,59.5880012512207,63.2,57.76,60.25
18232180_9214915_0,66.322998046875,65.14,64.41,63.95
18232180_18232179_0,59.11800003051758,62.84,60.48,62.5
18232182_18232184_0,56.97600173950195,62.04,60.06,59.15
18232182_18232180_0,61.310001373291016,63.09,62.4,61.6
18232183_21696191_0,59.93899917602539,63.24,64.14,63.4
18232183_21702433_0,61.617000579833984,65.18,64.94,66.15
18232184_18232182_0,56.97600173950195,62.04,60.06,59.15
18232186_18697395_0,58.27000045776367,59.08,52.9,54.6
18232186_18232187_0,59.23600006103516,60.65,59.17,62.0
18232187_34235998_0,44.6870002746582,60.93,57.13,60.0
18232187_18697389_0,58.68299865722656,60.76,60.27,60.65
18697376_18697402_0,62.2509994506836,63.47,56.84,62.0
18697376_2924143717_0,66.01499938964844,63.18,57.33,61.75
18697378_18697402_0,61.44499969482422,62.18,56.1,60.4
18697383_8883130215_0,71.63700103759766,69.85,67.5,68.1
18697383_21992981_0,51.31600189208984,68.11,68.57,66.45
18697383_18697402_0,62.59799957275391,63.84,60.2,61.5
18697385_18697420_0,62.85100173950195,67.06,68.5,66.0
18697385_25153048_0,66.28800201416016,66.38,63.34,62.6
18697389_21510475_0,59.15900039672852,60.52,57.37,58.9
18697389_18697378_0,56.04100036621094,60.84,61.04,60.8
18697393_18697378_0,58.797000885009766,61.08,56.31,57.3
18697393_2924143717_0,64.87699890136719,60.94,57.62,61.45
18697395_18232186_0,58.27000045776367,59.07,53.05,54.6
18697397_1039285712_0,58.64599990844727,63.52,62.72,63.4
18697397_25305960_0,63.03300094604492,63.15,59.02,61.3
18697400_18697397_0,58.255001068115234,63.13,58.58,61.9
18697400_796917475_0,59.573001861572266,62.56,56.44,60.0
18697402_18697376_0,62.2509994506836,63.47,56.84,62.0
18697402_18697383_0,62.59799957275391,63.84,60.2,61.5
18697408_25152680_0,64.78199768066406,64.34,68.41,65.3
18697408_3824873200_0,69.99500274658203,65.65,68.43,66.8
18697408_25152618_0,74.09200286865234,70.41,71.93,68.95
18697411_1475230728_0,62.5890007019043,63.64,58.78,60.8
18697415_25152584_0,71.88600158691406,71.9,69.17,70.2
18697415_18697408_0,74.90399932861328,70.34,67.5,69.45
18697420_25152846_0,61.71900177001953,63.92,67.88,63.95
18697420_1039285712_0,62.25699996948242,66.69,66.32,64.9
21510475_18697378_0,58.30699920654297,61.36,58.19,58.55
21510475_21595834_0,58.29999923706055,62.6,64.27,62.25
21510476_21510488_0,64.33799743652344,58.4,61.93,63.4
21510476_1177532202_0,59.19499969482422,58.24,64.79,59.95
21510476_21510489_0,58.31800079345703,59.37,61.28,63.9
21510484_492424673_0,58.26800155639648,57.14,57.64,57.0
21510484_21510486_0,59.18899917602539,57.89,63.47,61.25
21510484_1177532202_0,56.79199981689453,58.03,63.39,59.7
21510486_21510487_0,55.5880012512207,57.91,62.24,59.6
21510486_21510484_0,59.18899917602539,57.89,63.47,61.25
21510486_3882989560_0,56.42399978637695,55.86,54.65,52.85
21510487_21510486_0,55.5880012512207,57.91,62.24,59.6
21510487_25984655_0,58.94900131225586,57.69,61.65,59.75
21510488_27179926_0,73.0979995727539,63.09,65.76,63.7
21510488_21510476_0,64.33799743652344,58.4,61.93,63.4
21510488_35960757_0,71.56400299072266,63.94,66.05,65.65
21510489_27179926_0,73.7770004272461,62.44,61.73,64.25
21510489_21510476_0,58.31800079345703,59.43,60.56,63.8
21510489_33122282_0,70.25700378417969,61.48,60.77,60.95
21510491_21510487_0,43.117000579833984,56.13,59.89,56.55
21510491_26009778_0,59.53099822998047,56.24,52.19,52.45
21510495_2149820809_0,57.41999816894531,53.51,50.8,49.75
21595834_21595835_0,72.51399993896484,68.82,64.77,66.5
21595835_21992836_0,58.1870002746582,63.51,63.57,63.95
21595835_143418_0,71.45099639892578,67.81,63.84,66.45
21597584_21597589_0,61.0629997253418,59.41,52.6,54.35
21597584_6291616343_0,58.96599960327149,59.78,55.19,55.25
21597584_2384797254_0,61.10499954223633,66.08,59.02,59.8
21597587_21597584_0,65.42400360107422,65.5,64.0,58.4
21597588_21597804_0,63.31800079345703,61.49,62.29,58.7
21597588_21597587_0,60.665000915527344,59.1,55.71,58.55
21597589_21597588_0,63.01900100708008,59.9,58.38,57.55
21597589_21597590_0,62.06999969482422,58.97,56.16,55.8
21597590_26583688_0,61.242000579833984,58.99,51.25,55.55
21597590_21597802_0,61.21799850463867,58.29,56.75,56.5
21597591_26106298_0,65.63999938964844,67.42,59.28,57.5
21597593_21597589_0,63.9739990234375,59.37,56.7,56.7
21597593_2384797254_0,63.28400039672852,61.45,58.11,65.4
21597802_23758496_0,70.56300354003906,68.45,63.22,67.45
21597804_21597802_0,67.24700164794922,70.22,62.4,67.6
21597808_21597587_0,66.16100311279297,67.79,60.64,60.15
21597808_21597804_0,71.55500030517578,71.62,65.97,63.1
21600350_18232178_0,58.52199935913086,61.68,60.78,61.9
21600350_21600353_0,59.805999755859375,60.99,65.08,61.7
21600350_187824746_0,59.40900039672852,60.43,59.81,61.05
21600353_1969423902_0,66.28800201416016,63.57,66.28,66.75
21600353_21600350_0,59.805999755859375,60.99,65.08,61.7
21600353_18697393_0,60.459999084472656,61.05,61.32,62.35
21600354_1969423902_0,68.99800109863281,62.87,67.74,67.5
21600354_10120780902_0,72.27999877929688,70.9,66.06,68.1
21600355_21600354_0,72.60800170898438,68.3,65.76,66.95
21600355_21600350_0,63.73400115966797,61.19,63.28,62.35
21600355_3727734177_0,61.65599822998047,60.92,60.24,61.55
21604533_25337456_0,64.58899688720703,64.08,64.98,61.25
21604533_26059185_0,67.43900299072266,64.41,64.28,64.95
21604533_25450962_0,60.09199905395508,64.23,63.32,61.05
21604533_25337463_0,71.19100189208984,69.09,65.36,67.95
21604549_25306180_0,70.13500213623047,68.46,64.79,67.1
21604549_25258725_0,61.97600173950195,63.01,62.89,59.8
21604550_25310932_0,61.5260009765625,63.37,63.58,61.3
21604550_25319259_0,62.90800094604492,62.96,57.91,60.15
21604550_25310933_0,72.49400329589844,68.22,60.36,65.0
21604551_25319190_0,71.08799743652344,70.18,65.83,65.45
21604551_21674803_0,62.50600051879883,64.72,61.83,61.5
21604552_25319212_0,62.220001220703125,66.19,62.96,65.2
21604552_25319195_0,70.75399780273438,68.72,65.81,67.35
21604553_26053016_0,68.94100189208984,66.71,61.61,66.6
21604553_25319201_0,61.7599983215332,62.5,62.05,60.8
21604553_25316395_0,61.75699996948242,62.43,59.21,60.75
21604559_8149683531_0,72.63300323486328,64.44,60.79,62.25
21604559_286483713_0,72.19400024414062,66.49,63.71,62.25
21604576_25468214_0,68.55799865722656,62.66,61.67,62.25
21604576_21604585_0,70.7040023803711,62.51,62.65,60.7
21604585_25549077_0,69.3489990234375,63.99,68.07,67.45
21604585_21604576_0,70.7040023803711,62.51,62.65,60.7
21604585_59654811_0,58.9630012512207,61.44,60.83,59.3
21604592_29006600_0,68.56800079345703,64.82,59.1,61.2
21604592_8088285559_0,71.927001953125,68.16,64.88,66.3
21604594_21604601_0,69.5999984741211,72.06,65.65,68.05
21604596_2018719148_0,70.66500091552734,74.93,67.86,67.35
21604600_21604596_0,70.66500091552734,72.02,65.79,67.85
21604601_21715353_0,70.7040023803711,70.19,60.48,65.55
21604601_21604600_0,71.18599700927734,71.25,65.03,66.65
21674798_1606993801_0,61.34299850463867,66.06,59.62,63.0
21674798_21674801_0,60.46500015258789,62.96,60.67,63.5
21674799_25316365_0,59.20000076293945,61.8,59.29,59.9
21674799_21674800_0,62.47299957275391,62.23,57.15,58.35
21674800_25316436_0,58.89300155639648,62.08,58.5,59.55
21674800_25316410_0,64.96399688720703,61.97,56.55,59.75
21674801_26053016_0,61.58300018310547,61.91,57.65,61.4
21674801_25316395_0,60.71799850463867,62.35,56.33,59.65
21674802_21604551_0,62.915000915527344,64.85,62.4,61.55
21674802_25319255_0,60.20800018310547,63.78,56.6,60.9
21674803_25310931_0,62.03300094604492,64.12,57.89,58.95
21674803_25319260_0,63.15299987792969,63.84,61.13,59.7
21674804_8831834972_0,71.93099975585938,68.07,64.7,65.9
21674804_8831710981_0,66.23699951171875,63.17,59.74,60.55
21674805_25495340_0,73.88500213623047,67.06,66.59,66.15
21674805_1362781021_0,74.95500183105469,67.8,63.88,66.05
21674806_25495334_0,65.96800231933594,58.59,59.46,58.6
21674806_25495340_0,70.78500366210938,64.59,63.22,64.95
21674806_25495335_0,73.24099731445312,62.06,60.44,61.5
21674807_25316177_0,71.62899780273438,66.18,61.93,65.55
21674807_25316197_0,63.17300033569336,59.95,58.53,57.1
21674808_25316251_0,62.00600051879883,60.17,56.9,58.75
21674808_25316247_0,60.053001403808594,59.74,58.77,59.05
21674809_25316255_0,60.0620002746582,60.73,54.35,57.05
21674809_25316256_0,61.2400016784668,61.56,58.08,59.45
21674822_130144295_0,58.49700164794922,57.96,55.74,57.1
21674895_25327130_0,70.08999633789062,67.43,61.35,65.25
21674895_21674799_0,64.18399810791016,63.06,58.67,60.9
21674896_26009828_0,66.85600280761719,64.73,60.64,59.75
21674896_26009843_0,72.5510025024414,70.91,66.54,67.3
21674897_728283328_0,62.117000579833984,64.42,57.19,59.3
21674897_21674898_0,58.21900177001953,63.46,58.16,61.2
21674898_21674900_0,60.619998931884766,65.05,54.28,61.45
21674898_26009844_0,63.24800109863281,66.64,61.0,61.7
21674898_26057013_0,60.65599822998047,64.07,58.88,61.3
21674900_26058712_0,61.45700073242188,64.76,57.85,61.6
21674900_21674898_0,60.619998931884766,65.05,54.28,61.45
21674901_21674900_0,60.70399856567383,64.9,56.72,59.55
21674901_2104502856_0,60.04999923706055,66.48,61.81,60.5
21674903_26058165_0,72.43199920654297,69.26,60.54,66.9
21674905_25451998_0,62.30500030517578,66.11,58.71,63.55
21674905_195234_0,73.322998046875,73.44,70.41,67.4
21674906_26058690_0,70.24199676513672,69.27,67.31,67.5
21674906_195282_0,73.88700103759766,72.7,68.11,68.1
21674907_21674910_0,66.0260009765625,64.15,65.44,64.5
21674908_8784931018_0,63.6349983215332,62.62,65.18,62.6
21674910_26131883_0,63.34400177001953,64.23,65.84,63.75
21674913_29083978_0,64.00199890136719,60.79,58.34,61.13
21674913_26084497_0,70.63999938964844,62.29,53.39,60.6
21674913_26084485_0,61.042999267578125,60.3,54.9,58.2
21674913_26108005_0,69.94200134277344,62.71,57.74,62.2
21674914_21674915_0,69.27999877929688,59.98,57.33,61.0
21674914_2429781615_0,67.06300354003906,61.11,60.32,61.35
21674914_26120299_0,66.35199737548828,61.36,58.02,62.0
21674915_8821278639_0,72.9530029296875,66.01,63.74,66.2
21674915_10138203531_0,72.0780029296875,65.69,61.55,65.62
21674920_25468304_0,72.5510025024414,59.98,65.95,65.5
21696145_21696193_0,58.70100021362305,62.98,60.25,60.15
21696145_143421_0,65.2229995727539,64.23,64.6,63.9
21696191_143417_0,41.67300033569336,62.69,57.87,59.9
21696191_21696145_0,64.23100280761719,63.59,61.17,60.1
21696192_18232183_0,61.19900131225586,65.13,66.52,66.5
21696192_21696145_0,57.36899948120117,63.12,64.75,63.55
21696193_34235997_0,61.38100051879883,62.3,57.23,59.0
21702418_8168819584_0,66.49600219726562,65.32,62.62,65.45
21702418_8087900725_0,60.86100006103516,63.58,67.26,66.65
21702423_3770573715_0,63.22600173950195,65.96,65.98,66.2
21702423_21702437_0,67.26100158691406,68.05,65.48,66.3
21702423_8088285562_0,67.38099670410156,66.46,66.19,66.8
21702431_10262507945_0,54.56499862670898,60.74,56.51,58.0
21702431_21702433_0,58.66999816894531,62.18,63.14,62.65
21702433_18232180_0,61.685001373291016,65.59,64.42,65.05
21702435_3770573715_0,65.65599822998047,68.6,66.63,66.9
21702435_29006600_0,66.73999786376953,63.66,61.78,62.6
21702435_8088285559_0,66.10199737548828,67.37,60.66,67.35
21702437_8168819584_0,68.97899627685547,67.0,62.17,65.8
21702438_1029591870_0,71.33100128173828,70.97,65.19,68.0
21702438_21702423_0,68.8280029296875,70.16,65.33,66.95
21702760_1957527534_0,72.71800231933594,71.19,65.06,68.8
21702760_1957527546_0,71.06999969482422,71.98,66.3,68.6
21703544_9516750676_0,47.11000061035156,63.57,64.24,62.1
21703544_21703552_0,69.81099700927734,67.91,64.57,68.1
21703552_8906537924_0,72.66799926757812,73.68,64.39,68.25
21703587_8168819585_0,55.34000015258789,62.79,64.51,64.6
21703587_21703594_0,51.387001037597656,62.05,60.34,59.6
21703587_21703589_0,56.43999862670898,61.87,59.06,58.7
21703589_21703590_0,58.30699920654297,61.64,59.42,58.7
21703589_21703587_0,56.43999862670898,61.86,58.96,58.75
21703590_21703591_0,57.4379997253418,61.41,61.16,57.9
21703590_21703595_0,57.470001220703125,60.9,55.88,58.85
21703591_21703589_0,58.63999938964844,61.36,60.12,58.1
21703591_21703598_0,59.13399887084961,61.08,57.33,57.65
21703594_21703587_0,51.387001037597656,62.05,59.99,59.6
21703594_2920302042_0,55.33000183105469,62.38,57.5,58.45
21703594_21703595_0,57.79199981689453,61.55,57.62,59.05
21703595_21703596_0,59.00899887084961,60.68,58.77,57.5
21703595_21703594_0,57.79199981689453,61.55,57.62,59.05
21703595_21704335_0,57.04499816894531,61.18,56.94,58.8
21703596_21703598_0,57.58100128173828,60.63,58.83,58.05
21703596_21703595_0,59.00899887084961,60.68,58.77,57.5
21703598_21704344_0,59.35100173950195,61.04,55.41,58.2
21703598_21703591_0,59.13399887084961,61.1,57.88,57.8
21704334_21704346_0,62.02099990844727,61.71,54.98,57.0
21704334_21703596_0,57.91999816894531,60.82,54.84,57.55
21704335_21704334_0,61.016998291015625,61.33,56.03,58.8
21704335_21704340_0,58.38899993896485,62.22,56.33,59.85
21704335_21704339_0,57.93199920654297,62.74,62.32,61.8
21704337_2920302042_0,60.803001403808594,63.11,64.21,62.55
21704337_932576342_0,61.99599838256836,65.27,65.69,63.65
21704339_21718264_0,62.09999847412109,65.2,63.55,63.1
21704340_21717954_0,59.92599868774414,63.73,59.58,63.55
21704340_21704341_0,58.46500015258789,62.14,54.21,56.45
21704341_21704334_0,58.50600051879883,61.25,53.93,56.95
21704341_21704340_0,58.46500015258789,62.14,54.21,56.45
21704341_21704347_0,58.70199966430664,61.79,57.2,58.1
21704344_21704346_0,59.32699966430664,61.68,56.39,59.85
21704344_21703598_0,59.35100173950195,61.04,55.41,58.2
21704344_8088247480_0,58.62099838256836,62.94,55.91,62.55
21704346_21704347_0,59.56600189208984,62.37,60.61,60.6
21704346_8088247481_0,60.04399871826172,63.09,61.11,63.4
21704347_21704348_0,59.742000579833984,62.45,58.57,61.2
21704347_21717908_0,58.41299819946289,62.85,54.21,59.25
21704347_21704341_0,58.70199966430664,61.79,57.2,58.1
21704348_21717932_0,60.68600082397461,62.86,60.05,63.75
