road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1043905685_1207612394_0,55.0,57.69,59.03,58.6
2984928320_192284952_0,70.0,66.25,70.1,68.35
955374525_168499059_0,70.0,68.8,64.46,63.1
692247878_692247877_0,50.0,60.4,59.04,58.3
535233455_412547375_0,60.0,60.85,61.48,61.1
1117832735_1117832690_0,70.0,59.43,63.57,63.45
290060008_8140250872_0,60.0,61.6,59.93,60.45
3005325705_597933805_0,60.0,60.9,56.05,56.1
3976600095_3976600097_0,55.0,58.64,55.33,55.25
30686210_30625896_0,60.0,59.97,57.98,59.25
1374370024_566450878_0,65.0,48.2,61.1,61.95
30617552_30617577_0,65.0,59.43,58.13,57.4
168529440_168526166_0,45.0,55.79,47.43,48.47
71709881_253795578_0,60.0,64.56,65.17,64.59
1695282547_3889234274_0,65.0,69.91,65.14,67.43
30253395_4192143113_0,60.0,58.71,54.51,57.65
4212111672_4212111673_0,60.0,60.58,57.57,60.8
347353579_243341157_0,65.0,64.13,63.53,65.0
1075648439_6103772408_0,45.0,54.72,45.19,46.0
415716575_2983305742_0,65.0,64.72,65.3,65.25
1852768637_1852768638_0,55.0,56.58,52.87,56.15
692807383_692807380_0,65.0,61.34,59.91,57.05
364989976_687897152_0,60.0,66.43,64.46,64.6
30617801_30618051_0,55.0,59.32,59.9,59.7
11466476299_11466476297_0,65.0,67.79,69.77,65.85
415716566_415716564_0,65.0,62.27,63.82,64.45
4307026177_4307026176_0,55.0,56.83,57.16,60.05
2249980329_575827094_0,60.0,57.25,57.43,57.5
30295808_598225121_0,65.0,58.35,57.8,58.85
2671247018_30308051_0,60.0,58.38,61.25,57.7
2264150807_2264150813_0,65.0,65.26,66.36,64.05
12643382282_4395509060_0,70.0,63.15,70.74,69.15
1860569741_30253978_0,65.0,65.41,68.11,67.3
395287462_30295496_0,50.0,57.93,59.39,57.25
534332125_1431153130_0,55.0,57.88,57.59,55.0
692807356_692247917_0,60.0,61.95,65.73,62.2
1377806827_364718311_0,70.0,68.32,69.61,68.9
30295712_2687171805_0,55.0,57.77,57.22,56.8
2473393894_2473393899_0,50.0,63.11,65.18,63.85
252850941_1139082295_0,75.0,68.21,66.88,67.8
412464271_1454439253_0,70.0,64.82,69.68,68.6
381897080_30312831_0,65.0,62.51,61.15,64.1
1716858625_30294569_0,65.0,66.13,65.5,64.9
256484332_387127599_0,65.0,57.88,65.57,63.85
30313135_30248582_0,65.0,63.49,66.19,65.1
1479334726_4850174878_0,70.0,67.09,65.87,66.85
2868282080_30295274_0,60.0,62.17,63.41,63.4
30243344_30556066_0,65.0,63.84,65.53,63.0
4697774017_420060603_0,60.0,47.4,58.36,57.45
960996561_960996562_0,60.0,54.7,54.84,56.0
363877276_598224997_0,65.0,60.49,60.99,60.55
30960819_30960810_0,70.0,61.48,58.4,62.3
629306908_2126597892_0,55.0,59.59,60.95,60.9
30556794_30556801_0,60.0,60.93,59.98,62.2
13308485110_3871616985_0,65.0,67.59,64.73,63.6
30246824_905811222_0,60.0,63.12,63.85,63.35
30254057_30243333_0,70.0,66.71,68.34,68.25
30251173_30251175_0,70.0,65.11,64.66,65.4
535228359_7223673630_0,65.0,62.69,65.44,66.1
6932324368_629306966_0,60.0,58.86,64.63,59.38
1710746464_4112911211_0,65.0,60.17,62.56,63.45
30253589_30253457_0,60.0,60.89,61.91,62.4
30246862_10182331319_0,70.0,65.36,69.52,68.2
1857472184_4635141742_0,60.0,56.59,54.49,56.05
30313537_359236005_0,65.0,59.4,58.38,61.35
634519964_634519971_0,60.0,56.86,60.45,60.9
30314630_416523700_0,65.0,63.94,65.92,64.7
856906186_100409764_0,60.0,60.62,62.24,61.15
30555002_30243112_0,70.0,62.62,68.61,68.45
30242871_30242872_0,70.0,64.6,69.95,69.85
951016296_1588281327_0,70.0,65.67,67.92,69.0
30294531_30313439_0,60.0,60.96,63.38,61.25
6943220502_412451338_0,55.0,56.67,53.6,55.25
904490178_3817759786_0,40.0,46.85,42.17,42.35
559424462_30243349_0,65.0,68.03,68.27,67.0
30253204_506223339_0,60.0,61.14,61.61,63.95
5264614128_7223680633_0,70.0,66.91,68.43,68.2
409505321_412398660_0,60.0,63.55,67.6,67.3
30294334_533954387_0,55.0,59.51,57.73,59.2
553047553_553047564_0,65.0,58.1,60.06,62.5
30264319_30264316_0,60.0,56.97,55.31,55.75
323191074_323191073_0,65.0,69.11,68.79,68.4
532408943_30294333_0,50.0,58.18,55.92,56.25
1376141876_1376141830_0,60.0,62.41,60.37,59.85
30294683_1233754561_0,50.0,59.92,56.41,55.0
790034782_790034783_0,60.0,59.86,60.58,59.45
425635744_320857511_0,65.0,61.06,60.67,60.15
8246157429_1400723038_0,70.0,65.65,67.39,65.2
1225009010_364670900_0,55.0,58.26,55.38,53.8
30558258_30558257_0,60.0,59.99,62.52,61.05
3005325693_3005325687_0,65.0,67.75,63.56,65.37
11009796679_11009796691_0,65.0,66.86,66.41,67.05
442540249_12884439770_0,65.0,68.72,66.29,68.55
412466900_412465396_0,60.0,59.98,62.1,63.15
30312955_247637683_0,65.0,61.38,61.08,61.85
5387890125_1121909773_0,75.0,66.68,69.8,69.6
4850174878_750591202_0,65.0,65.57,65.22,66.3
30313252_30313254_0,65.0,65.27,66.25,66.65
412398656_412398657_0,70.0,67.92,69.08,69.6
2810558868_401795296_0,55.0,61.11,60.72,62.05
8990275789_552884692_0,70.0,61.24,69.47,67.4
2943846077_416116590_0,50.0,50.06,45.55,45.2
30296293_30296290_0,60.0,58.07,60.98,58.45
420553134_420553180_0,50.0,57.45,50.39,50.25
534361466_30294436_0,60.0,59.73,57.24,57.4
2943846078_319775252_0,55.0,48.87,53.19,55.95
598220574_30295491_0,60.0,59.83,63.23,63.5
30294654_392359251_0,65.0,63.26,66.07,64.2
30248585_30237694_0,70.0,69.46,66.29,67.7
30617542_30617541_0,60.0,61.92,57.86,61.0
30558449_30254052_0,70.0,62.7,67.58,67.8
359240124_7234883292_0,55.0,57.48,54.56,54.9
1297521235_5952574455_0,65.0,58.99,61.78,63.45
415935180_30554509_0,65.0,62.17,52.23,55.8
572064532_1437748533_0,65.0,61.13,62.09,61.15
225859994_4485344001_0,55.0,65.02,57.88,59.7
829313370_390057400_0,55.0,59.46,52.08,56.8
974384688_364670546_0,70.0,62.15,60.67,63.3
312680292_365565833_0,65.0,67.15,62.82,66.15
30253432_30253435_0,60.0,62.74,60.93,61.75
430759494_430759503_0,55.0,59.4,54.6,55.9
31285267_667387223_0,65.0,63.06,63.7,64.65
2077484253_627782770_0,65.0,60.7,66.41,66.55
312682307_168330671_0,60.0,59.87,61.48,61.3
30343616_30343528_0,55.0,56.06,51.47,53.35
6985462306_457361177_0,60.0,61.34,60.37,59.85
366065819_323190133_0,65.0,65.67,65.61,64.25
1303440728_1303440737_0,70.0,60.99,64.58,64.2
568847327_381015582_0,60.0,61.42,64.42,63.55
1350466978_1350465990_0,60.0,45.56,47.2,46.2
30254228_11178765233_0,70.0,66.09,64.5,65.35
30296015_30296016_0,60.0,58.6,56.4,57.45
30558556_30558546_0,60.0,59.13,58.28,58.5
600466272_600466273_0,55.0,62.47,58.24,60.0
30297360_1622039330_0,65.0,58.81,56.49,58.1
330418569_30294526_0,65.0,63.28,63.02,63.9
4472994804_4472994807_0,65.0,58.89,59.36,62.25
30242970_3752208202_0,60.0,62.65,67.22,64.1
553047564_553047582_0,60.0,57.99,60.14,60.85
561521686_8267495882_0,65.0,65.76,63.91,63.75
687897133_251543436_0,65.0,65.48,64.04,64.4
770847795_790024597_0,65.0,60.69,66.07,63.5
1378060299_1378060258_0,65.0,62.53,63.8,63.1
30242877_4436976528_0,70.0,69.92,69.25,69.75
4130763475_4416582832_0,70.0,60.67,65.7,63.4
4385157798_262251754_0,65.0,63.81,63.93,63.65
415402221_449385473_0,65.0,66.83,64.4,64.55
30237586_30246820_0,65.0,61.56,63.71,63.3
8119424292_8119424266_0,55.0,62.27,64.17,63.75
2128042605_947196775_0,65.0,56.71,72.93,70.35
30294526_330418569_0,65.0,63.28,63.02,63.9
190987748_533662733_0,65.0,63.91,66.7,65.4
1350466674_1071339525_0,50.0,44.52,50.29,52.4
1297521224_1261315828_0,60.0,61.54,62.62,61.3
319774339_808007297_0,60.0,46.1,53.38,54.15
30243048_8173071606_0,70.0,66.14,69.42,68.35
417978162_417978156_0,55.0,57.9,52.7,52.05
765910378_293407667_0,60.0,57.75,61.55,59.95
979755128_1374369999_0,45.0,45.59,40.74,41.65
11283057024_568847329_0,55.0,59.38,57.2,55.8
961893235_961894044_0,55.0,54.87,60.13,57.95
1375291089_8972734658_0,60.0,59.64,59.77,60.35
2111498899_919495993_0,60.0,49.8,51.35,58.05
412398660_409505321_0,60.0,63.54,67.6,67.3
449383069_1017920208_0,70.0,68.9,69.64,70.05
30689140_30689179_0,60.0,63.35,60.6,62.3
30294783_30294784_0,65.0,62.08,62.96,61.9
30236753_4834501701_0,60.0,57.85,57.84,56.35
316877763_316877767_0,60.0,62.65,64.78,64.75
30884329_30884299_0,60.0,60.41,63.84,64.9
481146953_363877276_0,70.0,62.18,67.05,66.15
429350330_30960821_0,70.0,66.98,69.1,68.4
8816467872_669900460_0,65.0,57.13,63.8,63.9
30960653_412464587_0,50.0,59.42,57.22,52.45
431100342_30247406_0,65.0,68.14,67.39,67.65
1374370519_534683861_0,45.0,43.98,39.03,38.7
50099103_30295293_0,65.0,69.13,69.72,66.9
10182331320_750591201_0,70.0,64.31,65.22,66.75
31285430_535228378_0,65.0,61.61,61.63,61.55
490941837_258565857_0,50.0,61.0,59.52,62.75
30294443_166211432_0,60.0,64.34,61.12,61.45
10174522837_5711742102_0,60.0,57.21,61.62,61.15
30689524_30689525_0,65.0,61.7,63.35,63.45
1126998928_2606686567_0,60.0,58.75,63.94,61.85
5856759989_600466300_0,60.0,58.23,53.02,55.2
6831747707_2111498724_0,60.0,53.88,61.5,60.4
30253572_30253573_0,70.0,64.93,68.35,65.6
412454890_412454889_0,60.0,59.78,59.38,60.0
376805027_7217119091_0,60.0,59.6,54.73,56.7
457394433_457361210_0,60.0,60.99,59.4,60.6
12950167734_30333329_0,70.0,67.74,70.48,69.55
412464271_9420716633_0,65.0,67.23,66.44,64.6
3976600103_3976600109_0,40.0,53.03,43.01,42.5
8454360490_1933546299_0,55.0,56.41,54.28,54.6
1645362844_59850118_0,70.0,61.21,65.17,63.2
209094329_209093243_0,50.0,56.47,50.26,52.2
13508611893_1947682000_0,65.0,59.62,63.11,63.55
1624364336_30264590_0,55.0,57.07,58.09,59.1
11269496449_1940905185_0,50.0,58.2,52.36,52.0
1043925401_30312485_0,60.0,58.79,58.95,58.7
13005233334_2540121387_0,55.0,58.7,56.54,56.05
1312053315_420892537_0,70.0,66.91,68.13,69.0
569768102_303618685_0,55.0,58.52,55.57,55.95
2473393954_2473393938_0,70.0,67.77,64.92,65.6
30254080_30254081_0,65.0,65.26,65.11,67.1
2264456451_4834501656_0,65.0,66.24,65.36,65.35
417972407_387127454_0,50.0,56.65,46.77,49.7
30294444_30264599_0,50.0,59.45,58.81,59.65
2326000392_559764755_0,70.0,67.73,68.2,68.55
4470467234_4470467235_0,60.0,59.24,55.75,56.2
30254248_30254251_0,50.0,58.03,59.87,56.0
9507066653_6742307805_0,55.0,56.93,55.27,54.65
30313143_30313144_0,70.0,65.61,67.74,66.85
324230922_324230925_0,70.0,68.17,65.8,67.45
1798593894_1798593916_0,55.0,44.56,51.52,51.75
30617602_390878338_0,65.0,65.44,63.37,64.3
1303465752_1303465757_0,60.0,62.16,65.06,62.6
416012211_1043850002_0,60.0,60.34,59.13,59.4
2123195997_2123195985_0,50.0,48.78,54.6,54.95
256484352_619005043_0,60.0,59.26,60.29,60.2
598224523_598224521_0,55.0,58.83,58.41,60.1
1350465987_417329463_0,50.0,47.21,48.12,46.95
2869959981_2331122654_0,60.0,68.35,68.53,66.8
30297198_598221318_0,60.0,59.92,59.95,61.2
1349534577_1349534767_0,50.0,53.87,48.2,48.45
359241321_358505152_0,65.0,59.18,59.97,61.8
955030102_2665264307_0,60.0,61.3,64.78,64.25
30314631_60591465_0,65.0,59.14,57.51,58.0
3643971041_30343460_0,65.0,58.49,60.43,57.95
1350169980_1350170150_0,45.0,56.85,50.89,50.25
262251752_262251530_0,65.0,63.2,67.62,63.54
950161659_323169605_0,70.0,61.29,67.84,66.15
30295487_769906819_0,60.0,60.2,60.73,61.25
1349534663_1349534848_0,65.0,55.66,57.27,56.72
10174522837_1044510638_0,60.0,59.56,60.7,58.55
553098845_30264597_0,60.0,59.06,59.25,61.35
30294765_30294709_0,60.0,62.32,61.28,60.1
2063950788_30332577_0,65.0,60.26,61.72,60.05
3822859924_387130532_0,50.0,59.53,56.17,54.15
30246669_6833338776_0,55.0,59.03,62.32,62.0
2495598155_1375310919_0,75.0,72.03,65.84,66.15
6376850717_3762069417_0,60.0,60.09,60.03,59.8
560025958_4431660097_0,55.0,58.75,58.52,57.25
2087205017_31285424_0,60.0,62.85,59.49,61.9
359235500_359235499_0,60.0,61.78,60.13,59.2
30254242_30252163_0,65.0,60.38,57.03,59.55
30554608_126697585_0,70.0,60.87,68.2,62.15
1363598881_2956932683_0,55.0,55.45,55.85,55.55
1350170931_1350170218_0,50.0,55.75,48.11,49.6
412426589_178616216_0,50.0,55.77,51.27,50.7
30294667_567478392_0,60.0,58.8,57.45,57.2
783747960_790028539_0,55.0,58.59,59.04,60.0
30254390_30554608_0,65.0,60.7,61.01,63.6
1346281723_762466071_0,55.0,61.34,57.06,57.75
4708182435_8473849046_0,55.0,56.32,56.48,55.4
359236956_1374757842_0,55.0,60.28,55.84,55.5
30554803_415941159_0,70.0,61.52,60.49,61.6
60591464_30314632_0,65.0,60.43,63.0,63.1
13199461400_30244000_0,65.0,65.6,63.99,64.85
6939468887_1365781145_0,55.0,59.38,59.93,56.75
126734703_31285674_0,65.0,61.37,63.19,63.55
4214539536_575826921_0,50.0,54.55,53.4,53.15
2264456435_30248295_0,60.0,58.75,58.09,58.35
7160352329_506236259_0,60.0,62.69,61.8,62.1
30553973_30553974_0,60.0,60.48,58.53,57.95
11258759944_3880549731_0,60.0,57.23,58.05,58.95
30243361_4840145821_0,65.0,62.86,65.59,64.75
598223919_598223927_0,55.0,59.34,59.7,59.0
1303440697_30253448_0,60.0,61.74,57.28,56.6
364720256_30294512_0,55.0,58.03,56.15,56.65
364680272_1233754585_0,60.0,61.3,63.61,61.25
420058186_2111252106_0,65.0,59.17,65.94,64.3
242284801_21638891_1,65.0,65.06,63.9,66.1
30314651_700938101_0,55.0,59.06,60.17,61.65
30295101_30295100_0,60.0,59.43,62.8,60.55
4592704399_4592704409_0,60.0,64.48,66.92,67.05
30294776_30617599_0,55.0,59.13,58.42,59.65
10177414047_10182338471_0,60.0,59.08,64.58,65.25
1012330330_554183143_0,60.0,64.76,67.28,66.65
5519535022_1695282603_0,65.0,59.8,60.83,62.7
347712540_3956071721_0,65.0,58.18,61.41,60.55
553047710_553047564_0,65.0,58.2,60.92,62.75
30237696_30237772_0,70.0,64.15,69.54,68.7
30343490_1403075656_0,55.0,59.7,60.29,61.6
269375412_1375265179_0,55.0,62.64,60.49,56.85
2665264314_2665264315_0,70.0,63.32,66.18,64.95
30237645_11053219722_0,70.0,67.26,70.71,67.55
30296013_30296142_0,55.0,59.71,58.5,60.05
412446052_30617347_0,65.0,65.84,65.78,64.55
190971704_243345600_0,70.0,62.54,66.11,64.8
668511317_6852935862_0,55.0,58.97,51.12,56.05
30296616_8302792056_0,65.0,62.6,61.74,62.9
8162667556_10135472424_0,65.0,61.73,58.92,59.15
26198844_30243042_0,70.0,66.11,69.5,67.95
30295627_598225223_0,55.0,57.42,52.7,54.55
478875473_415994535_0,60.0,66.94,63.22,65.05
194589435_3868361514_0,65.0,61.91,65.56,62.45
2264456443_2264456436_0,65.0,59.74,63.78,64.3
4485344001_247638056_0,65.0,62.32,64.58,61.9
2111498636_2111498904_0,50.0,47.96,48.05,46.4
82762458_30554658_0,65.0,61.52,62.23,62.1
30313440_30294527_0,60.0,58.9,55.6,58.2
30314632_60591485_0,60.0,62.8,60.41,62.75
1012343432_1013128133_0,55.0,59.39,61.72,58.5
319774339_1350466742_0,60.0,48.5,57.96,59.45
30254600_30254599_0,65.0,60.49,59.27,61.65
126547387_30243156_0,65.0,62.18,65.86,66.05
366213487_366213481_0,65.0,59.12,59.45,59.2
358505149_727619602_0,55.0,59.23,60.97,61.9
585245862_585250803_0,60.0,63.58,63.18,64.45
1375272376_2087204997_0,60.0,61.77,58.73,59.4
30960628_1198354157_0,45.0,55.08,46.44,46.3
30296131_30296145_0,60.0,59.05,60.12,60.1
3306168427_11881496140_0,60.0,62.86,59.1,60.55
30243264_559787233_0,70.0,66.5,67.14,66.25
430767511_9507066653_0,55.0,56.85,55.54,54.95
1312339742_30617900_0,55.0,58.21,54.58,55.95
3144669232_10042808608_0,65.0,67.27,68.22,66.35
12644016479_256484325_0,65.0,67.34,70.06,66.85
2709095336_4436378470_0,65.0,65.45,64.6,64.73
434423018_434423048_0,55.0,60.35,57.57,56.45
30914373_30914390_0,60.0,61.8,61.41,61.85
30314492_359238037_0,50.0,61.7,57.92,56.5
425657914_425648709_0,60.0,58.06,59.51,58.8
30248550_30247088_0,65.0,64.48,67.55,67.85
30960786_390878435_0,65.0,60.43,60.47,60.8
30242977_4171977906_0,65.0,65.26,67.4,64.65
1375310919_1400442249_0,65.0,68.64,66.09,66.5
6042820380_409506336_0,55.0,61.16,63.34,61.25
6825291523_359100661_0,65.0,61.17,63.56,65.0
5012384660_3951678282_0,55.0,58.27,53.56,51.55
1700930631_1017920088_0,55.0,61.27,65.02,63.35
1350465990_1350466978_0,60.0,45.56,47.2,46.2
262251757_30312951_0,50.0,61.14,65.42,64.5
1751329345_771231929_0,50.0,54.76,54.37,54.55
30686179_5943146523_0,55.0,60.0,62.05,60.45
1716858620_30294565_0,60.0,59.97,59.52,60.65
4234151123_4263046378_0,65.0,62.16,65.26,63.3
30227068_5306386384_0,65.0,62.33,64.8,64.0
482511832_1316679293_0,60.0,60.82,59.05,61.8
30295304_30295310_0,70.0,68.4,68.1,68.75
303618685_303618686_0,60.0,58.75,60.5,57.35
30558458_308729529_0,70.0,61.89,67.65,65.85
432509964_432509963_0,60.0,64.65,63.67,64.75
126803361_250793737_0,65.0,68.42,71.31,69.45
598223996_1299414785_0,60.0,60.0,59.14,59.8
30618056_481122345_0,55.0,59.43,58.94,57.35
1297445118_30689532_0,70.0,68.93,70.24,68.7
1744038716_537861932_0,60.0,47.06,52.74,50.2
2760236007_30243338_0,70.0,62.87,67.15,57.85
30242962_1307271989_0,70.0,69.17,68.51,67.45
30264258_30264251_0,60.0,60.37,61.5,59.75
1622039317_30297360_0,65.0,58.42,56.76,56.4
416885093_2473421347_1,65.0,60.34,61.27,61.9
690796131_3007591791_0,65.0,62.75,63.92,64.1
9446738720_553047568_0,60.0,56.44,61.48,60.7
359234311_1374757788_0,65.0,64.33,63.54,64.25
12643326925_7663721759_0,75.0,68.04,68.14,68.3
627782764_376748008_0,70.0,61.45,65.89,67.75
30243335_30243336_0,70.0,67.65,66.85,66.75
420553137_1374317043_0,50.0,56.05,50.81,50.45
1421429965_1421429967_0,65.0,58.79,52.59,56.3
2473393839_2197824480_0,60.0,62.07,64.17,64.45
553098856_532408985_0,65.0,61.32,59.0,62.3
598222759_600466245_0,50.0,62.0,55.54,53.55
319428309_1298458116_0,65.0,58.93,55.68,58.95
30294710_30294711_0,65.0,60.6,62.71,61.0
30237698_30237873_0,70.0,64.41,69.93,68.5
30227195_30227157_0,55.0,59.68,58.24,58.3
387127642_387127632_0,55.0,58.26,54.93,53.3
2264591838_2264591826_0,60.0,63.37,67.66,67.65
412451014_1365367738_0,70.0,57.21,63.28,65.45
30254228_211608571_0,70.0,70.41,68.58,69.13
7039662345_1404850802_0,50.0,57.41,57.92,57.55
1298769734_1484829178_0,55.0,55.88,54.16,53.7
1303465780_364670492_0,70.0,62.21,66.27,62.1
1350171072_3067636560_0,50.0,52.0,47.53,46.9
9769855904_689444888_0,55.0,59.8,55.54,55.7
1930253996_5678341335_0,55.0,60.76,59.52,58.42
11268972991_11268972992_0,65.0,62.75,62.28,61.45
8119755195_1930254000_0,60.0,66.11,61.51,60.65
30237479_998567760_0,60.0,57.39,57.52,62.4
401795297_319429058_0,65.0,62.68,62.85,60.75
1311773901_30237770_0,70.0,65.8,66.37,67.95
1374370568_1374370845_0,35.0,43.21,38.82,36.75
960619341_30617814_0,65.0,58.46,60.93,62.15
30243212_30243251_0,65.0,63.87,64.54,66.35
689430534_4587765907_0,55.0,57.78,57.3,55.88
535228382_288022712_0,60.0,61.75,63.34,62.4
1599256248_1599256170_0,60.0,53.16,61.82,61.0
2128041192_947196731_0,50.0,51.04,50.77,51.05
3857584858_6985462317_0,60.0,64.45,62.59,61.8
30313135_30313134_0,60.0,63.05,62.67,61.9
568648969_7217119091_0,55.0,57.67,51.46,55.8
4592704411_4592704409_0,60.0,64.64,64.45,64.4
4538123412_4538123409_0,65.0,66.79,66.02,65.6
1374370845_1374370568_0,35.0,43.21,38.82,36.75
432510056_977657487_0,65.0,66.85,60.9,63.25
262251807_247637650_0,60.0,62.66,63.12,64.7
5275865099_974261549_0,60.0,64.54,63.85,61.8
2968123724_535228366_0,55.0,59.93,55.82,53.95
366062058_366213461_0,60.0,55.82,58.34,60.15
495105018_790034785_0,60.0,67.23,62.85,61.75
