road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
21226003_27552277_0,65.0,79.22,68.91,67.5
21226007_21225973_0,65.0,75.4,68.39,70.0
21226007_273097904_0,65.0,70.96,67.0,67.95
21226012_259982243_0,65.0,68.27,64.9,58.65
21226012_1942841533_0,65.0,66.77,62.08,63.4
21226013_21227301_0,60.0,71.44,57.84,57.55
21226017_21226280_0,60.0,75.27,60.63,63.15
21226021_245473637_0,65.0,69.81,62.05,64.9
21226021_2898725338_0,65.0,67.61,62.67,63.95
21226021_308668493_0,65.0,67.85,59.64,63.8
21226022_21226340_0,65.0,72.05,65.95,66.1
21226022_21226563_0,65.0,67.8,62.19,64.4
21226022_21227047_0,65.0,69.99,62.25,63.66
21226026_21226936_0,65.0,75.16,59.11,64.95
21226026_21227182_0,65.0,73.22,59.78,64.55
21226029_21225952_0,65.0,72.16,62.23,63.7
21226029_380589276_0,65.0,74.09,64.23,63.8
21226033_21226045_0,65.0,71.39,64.22,64.86
21226033_21226977_0,60.0,71.61,64.35,64.46
21226033_4466317462_0,60.0,67.34,61.81,63.7
21226035_21226633_0,60.0,73.38,55.53,56.37
21226035_21226545_0,60.0,79.0,61.59,62.3
21226036_1542124785_0,65.0,72.01,61.89,63.9
21226036_21226825_0,65.0,72.43,64.89,63.8
21226038_21226170_0,65.0,69.93,59.12,60.0
21226038_21226577_0,65.0,76.39,63.04,65.6
21226039_21227270_0,65.0,76.56,61.97,64.35
21226041_27626615_0,60.0,76.4,64.9,64.25
21226041_21227269_0,65.0,77.89,65.92,65.4
21226041_12697305983_0,65.0,74.49,63.62,64.05
21226044_2784803196_0,65.0,78.36,66.14,68.05
21226044_21226821_0,65.0,75.31,68.47,66.75
21226045_21226033_0,65.0,71.39,64.22,64.86
21226045_21226964_0,65.0,71.08,64.0,64.86
21226045_21226340_0,65.0,68.09,66.54,65.55
21226045_10926106324_0,65.0,68.56,62.84,64.16
21226048_21225882_0,65.0,70.98,60.73,64.0
21226049_21226623_0,60.0,76.45,61.36,60.6
21226049_21226619_0,60.0,79.12,62.46,61.15
21226051_21226144_0,65.0,67.25,59.68,59.1
21226051_21226417_0,65.0,73.18,67.45,64.81
21226051_21226002_0,65.0,72.56,60.35,58.3
21226052_21226318_0,65.0,74.62,67.99,65.45
21226052_21227275_0,65.0,73.84,63.3,63.2
21226055_21226504_0,65.0,72.33,60.73,63.0
21226057_21227219_0,60.0,71.88,58.45,57.45
21226057_21226989_0,60.0,72.07,58.76,57.58
21226061_21227026_0,60.0,74.81,62.82,62.55
21226061_560978370_0,60.0,74.76,61.18,61.8
21226062_21227080_0,65.0,65.12,61.42,61.4
21226062_24576308_0,65.0,64.96,63.84,61.3
21226064_21226373_0,65.0,72.98,62.94,60.9
21226064_21306398_0,65.0,71.36,60.97,59.75
21226065_3983670597_0,65.0,79.62,67.85,67.0
21226068_21226185_0,65.0,76.73,68.13,66.05
21226068_21227295_0,65.0,77.22,63.7,67.15
21226070_21226778_0,60.0,80.66,61.07,59.75
21226070_257679438_0,60.0,77.36,60.59,61.15
21226072_21226974_0,65.0,64.38,55.29,55.95
21226073_21226824_0,65.0,73.93,62.26,63.75
21226073_21225855_0,65.0,73.2,59.81,62.95
21226073_311819228_0,65.0,72.09,61.4,61.85
21226074_21226404_0,65.0,72.64,57.69,59.15
21226074_21226571_0,60.0,72.26,57.16,58.5
21226074_21226438_0,65.0,72.54,56.07,59.3
21226076_21226216_0,60.0,75.01,59.88,58.15
21226076_21225825_0,60.0,75.2,60.5,62.65
21226077_21227146_0,60.0,68.26,62.02,59.45
21226077_2815051770_0,60.0,68.63,61.17,60.7
21226083_2075241344_0,60.0,64.59,66.82,60.0
21226087_29462479_0,65.0,78.93,62.6,60.7
21226090_4592902291_0,65.0,71.49,61.46,60.0
21226090_4592902288_0,65.0,71.65,62.83,60.65
21226091_21226753_0,65.0,65.38,58.17,59.8
21226091_2177270847_0,65.0,66.06,56.85,61.3
21226092_21226052_0,65.0,72.99,65.26,63.6
21226092_27560410_0,60.0,72.25,60.89,62.5
21226092_2805748825_0,65.0,71.35,62.82,61.55
21226093_21227211_0,65.0,82.24,67.4,65.18
21226093_21226306_0,65.0,81.04,64.44,64.88
21226094_21257015_0,65.0,70.68,61.63,61.5
21226094_21226364_0,65.0,70.67,62.15,59.5
21226096_21226076_0,60.0,74.83,58.15,56.85
21226099_21226187_0,65.0,77.78,67.5,67.55
21226099_27552282_0,65.0,76.89,71.3,69.6
21226100_21226512_0,65.0,74.12,64.54,63.6
21226100_21226984_0,65.0,74.0,64.96,63.25
21226102_21227184_0,65.0,69.27,58.62,59.05
21226102_21226230_0,60.0,69.16,57.9,58.65
21226105_21225993_0,65.0,81.0,63.8,65.6
21226105_21225853_0,65.0,81.01,63.86,65.55
21226105_1172258013_0,65.0,80.25,64.88,63.9
21226105_2565027894_0,65.0,79.95,63.48,62.65
21226106_21226656_0,60.0,70.91,62.58,60.0
21226106_4592902288_0,65.0,71.95,63.05,60.3
21226106_21227075_0,65.0,71.35,60.96,62.2
21226110_258001420_0,60.0,62.91,59.97,60.65
21226110_21226557_0,65.0,62.72,59.01,60.05
21226112_21226363_0,65.0,79.81,64.26,65.95
21226112_21227040_0,65.0,75.95,62.67,64.7
21226113_21226232_0,65.0,76.8,66.42,66.99
21226113_21226500_0,65.0,77.73,66.93,66.95
21226114_2782967710_0,65.0,75.8,66.08,66.65
21226117_21227191_0,60.0,76.79,63.85,62.4
21226121_27555340_0,60.0,68.62,59.49,60.75
21226121_1251595190_0,60.0,68.85,59.73,60.45
21226129_29749477_0,65.0,65.43,64.14,59.75
21226129_1726846033_0,65.0,68.51,60.33,60.2
21226130_205742372_0,65.0,67.75,60.28,62.67
21226130_8426860823_0,65.0,76.16,70.29,70.3
21226130_2690531302_0,65.0,74.62,67.04,68.45
21226134_21298376_0,60.0,69.39,63.53,58.9
21226136_1856296884_0,65.0,71.98,64.09,64.45
21226136_21306385_0,65.0,72.34,66.71,64.3
21226137_21226682_0,65.0,78.84,63.95,61.55
21226137_21226922_0,65.0,80.7,59.13,61.35
21226138_2799014134_0,65.0,68.91,63.77,62.35
21226139_560979001_0,65.0,82.2,62.36,63.85
21226140_2715718807_0,65.0,79.75,60.95,60.1
21226141_21227119_0,65.0,81.03,62.1,67.15
21226144_2889531048_0,65.0,67.25,57.23,58.3
21226144_21226172_0,65.0,67.34,60.67,61.3
21226149_21226138_0,65.0,68.54,60.45,58.13
21226150_32430748_0,65.0,67.54,66.14,64.99
21226150_1301081248_0,65.0,69.51,65.17,64.25
21226150_152196342_0,65.0,67.04,64.65,65.56
21226151_330117074_0,65.0,67.86,60.14,58.15
21226151_320999864_0,65.0,71.37,61.18,61.0
21226156_21226157_0,65.0,79.95,67.39,68.2
21226157_21225896_0,65.0,80.02,67.57,69.05
21226158_21663193_0,65.0,69.66,66.76,66.75
21226158_27560187_0,65.0,68.17,65.22,64.55
21226158_21227057_0,65.0,69.77,67.71,65.85
21226159_21226944_0,65.0,77.59,61.7,68.8
21226164_3983670598_0,65.0,79.56,68.09,65.65
21226165_21226512_0,60.0,73.84,64.96,63.55
21226167_2784823342_0,65.0,74.72,63.3,64.15
21226167_21226402_0,65.0,74.42,63.86,63.1
21226168_21226090_0,65.0,72.65,62.58,65.3
21226168_21225945_0,65.0,74.34,65.63,64.05
21226169_21226893_0,65.0,76.04,67.04,69.6
21226169_205732307_0,60.0,70.05,63.75,66.65
21226170_21226134_0,65.0,68.64,56.39,58.05
21226172_21226144_0,65.0,67.33,60.67,61.3
21226172_21226553_0,65.0,67.55,61.05,60.9
21226173_21226775_0,65.0,80.13,64.78,65.15
21226173_2564472944_0,65.0,76.12,65.85,63.3
21226173_2887053904_0,65.0,74.74,70.31,62.9
21226174_27654244_0,65.0,64.88,59.12,64.35
21226174_1112456214_0,65.0,61.98,59.77,61.05
21226174_35081186_0,65.0,64.26,59.4,63.85
21226177_581014672_0,65.0,68.97,63.1,62.2
21226177_21227242_0,65.0,68.43,63.78,62.4
21226178_21226377_0,65.0,73.03,64.02,63.7
21226178_21226301_0,65.0,77.46,68.45,66.2
21226178_27541705_0,65.0,79.13,64.76,66.3
21226184_2529643836_0,65.0,75.26,66.2,65.45
21226185_21226722_0,65.0,78.14,67.54,65.95
21226185_21227295_0,65.0,78.39,67.84,66.7
21226186_30047471_0,65.0,74.32,61.29,62.05
21226186_21226137_0,65.0,80.36,62.1,61.05
21226187_21226099_0,65.0,77.78,67.5,67.55
21226187_1145293067_0,65.0,70.51,60.92,63.85
21226187_1885423987_0,65.0,77.1,69.63,67.65
21226196_21226733_0,65.0,80.5,68.2,68.25
21226196_21225896_0,65.0,83.32,67.88,69.45
21226199_1251634500_0,65.0,75.6,68.72,67.6
21226199_21226250_0,65.0,76.53,68.64,67.5
21226201_560978370_0,60.0,73.56,62.74,62.4
21226201_21227026_0,65.0,74.77,62.47,61.95
21226201_1253819881_0,65.0,73.35,62.47,63.25
21226203_21227108_0,65.0,78.77,60.87,65.05
21226209_21225872_0,60.0,61.54,54.3,52.65
21226210_21227088_0,65.0,78.72,62.75,64.9
21226210_21227108_0,65.0,81.16,60.91,68.25
21226212_1542124815_0,60.0,72.58,60.14,59.3
21226212_21226993_0,60.0,71.63,56.56,59.45
21226212_21225969_0,60.0,71.95,59.12,58.6
21226213_2889616965_0,65.0,70.05,63.85,65.9
21226213_21226446_0,65.0,69.91,63.03,65.9
21226213_21226908_0,65.0,73.74,64.67,64.1
21226213_21226567_0,65.0,73.68,65.23,63.95
21226215_2784803193_0,65.0,77.73,65.84,65.95
21226216_21226076_0,60.0,75.01,59.88,58.15
21226216_21226811_0,60.0,72.73,55.66,60.25
21226216_21226425_0,60.0,75.78,60.67,62.65
21226217_21226338_0,65.0,74.94,62.69,63.1
21226217_21226055_0,65.0,73.28,64.27,63.4
21226218_787822236_0,65.0,74.83,62.15,64.7
21226218_468943069_0,60.0,70.26,60.2,63.1
21226225_1831778011_0,65.0,67.41,64.86,64.55
21226225_21227115_0,65.0,64.95,64.55,63.35
21226228_21227122_0,65.0,69.58,59.47,59.5
21226228_281588755_0,65.0,69.63,60.83,60.55
21226230_21227282_0,60.0,69.23,57.03,58.55
21226230_21227184_0,60.0,69.22,56.59,57.3
21226232_752858433_0,65.0,76.52,63.82,65.55
21226232_21226500_0,65.0,77.37,65.39,67.0
21226237_21226262_0,65.0,71.98,66.22,63.1
21226237_1003229693_0,65.0,75.78,64.34,65.85
21226239_787822266_0,65.0,69.98,65.12,66.6
21226239_21294869_0,65.0,68.68,64.48,63.25
21226241_2801260056_0,65.0,74.54,61.04,60.55
21226241_21493742_0,60.0,76.7,62.16,61.0
21226247_21226558_0,65.0,75.98,65.82,65.64
21226248_21226655_0,65.0,74.47,67.65,67.34
21226250_21225918_0,65.0,76.42,69.92,67.85
21226252_21226021_0,65.0,67.05,60.25,64.95
21226252_1308281474_0,65.0,64.43,55.83,57.9
21226254_308668491_0,60.0,65.37,58.16,57.4
21226254_1308294060_0,60.0,65.65,57.79,57.25
21226254_245473638_0,60.0,65.62,57.42,57.15
21226257_21227116_0,65.0,69.55,59.05,58.85
21226257_21226532_0,65.0,69.07,57.64,58.25
21226259_561070738_0,65.0,74.92,64.92,64.9
21226259_1542124815_0,60.0,74.3,60.52,59.85
21226259_10301339718_0,60.0,74.1,64.89,63.9
21226260_1253831619_0,65.0,81.62,63.7,64.1
21226261_2770307197_0,65.0,75.06,65.0,65.65
21226261_282640467_0,65.0,71.41,63.51,63.6
21226261_21226742_0,65.0,77.46,63.9,65.75
21226261_24576311_0,65.0,71.34,61.77,64.55
21226262_21225865_0,65.0,72.8,63.61,64.1
21226262_21226489_0,65.0,73.42,63.48,63.45
21226263_1315084770_0,65.0,67.36,61.47,58.05
21226263_21226454_0,60.0,67.47,54.76,54.9
21226263_21226652_0,65.0,68.24,56.87,61.1
21226264_259985803_0,65.0,69.9,62.37,62.45
21226264_27555075_0,65.0,73.58,62.71,64.6
21226265_21226670_0,65.0,74.04,62.53,63.3
21226265_21226338_0,65.0,74.57,62.42,63.3
21226265_21225911_0,65.0,71.95,63.82,63.0
21226268_312802567_0,65.0,62.93,61.21,61.22
21226274_21227209_0,65.0,70.35,66.01,61.35
21226274_21227001_0,65.0,67.12,64.78,60.6
21226274_21226844_0,65.0,68.56,60.09,60.7
21226275_21226376_0,65.0,79.04,62.7,68.0
21226276_21226620_0,65.0,73.27,61.72,61.45
21226276_21226013_0,60.0,72.21,61.06,60.6
21226279_1322862659_0,60.0,69.43,64.89,63.75
21226280_21225867_0,60.0,71.31,63.37,63.45
21226280_21226156_0,65.0,76.99,60.75,65.25
21226282_21227036_0,65.0,64.92,55.35,58.0
21226282_13665764117_0,65.0,64.54,56.29,57.9
21226288_1251157131_0,65.0,64.49,60.64,57.8
21226288_1477742994_0,65.0,68.73,58.72,59.18
21226290_590969035_0,60.0,66.39,59.96,59.75
21226290_29827540_0,60.0,66.81,59.99,60.8
21226292_21227084_0,65.0,80.7,62.58,68.0
21226292_21226422_0,65.0,78.65,64.78,65.2
21226295_21225936_0,65.0,71.89,62.79,60.3
21226295_21225911_0,65.0,71.23,57.62,59.45
21226297_2708823999_0,65.0,73.18,61.7,63.65
21226299_266323313_0,65.0,61.58,63.33,62.35
21226299_28848549_0,65.0,63.12,61.82,62.0
21226301_21227095_0,60.0,74.03,64.17,63.95
21226301_21458595_0,65.0,78.65,66.17,67.9
21226301_21226178_0,65.0,77.46,68.45,66.2
21226305_21226704_0,65.0,68.0,62.71,62.15
21226306_2720705692_0,65.0,76.11,62.27,62.0
21226308_2958408758_0,65.0,75.14,57.22,57.47
21226309_21226380_0,65.0,64.17,57.56,58.0
21226310_10883978490_0,65.0,74.93,69.27,63.45
21226310_1280231240_0,65.0,72.04,64.84,63.8
21226311_13273955307_0,65.0,67.04,55.9,57.3
21226311_27560255_0,60.0,66.43,56.75,58.0
21226311_27560107_0,65.0,66.65,54.92,57.9
21226311_4466317462_0,60.0,66.53,59.13,58.8
21226315_21663203_0,65.0,66.46,58.16,63.25
21226315_891063455_0,65.0,73.7,59.77,64.85
21226315_2776241467_0,65.0,73.33,59.95,64.65
21226318_21225829_0,65.0,79.21,69.75,66.75
21226318_1809906391_0,65.0,79.24,68.48,65.85
21226319_21226447_0,60.0,71.62,59.61,58.4
21226319_13390717049_0,60.0,71.12,57.32,58.0
21226320_946071238_0,65.0,73.27,56.86,62.95
21226320_21226112_0,65.0,77.1,63.38,64.25
21226321_21226923_0,60.0,76.1,65.03,64.4
21226321_21227296_0,60.0,77.36,63.7,64.95
21226322_21226763_0,60.0,69.27,62.15,65.01
21226322_31875766_0,65.0,68.46,62.37,64.6
21226323_29461104_0,65.0,76.46,61.22,57.1
21226323_1253963491_0,65.0,76.4,60.46,58.15
21226325_21226588_0,65.0,72.84,59.54,60.5
21226330_21225947_0,65.0,75.53,58.87,63.05
21226333_21226167_0,65.0,71.77,64.61,63.55
21226333_21226275_0,65.0,72.33,62.12,63.8
21226333_21226554_0,65.0,71.72,59.11,59.85
21226334_1253812997_0,65.0,76.31,63.36,63.55
21226338_21226055_0,65.0,72.51,65.16,63.6
21226338_21226029_0,65.0,74.29,62.76,63.4
21226340_21226022_0,65.0,72.05,65.95,66.1
21226340_21226045_0,65.0,68.09,66.54,65.55
21226340_21227209_0,65.0,74.83,65.78,64.05
21226340_21226002_0,65.0,74.17,65.88,63.5
21226344_21310635_0,65.0,71.71,58.75,62.15
21226344_21310521_0,65.0,77.16,57.02,65.45
21226348_24576286_0,60.0,65.62,57.7,58.25
21226348_1797998852_0,65.0,65.31,60.25,56.65
21226350_21663199_0,65.0,70.19,63.0,60.95
21226351_21226501_0,65.0,69.86,65.24,65.7
21226354_29797369_0,65.0,66.44,63.93,65.45
21226354_487460633_0,65.0,67.58,64.58,64.05
21226354_21225854_0,65.0,71.18,65.59,65.82
21226357_2770307279_0,65.0,79.04,70.73,66.1
21226357_1333317322_0,65.0,78.76,71.06,66.0
21226357_245477342_0,65.0,75.79,71.4,65.7
21226358_1846855002_0,65.0,68.33,63.61,62.1
21226358_21226389_0,65.0,72.47,67.51,66.1
21226361_1274131445_0,65.0,79.08,62.88,62.75
21226361_21226767_0,60.0,78.78,65.02,67.2
21226363_21225825_0,60.0,79.67,64.61,65.6
21226363_21226216_0,60.0,75.44,60.97,62.85
21226364_21226639_0,65.0,70.11,59.7,59.15
21226364_21226846_0,65.0,70.84,59.12,58.15
21226366_245473639_0,65.0,69.73,65.43,64.45
21226366_245473642_0,65.0,69.01,61.89,63.35
21226366_21389434_0,65.0,67.59,60.34,63.4
21226370_1993822986_0,65.0,64.31,63.12,62.6
21226370_21227277_0,65.0,61.5,61.2,61.1
21226370_13665854464_0,65.0,64.04,63.13,62.25
21226373_21227225_0,65.0,73.73,60.03,61.4
21226373_21226652_0,65.0,69.97,63.22,60.93
21226376_21226928_0,65.0,79.18,65.91,68.9
21226376_21226807_0,65.0,72.64,60.83,64.15
21226377_21227006_0,60.0,71.83,57.17,57.67
21226379_2815051762_0,65.0,69.57,59.77,58.0
21226380_21226781_0,65.0,64.03,54.6,57.5
21226380_21226637_0,65.0,63.69,55.41,58.15
21226389_31013185_0,65.0,71.97,66.05,65.7
21226389_252225087_0,65.0,73.26,67.31,66.1
21226390_21225980_0,65.0,78.34,63.64,65.85
21226390_21226459_0,65.0,75.88,59.29,60.15
21226390_13135974972_0,65.0,74.22,60.21,64.95
21226393_21226774_0,60.0,70.28,62.49,64.45
