road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
30438759_30575386_0,75.0,68.59,69.63,66.25
30438760_30438551_0,70.0,64.73,65.32,65.95
30438760_310415027_0,70.0,64.51,66.39,65.9
30438763_441854476_0,75.0,66.86,68.11,67.45
30438763_30438581_0,80.0,67.24,68.86,67.2
30459591_30438660_0,65.0,61.17,63.09,61.35
30459591_259476733_0,75.0,64.02,64.48,62.25
30575132_30389471_0,75.0,67.06,67.46,67.4
30575132_30575136_0,75.0,64.75,66.2,66.0
30575136_1268313935_0,80.0,65.39,62.98,64.55
30575136_1122581711_0,75.0,64.37,64.05,64.1
30575138_249350161_0,75.0,64.36,66.01,65.0
30575140_260300604_0,70.0,62.78,60.15,59.8
30575140_469424326_0,70.0,56.34,61.05,57.62
30575306_259474520_0,80.0,66.83,68.57,67.15
30575306_510129652_0,80.0,69.9,67.56,65.95
30575307_942069523_0,75.0,66.12,65.51,64.85
30575309_259474521_0,75.0,66.72,68.67,67.75
30575311_263689609_0,75.0,63.89,64.73,63.05
30575313_30575306_0,80.0,66.13,67.88,66.2
30575327_939079559_0,75.0,63.65,62.37,65.35
30575327_30575349_0,75.0,63.79,63.18,65.05
30575332_939079558_0,75.0,63.71,62.87,65.15
30575332_30575336_0,75.0,63.83,62.19,64.6
30575336_3874380537_0,75.0,64.01,64.55,64.2
30575340_939079558_0,75.0,63.81,63.15,64.75
30575349_259476135_0,70.0,63.93,64.04,65.5
30575353_939079559_0,75.0,64.52,60.64,64.8
30575358_30389389_0,75.0,67.3,60.94,63.65
30575358_942069536_0,75.0,65.5,60.76,63.7
30575361_30575380_0,70.0,61.41,60.25,62.85
30575361_30575358_0,70.0,63.76,59.04,62.5
30575363_30575361_0,70.0,63.28,60.19,63.35
30575363_5373960823_0,65.0,61.88,58.76,61.24
30575368_1332252055_0,65.0,59.68,55.49,55.9
30575373_7678184610_0,65.0,60.72,63.07,62.7
30575373_30575363_0,70.0,62.54,64.09,62.5
30575373_30575378_0,65.0,60.35,60.71,62.2
30575378_4461779811_0,70.0,61.84,63.71,61.3
30575378_30575373_0,65.0,60.35,60.71,62.2
30575380_249757446_0,70.0,62.09,61.75,62.4
30575380_249093255_0,70.0,63.23,62.55,63.1
30575382_1395083834_0,75.0,68.21,68.2,67.15
30575386_30389391_0,75.0,68.1,64.78,65.8
30575386_297504580_0,65.0,61.21,63.23,61.3
30575430_30575431_0,75.0,61.68,66.66,66.0
30575430_30575373_0,70.0,62.84,67.73,66.85
30575431_1395083840_0,75.0,63.22,68.39,67.5
30575431_41430285_0,75.0,63.62,67.8,67.5
30575433_263693418_0,70.0,63.16,60.08,60.3
30575433_30575363_0,70.0,63.22,61.81,62.45
32039350_984073241_0,70.0,61.61,60.09,63.55
32039350_243465956_0,75.0,63.67,63.22,65.75
32039356_259483661_0,80.0,61.04,58.49,61.95
32039356_915372100_0,75.0,65.53,61.09,65.4
32039356_4252261787_0,75.0,64.17,59.61,64.85
32127193_1122581751_0,75.0,60.46,63.78,62.35
32127193_264524090_0,75.0,62.71,63.2,63.7
32127193_264524056_0,70.0,59.41,64.53,61.28
34746453_4685110320_0,75.0,63.09,64.05,62.25
34746453_59756401_0,75.0,64.94,67.4,61.7
34756850_248093943_0,70.0,59.93,59.93,63.38
34756850_34756856_0,70.0,58.16,62.49,60.55
34756856_1267576170_0,70.0,59.07,59.37,60.56
34756886_34756889_0,75.0,65.18,64.89,66.7
34756886_995592380_0,75.0,66.37,68.71,66.7
34756889_249788230_0,75.0,66.02,68.4,66.05
34756893_4397488970_0,70.0,61.27,57.13,60.1
41145781_1927155968_0,75.0,65.86,70.04,66.4
41145781_358184000_0,75.0,65.47,69.51,66.1
41145818_41145781_0,75.0,65.22,68.86,66.45
41145818_223557300_0,75.0,64.16,69.6,66.05
41145853_4581306545_0,75.0,70.63,63.3,65.25
41145853_1068492438_0,75.0,66.74,64.24,65.95
41145879_4583439622_0,75.0,69.55,66.42,68.1
41145883_933975856_0,75.0,64.15,65.31,65.5
41145883_290374783_0,75.0,64.04,67.77,66.0
41145883_1128031337_0,75.0,65.5,68.57,67.35
41145894_41145853_0,75.0,70.74,63.39,65.75
41145902_41145894_0,75.0,66.29,64.42,65.6
41145902_1790293299_0,75.0,66.96,63.74,65.5
41145914_2964238074_0,70.0,63.82,62.09,64.3
41145966_265045366_0,80.0,62.16,64.33,63.35
41346033_5808132629_0,45.0,61.67,62.74,68.7
41346061_270435163_0,50.0,60.84,67.66,68.35
41430205_1246745094_0,60.0,65.88,77.23,70.15
41430238_41430205_0,75.0,64.41,71.61,69.0
41430279_30575430_0,75.0,63.58,69.09,67.3
41430279_1395083840_0,75.0,67.75,66.47,66.7
41430285_1490641453_0,75.0,67.2,66.19,66.55
41430285_297507622_0,75.0,63.57,66.47,67.95
41430291_30438464_0,75.0,64.01,64.88,66.65
41430291_937816848_0,75.0,67.21,65.72,68.55
41430295_1246744979_0,80.0,64.47,66.91,67.75
41430295_3461464896_0,75.0,67.26,68.49,68.45
43390547_264537273_0,75.0,62.65,66.25,64.5
43390547_43390559_0,70.0,61.99,63.94,63.45
43390547_59747940_0,75.0,63.98,65.66,64.5
43390555_5109959745_0,75.0,62.12,66.6,62.95
43390559_59747941_0,75.0,64.79,64.74,63.3
43390559_264540549_0,65.0,62.12,63.03,60.6
56431800_41430295_0,75.0,64.63,64.13,67.25
56431800_3905668277_0,65.0,58.92,68.26,65.65
57302218_704769194_0,65.0,58.8,58.14,57.61
57308239_6423134704_0,65.0,57.81,54.93,54.83
57308239_1246280706_0,65.0,57.91,55.89,54.93
58850732_4279193233_0,70.0,62.68,59.6,60.16
58850762_930387717_0,65.0,58.38,58.44,59.04
58850772_58850732_0,70.0,59.3,59.01,60.47
58850772_2051933144_0,70.0,62.0,59.01,60.25
59475407_248932624_0,70.0,60.49,64.61,62.25
59747939_213564664_0,75.0,60.13,65.69,61.7
59747939_1122581751_0,75.0,64.07,66.07,63.7
59747940_264101671_0,75.0,60.66,64.49,62.65
59747940_43390547_0,75.0,63.98,65.66,64.5
59747941_59747940_0,70.0,61.93,63.33,63.98
59747941_265045242_0,75.0,63.48,62.49,64.0
59749783_59749784_0,65.0,57.92,59.77,58.2
59749783_43390555_0,70.0,62.07,65.05,61.95
59749784_252400939_0,65.0,57.97,55.87,57.8
59749785_243066325_0,75.0,65.69,65.08,68.25
59749785_252400937_0,70.0,60.22,69.08,65.6
59749788_1128031341_0,80.0,67.77,66.46,66.9
59749788_675703816_0,80.0,66.83,66.15,66.9
59749790_4171954132_0,75.0,67.85,67.34,67.45
59749791_291716832_0,75.0,67.54,66.57,67.3
59749791_30438369_0,75.0,61.33,66.31,65.8
59749792_922790550_0,75.0,61.4,66.82,64.95
59749792_59749791_0,75.0,67.16,67.29,66.85
59749793_675703752_0,75.0,67.49,67.68,68.35
59749793_675703823_0,75.0,66.72,67.66,67.45
59749795_264101677_0,80.0,63.19,65.93,62.75
59749795_43390555_0,70.0,59.01,59.29,61.55
59750420_249504871_0,75.0,68.01,63.55,64.75
59750420_249502609_0,70.0,60.74,63.75,63.2
59750422_263708638_0,80.0,68.92,67.25,65.55
59750422_266186635_0,70.0,62.13,62.42,61.45
59750422_249350295_0,70.0,61.2,59.95,60.45
59750422_249350242_0,80.0,68.52,61.85,61.35
59751391_4294749418_0,75.0,66.48,69.29,67.65
59751392_1146352851_0,70.0,61.73,62.07,61.7
59751392_30575386_0,75.0,64.16,63.72,63.35
59751392_1395083839_0,75.0,67.31,69.02,66.8
59751393_4853353022_0,75.0,67.41,63.33,62.8
59751393_1719184169_0,75.0,61.46,63.36,61.2
59751394_59751393_0,75.0,67.27,69.38,66.9
59751394_30389391_0,75.0,65.88,63.35,66.6
59751395_59751394_0,75.0,68.04,65.47,67.45
59751395_2349442509_0,75.0,66.17,67.19,67.65
59754233_245435814_0,75.0,69.79,70.44,69.1
59754233_264520475_0,75.0,67.8,67.45,65.7
59754256_264537243_0,75.0,65.07,62.47,62.7
59754256_5378015078_0,75.0,64.78,63.31,62.8
59754260_264537243_0,75.0,61.0,62.74,61.85
59754260_59754256_0,70.0,60.6,63.35,62.15
59756397_919718420_0,75.0,68.02,66.32,66.75
59756397_4671060097_0,75.0,68.9,67.42,66.85
59756401_263689624_0,75.0,64.1,62.14,63.1
59756401_30438660_0,75.0,64.08,62.01,62.75
59756401_259476733_0,75.0,65.22,68.17,63.15
59757541_263343600_0,75.0,63.3,65.59,64.45
59757541_223449181_0,65.0,61.67,64.3,64.3
59757546_59757541_0,65.0,61.33,66.8,64.3
59757546_263343587_0,75.0,66.34,60.88,64.4
135562868_1267225913_0,75.0,67.31,64.27,62.65
135562868_135562939_0,75.0,63.31,66.15,61.95
135562914_303665509_0,70.0,61.54,61.68,61.65
135562914_428580928_0,75.0,65.95,62.42,62.05
135562914_1267225913_0,75.0,67.1,63.47,63.0
135562932_264527019_0,75.0,65.38,67.47,65.5
135562932_135563030_0,75.0,65.23,65.44,66.25
135562932_135562998_0,80.0,60.65,65.69,66.35
135562939_264524040_0,75.0,68.8,65.96,63.1
135562998_264548458_0,65.0,58.93,60.44,58.8
135562998_135563030_0,75.0,59.65,61.88,62.35
135563030_135562932_0,75.0,65.23,65.44,66.25
135563030_256170095_0,65.0,59.28,62.11,60.85
135563030_1122581688_0,75.0,66.84,67.68,65.8
156249704_296374841_0,65.0,59.38,54.32,54.45
156249704_265025350_0,65.0,59.82,54.12,55.55
156249762_4782886552_0,75.0,65.0,61.36,63.15
156249762_296912419_0,65.0,61.03,60.79,61.9
156249779_249092425_0,70.0,63.46,63.53,62.9
156249779_296912408_0,60.0,60.75,59.72,61.58
156249779_249092423_0,70.0,61.25,61.15,61.32
156249788_156249795_0,70.0,62.86,59.82,60.95
156249788_296912404_0,75.0,60.48,61.49,61.05
156249795_296912425_0,70.0,63.52,59.17,61.0
156249795_249092415_0,65.0,61.16,59.46,60.45
156249819_3718664994_0,75.0,62.95,61.21,63.7
156249819_296912413_0,70.0,63.95,62.67,63.2
156263657_10312076202_0,80.0,69.31,66.82,67.45
156263660_13094775794_0,65.0,58.37,60.63,59.6
156263660_263781766_0,70.0,61.46,60.13,61.35
156263660_310078965_0,70.0,61.26,63.85,64.05
156263676_919493276_0,75.0,64.19,65.21,65.25
156334151_4705319734_0,75.0,67.33,67.46,67.25
156334151_1138865799_0,75.0,68.21,66.07,67.75
156334164_12396810494_0,80.0,68.24,61.52,60.38
156334206_156334214_0,75.0,67.49,66.37,68.0
156334214_519112770_0,75.0,66.85,65.62,68.05
156334214_519112767_0,70.0,62.27,66.42,67.05
156334227_838551654_0,75.0,67.71,65.67,67.8
156334227_310078965_0,75.0,67.75,66.98,67.4
156334318_156334335_0,75.0,70.81,70.81,68.95
156334318_419337581_0,75.0,67.85,69.39,68.8
156334318_424386805_0,80.0,70.75,70.01,66.95
156334335_419337577_0,75.0,67.24,65.83,66.35
156334335_616040403_0,80.0,71.15,70.28,68.6
156334335_156334318_0,75.0,70.81,70.81,68.95
156334363_263712658_0,65.0,60.86,65.21,63.45
156334363_263781803_0,75.0,68.38,66.44,67.65
156334363_30438410_0,75.0,68.28,67.61,67.95
156334438_263795320_0,55.0,62.99,66.35,61.35
156334438_30389443_0,80.0,69.37,68.58,67.3
156334438_263795330_0,80.0,70.95,70.17,67.3
156576503_252400935_0,65.0,59.23,64.08,63.25
156576503_2155382123_0,75.0,64.43,66.38,65.7
156576509_264103255_0,65.0,59.79,59.13,60.75
156576509_287940725_0,75.0,64.99,65.75,67.0
158676837_263815364_0,75.0,62.96,64.19,64.7
158676840_956217069_0,70.0,62.61,66.89,64.1
158676840_263791159_0,75.0,64.37,68.22,66.5
158676840_1246618586_0,75.0,65.51,66.66,67.15
158680076_484789451_0,65.0,62.47,64.65,62.55
158680076_158680077_0,70.0,64.36,66.8,67.95
158680077_249707305_0,75.0,68.16,66.07,68.7
158680077_484789452_0,75.0,69.32,65.86,67.5
158680078_263345725_0,75.0,65.02,64.91,65.4
158680078_158680079_0,75.0,67.24,65.76,68.3
158680079_30389460_0,75.0,70.2,68.01,68.3
158680079_2990545450_0,75.0,67.62,66.74,66.65
158680082_158680093_0,75.0,66.19,66.69,67.45
158680093_59751395_0,75.0,66.97,65.34,68.0
158680093_30389459_0,70.0,62.3,67.31,66.35
199457134_264111621_0,50.0,58.68,54.09,60.75
213564615_59750420_0,70.0,61.74,65.82,64.45
213564615_263345735_0,75.0,64.41,65.63,64.8
213564648_213564655_0,70.0,61.69,61.75,62.78
213564655_938867543_0,75.0,65.04,65.46,64.05
213564655_4176141502_0,75.0,63.17,63.76,63.22
213564664_213564671_0,75.0,60.17,63.77,62.85
213564664_213564690_0,70.0,59.68,63.91,60.52
213564671_266990806_0,80.0,64.13,63.26,63.4
213564690_213564664_0,70.0,59.68,63.91,60.52
213564690_252408917_0,75.0,57.98,59.78,58.35
213598271_260611653_0,55.0,59.14,63.46,56.3
213598315_213598328_0,55.0,62.42,62.17,58.4
213598328_213598343_0,55.0,66.01,61.33,60.2
213598343_481391686_0,55.0,65.66,61.11,59.7
213598343_213598354_0,55.0,65.69,60.42,60.75
213598354_1102288536_0,60.0,65.57,60.44,60.3
213598364_4941736692_0,70.0,65.64,61.87,61.0
213598383_213598403_0,55.0,64.57,63.25,59.35
213598403_213598328_0,55.0,65.1,64.2,59.95
213598403_1392635721_0,55.0,60.37,64.88,58.6
213598432_473469068_0,55.0,56.72,59.59,55.9
213598432_3710880334_0,50.0,53.63,55.27,51.65
213598463_1392635756_0,50.0,57.06,60.3,56.05
213598463_481367841_0,50.0,57.98,54.9,57.4
213598545_1950794914_0,70.0,64.34,67.71,67.9
213598596_213598610_0,70.0,64.57,66.21,68.35
213598610_481433491_0,70.0,63.58,62.24,61.2
213598610_213598545_0,70.0,63.44,59.86,58.1
213598718_4993305198_0,70.0,60.93,67.7,65.25
213598718_1392635795_0,75.0,65.44,69.56,68.75
213598723_213598747_0,75.0,64.44,69.41,67.65
213598747_1092558169_0,70.0,65.02,69.61,67.6
213598781_213598790_0,75.0,64.07,69.23,66.35
213598790_9834154358_0,75.0,64.37,68.09,67.1
213598790_1092558139_0,75.0,64.28,67.93,66.6
213598807_213598838_0,75.0,64.51,68.82,67.9
213598807_213598747_0,70.0,64.56,68.01,67.6
213598838_1392635787_0,75.0,64.75,67.27,67.3
213598838_1959575807_0,65.0,58.7,64.76,63.6
213598838_213598723_0,70.0,60.23,67.73,66.05
213598846_213598718_0,70.0,61.56,66.2,65.6
213598846_1950857669_0,70.0,64.8,65.05,68.15
213598894_213598781_0,70.0,60.52,68.53,65.25
213598894_265563565_0,75.0,59.49,67.44,63.8
213598906_213741537_0,70.0,59.89,57.89,61.6
213598906_1288034522_0,70.0,59.29,64.44,60.95
213741537_932354556_0,70.0,59.8,57.61,61.1
213741544_213741560_0,70.0,59.62,60.19,60.35
213741560_213741569_0,70.0,59.77,59.46,60.8
213741560_932354552_0,70.0,59.45,62.78,59.95
213741569_213741575_0,70.0,60.08,62.14,60.9
213741575_213598906_0,70.0,60.12,61.1,61.3
213741575_213741537_0,70.0,59.88,59.08,61.15
213741585_265563567_0,65.0,57.63,60.23,60.55
213741585_932354552_0,70.0,59.91,62.93,60.15
213741585_265563546_0,70.0,59.75,62.49,59.85
213741593_265563528_0,70.0,60.41,60.84,61.05
213741593_265563557_0,70.0,60.0,60.68,60.65
213741593_265563552_0,65.0,58.38,64.56,62.2
213741604_2006081589_0,70.0,60.44,62.34,61.45
213741612_265563643_0,70.0,60.22,72.92,69.15
213741612_990001475_0,70.0,60.17,62.54,61.2
213741638_265563862_0,70.0,58.62,63.13,62.2
213741638_213741612_0,70.0,60.21,62.36,62.3
213741669_265563536_0,70.0,58.51,56.18,58.4
213741669_5026581964_0,65.0,58.31,57.56,58.7
213741684_265563521_0,65.0,58.67,60.38,60.5
213741684_265563544_0,70.0,58.02,56.17,58.7
213741691_264545374_0,70.0,65.01,64.43,61.7
213741711_265566000_0,75.0,66.73,65.48,67.75
213741711_1267225987_0,75.0,65.18,63.49,62.1
213741731_213741740_0,75.0,65.71,62.56,63.25
213741731_265566006_0,60.0,59.4,60.92,61.1
213741740_416572320_0,75.0,65.12,58.65,62.25
213741751_265566067_0,75.0,64.13,58.86,62.15
213757129_245792927_0,65.0,59.53,60.64,59.05
213757139_213757129_0,70.0,60.67,61.96,62.8
213757139_30389468_0,75.0,67.31,60.92,65.2
213797628_30389477_0,65.0,60.07,63.8,61.9
213797628_7472041798_0,65.0,58.86,61.44,60.4
223449118_3580491992_0,75.0,64.19,68.43,66.4
223449118_510134396_0,75.0,63.69,67.68,65.5
223449118_263359413_0,65.0,62.21,61.01,62.2
223449128_354605979_0,70.0,60.65,59.4,61.15
223449128_263359438_0,70.0,59.38,49.87,53.05
223449162_30438726_0,75.0,68.4,67.32,68.55
223449162_263710877_0,75.0,66.72,69.39,66.55
223449181_263359413_0,70.0,61.44,61.61,63.9
223449181_263703312_0,70.0,60.81,61.22,61.05
223471772_8897307193_0,75.0,63.81,64.98,59.95
223471772_263313600_0,75.0,63.56,58.97,61.8
223471772_935991476_0,75.0,64.86,66.79,62.65
223471772_263324310_0,70.0,62.36,64.28,61.25
223552999_1488473446_0,70.0,60.14,67.76,62.02
223552999_266330680_0,70.0,58.71,64.4,61.05
223552999_223553021_0,70.0,59.75,65.66,62.05
223553021_59749795_0,75.0,59.64,66.51,63.2
223553021_223552999_0,70.0,59.75,65.66,62.05
223553032_223553021_0,75.0,60.13,63.37,64.4
223553032_59749795_0,80.0,63.65,64.08,64.05
223553069_265045242_0,65.0,58.31,63.08,61.0
223553069_59747940_0,75.0,62.4,64.71,64.4
223557300_223553032_0,75.0,64.51,67.22,64.55
223557300_41145781_0,75.0,60.91,70.06,65.05
243066325_940808245_0,75.0,64.87,66.14,66.0
243066344_243066379_0,75.0,60.02,65.44,65.85
243066344_243066392_0,75.0,64.97,63.37,67.25
243066351_243066374_0,80.0,65.48,65.07,68.15
243066351_4432850619_0,75.0,65.1,68.58,67.95
243066370_940808243_0,75.0,65.53,64.91,67.45
243066370_4415532165_0,70.0,62.02,67.01,64.55
243066374_243066414_0,75.0,64.13,67.77,68.5
243066374_243066420_0,75.0,65.53,68.67,68.7
243066379_243066370_0,75.0,61.82,66.01,65.55
243066379_940808243_0,75.0,65.31,65.28,66.5
243066382_4603369924_0,65.0,58.4,64.68,63.95
243066382_267114282_0,75.0,64.9,70.6,68.15
243066392_243066396_0,65.0,56.93,55.97,58.6
243066392_243066382_0,75.0,64.08,64.88,66.8
243066396_243066392_0,65.0,56.93,55.97,58.6
243066396_243066344_0,70.0,59.51,64.84,64.15
243066400_9900530145_0,65.0,57.67,55.22,55.78
243066400_9900530145_1,60.0,57.63,55.49,55.78
243066410_267114296_0,75.0,66.27,66.13,67.75
243066410_243066413_0,70.0,62.68,65.23,66.9
243066412_267114298_0,75.0,65.02,70.21,67.9
243066412_267114282_0,75.0,60.75,66.6,66.4
243066413_243066412_0,70.0,59.54,63.81,64.9
