road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
530380_261080027_0,44.08333301666666,62.45,58.23,54.35
12614600_29270276_0,71.1999969,68.93,67.06,66.7
12614600_29784567_0,63.524997675,67.02,71.33,68.45
12614606_433557530_0,72.6999969,61.88,67.69,66.0
12614606_922501071_0,72.5999985,67.14,65.47,66.6
12614629_587656935_0,56.54999925,64.62,65.03,60.35
12614635_12614668_0,57.5,64.34,61.92,60.7
12614635_29807181_0,59.76666766666667,60.51,60.11,61.0
12614635_12614629_0,60.2000008,63.94,59.24,60.1
12614644_29266374_0,67.4000015,61.32,71.36,65.2
12614644_29266244_0,58.84705868823529,65.08,71.02,67.7
12614644_29266235_0,52.02857152857143,60.43,62.86,61.95
12614650_243856097_0,67.5,62.21,68.13,65.45
12614650_29784565_0,60.3000005,66.09,66.17,67.3
12614650_27195457_0,52.2874996625,61.3,65.71,63.05
12614651_29785844_0,71.0,67.11,60.25,65.0
12614667_444894685_0,60.19999885,68.31,67.11,68.05
12614667_1410036218_0,49.23214313214286,60.52,61.59,64.1
12614668_12614635_0,57.5,64.34,61.92,60.7
12614668_486432642_0,55.442857485714285,60.99,60.18,60.55
12614668_104306737_0,57.5,63.51,59.98,60.9
12614672_12614668_0,61.69999946666667,63.7,60.55,60.6
12614675_52720021_0,60.25384579230769,64.35,62.52,62.65
12614678_12614682_0,69.6999969,64.15,60.73,59.32
12614681_29266370_0,63.7999992,62.96,62.31,64.95
12614681_508080930_0,49.1466667,66.1,62.8,67.75
12614682_516394458_0,61.2999992,64.21,58.33,60.0
12614683_598234402_0,68.3000031,69.08,65.33,66.25
12614683_1791505417_0,51.2999992,66.35,64.03,64.8
12615161_1093519531_0,70.3000031,70.68,62.4,68.35
12615161_288101517_0,69.7333349,67.64,62.89,66.1
12615171_29420114_0,70.6999969,68.29,62.76,65.55
12615171_1993003775_0,70.6999969,68.4,61.17,65.35
12615173_29419201_0,65.0999985,69.59,65.98,67.8
12615173_16541701_0,70.6999969,69.77,64.56,67.45
12615195_30554091_0,60.25172425172414,64.65,60.12,60.32
12615195_30553536_0,65.5999985,64.94,57.62,63.3
16541457_256724098_0,69.9000015,71.8,58.58,60.2
16541457_1114040971_0,51.52857126428571,71.89,57.66,60.85
16541459_16541461_0,68.1000023,67.01,58.65,59.05
16541459_27559816_0,58.099999675,63.99,63.23,57.7
16541459_27559815_0,56.65384644615385,63.82,62.64,56.55
16541459_16541466_0,55.50909111818182,68.02,62.08,60.25
16541461_16541459_0,66.8333359,66.99,58.75,59.0
16541461_27559833_0,63.2999992,65.59,60.38,58.6
16541462_27560124_0,57.9000015,66.55,60.26,59.2
16541462_5233789092_0,57.9000015,65.74,59.28,55.65
16541464_26943821_0,61.0,67.2,60.99,59.0
16541464_5233789092_0,58.7999992,65.84,59.74,58.0
16541465_26943835_0,65.1999969,66.53,67.3,64.85
16541465_213217327_0,71.6999969,68.38,64.9,67.15
16541465_26943818_0,65.1999969,69.38,63.15,67.15
16541466_27587405_0,56.38666662666666,70.29,59.54,60.7
16541466_16541459_0,56.36428560714285,68.02,62.08,60.25
16541466_27559817_0,50.39285713571429,65.27,59.54,59.25
16541466_27559825_0,48.44000014666667,64.99,60.44,58.7
16541467_16541468_0,68.60000103333333,71.35,63.88,65.8
16541468_79808381_0,68.8000031,74.05,64.36,67.2
16541469_29272977_0,47.5999985,71.21,66.46,65.75
16541469_26904542_0,47.5999985,71.15,64.5,67.5
16541471_26745972_0,79.3000031,69.57,65.78,61.85
16541471_26745971_0,79.3000031,69.5,67.89,61.35
16541474_16541469_0,69.0999985,72.88,66.48,67.2
16541478_282763131_0,70.0,73.54,59.28,67.1
16541478_26904555_0,71.3000031,73.17,64.89,66.9
16541483_29030467_0,61.5,71.14,56.51,51.85
16541483_267046789_0,72.6999969,70.64,61.91,59.8
16541486_156869073_0,70.3000031,72.61,61.65,59.05
16541486_29030467_0,62.2000008,72.31,60.76,59.45
16541488_26745957_0,70.3000031,72.97,61.91,59.85
16541488_487727796_0,72.1999969,72.13,62.65,60.05
16541593_27197225_0,70.5,73.21,62.0,66.1
16541593_3805490087_0,70.5,69.76,61.55,63.6
16541594_16541593_0,71.4000015,72.0,61.2,63.95
16541594_16541596_0,53.78333251666667,71.16,67.99,67.7
16541595_16541596_0,70.3000031,65.25,67.62,65.75
16541595_16541593_0,60.88333320833333,70.99,65.5,67.3
16541595_27197219_0,49.910000625,64.75,61.38,62.15
16541596_16541595_0,70.3000031,65.25,67.62,65.75
16541596_27197239_0,47.70322553548387,64.47,65.32,62.0
16541596_27197255_0,54.87142807857144,69.03,66.37,67.8
16541696_5024937412_0,71.6999969,70.28,62.86,67.65
16541696_29122654_0,53.27777735,68.06,65.37,67.55
16541698_335839627_0,66.9000015,66.83,63.03,65.55
16541698_29420153_0,59.87999952,68.06,63.29,67.6
16541698_29420140_0,45.6999995,65.55,62.41,65.9
16541699_16541700_0,65.9000015,61.95,58.67,60.9
16541699_29419169_0,49.25428576,61.55,59.16,60.35
16541699_1839747262_0,53.90909125454546,66.92,58.02,63.45
16541700_16541699_0,65.9000015,61.95,58.67,60.9
16541700_29420144_0,44.0999985,61.58,58.45,60.55
16541700_16541698_0,59.66666720952381,68.35,64.31,67.25
16541701_16541702_0,71.0,70.44,66.46,67.5
16541701_652987765_0,61.0999985,68.28,65.88,68.2
16541702_12615161_0,70.3000031,71.16,63.14,67.1
16541702_16541703_0,71.0,70.17,66.21,67.4
16541703_12615173_0,71.0,70.05,66.45,67.65
16541703_16541700_0,55.05714197142857,67.95,66.8,67.7
16541704_16541705_0,67.9000015,66.55,67.37,65.2
16541704_29420511_0,56.72000008,69.07,65.33,67.55
16541704_287650997_0,57.037499425,66.3,65.32,66.05
16541705_16541704_0,67.9000015,66.55,67.37,65.2
16541705_5896652502_0,59.781818390909095,68.65,65.03,66.05
16541705_29269503_0,55.299999850000006,65.82,61.69,66.2
16541707_29421128_0,67.5999985,63.02,56.24,58.6
16541707_1545906826_0,64.72777726111111,62.84,58.28,60.43
16541708_16541707_0,67.5999985,63.27,58.34,58.55
16541708_1580751985_0,48.73000031,60.53,58.74,57.85
16541709_16541708_0,56.15000155,62.36,59.25,58.8
16541709_29779115_0,45.93043500434783,60.27,60.14,57.05
16541710_10604197463_0,45.2999992,59.99,56.95,56.25
16541710_29779120_0,39.400000266666666,59.81,54.69,55.55
16541710_29779115_0,42.10909063636364,58.98,57.15,56.5
16541711_6833848288_0,50.2500002,59.78,58.73,57.5
16541711_29779120_0,55.1000004,60.78,59.06,57.45
16541711_51573654_0,51.20000076666667,62.85,60.59,58.05
16541711_29421136_0,51.391892,62.59,64.15,60.9
16541712_29779127_0,48.58500005,61.75,58.9,57.6
16541712_51573654_0,56.34285735,62.91,62.32,57.35
16541712_29779124_0,57.391666575,64.7,57.45,60.55
16541712_29779129_0,44.9800003,62.1,60.17,57.25
16541713_29779138_0,53.57999954,61.41,59.38,57.2
16541713_2927118729_0,50.31000023,60.27,59.07,57.65
16541713_2522309272_0,58.62222248888889,62.53,58.36,57.3
16541713_29779132_0,62.87999952,63.15,59.34,57.95
17777144_26736187_0,67.6999969,65.35,67.51,65.85
17777144_26662395_0,56.05000051666667,70.55,65.96,67.3
17777144_27409001_0,46.7285712,64.8,66.4,63.45
17777145_26736188_0,70.5999985,64.39,68.18,65.7
17777145_102918588_0,71.4000015,70.76,62.28,67.2
17777145_27409541_0,46.63846177692308,64.13,61.08,62.25
18244390_18244392_0,51.6800003,57.08,49.92,52.9
18244391_11512176676_0,39.2999992,57.66,43.45,47.15
18244391_18244394_0,42.42352923529411,57.63,47.75,48.4
18244391_11512176675_0,39.2999992,57.67,44.96,47.55
18244392_18244400_0,49.900000677777776,56.97,53.83,54.45
18244392_18244393_0,48.76363651818181,57.4,48.57,51.95
18244392_18244390_0,52.48000030000001,57.08,49.92,52.9
18244393_18244394_0,46.15714264285714,57.75,47.51,48.7
18244393_18244392_0,49.027272672727264,57.4,48.57,51.95
18244393_18244399_0,42.89090936363636,56.84,55.68,55.3
18244394_18244391_0,42.452941,57.64,48.84,48.35
18244394_18244393_0,46.4250002,57.79,46.98,48.75
18244394_18244398_0,43.033333255555554,56.49,52.03,52.45
18244395_26565046_0,65.5,60.21,65.24,65.6
18244395_18244400_0,50.0,58.63,63.19,63.85
18244395_18244419_0,66.8000031,65.21,62.07,66.7
18244396_18244397_0,46.642857142857146,56.67,49.68,51.4
18244397_18244396_0,46.37142834285714,56.68,49.68,51.6
18244397_18244398_0,44.875000975,57.03,53.47,52.35
18244397_13504523094_0,45.000000336363634,55.74,50.97,51.45
18244398_18244399_0,44.86666616666667,57.42,54.26,54.05
18244398_18244397_0,45.7666677,57.02,53.47,52.35
18244398_18244394_0,42.95499993,56.5,52.03,52.45
18244399_18244398_0,44.44999885,57.42,54.26,54.05
18244399_18244400_0,44.5999985,57.75,56.91,56.05
18244399_18244393_0,42.55,56.84,55.68,55.2
18244400_18244392_0,49.07692336923078,56.96,52.57,54.55
18244400_18244395_0,50.0,58.63,63.19,63.85
18244400_18244399_0,44.5999985,57.75,56.91,56.05
18244401_1356241848_0,43.7999992,63.02,58.29,57.3
18244401_29808742_0,45.925000175,63.23,55.76,56.25
18244402_18244423_0,40.16000035333333,58.33,48.02,50.5
18244402_13504523152_0,41.96666716666667,58.46,46.02,49.45
18244402_13504523153_0,47.0,58.52,46.35,49.25
18244403_18244422_0,43.214999955,58.4,43.95,48.25
18244403_13504523118_0,47.0,58.81,45.31,46.3
18244403_13504523123_0,47.5999985,58.84,44.85,46.0
18244404_18244413_0,45.10000001,58.46,42.94,45.8
18244404_13504523123_0,44.14999965,58.56,45.03,46.35
18244404_13504523112_0,45.0,58.35,46.3,46.35
18244405_18244414_0,42.475000375,58.36,40.16,49.25
18244405_13504523153_0,43.95999986,58.44,43.73,49.4
18244405_13504523118_0,47.2999992,58.63,43.56,46.35
18244406_18244412_0,42.144444766666666,57.62,36.57,45.35
18244406_13504523113_0,50.30000115,57.58,41.55,46.15
18244406_13504523103_0,51.0,57.42,42.77,46.5
18244407_11512176675_0,49.7999992,57.61,42.32,47.15
18244407_18244411_0,45.00999985,57.42,38.0,45.7
18244407_13504523102_0,49.8999996,57.38,40.3,46.45
18244408_18244410_0,42.73636315454546,56.68,44.82,50.55
18244408_11512176676_0,42.225000375,57.08,44.48,48.6
18244408_13504523093_0,38.0999985,56.77,49.02,50.3
18244410_18244408_0,42.53076876923077,56.68,44.82,50.55
18244411_18244407_0,44.6999998125,57.41,37.67,45.7
18244412_18244406_0,42.18750045,57.65,36.57,45.65
18244413_18244404_0,44.358333275,58.46,42.94,45.8
18244414_18244405_0,41.96666716666667,58.36,40.16,49.25
18244415_18244422_0,52.26666766666667,57.2,46.41,49.55
18244416_18244423_0,43.1125001875,57.92,48.3,50.45
18244417_26602511_0,67.6999969,66.92,69.2,65.15
18244417_26602506_0,64.17142921428571,69.12,60.15,66.6
18244419_626481090_0,66.8000031,59.26,56.34,57.0
18244419_27483027_0,51.4000015,65.12,59.81,59.45
18244422_18244403_0,42.73500003,58.39,43.96,48.3
18244422_18244415_0,52.26666766666667,57.2,46.41,49.55
18244422_18244423_0,43.22777789444444,58.2,46.9,50.7
18244423_18244422_0,43.016666827777776,58.2,46.9,50.7
18244423_18244416_0,42.81428581428572,57.92,48.3,50.45
18244423_18244402_0,39.2555559,58.31,48.15,50.45
20246072_249068814_0,64.8000031,60.75,57.06,59.2
20246097_296092115_0,64.5999985,62.27,61.98,59.4
20246097_1659650584_0,71.5,61.31,64.38,60.55
20246103_244430178_0,60.65714372857143,66.63,58.28,63.75
20246103_13912278804_0,69.3000031,66.57,62.44,63.95
20246105_29787108_0,72.9000015,68.16,60.23,66.85
20246107_598284527_0,72.9000015,68.57,66.57,67.5
20246107_20246105_0,72.9000015,70.96,62.93,66.85
20246107_4081394148_0,63.59999845,64.44,60.29,64.35
20246107_29786491_0,57.21875025,65.94,65.8,65.6
20246112_29275987_0,67.0999985,63.91,66.55,68.6
20246123_10657735748_0,44.38749981875,60.27,61.31,60.4
20246123_20246125_0,43.8000002,60.15,60.85,60.25
20246123_10280131769_0,49.2999992,60.63,57.06,60.3
20246123_20246250_0,51.70434836086957,60.55,60.86,61.6
20246125_20246248_0,48.11000004,61.17,64.2,61.15
20246125_20246123_0,44.01428605714285,60.15,60.85,60.25
20246125_10657682002_0,43.13333385555556,60.24,61.4,59.9
20246126_20246128_0,48.07857158928572,61.74,64.7,59.2
20246126_1563525687_0,49.92727260909091,61.42,63.45,58.3
20246126_1791456658_0,57.58333365833334,63.49,64.34,58.85
20246126_1791505420_0,55.83333334,64.17,65.27,61.8
20246128_20246126_0,47.60000029047619,61.74,64.7,59.2
20246137_1822518681_0,52.55294081764706,62.37,68.02,61.1
20246137_276589705_0,51.383333533333335,62.93,61.58,61.4
20246137_29785848_0,53.19999967142856,60.5,60.11,57.8
20246138_276589705_0,53.62000046,62.77,61.3,61.55
20246138_282820264_0,68.9000015,59.61,60.3,60.85
20246138_3229235621_0,56.74999938333334,62.18,56.85,60.95
20246138_1669237290_0,53.21818196363636,61.06,64.93,62.78
20246140_2467429075_0,57.1000023,65.15,61.39,59.95
20246140_21385724_0,47.963999788,59.86,61.04,56.95
20246140_20246141_0,58.5058825,64.83,56.21,63.5
20246141_20246140_0,56.98750020625,64.83,56.21,63.5
20246141_29785878_0,50.197058961764704,65.56,58.36,62.15
20246141_26960755_0,64.99999895454545,67.28,62.62,63.45
20246141_10006364920_0,70.6999969,63.43,63.79,61.45
20246145_29803511_0,72.0,65.86,60.77,59.75
20246145_20246160_0,77.4000015,66.37,55.33,62.15
20246145_29803516_0,61.986666373333335,59.03,59.34,55.62
20246160_20246145_0,77.4000015,66.37,55.33,62.15
20246160_3463835860_0,73.4000015,67.25,54.61,60.8
20246160_4363312270_0,65.8638884138889,63.26,60.68,61.75
20246171_29786488_0,64.4000015,60.23,62.17,58.15
20246171_2101295591_0,63.09999973333333,65.09,62.88,60.5
20246171_29786490_0,64.4000015,65.33,63.38,61.4
20246181_261711282_0,71.6999969,65.92,62.25,66.45
20246181_29787110_0,63.5999985,66.94,61.87,67.35
20246202_20246181_0,58.62857165714286,63.57,64.93,60.4
20246203_86090143_0,49.0,61.09,59.4,57.75
20246203_20246202_0,49.0,65.36,60.37,57.75
20246220_1659650505_0,65.1999969,61.24,63.36,66.45
20246240_28255945_0,68.4000015,66.87,64.32,65.25
20246240_12110774660_0,72.5,66.89,67.24,67.5
20246246_3917779364_0,65.1999969,64.47,66.84,64.8
20246246_1591359195_0,57.59999973333333,63.61,65.19,61.5
20246246_1591359166_0,61.55882375294118,69.56,65.46,66.8
20246248_28150292_0,72.1999969,62.59,70.32,65.2
20246248_12614651_0,55.51111222222222,67.63,61.86,66.95
20246248_20246125_0,49.75714257142857,61.17,64.2,61.15
20246250_20246123_0,51.296000672,60.55,60.86,61.7
20246250_20246248_0,57.55999908,67.98,69.07,68.05
20246257_2071423335_0,48.5999985,68.79,67.22,63.45
20246257_13119496825_0,68.3000031,69.01,64.33,61.15
20246260_162070833_0,68.0,67.14,63.61,65.9
20246262_4182868866_0,70.5999985,69.49,67.58,67.6
20246262_73691054_0,60.788890433333336,66.63,66.54,66.15
20246264_283651572_0,59.9000015,60.56,58.41,58.27
20246264_20246266_0,69.6999969,66.63,61.31,64.75
20246266_26745282_0,61.5999985,67.6,62.89,66.6
20246266_26874404_0,61.5999985,69.48,63.17,67.5
20246267_26866513_0,65.6999969,70.17,66.82,65.65
20246267_26704079_0,48.2000008,69.38,61.12,67.45
20246271_26787971_0,70.5,70.03,69.29,61.8
20246274_26760192_0,67.0999985,69.84,63.75,62.65
20246274_26704452_0,56.6166668,69.19,67.83,62.05
20246274_324753730_0,67.81999968,69.62,64.28,62.1
20246275_26704059_0,63.05238143333333,66.56,62.61,62.55
20246275_26704061_0,70.8000031,69.08,63.76,62.85
20246276_26736159_0,71.8000031,68.78,63.83,61.9
20246276_26736173_0,55.788000328,66.74,63.9,62.35
20246277_26736170_0,71.0,65.37,62.4,61.5
20246277_26736183_0,58.87222161666667,61.04,61.31,63.1
20246279_26740530_0,64.0,64.53,61.12,60.81
20246279_26740534_0,47.0333333,63.07,59.87,60.55
20246279_26787011_0,60.25999908,66.64,57.96,60.25
21306260_1055526422_0,38.485713957142856,56.38,57.63,55.95
21306260_27555123_0,39.32857130000001,56.26,58.75,55.45
21306261_21306260_0,39.5,56.55,57.82,55.95
21306261_27555102_0,39.882499885,55.24,54.64,54.75
21306261_21306262_0,40.52916702083333,57.81,59.31,59.15
21306262_27555213_0,41.3416667125,58.51,57.13,60.8
21306262_21306261_0,40.63181842727273,57.81,59.31,59.15
21306262_27555102_0,40.73333316666666,57.87,56.0,59.5
21306262_21306263_0,47.09230804615385,60.04,61.44,59.9
21306263_21306262_0,48.65833345833334,60.04,61.44,59.95
21306263_27555215_0,53.32857077142857,61.99,58.21,60.25
21306263_21306264_0,41.39999998,60.74,64.81,60.5
21306264_27555102_0,42.08518557777778,58.04,59.16,56.95
21306264_21306263_0,45.19999998,60.74,64.81,60.5
21306264_21306265_0,46.70909118181819,59.63,57.5,57.4
21306265_27555095_0,40.8285715,58.32,58.62,57.15
21306265_21306264_0,46.200000333333335,59.63,57.5,57.4
21306265_157467505_0,45.6624999125,59.41,56.6,56.7
21306267_157467505_0,42.96666654999999,57.69,60.11,56.1
21306267_11764793206_0,42.73333293333334,57.03,57.85,51.75
21306267_27555099_0,40.19130425217391,57.3,57.12,53.0
21385723_21385724_0,50.19999968571428,58.08,56.32,55.4
21385723_1813974098_0,58.574999325,56.74,60.66,54.95
21385723_11365522129_0,46.0,58.01,58.6,55.75
21385724_1669237254_0,47.71538515384616,58.89,58.56,54.7
21385724_20246140_0,48.06896538275863,59.85,61.04,57.0
21385724_11365522129_0,47.20000019999999,58.73,58.45,55.05
21385724_21385723_0,49.524999625,58.08,56.32,55.4
21385796_1667142764_0,50.2249999423077,65.61,65.7,61.8
21385796_1580746702_0,52.20454597272727,65.29,64.65,62.45
21385796_3095250668_0,47.3000001875,63.35,62.76,62.1
21385796_26753059_0,46.18333292083333,63.14,64.96,62.3
21385800_98983781_0,69.6499977,66.6,63.29,63.4
21385800_1667142764_0,53.54999957727273,66.93,66.58,63.0
21385808_21385809_0,42.474999425,60.63,59.49,60.65
21385808_29123151_0,43.750000416666666,60.67,60.59,61.05
21385809_21385810_0,42.300000175,60.6,59.38,61.1
21385809_21385808_0,42.21818126363637,60.63,59.49,60.65
21385810_21385809_0,45.03999938,60.6,59.38,61.1
21385810_21385817_0,42.77727282272727,60.38,60.28,61.35
21385810_27484589_0,48.396000208,61.03,67.12,63.4
21385811_310994457_0,44.83999991333334,58.03,56.42,58.65
21385812_1599974865_0,64.5,62.04,71.28,66.0
21385812_21385814_0,55.34666594666667,66.04,69.66,67.8
21385814_21385816_0,44.99743574358974,60.42,70.55,63.7
21385814_28794353_0,59.149999625,67.49,67.3,68.65
21385816_29123147_0,40.75,60.07,60.85,60.9
21385816_266594444_0,41.86666657777778,59.66,60.93,60.55
21385816_21385814_0,44.78571428857144,60.42,70.55,63.7
21385816_21385817_0,41.999999975,60.22,61.52,60.7
21385817_21385816_0,41.44285745714286,60.22,61.52,60.7
21385817_21385810_0,42.74347852173913,60.37,61.32,61.35
21385817_310994456_0,41.14285687857143,58.14,59.67,59.6
21432472_1929543239_0,52.0999985,66.46,61.46,60.75
21432472_1820622388_0,52.0999985,64.91,60.61,61.55
21432472_1267994355_0,54.76666643333333,66.53,60.08,61.65
21432503_29808818_0,68.3000031,56.63,62.28,59.93
21432503_21432558_0,61.94999948333333,59.54,60.99,62.2
21432510_29808818_0,57.866666475,55.96,61.64,59.7
21432510_286638360_0,49.26666516666666,55.08,55.89,53.9
21432510_269941236_0,54.5,55.28,57.56,54.05
21432547_354484060_0,48.78064519032258,54.45,50.3,54.95
21432547_269941226_0,45.49999962,54.54,53.99,53.75
21432547_286638272_0,46.6000004,54.69,50.84,55.7
21432558_28394961_0,60.9333335,59.68,57.55,61.55
21432558_55892902_0,70.9000015,56.5,63.7,59.28
21432558_21432562_0,57.78333346666667,54.38,60.55,59.2
21432562_1641970078_0,46.33749961875,53.45,56.36,54.25
21432562_29808820_0,44.05263138421053,53.19,54.34,53.8
21432562_21432558_0,57.43636391818182,54.35,60.31,59.0
21432565_29808845_0,43.45428564857143,53.71,53.89,53.65
21432565_1589761430_0,44.36666656666667,53.33,53.55,55.65
21432567_21432565_0,45.21538441538461,53.07,54.4,55.5
21432567_1589761429_0,45.08571405714286,52.23,54.62,54.25
21432569_4515744703_0,71.5999985,58.32,61.25,62.1
21432569_28392022_0,71.5999985,53.98,61.12,58.94
21432569_29808846_0,48.2000008,53.91,60.83,59.05
21432572_239694867_0,69.4000015,62.1,59.84,58.15
21432572_10219369883_0,69.4000015,56.93,57.58,55.65
21432647_28341799_0,64.0999985,66.5,70.18,66.75
21432647_533757985_0,64.5999985,65.39,65.81,64.45
21432653_270975461_0,58.4000015,65.12,69.32,65.4
21432665_244149835_0,45.2000008,58.58,59.24,58.1
21432665_21432669_0,69.8000031,64.22,57.19,61.05
21432665_529132504_0,45.2000008,63.3,59.58,59.2
21432669_21432665_0,58.1000023,64.22,57.19,60.95
21432669_12381886242_0,51.13846208461538,61.8,53.77,61.6
21432669_244149840_0,50.77222229444445,59.18,56.61,59.9
21432669_21432670_0,60.84000091,62.27,55.08,61.0
21432670_21432669_0,59.43077,62.27,55.08,61.0
21432670_2427832581_0,57.14285824285714,60.89,54.99,58.95
21432670_150541831_0,44.46666647878788,57.19,57.53,55.15
21432671_1354122705_0,58.4750004,61.48,60.17,61.65
21432671_2427832581_0,67.8000031,61.34,51.72,59.4
21432671_150541832_0,44.67435893846154,56.47,59.59,56.05
21432798_29123438_0,69.3000031,70.7,70.88,66.35
21432798_29266096_0,62.58000108,68.57,68.47,67.25
21432799_29221586_0,60.5,69.31,68.17,66.5
21432799_967017877_0,71.9000015,70.17,62.66,67.25
21432801_735967920_0,60.5,68.05,61.23,66.25
21432801_3163433363_0,60.5,70.08,64.83,67.45
21432802_29221583_0,60.5,69.8,70.27,66.3
21432802_26999095_0,62.7000008,68.06,69.15,67.1
21432805_11432361986_0,64.3000031,67.82,65.64,66.75
21432810_262476527_0,51.34705891176471,68.07,67.3,62.95
21432810_26753107_0,52.14545441818181,63.16,68.7,62.7
21432815_29123432_0,69.6999969,71.24,69.25,68.35
21432815_29123420_0,56.51499976,68.12,73.43,67.15
