road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
21226073_311819228_0,3,4,3,3
21226074_21226404_0,3,4,3,3
21226074_21226571_0,3,4,3,3
21226074_21226438_0,3,4,3,3
21226076_21226216_0,3,4,2,3
21226076_21225825_0,3,4,3,3
21226077_21227146_0,3,4,3,3
21226077_2815051770_0,3,4,3,3
21226083_2075241344_0,3,3,3,3
21226087_29462479_0,3,4,3,3
21226090_4592902291_0,3,4,3,3
21226090_4592902288_0,3,4,3,3
21226091_21226753_0,3,4,2,3
21226091_2177270847_0,3,4,3,3
21226092_21226052_0,3,4,3,3
21226092_27560410_0,3,4,3,3
21226092_2805748825_0,3,4,3,3
21226093_21227211_0,3,4,3,3
21226093_21226306_0,3,4,3,3
21226094_21257015_0,3,4,3,3
21226094_21226364_0,3,4,3,3
21226096_21226076_0,3,4,2,3
21226099_21226187_0,3,4,4,3
21226099_27552282_0,3,4,3,4
21226100_21226512_0,3,4,3,3
21226100_21226984_0,3,4,3,3
21226102_21227184_0,3,4,2,3
21226102_21226230_0,3,4,2,3
21226105_21225993_0,3,4,3,3
21226105_21225853_0,3,4,3,3
21226105_1172258013_0,3,4,3,3
21226105_2565027894_0,3,4,3,3
21226106_21226656_0,3,4,3,3
21226106_4592902288_0,3,4,3,3
21226106_21227075_0,3,4,3,3
21226110_258001420_0,3,3,2,3
21226110_21226557_0,3,3,3,3
21226112_21226363_0,3,4,3,3
21226112_21227040_0,3,4,3,3
21226113_21226232_0,3,4,3,3
21226113_21226500_0,3,4,4,3
21226114_2782967710_0,3,4,4,3
21226117_21227191_0,3,4,3,3
21226121_27555340_0,3,4,3,3
21226121_1251595190_0,3,4,3,3
21226129_29749477_0,3,3,3,3
21226129_1726846033_0,3,4,3,3
21226130_205742372_0,3,4,4,3
21226130_8426860823_0,3,4,4,4
21226130_2690531302_0,3,4,4,4
21226134_21298376_0,3,4,2,2
21226136_1856296884_0,3,4,3,3
21226136_21306385_0,3,4,4,3
21226137_21226682_0,3,4,3,3
21226137_21226922_0,3,4,4,3
21226138_2799014134_0,3,4,3,3
21226139_560979001_0,3,4,3,3
21226140_2715718807_0,3,4,3,3
21226141_21227119_0,3,4,4,4
21226144_2889531048_0,3,4,2,3
21226144_21226172_0,3,4,3,3
21226149_21226138_0,3,4,3,3
21226150_32430748_0,3,4,3,3
21226150_1301081248_0,3,4,3,3
21226150_152196342_0,3,4,3,3
21226151_330117074_0,3,4,3,3
21226151_320999864_0,3,4,3,3
21226156_21226157_0,3,4,4,4
21226157_21225896_0,3,4,4,4
21226158_21663193_0,3,4,4,3
21226158_27560187_0,3,4,3,3
21226158_21227057_0,3,4,4,3
21226159_21226944_0,3,4,3,4
21226164_3983670598_0,3,4,3,3
21226165_21226512_0,3,4,3,3
21226167_2784823342_0,3,4,3,3
21226167_21226402_0,3,4,3,3
21226168_21226090_0,3,4,3,3
21226168_21225945_0,3,4,3,3
21226169_21226893_0,3,4,4,4
21226169_205732307_0,3,4,4,3
21226170_21226134_0,3,4,3,2
21226172_21226144_0,3,4,3,3
21226172_21226553_0,3,4,3,3
21226173_21226775_0,3,4,3,3
21226173_2564472944_0,3,4,3,3
21226173_2887053904_0,3,4,3,3
21226174_27654244_0,3,3,3,3
21226174_1112456214_0,3,3,3,3
21226174_35081186_0,3,3,2,3
21226177_581014672_0,3,4,3,3
21226177_21227242_0,3,4,3,3
21226178_21226377_0,3,4,3,3
21226178_21226301_0,3,4,4,3
21226178_27541705_0,3,4,4,3
21226184_2529643836_0,3,4,4,3
21226185_21226722_0,3,4,3,3
21226185_21227295_0,3,4,4,3
21226186_30047471_0,3,4,3,3
21226186_21226137_0,3,4,3,4
21226187_21226099_0,3,4,4,3
21226187_1145293067_0,3,4,3,3
21226187_1885423987_0,3,4,4,4
21226196_21226733_0,3,4,4,4
21226196_21225896_0,3,4,4,4
21226199_1251634500_0,3,4,4,4
21226199_21226250_0,3,4,4,4
21226201_560978370_0,3,4,3,3
21226201_21227026_0,3,4,3,3
21226201_1253819881_0,3,4,3,3
21226203_21227108_0,3,4,4,4
21226209_21225872_0,3,3,2,2
21226210_21227088_0,3,4,4,4
21226210_21227108_0,3,4,3,4
21226212_1542124815_0,3,4,3,3
21226212_21226993_0,3,4,3,3
21226212_21225969_0,3,4,3,3
21226213_2889616965_0,3,4,4,3
21226213_21226446_0,3,4,4,4
21226213_21226908_0,3,4,4,3
21226213_21226567_0,3,4,3,3
21226215_2784803193_0,3,4,3,3
21226216_21226076_0,3,4,2,3
21226216_21226811_0,3,4,3,3
21226216_21226425_0,3,4,3,3
21226217_21226338_0,3,4,3,3
21226217_21226055_0,3,4,3,3
21226218_787822236_0,3,4,3,3
21226218_468943069_0,3,4,3,3
21226225_1831778011_0,3,3,4,3
21226225_21227115_0,3,3,3,3
21226228_21227122_0,3,4,2,3
21226228_281588755_0,3,4,2,3
21226230_21227282_0,3,4,2,3
21226230_21227184_0,3,4,2,3
21226232_752858433_0,3,4,3,3
21226232_21226500_0,3,4,3,3
21226237_21226262_0,3,4,3,3
21226237_1003229693_0,3,4,4,3
21226239_787822266_0,3,4,4,3
21226239_21294869_0,3,4,3,3
21226241_2801260056_0,3,4,3,3
21226241_21493742_0,3,4,3,3
21226247_21226558_0,3,4,4,3
21226248_21226655_0,3,4,4,3
21226250_21225918_0,3,4,4,4
21226252_21226021_0,3,4,3,3
21226252_1308281474_0,3,3,2,2
21226254_308668491_0,3,3,2,2
21226254_1308294060_0,3,3,2,2
21226254_245473638_0,3,3,2,2
21226257_21227116_0,3,4,2,3
21226257_21226532_0,3,4,2,3
21226259_561070738_0,3,4,4,3
21226259_1542124815_0,3,4,3,3
21226259_10301339718_0,3,4,4,3
21226260_1253831619_0,3,4,3,3
21226261_2770307197_0,3,4,3,4
21226261_282640467_0,3,4,2,3
21226261_21226742_0,3,4,4,3
21226261_24576311_0,3,4,3,3
21226262_21225865_0,3,4,3,3
21226262_21226489_0,3,4,3,3
21226263_1315084770_0,3,3,3,3
21226263_21226454_0,3,3,2,2
21226263_21226652_0,3,3,3,3
21226264_259985803_0,3,4,2,3
21226264_27555075_0,3,4,3,3
21226265_21226670_0,3,4,3,3
21226265_21226338_0,3,4,3,3
21226265_21225911_0,3,4,3,3
21226268_312802567_0,3,3,3,3
21226274_21227209_0,3,4,3,3
21226274_21227001_0,3,4,3,3
21226274_21226844_0,3,4,3,3
21226275_21226376_0,3,4,3,4
21226276_21226620_0,3,4,3,3
21226276_21226013_0,3,4,3,3
21226279_1322862659_0,3,4,3,3
21226280_21225867_0,3,4,3,3
21226280_21226156_0,3,4,3,3
21226282_21227036_0,3,3,2,3
21226282_13665764117_0,3,3,2,2
21226288_1251157131_0,3,3,3,2
21226288_1477742994_0,3,4,3,3
21226290_590969035_0,3,3,3,3
21226290_29827540_0,3,3,3,3
21226292_21227084_0,3,4,3,4
21226292_21226422_0,3,4,4,4
21226295_21225936_0,3,4,3,3
21226295_21225911_0,3,4,3,2
21226297_2708823999_0,3,4,3,3
21226299_266323313_0,3,3,3,3
21226299_28848549_0,3,3,3,3
21226301_21227095_0,3,4,3,3
21226301_21458595_0,3,4,3,4
21226301_21226178_0,3,4,4,3
21226305_21226704_0,3,4,3,3
21226306_2720705692_0,3,4,3,3
21226308_2958408758_0,3,4,3,3
21226309_21226380_0,3,3,2,2
21226310_10883978490_0,3,4,3,3
21226310_1280231240_0,3,4,4,3
21226311_13273955307_0,3,4,3,2
21226311_27560255_0,3,4,2,2
21226311_27560107_0,3,4,2,2
21226311_4466317462_0,3,4,3,3
21226315_21663203_0,3,3,3,3
21226315_891063455_0,3,4,3,3
21226315_2776241467_0,3,4,3,3
21226318_21225829_0,3,4,3,3
21226318_1809906391_0,3,4,4,3
21226319_21226447_0,3,4,3,2
21226319_13390717049_0,3,4,2,2
21226320_946071238_0,3,4,3,3
21226320_21226112_0,3,4,3,3
21226321_21226923_0,3,4,3,3
21226321_21227296_0,3,4,3,3
21226322_21226763_0,3,4,3,3
21226322_31875766_0,3,4,3,3
21226323_29461104_0,3,4,3,3
21226323_1253963491_0,3,4,3,3
21226325_21226588_0,3,4,3,3
21226330_21225947_0,3,4,3,2
21226333_21226167_0,3,4,3,3
21226333_21226275_0,3,4,3,3
21226333_21226554_0,3,4,3,3
21226334_1253812997_0,3,4,3,3
21226338_21226055_0,3,4,3,3
21226338_21226029_0,3,4,3,3
21226340_21226022_0,3,4,3,3
21226340_21226045_0,3,4,3,3
21226340_21227209_0,3,4,3,3
21226340_21226002_0,3,4,3,3
21226344_21310635_0,3,4,3,3
21226344_21310521_0,3,4,4,4
21226348_24576286_0,3,3,2,2
21226348_1797998852_0,3,3,2,2
21226350_21663199_0,3,4,3,3
21226351_21226501_0,3,4,3,3
21226354_29797369_0,3,3,3,3
21226354_487460633_0,3,3,3,3
21226354_21225854_0,3,4,3,3
21226357_2770307279_0,3,4,4,4
21226357_1333317322_0,3,4,4,3
21226357_245477342_0,3,4,4,4
21226358_1846855002_0,3,4,3,3
21226358_21226389_0,3,4,3,4
21226361_1274131445_0,3,4,3,3
21226361_21226767_0,3,4,4,3
21226363_21225825_0,3,4,3,3
21226363_21226216_0,3,4,3,3
21226364_21226639_0,3,4,3,2
21226364_21226846_0,3,4,3,3
21226366_245473639_0,3,4,2,3
21226366_245473642_0,3,4,2,3
21226366_21389434_0,3,4,3,3
21226370_1993822986_0,3,3,2,3
21226370_21227277_0,3,3,3,3
21226370_13665854464_0,3,3,2,3
21226373_21227225_0,3,4,3,3
21226373_21226652_0,3,4,3,3
21226376_21226928_0,3,4,4,3
21226376_21226807_0,3,4,4,3
21226377_21227006_0,3,4,3,2
21226379_2815051762_0,3,4,2,3
21226380_21226781_0,3,3,2,2
21226380_21226637_0,3,3,2,2
21226389_31013185_0,3,4,4,3
21226389_252225087_0,3,4,4,4
21226390_21225980_0,3,4,3,4
21226390_21226459_0,3,4,3,3
21226390_13135974972_0,3,4,3,3
21226393_21226774_0,3,4,3,3
21226393_27560358_0,3,4,3,3
21226393_2935703803_0,3,4,3,3
21226395_21225957_0,3,3,3,3
21226395_13665854464_0,3,3,3,3
21226396_9496006175_0,3,4,4,4
21226396_8426860823_0,3,4,4,4
21226396_535218096_0,3,4,4,4
21226401_29766184_0,3,4,4,4
21226401_5039336255_0,3,4,4,3
21226402_21226459_0,3,4,3,3
21226402_21225980_0,3,4,3,3
21226404_21226074_0,3,4,3,3
21226404_21225836_0,3,4,3,3
21226409_29089661_0,3,4,3,3
21226409_306422873_0,3,4,3,3
21226410_2781431568_0,3,4,3,3
21226410_2781431560_0,3,4,3,3
21226411_21226767_0,3,4,4,4
21226411_357266482_0,3,4,4,4
21226411_21226574_0,3,4,4,3
21226413_21226871_0,3,4,3,3
21226416_29461115_0,3,4,3,3
21226417_35080737_0,3,4,3,3
21226417_35080735_0,3,4,4,3
21226417_21226833_0,3,4,3,3
21226417_21226051_0,3,4,3,3
21226419_21225962_0,3,4,2,3
21226419_21226379_0,3,4,2,3
21226422_21227252_0,3,4,3,3
21226423_21227097_0,3,4,3,3
21226423_21225916_0,3,4,3,3
21226425_21226545_0,3,4,3,3
21226425_729313998_0,3,4,3,3
21226427_21227211_0,3,4,3,3
21226428_21226237_0,3,4,3,3
21226428_27784942_0,3,4,3,3
21226429_574897018_0,3,4,3,3
21226429_21227039_0,3,4,3,3
21226430_21227137_0,3,4,3,3
21226433_2770307269_0,3,4,3,3
21226433_2770307236_0,3,4,3,3
21226433_715855950_0,3,4,3,3
21226438_21226940_0,3,4,3,3
21226438_21226074_0,3,4,3,3
21226446_21226553_0,3,4,2,3
21226446_21226213_0,3,4,4,4
21226446_21226908_0,3,4,3,3
21226447_21226581_0,3,4,3,3
21226448_21389426_0,3,4,3,3
21226448_21225919_0,3,4,3,3
21226454_21226263_0,3,3,2,2
21226455_21227204_0,3,3,2,2
21226456_268651484_0,3,4,3,3
21226456_21227171_0,3,4,3,3
21226456_21226657_0,3,4,3,3
21226457_21227084_0,3,4,4,4
21226459_21226402_0,3,4,3,3
21226459_2784823342_0,3,4,3,3
21226461_21225871_0,3,4,3,3
21226461_32918279_0,3,4,3,3
21226463_21226325_0,3,4,4,3
21226464_259980981_0,3,4,3,3
21226464_258001422_0,3,4,3,3
21226464_258003506_0,3,4,3,3
21226466_21226686_0,3,4,3,3
21226466_729313997_0,3,4,3,3
21226467_2719450865_0,3,4,2,2
21226467_21226571_0,2,4,3,3
21226467_21227219_0,3,4,2,2
21226468_21226239_0,3,4,3,3
21226474_6325918758_0,3,4,3,3
21226474_1355480658_0,3,4,3,3
21226476_21306400_0,3,4,3,3
21226476_2613616044_0,3,4,4,3
21226486_3235855855_0,3,4,3,3
21226486_3844594545_0,3,4,3,3
21226488_3727521276_0,3,4,3,3
21226488_21226427_0,3,4,3,3
21226489_245477342_0,3,4,4,3
21226489_21226262_0,3,4,3,3
21226491_1843088178_0,3,3,3,3
21226491_21226921_0,3,3,3,3
21226494_1009311770_0,3,4,3,4
21226497_29462554_0,3,4,3,3
21226497_250969609_0,3,4,3,3
21226498_2045244649_0,3,3,2,3
21226498_1477913090_0,3,3,3,3
21226500_5429839587_0,3,4,4,4
21226501_245396090_0,3,4,3,3
21226501_21226835_0,3,4,3,3
21226502_21227014_0,3,3,3,3
21226502_260481319_0,3,3,3,3
21226504_21225952_0,3,4,3,3
21226504_21226993_0,3,4,3,3
21226509_78470775_0,3,3,3,3
21226509_3371765470_0,3,4,3,3
21226511_21226781_0,3,3,3,3
21226511_21226757_0,3,3,3,3
21226511_2898864727_0,3,3,3,3
21226512_21227141_0,3,4,3,3
21226512_21226620_0,3,4,3,3
21226512_21226100_0,3,4,3,3
21226515_373102701_0,3,4,4,3
21226515_21227185_0,3,4,4,4
21226524_13390717049_0,3,4,2,2
21226524_21226915_0,3,4,2,2
21226525_21227096_0,3,3,2,2
21226525_654538418_0,2,3,2,2
21226526_8930784140_0,2,4,2,2
21226526_21225887_0,3,4,2,3
21226529_2567747160_0,3,4,3,3
21226529_2776241467_0,3,4,3,3
21226529_2898886782_0,3,4,3,3
21226532_21226102_0,3,4,2,3
21226533_252635778_0,3,4,3,3
21226533_2494980684_0,3,4,4,4
21226536_21226309_0,3,3,2,2
21226537_21226563_0,3,4,2,2
21226537_3106827581_0,3,4,2,2
21226538_21226818_0,3,4,3,3
21226538_1539802952_0,3,4,3,3
21226542_2799014118_0,3,4,3,3
21226545_21226070_0,3,4,3,3
21226545_2564455914_0,2,4,3,3
21226546_21227259_0,3,4,3,3
21226546_21226139_0,3,4,3,3
21226547_21227286_0,3,4,3,4
21226551_546264282_0,3,3,2,2
21226551_27738517_0,3,3,3,3
21226553_21226446_0,3,4,2,3
21226553_21226988_0,3,4,2,3
21226553_21226172_0,3,4,3,3
21226554_21226402_0,3,4,3,3
21226554_13192046590_0,3,4,3,3
21226555_27626626_0,3,4,3,3
21226555_21226854_0,3,4,3,3
21226557_258000742_0,3,3,3,3
21226558_1308281601_0,3,4,4,3
21226558_21225862_0,3,4,4,4
21226559_21226575_0,3,4,2,3
21226559_21226659_0,3,4,3,3
21226559_21227246_0,3,4,3,2
21226561_27529337_0,3,4,3,3
21226561_27626608_0,3,4,3,3
21226563_21226022_0,3,4,3,3
21226563_21226537_0,3,4,2,2
21226563_308668493_0,3,4,3,3
21226567_21226446_0,3,4,4,3
21226567_21226213_0,3,4,3,3
21226567_27560192_0,3,4,3,3
21226571_21225887_0,2,4,2,3
21226571_8930784140_0,2,4,2,3
21226572_21226334_0,3,4,3,3
21226572_1006057388_0,3,4,3,3
21226574_21226411_0,3,4,4,3
21226574_1003229685_0,3,4,3,3
21226574_27541583_0,3,4,3,3
21226575_21226559_0,3,4,2,3
21226575_21226713_0,3,4,3,3
21226575_21225819_0,3,4,2,2
21226577_114329115_0,3,4,4,3
21226577_21226044_0,3,4,4,4
21226581_21227301_0,3,4,3,3
21226581_21227296_0,3,4,3,3
21226583_2763574637_0,3,4,3,3
21226583_2763574622_0,3,4,3,3
21226585_21227075_0,3,4,3,3
21226585_21227051_0,3,4,3,3
21226586_21226203_0,3,4,3,3
21226586_21226772_0,3,4,3,3
21226587_259588180_0,3,4,4,3
21226588_1504049350_0,3,4,2,3
21226589_21226045_0,3,4,3,3
21226589_27560377_0,3,4,2,3
21226590_245396100_0,3,4,3,3
21226590_21226026_0,3,4,3,3
21226594_266380582_0,3,3,3,3
21226594_574701291_0,3,4,3,3
21226597_21226106_0,3,4,3,3
21226597_21226639_0,3,4,3,3
21226597_21227075_0,3,4,3,3
21226597_21227143_0,3,4,3,3
21226602_250969612_0,3,4,3,3
21226602_2713743844_0,3,4,3,3
21226605_9962137213_0,3,4,3,3
21226605_21306363_0,3,4,3,3
21226605_898415281_0,3,4,3,3
21226607_21227282_0,3,4,3,3
21226607_2853231336_0,3,4,3,3
21226608_21226112_0,3,4,3,3
21226608_21226621_0,3,4,3,3
21226609_27784942_0,3,4,3,3
21226609_21226718_0,3,4,3,3
21226609_268651525_0,3,4,3,3
21226612_21226297_0,3,4,3,2
21226612_21310635_0,3,4,3,3
21226614_3373790851_0,3,3,2,2
21226614_2875165077_0,3,3,2,2
21226618_21226087_0,3,4,3,3
21226618_2565027893_0,3,4,3,3
21226619_2747568359_0,3,4,3,3
21226620_21226512_0,3,4,3,3
21226620_21227117_0,3,4,3,3
21226621_946071250_0,3,4,3,3
21226622_21227176_0,3,4,4,4
21226622_21226196_0,3,4,4,4
21226623_21226619_0,3,4,3,3
21226623_21227095_0,3,4,3,3
21226624_21226996_0,3,3,2,2
21226625_21458333_0,3,4,3,3
21226625_21555785_0,3,4,3,3
21226625_21555835_0,3,4,4,3
21226628_21226210_0,3,4,4,4
21226629_2935703803_0,3,4,3,3
21226629_21227236_0,3,4,4,3
21226629_21225865_0,3,4,3,3
21226633_21226888_0,2,4,2,2
21226633_21227131_0,2,4,2,2
21226636_21226448_0,3,4,3,3
21226636_2583463225_0,3,4,3,3
21226637_21226282_0,3,3,2,2
21226639_21257023_0,3,4,2,3
21226639_21257026_0,3,4,3,3
21226640_654538440_0,3,4,3,3
21226640_2889345658_0,3,4,3,3
21226645_21226743_0,3,4,3,3
21226645_259986143_0,3,4,3,3
21226649_21225943_0,3,3,2,2
21226649_2719954819_0,3,3,2,2
21226652_21227225_0,3,4,3,3
21226652_21226263_0,3,3,3,3
21226653_21226776_0,3,4,3,3
21226653_2817459217_0,3,4,3,3
