road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
16541696_5024937412_0,4,3,4,4
16541696_29122654_0,2,3,3,3
16541698_335839627_0,3,3,4,3
16541698_29420153_0,2,3,4,3
16541698_29420140_0,1,3,4,3
16541699_16541700_0,3,3,4,3
16541699_29419169_0,1,3,3,3
16541699_1839747262_0,2,3,3,3
16541700_16541699_0,3,3,4,3
16541700_29420144_0,1,3,3,3
16541700_16541698_0,2,3,4,3
16541701_16541702_0,4,3,4,4
16541701_652987765_0,3,3,4,4
16541702_12615161_0,4,3,4,4
16541702_16541703_0,4,3,4,4
16541703_12615173_0,4,3,4,4
16541703_16541700_0,2,3,4,3
16541704_16541705_0,3,3,4,4
16541704_29420511_0,2,3,4,3
16541704_287650997_0,2,3,4,4
16541705_16541704_0,3,3,4,4
16541705_5896652502_0,2,3,4,4
16541705_29269503_0,2,3,4,4
16541707_29421128_0,3,3,3,3
16541707_1545906826_0,3,3,3,3
16541708_16541707_0,3,3,3,3
16541708_1580751985_0,1,3,3,3
16541709_16541708_0,2,3,3,3
16541709_29779115_0,1,3,2,3
16541710_10604197463_0,1,3,2,3
16541710_29779120_0,0,3,2,2
16541710_29779115_0,1,3,3,2
16541711_6833848288_0,2,3,3,3
16541711_29779120_0,2,3,3,3
16541711_51573654_0,2,3,3,3
16541711_29421136_0,2,3,3,3
16541712_29779127_0,1,3,3,3
16541712_51573654_0,2,3,2,3
16541712_29779124_0,2,3,3,3
16541712_29779129_0,1,3,3,3
16541713_29779138_0,2,3,3,3
16541713_2927118729_0,2,3,3,3
16541713_2522309272_0,2,3,2,3
16541713_29779132_0,3,3,3,3
17777144_26736187_0,3,3,4,3
17777144_26662395_0,2,3,3,3
17777144_27409001_0,1,3,4,3
17777145_26736188_0,4,3,4,4
17777145_102918588_0,4,3,4,4
17777145_27409541_0,1,3,4,3
18244390_18244392_0,2,3,2,2
18244391_11512176676_0,0,3,2,2
18244391_18244394_0,1,3,3,3
18244391_11512176675_0,0,3,2,2
18244392_18244400_0,1,3,2,2
18244392_18244393_0,1,3,2,2
18244392_18244390_0,2,3,2,2
18244393_18244394_0,1,3,2,2
18244393_18244392_0,1,3,2,2
18244393_18244399_0,1,3,2,2
18244394_18244391_0,1,3,3,3
18244394_18244393_0,1,3,2,2
18244394_18244398_0,1,2,2,2
18244395_26565046_0,3,3,3,3
18244395_18244400_0,2,3,3,3
18244395_18244419_0,3,3,3,3
18244396_18244397_0,1,3,3,1
18244397_18244396_0,1,3,3,1
18244397_18244398_0,1,3,3,1
18244397_13504523094_0,1,2,2,2
18244398_18244399_0,1,3,3,1
18244398_18244397_0,1,3,3,1
18244398_18244394_0,1,2,2,2
18244399_18244398_0,1,3,3,1
18244399_18244400_0,1,3,3,3
18244399_18244393_0,1,3,2,2
18244400_18244392_0,1,3,2,2
18244400_18244395_0,2,3,3,3
18244400_18244399_0,1,3,3,3
18244401_1356241848_0,1,3,2,2
18244401_29808742_0,1,3,2,2
18244402_18244423_0,1,3,1,2
18244402_13504523152_0,1,3,1,1
18244402_13504523153_0,1,3,2,1
18244403_18244422_0,1,3,1,2
18244403_13504523118_0,1,3,2,2
18244403_13504523123_0,1,3,2,1
18244404_18244413_0,1,3,1,2
18244404_13504523123_0,1,3,2,2
18244404_13504523112_0,1,3,3,2
18244405_18244414_0,1,3,1,2
18244405_13504523153_0,1,3,1,2
18244405_13504523118_0,1,3,1,2
18244406_18244412_0,1,3,2,2
18244406_13504523113_0,2,3,2,2
18244406_13504523103_0,2,3,2,1
18244407_11512176675_0,1,3,2,2
18244407_18244411_0,1,3,0,2
18244407_13504523102_0,1,3,2,2
18244408_18244410_0,1,3,2,2
18244408_11512176676_0,1,3,2,2
18244408_13504523093_0,0,3,2,2
18244410_18244408_0,1,3,2,2
18244411_18244407_0,1,3,2,2
18244412_18244406_0,1,3,2,2
18244413_18244404_0,1,3,1,2
18244414_18244405_0,1,3,1,2
18244415_18244422_0,2,3,1,1
18244416_18244423_0,1,3,1,1
18244417_26602511_0,3,3,3,3
18244417_26602506_0,3,3,3,3
18244419_626481090_0,3,3,3,3
18244419_27483027_0,2,3,3,3
18244422_18244403_0,1,3,1,2
18244422_18244415_0,2,3,1,1
18244422_18244423_0,1,3,1,1
18244423_18244422_0,1,3,1,1
18244423_18244416_0,1,3,1,1
18244423_18244402_0,0,3,1,2
20246072_249068814_0,3,3,4,3
20246097_296092115_0,3,3,3,3
20246097_1659650584_0,4,3,3,3
20246103_244430178_0,3,3,3,4
20246103_13912278804_0,3,3,3,3
20246105_29787108_0,4,3,3,3
20246107_598284527_0,4,3,4,4
20246107_20246105_0,4,3,4,4
20246107_4081394148_0,3,3,3,3
20246107_29786491_0,2,3,3,3
20246112_29275987_0,3,3,4,3
20246123_10657735748_0,1,3,2,2
20246123_20246125_0,1,3,3,2
20246123_10280131769_0,1,3,3,3
20246123_20246250_0,2,3,3,3
20246125_20246248_0,1,3,3,3
20246125_20246123_0,1,3,3,2
20246125_10657682002_0,1,3,3,2
20246126_20246128_0,1,3,3,3
20246126_1563525687_0,1,3,3,3
20246126_1791456658_0,2,3,3,3
20246126_1791505420_0,2,3,3,3
20246128_20246126_0,1,3,3,3
20246137_1822518681_0,2,3,3,3
20246137_276589705_0,2,3,3,3
20246137_29785848_0,2,3,2,3
20246138_276589705_0,2,3,3,3
20246138_282820264_0,3,3,3,3
20246138_3229235621_0,2,3,3,3
20246138_1669237290_0,2,3,3,3
20246140_2467429075_0,2,3,3,3
20246140_21385724_0,1,3,3,3
20246140_20246141_0,2,3,3,3
20246141_20246140_0,2,3,3,3
20246141_29785878_0,2,3,3,3
20246141_26960755_0,3,3,3,3
20246141_10006364920_0,4,3,3,3
20246145_29803511_0,4,3,3,3
20246145_20246160_0,4,3,3,3
20246145_29803516_0,3,3,3,3
20246160_20246145_0,4,3,3,3
20246160_3463835860_0,4,3,4,3
20246160_4363312270_0,3,3,3,3
20246171_29786488_0,3,3,3,3
20246171_2101295591_0,3,3,3,3
20246171_29786490_0,3,3,3,3
20246181_261711282_0,4,3,3,3
20246181_29787110_0,3,3,3,4
20246202_20246181_0,2,3,3,3
20246203_86090143_0,1,3,3,3
20246203_20246202_0,1,3,3,3
20246220_1659650505_0,3,3,4,3
20246240_28255945_0,3,3,4,4
20246240_12110774660_0,4,3,3,4
20246246_3917779364_0,3,3,4,4
20246246_1591359195_0,2,3,4,3
20246246_1591359166_0,3,3,3,3
20246248_28150292_0,4,3,4,3
20246248_12614651_0,2,3,3,3
20246248_20246125_0,1,3,3,3
20246250_20246123_0,2,3,3,3
20246250_20246248_0,2,3,4,3
20246257_2071423335_0,1,3,3,4
20246257_13119496825_0,3,3,3,4
20246260_162070833_0,3,3,3,3
20246262_4182868866_0,4,3,3,4
20246262_73691054_0,3,3,3,3
20246264_283651572_0,2,3,3,3
20246264_20246266_0,3,3,3,3
20246266_26745282_0,3,3,3,4
20246266_26874404_0,3,3,3,3
20246267_26866513_0,3,3,4,3
20246267_26704079_0,1,3,3,4
20246271_26787971_0,4,3,3,3
20246274_26760192_0,3,3,3,3
20246274_26704452_0,2,3,3,3
20246274_324753730_0,3,3,3,3
20246275_26704059_0,3,3,3,3
20246275_26704061_0,4,3,3,3
20246276_26736159_0,4,3,3,3
20246276_26736173_0,2,3,3,3
20246277_26736170_0,4,3,3,3
20246277_26736183_0,2,3,2,3
20246279_26740530_0,3,3,2,3
20246279_26740534_0,1,3,3,2
20246279_26787011_0,3,3,3,3
21306260_1055526422_0,0,2,3,2
21306260_27555123_0,0,2,3,2
21306261_21306260_0,0,3,3,2
21306261_27555102_0,0,2,3,2
21306261_21306262_0,1,3,3,3
21306262_27555213_0,1,3,3,3
21306262_21306261_0,1,3,3,3
21306262_27555102_0,1,3,3,3
21306262_21306263_0,1,3,2,3
21306263_21306262_0,1,3,2,3
21306263_27555215_0,2,3,2,3
21306263_21306264_0,1,3,3,3
21306264_27555102_0,1,3,3,3
21306264_21306263_0,1,3,3,3
21306264_21306265_0,1,3,3,3
21306265_27555095_0,1,3,3,3
21306265_21306264_0,1,3,3,3
21306265_157467505_0,1,3,3,3
21306267_157467505_0,1,3,3,3
21306267_11764793206_0,1,3,3,2
21306267_27555099_0,1,3,3,2
21385723_21385724_0,2,3,3,2
21385723_1813974098_0,2,3,2,2
21385723_11365522129_0,1,3,3,2
21385724_1669237254_0,1,3,2,2
21385724_20246140_0,1,3,3,3
21385724_11365522129_0,1,3,2,3
21385724_21385723_0,1,3,3,2
21385796_1667142764_0,2,3,3,3
21385796_1580746702_0,2,3,3,3
21385796_3095250668_0,1,3,3,3
21385796_26753059_0,1,3,3,3
21385800_98983781_0,3,3,3,3
21385800_1667142764_0,2,3,3,3
21385808_21385809_0,1,3,3,3
21385808_29123151_0,1,3,3,3
21385809_21385810_0,1,3,3,3
21385809_21385808_0,1,3,3,3
21385810_21385809_0,1,3,3,3
21385810_21385817_0,1,3,3,3
21385810_27484589_0,1,3,4,3
21385811_310994457_0,1,3,3,2
21385812_1599974865_0,3,3,4,3
21385812_21385814_0,2,3,4,4
21385814_21385816_0,1,3,4,3
21385814_28794353_0,2,3,4,4
21385816_29123147_0,1,3,3,3
21385816_266594444_0,1,3,3,3
21385816_21385814_0,1,3,4,3
21385816_21385817_0,1,3,3,3
21385817_21385816_0,1,3,3,3
21385817_21385810_0,1,3,3,3
21385817_310994456_0,1,3,3,3
21432472_1929543239_0,2,3,3,3
21432472_1820622388_0,2,3,3,3
21432472_1267994355_0,2,3,3,3
21432503_29808818_0,3,3,3,3
21432503_21432558_0,3,3,3,3
21432510_29808818_0,2,2,3,3
21432510_286638360_0,1,2,2,2
21432510_269941236_0,2,2,2,2
21432547_354484060_0,1,2,2,2
21432547_269941226_0,1,2,2,2
21432547_286638272_0,1,2,2,2
21432558_28394961_0,3,3,3,3
21432558_55892902_0,4,3,3,3
21432558_21432562_0,2,2,3,3
21432562_1641970078_0,1,2,3,2
21432562_29808820_0,1,2,2,2
21432562_21432558_0,2,2,3,3
21432565_29808845_0,1,2,2,2
21432565_1589761430_0,1,2,2,2
21432567_21432565_0,1,2,2,2
21432567_1589761429_0,1,2,2,2
21432569_4515744703_0,4,3,3,3
21432569_28392022_0,4,2,2,3
21432569_29808846_0,1,2,3,3
21432572_239694867_0,3,3,3,3
21432572_10219369883_0,3,3,3,3
21432647_28341799_0,3,3,3,3
21432647_533757985_0,3,3,3,4
21432653_270975461_0,2,3,3,3
21432665_244149835_0,1,3,3,3
21432665_21432669_0,3,3,3,3
21432665_529132504_0,1,3,3,3
21432669_21432665_0,2,3,3,3
21432669_12381886242_0,2,3,3,3
21432669_244149840_0,2,3,3,3
21432669_21432670_0,3,3,3,3
21432670_21432669_0,2,3,3,3
21432670_2427832581_0,2,3,3,3
21432670_150541831_0,1,2,3,3
21432671_1354122705_0,2,3,3,3
21432671_2427832581_0,3,3,3,3
21432671_150541832_0,1,2,2,3
21432798_29123438_0,3,3,4,3
21432798_29266096_0,3,3,3,3
21432799_29221586_0,3,3,3,3
21432799_967017877_0,4,3,4,3
21432801_735967920_0,3,3,4,3
21432801_3163433363_0,3,3,3,3
21432802_29221583_0,3,3,4,4
21432802_26999095_0,3,3,3,3
21432805_11432361986_0,3,3,3,3
21432810_262476527_0,2,3,3,3
21432810_26753107_0,2,3,3,3
21432815_29123432_0,3,3,4,4
21432815_29123420_0,2,3,3,3
21441699_21441700_0,2,3,4,4
21441699_28253035_0,3,3,4,3
21441700_28254758_0,1,3,4,4
21441700_303785121_0,3,3,4,4
21441701_620649500_0,3,3,4,3
21441701_29492945_0,1,3,4,3
21441701_29489364_0,3,3,3,4
21441709_21441712_0,1,3,2,2
21441709_561503519_0,2,3,3,3
21441709_30432646_0,2,3,3,2
21441712_21441709_0,1,3,2,2
21441714_561503519_0,2,3,3,3
21441714_223825928_0,2,3,3,3
21441714_30432116_0,2,3,3,3
21441715_30432557_0,2,3,3,3
21441715_30432113_0,2,3,3,3
21441715_30432115_0,3,3,3,3
21441716_30432125_0,2,3,3,3
21441716_30432113_0,2,3,3,3
21441716_30432128_0,1,3,3,2
21441716_30432550_0,1,3,2,3
21441718_26733322_0,2,3,3,3
21441718_530202_0,3,3,4,3
21441718_35233751_0,2,3,3,3
21441718_538421406_0,3,3,3,3
21441719_3805490086_0,3,3,3,3
21441719_27197233_0,3,3,3,3
21441721_27197222_0,2,3,3,3
21441721_28961194_0,3,3,3,3
21441721_29121353_0,3,3,3,3
21441721_29141701_0,3,3,3,3
21441722_27197203_0,1,3,3,2
21441722_29686217_0,3,3,3,3
21441722_13388759195_0,2,3,3,3
21441724_27197176_0,3,3,2,3
21441724_3805490107_0,3,3,3,3
21441724_27197196_0,2,3,2,3
21441725_27197175_0,3,3,4,3
21441725_30301214_0,3,3,4,4
21441726_29686212_0,4,3,4,4
21441726_30301214_0,4,3,4,4
21441727_28252682_0,3,3,4,3
21441727_28253036_0,1,3,4,4
21441727_28252724_0,1,3,3,3
21441728_26755227_0,4,3,4,4
21441728_1782327774_0,2,3,4,4
21441730_59893232_0,2,3,3,3
21441730_59893230_0,2,3,3,3
21441732_28300055_0,4,3,3,3
21441732_29121463_0,4,3,3,3
21441733_28300103_0,4,3,3,3
21441733_28509902_0,3,3,3,3
21441736_26752863_0,2,3,3,3
21441736_26752051_0,1,3,3,3
21441736_6288237292_0,3,3,3,3
21441737_262476527_0,2,3,4,3
21441737_26752219_0,3,3,4,3
21441737_1666487146_0,2,3,3,3
21441737_26752062_0,2,3,3,3
21483449_27366900_0,3,3,3,3
21483449_296092115_0,3,3,3,3
21483449_246780323_0,3,3,3,3
21483449_1609189176_0,3,3,3,3
21487101_26784929_0,4,3,3,3
21487101_26784972_0,4,3,3,3
21487105_1224092187_0,2,3,3,3
21487105_3336866734_0,3,3,3,3
21487113_21487115_0,3,3,3,3
21487113_26790354_0,3,3,3,3
21487115_21487113_0,3,3,3,3
21487115_21487124_0,2,3,2,3
21487115_768405657_0,3,3,2,3
21487124_21487115_0,2,3,2,3
21487124_21487125_0,2,3,2,2
21487124_28961413_0,2,3,2,2
21487125_133290700_0,2,3,2,2
21487125_21487124_0,2,3,2,2
21487125_21487131_0,2,3,2,2
21487129_21487130_0,2,3,2,3
21487129_21487138_0,2,3,2,2
21487129_484121_0,2,3,3,3
21487130_21487131_0,2,3,3,3
21487130_277317852_0,3,3,2,3
21487130_21487129_0,2,3,2,3
21487131_21487130_0,2,3,3,3
21487131_1887807857_0,1,3,2,2
21487131_21487125_0,2,3,2,2
21487132_28961413_0,1,3,2,2
21487132_28381826_0,1,3,2,2
21487132_1962251125_0,1,3,2,2
21487132_28381819_0,1,3,2,2
21487138_81064234_0,2,3,2,2
21487138_21487129_0,2,3,2,2
21487138_81063992_0,2,3,2,2
21487140_26785754_0,1,3,4,3
21487140_26785762_0,3,3,3,4
21487141_26745961_0,4,3,4,4
21487141_26785769_0,3,3,3,3
21487142_628156655_0,3,3,3,3
21487142_26785753_0,4,3,3,4
21487143_21487142_0,4,3,3,4
21487144_251106770_0,3,3,3,4
21487145_21487148_0,3,3,3,4
21487146_21487168_0,3,3,4,4
21487148_21487144_0,3,3,3,4
21487148_802800009_0,2,3,3,3
21487154_26726700_0,4,3,3,3
21487154_325627540_0,1,3,4,3
21487155_26807728_0,4,3,3,3
21487155_416010793_0,4,3,3,3
21487155_26705303_0,4,3,2,3
21487159_100532362_0,3,3,2,3
21487159_152692699_0,4,3,3,3
21487159_281164656_0,4,3,3,3
21487159_29039237_0,4,3,3,3
21487162_51965345_0,2,3,3,3
21487162_3253177078_0,3,3,4,3
21487162_26748900_0,1,3,3,3
21487168_21487145_0,3,3,3,4
21487168_26704448_0,3,3,4,4
21487169_27011311_0,4,3,3,3
21487169_3366747771_0,4,3,3,3
21487171_271759785_0,4,3,3,4
21487171_1337618621_0,4,3,3,4
21487173_8977088994_0,4,3,3,3
21487180_1348731995_0,2,3,4,3
21487180_25662552_0,4,3,4,3
21487180_6400342990_0,2,3,3,3
21487185_779036561_0,3,3,3,3
21487185_21487186_0,3,3,3,3
21487185_27411994_0,4,3,4,3
21487185_27411252_0,3,3,3,3
21487186_21487185_0,3,3,3,3
21487186_29221570_0,2,3,3,3
21487186_27411228_0,3,3,3,3
21487186_29221567_0,2,3,3,3
21487191_1679204688_0,4,3,3,3
21487191_1828231464_0,2,3,3,3
21487191_669744361_0,2,3,3,3
21487193_1679204688_0,2,3,3,3
21487194_29796802_0,1,3,2,3
21487194_21487196_0,1,3,3,3
21487194_29796823_0,3,3,3,3
21487195_5448568959_0,1,2,3,2
21487195_29796809_0,2,3,3,3
21487195_21487196_0,2,3,3,3
21487196_21487194_0,1,3,3,3
21487196_21487195_0,1,3,3,3
21487196_2119643324_0,2,3,3,3
21487201_51992472_0,1,2,3,2
21487201_2119643323_0,1,3,3,2
21487201_3842236559_0,1,3,2,3
21487204_29796809_0,1,3,3,3
21487204_51997882_0,2,3,2,3
21487204_288948128_0,1,3,3,2
21487204_203665176_0,1,3,3,3
21487209_29219440_0,3,3,3,3
21487209_262479941_0,2,3,3,3
21487209_9700774819_0,2,3,3,3
21487210_160503146_0,3,3,4,4
21487210_29221504_0,4,3,4,4
21487220_3129452762_0,3,3,4,3
21487220_21432799_0,3,3,3,3
21487224_196725581_0,4,3,3,3
21487224_29215073_0,2,3,3,3
21487229_29215077_0,3,3,3,3
21487229_29270890_0,3,3,3,3
21487229_3183716592_0,3,3,3,3
21487230_28794539_0,2,3,3,3
21487230_1491865195_0,2,3,3,3
21487230_26960762_0,2,3,3,3
21487230_196724115_0,2,3,3,3
21487231_29215043_0,2,3,3,3
21487231_13233583786_0,3,3,3,3
21487231_5984003368_0,2,3,3,3
21487231_29216564_0,2,3,3,3
21487232_29218315_0,3,3,3,3
21487232_269476782_0,2,3,3,3
21487232_26960762_0,2,3,3,3
21487232_29218293_0,2,3,3,3
21487234_268468777_0,3,3,3,3
21487234_29790229_0,2,3,3,3
21487234_29790228_0,2,3,2,3
21487236_248386475_0,4,3,3,3
21487236_248386844_0,4,3,3,3
21487237_29789748_0,3,3,2,3
21487237_29789747_0,2,3,3,3
21487237_59905492_0,1,2,2,3
21487242_25664649_0,3,3,4,3
21487242_25662562_0,2,3,4,3
21487242_2264199819_0,3,3,4,4
21487243_26867485_0,3,3,4,3
21487243_27786564_0,2,3,4,3
21487244_26867468_0,3,3,4,4
21487244_29063251_0,3,3,3,4
21487245_26762981_0,3,3,4,3
21487245_26763033_0,3,3,3,3
21487245_26731251_0,2,3,3,3
21487246_26731247_0,3,3,3,3
21487246_26731250_0,2,3,3,3
21487247_254335453_0,2,3,3,3
21487247_26642103_0,2,3,3,3
21487249_255561544_0,4,3,3,3
21487249_255561543_0,3,3,3,3
21487253_63299755_0,3,3,3,3
21487259_26751271_0,3,3,3,3
21487260_26739109_0,3,3,3,3
21487260_1083647948_0,3,3,3,3
21487261_3380156884_0,2,3,3,3
21487261_27501909_0,2,3,2,3
21487264_26849060_0,2,3,3,3
21487264_26627362_0,2,3,3,3
21487265_26848941_0,4,3,3,3
21487265_26849072_0,3,3,3,3
21487267_26867476_0,3,3,4,4
21487267_28982001_0,3,3,3,3
21487269_27785840_0,4,3,4,4
21487269_27785820_0,2,3,4,4
21487270_26952393_0,4,3,3,3
21487270_235637226_0,4,3,3,3
21487271_26952502_0,2,3,3,3
21487271_27537344_0,2,3,3,3
21487271_26952386_0,4,3,3,3
21487272_21487271_0,2,3,4,4
21487272_26952503_0,4,3,4,4
21487273_27539580_0,3,3,4,4
21487273_27432691_0,2,3,3,3
21487274_1315015330_0,4,3,4,3
21487275_26554155_0,4,3,3,3
21487284_11394364875_0,3,3,3,4
21487284_1349673594_0,3,3,3,3
21487285_29207836_0,4,3,4,4
21487285_540636326_0,4,3,4,4
21487285_29194701_0,4,3,4,4
21508603_30822924_0,3,3,3,3
21508603_4543122876_0,2,3,3,3
21508603_726624835_0,3,3,3,3
21509129_92141868_0,2,2,2,2
21509129_27378712_0,2,2,2,0
21509170_4199933886_0,2,2,3,3
21509170_31495823_0,1,2,3,3
21509170_75415418_0,2,2,3,3
21509209_59851839_0,3,3,3,3
21509209_59852467_0,2,3,3,3
21509213_21509223_0,3,3,3,3
21509213_59850870_0,2,3,3,3
21509213_59851054_0,4,3,3,3
21509215_29808282_0,3,3,3,3
21509216_21509219_0,3,3,3,3
21509216_29881315_0,3,3,3,3
21509219_29881318_0,3,3,3,3
21509219_73801994_0,2,3,3,3
21509223_21509213_0,3,3,3,3
21509223_2426980408_0,4,3,3,3
21509223_2300076453_0,3,3,3,3
21509247_21509248_0,4,3,3,3
21509247_746308701_0,4,3,3,3
21509248_530262_0,4,3,3,3
21509248_13418548256_0,4,3,3,3
21509249_29690662_0,4,3,3,3
21509249_6019010072_0,3,3,3,3
21534656_26726188_0,1,3,4,4
21534656_27177983_0,1,3,4,4
21537083_4486860520_0,3,3,4,4
21537083_30820513_0,3,3,4,4
21537087_27177929_0,4,3,4,4
21537087_27177972_0,3,3,4,3
21537087_1281989729_0,4,3,4,4
21537094_27466348_0,2,3,4,3
21537094_12965836793_0,3,3,4,3
21537094_2938917979_0,2,3,4,3
21537094_30838622_0,2,3,3,3
21537095_26723213_0,3,3,3,3
21537095_297742375_0,3,3,3,3
21537119_6019010062_0,3,3,3,3
21537119_6019010071_0,3,3,3,3
21537304_30833246_0,2,3,3,3
21537304_642130371_0,3,3,3,3
21537304_21537797_0,2,3,4,3
21537775_287930839_0,3,3,3,3
21537775_1215285213_0,3,3,3,3
21537775_35208837_0,2,2,3,3
21537784_8633937023_0,2,3,4,3
