road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
8358135_26009837_0,74.78600311279297,68.76,65.74,65.05,-9.74
8433662_8593279_0,69.86299896240234,65.01,65.89,62.1,-7.76
8433662_8433808_0,71.13899993896484,64.13,66.11,62.85,-8.29
8433662_8433684_0,72.0979995727539,64.71,62.88,63.48,-8.62
8433684_2462509544_0,71.08200073242188,59.85,60.55,61.65,-9.43
8433684_8433662_0,72.0979995727539,64.71,62.88,63.48,-8.62
8433808_8433662_0,71.13899993896484,64.13,66.11,62.85,-8.29
8433808_504557626_0,69.14299774169922,58.35,59.69,60.25,-8.89
8433940_25115182_0,67.53800201416016,61.5,61.78,61.05,-6.49
8434031_8434042_0,62.57099914550781,59.59,60.07,59.32,-3.25
8434031_33118776_0,73.30699920654297,60.97,60.11,60.7,-12.61
8434031_26314979_0,72.46399688720703,61.55,60.6,61.15,-11.31
8434042_25470101_0,73.69000244140625,58.93,57.09,61.72,-11.97
8434042_33122282_0,67.04100036621094,60.39,57.26,59.22,-7.82
8592437_24289066_0,71.14199829101562,60.02,60.5,61.55,-9.59
8592437_33116037_0,68.78700256347656,63.23,60.09,63.25,-5.54
8593279_8433662_0,69.86299896240234,65.01,65.89,62.1,-7.76
8593279_24289061_0,72.83599853515625,64.13,63.42,62.3,-10.54
8593279_8877429_0,71.62100219726562,61.42,64.12,62.0,-9.62
8593425_8877429_0,70.9229965209961,59.68,54.95,47.58,-23.34
8593425_8876507_0,67.64600372314453,56.62,50.67,45.75,-21.9
8876507_8593425_0,67.64600372314453,56.62,50.67,45.75,-21.9
8877429_8593425_0,70.9229965209961,59.68,54.95,47.58,-23.34
8877429_8593279_0,71.62100219726562,61.42,64.12,62.0,-9.62
8877564_1352581090_0,49.30199813842773,54.96,52.27,52.7,3.4
9213739_4741814127_0,66.0270004272461,52.45,48.55,49.94,-16.09
9213756_1382687432_0,64.8280029296875,56.9,57.02,58.68,-6.15
9213756_7394925_0,69.3479995727539,58.85,56.53,59.51,-9.84
9213756_33149204_0,68.97899627685547,56.63,54.71,55.98,-13.0
9214618_25451862_0,72.79000091552734,68.64,62.69,62.7,-10.09
9214618_21674907_0,64.90899658203125,65.1,62.33,61.2,-3.71
9214708_600734173_0,70.71600341796875,63.97,59.72,63.5,-7.22
9214708_3160860324_0,72.75499725341797,67.48,63.87,65.65,-7.1
9214909_9214919_0,73.18800354003906,64.43,63.41,63.6,-9.59
9214909_9214911_0,59.672000885009766,62.95,62.69,63.15,3.48
9214911_9214915_0,56.86199951171875,62.71,62.74,63.05,6.19
9214911_18232179_0,58.90299987792969,61.4,60.0,59.55,0.65
9214911_8792993463_0,58.82500076293945,61.1,59.53,59.95,1.12
9214915_18232182_0,62.44400024414063,59.01,62.21,59.3,-3.14
9214915_9214911_0,56.86199951171875,62.71,62.74,63.05,6.19
9214915_9516750676_0,61.86600112915039,62.16,62.02,61.9,0.03
9214919_143415_0,72.95500183105469,63.55,63.15,62.45,-10.51
9249417_8592437_0,70.4010009765625,61.48,60.72,64.02,-6.38
9249808_24289146_0,71.1520004272461,62.13,63.65,64.15,-7.0
9249808_9249417_0,70.7969970703125,60.39,66.13,61.4,-9.4
9249817_24289158_0,74.15799713134766,61.35,55.52,55.25,-18.91
9249817_9250428_0,74.41400146484375,59.89,61.07,53.62,-20.79
9250428_9250674_0,76.25499725341797,61.93,69.55,63.62,-12.63
9250674_7275092726_0,77.21399688720703,62.4,63.96,62.55,-14.66
9250674_1126334635_0,77.43699645996094,63.8,63.53,63.75,-13.69
9257186_3302602286_0,59.31700134277344,55.54,57.28,56.75,-2.57
9257186_9257232_0,67.80699920654297,57.06,57.41,58.4,-9.41
9257214_7394925_0,69.93399810791016,60.88,61.36,61.98,-7.95
9257214_9257226_0,68.5719985961914,59.82,60.61,62.08,-6.49
9257226_9257214_0,68.5719985961914,59.82,60.61,62.08,-6.49
9257226_9257232_0,70.48600006103516,58.92,58.71,60.28,-10.21
9257232_9257186_0,67.80699920654297,57.06,57.41,58.4,-9.41
9257232_9257226_0,70.48600006103516,58.92,58.71,60.28,-10.21
9257232_7394820_0,70.01200103759766,59.73,58.9,59.4,-10.61
13383951_33252315_0,80.00199890136719,58.04,59.9,63.55,-16.45
13383978_958117926_0,83.25599670410156,63.9,64.23,66.65,-16.61
15925416_601393134_0,76.15599822998047,54.88,57.62,49.81,-26.35
15925438_2600858778_0,73.0719985961914,65.92,68.59,66.43,-6.64
15925438_18697400_0,62.03400039672852,64.3,64.59,63.86,1.83
15925440_21712143_0,60.67699813842773,63.41,64.69,62.7,2.02
15925440_25152444_0,70.552001953125,67.42,66.9,65.5,-5.05
15925442_10087719688_0,73.24500274658203,59.14,56.3,56.2,-17.05
15925442_143439_0,73.93900299072266,61.31,58.52,56.55,-17.39
15925446_25306034_0,62.04800033569336,67.21,66.51,65.8,3.75
15925446_975232215_0,68.7040023803711,70.25,67.67,66.95,-1.75
15925447_1856728232_0,68.79399871826172,69.82,69.21,63.68,-5.11
15925447_12505754910_0,71.22799682617188,70.53,67.78,64.65,-6.58
15925451_25499219_0,59.25899887084961,64.73,61.37,61.4,2.14
15925451_8784789884_0,64.09600067138672,65.36,55.95,58.4,-5.7
15925452_5006393114_0,60.03400039672852,66.08,60.09,61.8,1.77
15925452_25451866_0,58.99599838256836,65.19,64.21,61.6,2.6
16050062_25719223_0,67.72200012207031,61.61,65.17,63.2,-4.52
16050062_21674798_0,62.79600143432617,61.64,64.35,63.15,0.35
16564346_16564347_0,66.7239990234375,59.3,57.74,60.85,-5.87
16564346_33257059_0,77.62699890136719,60.71,59.09,62.48,-15.15
16564347_16564349_0,59.209999084472656,57.7,55.04,53.3,-5.91
16564347_16564350_0,67.10800170898438,56.76,57.59,54.4,-12.71
16564349_220311331_0,69.62799835205078,56.57,53.98,52.32,-17.31
16564353_16564346_0,77.40899658203125,58.14,60.11,59.2,-18.21
16564357_25312123_0,78.99500274658203,61.17,66.53,63.79,-15.21
16564357_25312129_0,70.79199981689453,61.74,62.39,63.24,-7.55
16564364_16564365_0,82.95600128173828,64.44,69.71,66.2,-16.76
16564365_34819704_0,79.9800033569336,63.29,68.15,66.4,-13.58
16564365_8791385058_0,73.30699920654297,58.72,60.63,65.9,-7.41
16566895_16566904_0,76.8489990234375,64.26,66.31,60.85,-16.0
16566895_16566897_0,72.40699768066406,66.02,60.1,58.92,-13.49
16566897_4528925726_0,71.92500305175781,66.98,59.36,60.25,-11.68
16566897_23666834_0,63.821998596191406,66.15,60.44,60.32,-3.5
16566904_3807653478_0,76.88899993896484,64.91,63.71,61.4,-15.49
16566907_16566908_0,74.97100067138672,60.83,65.34,61.63,-13.34
16566910_25454179_0,64.91799926757812,61.16,61.82,56.35,-8.57
16566910_16566895_0,76.552001953125,62.85,60.12,56.62,-19.93
18232178_21600350_0,58.52199935913086,60.29,60.16,59.45,0.93
18232178_8792993463_0,58.02000045776367,60.91,59.71,59.05,1.03
18232178_143415_0,63.27899932861328,60.84,61.15,59.45,-3.83
18232179_143416_0,58.84999847412109,58.73,57.98,59.45,0.6
18232179_21696191_0,59.5880012512207,61.01,59.36,55.7,-3.89
18232180_9214915_0,66.322998046875,62.27,63.3,62.9,-3.42
18232180_18232179_0,59.11800003051758,60.18,61.16,58.9,-0.22
18232182_18232184_0,56.97600173950195,57.39,57.72,60.35,3.37
18232182_18232180_0,61.310001373291016,59.24,61.04,59.5,-1.81
18232183_21696191_0,59.93899917602539,60.82,62.34,59.45,-0.49
18232183_21702433_0,61.617000579833984,61.33,62.37,62.9,1.28
18232184_18232182_0,56.97600173950195,57.39,57.72,60.35,3.37
18232186_18697395_0,58.27000045776367,54.7,54.98,57.45,-0.82
18232186_18232187_0,59.23600006103516,58.94,59.36,60.65,1.41
18232187_34235998_0,44.6870002746582,59.3,60.11,57.95,13.26
18232187_18697389_0,58.68299865722656,58.92,59.48,57.51,-1.17
18697376_18697402_0,62.2509994506836,59.98,60.35,60.05,-2.2
18697376_2924143717_0,66.01499938964844,61.98,59.91,60.85,-5.16
18697378_18697402_0,61.44499969482422,61.38,62.05,60.8,-0.64
18697383_8883130215_0,71.63700103759766,66.78,65.12,66.6,-5.04
18697383_21992981_0,51.31600189208984,65.38,61.83,65.08,13.76
18697383_18697402_0,62.59799957275391,64.0,62.02,63.75,1.15
18697385_18697420_0,62.85100173950195,67.56,64.78,64.25,1.4
18697385_25153048_0,66.28800201416016,67.9,65.21,65.2,-1.09
18697389_21510475_0,59.15900039672852,57.04,59.45,57.65,-1.51
18697389_18697378_0,56.04100036621094,59.39,59.34,61.33,5.29
18697393_18697378_0,58.797000885009766,58.53,59.18,59.4,0.6
18697393_2924143717_0,64.87699890136719,59.56,60.26,60.05,-4.83
18697395_18232186_0,58.27000045776367,54.7,54.98,57.45,-0.82
18697397_1039285712_0,58.64599990844727,63.64,62.57,62.8,4.15
18697397_25305960_0,63.03300094604492,63.16,58.4,61.6,-1.43
18697400_18697397_0,58.255001068115234,63.7,62.12,61.5,3.24
18697400_796917475_0,59.573001861572266,61.03,61.48,60.7,1.13
18697402_18697376_0,62.2509994506836,59.98,60.35,60.05,-2.2
18697402_18697383_0,62.59799957275391,64.0,62.02,63.75,1.15
18697408_25152680_0,64.78199768066406,66.24,63.56,62.12,-2.66
18697408_3824873200_0,69.99500274658203,66.83,64.79,63.65,-6.35
18697408_25152618_0,74.09200286865234,68.57,65.17,62.55,-11.54
18697411_1475230728_0,62.5890007019043,63.51,62.98,60.1,-2.49
18697415_25152584_0,71.88600158691406,70.09,66.81,66.75,-5.14
18697415_18697408_0,74.90399932861328,69.33,66.63,67.45,-7.45
18697420_25152846_0,61.71900177001953,64.53,62.15,63.14,1.42
18697420_1039285712_0,62.25699996948242,67.29,63.09,64.15,1.89
21510475_18697378_0,58.30699920654297,58.17,59.12,58.4,0.09
21510475_21595834_0,58.29999923706055,60.69,64.36,62.85,4.55
21510476_21510488_0,64.33799743652344,59.85,59.91,60.0,-4.34
21510476_1177532202_0,59.19499969482422,59.43,62.75,59.95,0.76
21510476_21510489_0,58.31800079345703,59.23,60.29,60.89,2.57
21510484_492424673_0,58.26800155639648,56.98,58.92,57.41,-0.86
21510484_21510486_0,59.18899917602539,57.04,58.32,57.99,-1.2
21510484_1177532202_0,56.79199981689453,58.01,61.05,58.79,2.0
21510486_21510487_0,55.5880012512207,54.81,52.83,57.95,2.36
21510486_21510484_0,59.18899917602539,57.04,58.32,57.99,-1.2
21510486_3882989560_0,56.42399978637695,56.69,54.95,58.78,2.36
21510487_21510486_0,55.5880012512207,54.81,52.83,57.95,2.36
21510487_25984655_0,58.94900131225586,56.85,56.7,58.85,-0.1
21510488_27179926_0,73.0979995727539,61.99,63.81,63.62,-9.48
21510488_21510476_0,64.33799743652344,59.85,59.91,60.0,-4.34
21510488_35960757_0,71.56400299072266,62.24,64.36,63.7,-7.86
21510489_27179926_0,73.7770004272461,61.96,61.39,63.08,-10.7
21510489_21510476_0,58.31800079345703,59.23,60.29,60.89,2.57
21510489_33122282_0,70.25700378417969,62.03,61.84,61.94,-8.32
21510491_21510487_0,43.117000579833984,56.63,58.3,58.13,15.01
21510491_26009778_0,59.53099822998047,55.52,49.54,51.0,-8.53
21510495_2149820809_0,57.41999816894531,51.56,40.66,42.89,-14.53
21595834_21595835_0,72.51399993896484,64.17,62.93,62.0,-10.51
21595835_21992836_0,58.1870002746582,63.33,63.55,64.05,5.86
21595835_143418_0,71.45099639892578,64.42,65.21,63.95,-7.5
21597584_21597589_0,61.0629997253418,57.22,58.08,56.85,-4.21
21597584_6291616343_0,58.96599960327149,57.5,54.37,57.05,-1.92
21597584_2384797254_0,61.10499954223633,61.5,58.32,63.7,2.6
21597587_21597584_0,65.42400360107422,62.41,60.23,63.15,-2.27
21597588_21597804_0,63.31800079345703,62.77,64.6,61.0,-2.32
21597588_21597587_0,60.665000915527344,58.18,51.63,56.95,-3.72
21597589_21597588_0,63.01900100708008,60.81,55.02,60.95,-2.07
21597589_21597590_0,62.06999969482422,59.35,57.97,59.35,-2.72
21597590_26583688_0,61.242000579833984,59.3,54.75,60.35,-0.89
21597590_21597802_0,61.21799850463867,59.86,62.97,55.5,-5.72
21597591_26106298_0,65.63999938964844,60.26,59.8,63.35,-2.29
21597593_21597589_0,63.9739990234375,58.96,53.99,57.35,-6.62
21597593_2384797254_0,63.28400039672852,56.26,57.84,56.15,-7.13
21597802_23758496_0,70.56300354003906,64.27,64.35,62.0,-8.56
21597804_21597802_0,67.24700164794922,64.44,66.9,62.15,-5.1
21597808_21597587_0,66.16100311279297,64.53,65.7,63.8,-2.36
21597808_21597804_0,71.55500030517578,64.91,66.93,62.05,-9.51
21600350_18232178_0,58.52199935913086,60.29,60.16,59.45,0.93
21600350_21600353_0,59.805999755859375,58.98,57.49,59.05,-0.76
21600350_187824746_0,59.40900039672852,58.85,60.07,59.6,0.19
21600353_1969423902_0,66.28800201416016,59.39,58.93,60.15,-6.14
21600353_21600350_0,59.805999755859375,58.98,57.49,59.05,-0.76
21600353_18697393_0,60.459999084472656,59.67,57.9,59.35,-1.11
21600354_1969423902_0,68.99800109863281,59.81,59.86,60.1,-8.9
21600354_10120780902_0,72.27999877929688,62.8,60.63,61.6,-10.68
21600355_21600354_0,72.60800170898438,62.73,60.63,61.35,-11.26
21600355_21600350_0,63.73400115966797,61.32,60.78,60.65,-3.08
21600355_3727734177_0,61.65599822998047,60.89,61.13,59.6,-2.06
21604533_25337456_0,64.58899688720703,65.71,67.27,63.95,-0.64
21604533_26059185_0,67.43900299072266,66.21,67.39,64.22,-3.22
21604533_25450962_0,60.09199905395508,67.01,69.21,65.75,5.66
21604533_25337463_0,71.19100189208984,67.92,66.75,67.05,-4.14
21604549_25306180_0,70.13500213623047,64.67,66.64,65.95,-4.19
21604549_25258725_0,61.97600173950195,63.83,67.03,65.25,3.27
21604550_25310932_0,61.5260009765625,64.95,66.83,64.75,3.22
21604550_25319259_0,62.90800094604492,61.69,65.87,65.9,2.99
21604550_25310933_0,72.49400329589844,65.3,65.05,65.63,-6.86
21604551_25319190_0,71.08799743652344,67.73,68.71,66.81,-4.28
21604551_21674803_0,62.50600051879883,66.58,67.75,65.05,2.54
21604552_25319212_0,62.220001220703125,66.61,67.46,66.34,4.12
21604552_25319195_0,70.75399780273438,66.46,68.25,67.59,-3.16
21604553_26053016_0,68.94100189208984,64.04,66.89,66.1,-2.84
21604553_25319201_0,61.7599983215332,62.32,63.05,62.52,0.76
21604553_25316395_0,61.75699996948242,62.67,65.93,62.39,0.63
21604559_8149683531_0,72.63300323486328,61.57,59.55,62.25,-10.38
21604559_286483713_0,72.19400024414062,62.31,61.38,62.6,-9.59
21604576_25468214_0,68.55799865722656,58.14,53.15,59.92,-8.64
21604576_21604585_0,70.7040023803711,60.47,60.51,61.05,-9.65
21604585_25549077_0,69.3489990234375,61.88,63.39,62.45,-6.9
21604585_21604576_0,70.7040023803711,60.47,60.51,61.05,-9.65
21604585_59654811_0,58.9630012512207,59.8,59.58,59.7,0.74
21604592_29006600_0,68.56800079345703,65.05,64.85,61.7,-6.87
21604592_8088285559_0,71.927001953125,65.6,64.82,62.3,-9.63
21604594_21604601_0,69.5999984741211,65.21,65.4,65.5,-4.1
21604596_2018719148_0,70.66500091552734,64.72,69.17,63.6,-7.07
21604600_21604596_0,70.66500091552734,64.16,66.19,63.45,-7.22
21604601_21715353_0,70.7040023803711,63.29,66.2,62.7,-8.0
21604601_21604600_0,71.18599700927734,61.29,60.07,56.5,-14.69
21674798_1606993801_0,61.34299850463867,61.34,59.53,58.3,-3.04
21674798_21674801_0,60.46500015258789,61.09,59.42,58.15,-2.32
21674799_25316365_0,59.20000076293945,61.68,59.32,59.53,0.33
21674799_21674800_0,62.47299957275391,61.33,59.54,59.15,-3.32
21674800_25316436_0,58.89300155639648,61.62,60.78,57.7,-1.19
21674800_25316410_0,64.96399688720703,61.37,61.16,57.3,-7.66
21674801_26053016_0,61.58300018310547,63.07,65.98,65.1,3.52
21674801_25316395_0,60.71799850463867,61.7,60.8,59.25,-1.47
21674802_21604551_0,62.915000915527344,66.32,64.28,65.1,2.18
21674802_25319255_0,60.20800018310547,64.75,58.0,56.9,-3.31
21674803_25310931_0,62.03300094604492,64.06,67.67,66.8,4.77
21674803_25319260_0,63.15299987792969,65.47,62.6,59.55,-3.6
21674804_8831834972_0,71.93099975585938,64.69,63.71,65.62,-6.31
21674804_8831710981_0,66.23699951171875,62.52,65.12,64.2,-2.04
21674805_25495340_0,73.88500213623047,62.43,66.7,67.2,-6.69
21674805_1362781021_0,74.95500183105469,62.0,64.52,64.05,-10.91
21674806_25495334_0,65.96800231933594,58.37,63.04,62.9,-3.07
21674806_25495340_0,70.78500366210938,61.3,64.22,64.7,-6.09
21674806_25495335_0,73.24099731445312,60.32,67.22,65.05,-8.19
21674807_25316177_0,71.62899780273438,60.32,58.94,58.0,-13.63
21674807_25316197_0,63.17300033569336,60.18,61.25,59.05,-4.12
21674808_25316251_0,62.00600051879883,59.55,59.36,60.33,-1.68
21674808_25316247_0,60.053001403808594,60.05,58.37,60.48,0.43
21674809_25316255_0,60.0620002746582,60.35,55.85,58.1,-1.96
21674809_25316256_0,61.2400016784668,62.71,62.09,66.95,5.71
21674822_130144295_0,58.49700164794922,52.79,55.32,58.35,-0.15
21674895_25327130_0,70.08999633789062,61.86,65.45,66.7,-3.39
21674895_21674799_0,64.18399810791016,61.57,63.7,62.7,-1.48
21674896_26009828_0,66.85600280761719,65.28,61.51,59.95,-6.91
21674896_26009843_0,72.5510025024414,66.44,62.94,61.65,-10.9
21674897_728283328_0,62.117000579833984,64.69,64.18,60.85,-1.27
21674897_21674898_0,58.21900177001953,62.3,64.74,60.6,2.38
21674898_21674900_0,60.619998931884766,64.75,61.13,58.9,-1.72
21674898_26009844_0,63.24800109863281,64.68,61.68,59.6,-3.65
21674898_26057013_0,60.65599822998047,62.76,62.34,60.45,-0.21
21674900_26058712_0,61.45700073242188,65.72,63.05,61.45,-0.01
21674900_21674898_0,60.619998931884766,64.75,61.13,58.9,-1.72
21674901_21674900_0,60.70399856567383,63.2,65.58,61.25,0.55
21674901_2104502856_0,60.04999923706055,66.69,67.55,62.9,2.85
21674903_26058165_0,72.43199920654297,64.83,65.55,61.45,-10.98
21674905_25451998_0,62.30500030517578,66.54,65.4,62.25,-0.06
21674905_195234_0,73.322998046875,68.17,66.79,63.9,-9.42
21674906_26058690_0,70.24199676513672,66.01,62.24,60.85,-9.39
21674906_195282_0,73.88700103759766,67.7,66.58,61.15,-12.74
21674907_21674910_0,66.0260009765625,62.74,62.71,61.0,-5.03
21674908_8784931018_0,63.6349983215332,62.34,58.95,56.7,-6.93
21674910_26131883_0,63.34400177001953,63.95,63.36,63.35,0.01
21674913_29083978_0,64.00199890136719,61.04,61.93,60.19,-3.81
21674913_26084497_0,70.63999938964844,60.31,60.68,59.94,-10.7
21674913_26084485_0,61.042999267578125,59.87,58.89,59.6,-1.44
21674913_26108005_0,69.94200134277344,60.59,61.41,60.05,-9.89
21674914_21674915_0,69.27999877929688,58.59,59.86,63.15,-6.13
21674914_2429781615_0,67.06300354003906,58.92,59.18,61.55,-5.51
21674914_26120299_0,66.35199737548828,60.37,59.77,62.62,-3.73
21674915_8821278639_0,72.9530029296875,61.02,63.38,64.6,-8.35
21674915_10138203531_0,72.0780029296875,59.91,58.85,61.3,-10.78
21674920_25468304_0,72.5510025024414,58.66,59.82,54.25,-18.3
21696145_21696193_0,58.70100021362305,59.26,59.14,59.45,0.75
21696145_143421_0,65.2229995727539,63.8,64.08,63.6,-1.62
