road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
30438466_1381399721_0,75.0,69.46,69.85,68.15,-6.85
30438473_296483941_0,75.0,70.71,71.98,67.75,-7.25
30438487_1395083804_0,75.0,67.74,61.21,56.55,-18.45
30438489_941483343_0,75.0,68.86,66.35,67.9,-7.1
30438489_30438670_0,75.0,66.38,70.14,68.35,-6.65
30438508_5219776931_0,65.0,63.54,62.64,58.85,-6.15
30438537_1033276584_0,75.0,68.96,68.51,67.6,-7.4
30438542_919654867_0,80.0,69.28,67.26,66.8,-13.2
30438542_960119515_0,80.0,69.6,66.99,66.45,-13.55
30438543_30438757_0,75.0,68.64,64.78,62.05,-12.95
30438543_937816843_0,75.0,67.93,64.92,65.15,-9.85
30438549_34746453_0,75.0,66.83,68.18,66.79,-8.21
30438549_30438569_0,75.0,67.29,67.26,67.59,-7.41
30438550_30438487_0,75.0,64.81,62.12,57.9,-17.1
30438550_30438687_0,75.0,66.46,59.89,57.1,-17.9
30438551_354585458_0,75.0,68.66,68.71,68.55,-6.45
30438551_310415027_0,75.0,67.49,68.33,68.97,-6.03
30438555_30438348_0,75.0,70.13,66.16,68.05,-6.95
30438555_1354684754_0,70.0,69.32,67.77,67.45,-2.55
30438561_291716832_0,75.0,67.44,70.19,68.2,-6.8
30438561_30438369_0,75.0,66.84,70.19,67.8,-7.2
30438567_30438763_0,80.0,68.96,65.02,65.85,-14.15
30438569_30438415_0,70.0,67.12,67.5,67.45,-2.55
30438569_30438605_0,75.0,67.36,66.32,67.4,-7.6
30438572_263689620_0,80.0,66.03,71.42,68.35,-11.65
30438572_356902985_0,80.0,70.08,72.04,68.3,-11.7
30438575_263691793_0,80.0,71.12,66.17,65.6,-14.4
30438575_30438732_0,80.0,66.04,68.58,66.45,-13.55
30438576_297521595_0,75.0,67.78,68.13,65.45,-9.55
30438576_30438567_0,75.0,65.49,69.76,66.3,-8.7
30438581_30438542_0,75.0,68.45,66.13,67.25,-7.75
30438581_30438575_0,80.0,69.2,63.75,66.25,-13.75
30438588_1130113541_0,75.0,69.59,73.26,67.95,-7.05
30438588_12445684247_0,75.0,69.36,72.85,68.3,-6.7
30438600_472310350_0,70.0,65.39,66.24,65.99,-4.01
30438600_3377950886_0,70.0,65.73,67.35,64.07,-5.93
30438605_30438391_0,75.0,67.98,70.03,68.62,-6.38
30438605_30438383_0,75.0,64.79,67.29,64.09,-10.91
30438607_30438466_0,75.0,69.98,70.79,68.45,-6.55
30438631_248808640_0,65.0,63.34,65.37,62.8,-2.2
30438631_248808656_0,65.0,64.49,62.7,62.1,-2.9
30438634_249785397_0,75.0,69.75,68.93,67.37,-7.63
30438634_296483964_0,70.0,65.7,68.55,66.75,-3.25
30438650_30438719_0,75.0,67.57,66.07,64.1,-10.9
30438650_287561219_0,75.0,65.34,72.77,63.1,-11.9
30438660_260806298_0,65.0,65.04,66.03,66.22,1.22
30438660_30438408_0,75.0,67.47,65.58,68.35,-6.65
30438670_30438367_0,75.0,69.48,68.06,68.55,-6.45
30438680_1033276570_0,75.0,69.67,69.5,67.3,-7.7
30438687_441755986_0,70.0,66.11,59.45,62.75,-7.25
30438687_30438487_0,75.0,67.71,60.39,56.25,-18.75
30438688_265041477_0,80.0,69.03,71.53,66.65,-13.35
30438688_303661906_0,75.0,69.76,73.75,67.45,-7.55
30438695_263689623_0,65.0,64.44,63.67,61.4,-3.6
30438695_263689614_0,70.0,62.42,65.07,61.8,-8.2
30438698_2594320108_0,75.0,66.98,66.11,67.7,-7.3
30438698_30438680_0,75.0,66.61,69.29,66.25,-8.75
30438713_30438543_0,75.0,68.37,58.71,59.9,-15.1
30438713_30438757_0,75.0,64.62,62.32,58.1,-16.9
30438719_287561219_0,75.0,69.46,67.62,65.6,-9.4
30438719_263698487_0,75.0,68.52,65.47,64.65,-10.35
30438724_1332252246_0,70.0,68.09,65.63,66.78,-3.22
30438724_30438453_0,70.0,66.55,68.98,63.82,-6.18
30438726_263710868_0,75.0,67.82,68.88,67.0,-8.0
30438732_614600278_0,80.0,69.59,67.78,66.05,-13.95
30438733_292555997_0,75.0,67.69,66.43,67.8,-7.2
30438733_59749793_0,75.0,69.19,70.49,67.45,-7.55
30438740_919729664_0,80.0,69.3,70.86,66.38,-13.62
30438740_919729662_0,75.0,69.35,67.49,66.1,-8.9
30438742_41430279_0,75.0,67.94,63.63,62.88,-12.12
30438742_30438550_0,75.0,66.7,58.92,57.95,-17.05
30438757_30438417_0,75.0,69.47,68.98,67.25,-7.75
30438759_59751391_0,75.0,67.21,65.4,67.5,-7.5
30438759_30575386_0,75.0,70.19,65.82,67.3,-7.7
30438760_30438551_0,70.0,68.64,68.31,68.8,-1.2
30438760_310415027_0,70.0,67.12,69.78,67.92,-2.08
30438763_441854476_0,75.0,67.32,66.54,66.55,-8.45
30438763_30438581_0,80.0,69.04,62.91,66.05,-13.95
30459591_30438660_0,65.0,66.94,68.47,67.12,2.12
30459591_259476733_0,75.0,67.55,68.03,67.25,-7.75
30575132_30389471_0,75.0,69.76,71.34,67.25,-7.75
30575132_30575136_0,75.0,70.05,70.31,66.7,-8.3
30575136_1268313935_0,80.0,68.18,67.79,67.78,-12.22
30575136_1122581711_0,75.0,68.75,67.14,67.2,-7.8
30575138_249350161_0,75.0,67.89,67.53,67.63,-7.37
30575140_260300604_0,70.0,66.48,64.87,66.23,-3.77
30575140_469424326_0,70.0,63.87,63.54,64.5,-5.5
30575306_259474520_0,80.0,70.13,69.01,67.33,-12.67
30575306_510129652_0,75.0,70.35,67.75,66.75,-8.25
30575307_942069523_0,75.0,70.37,64.36,67.5,-7.5
30575309_259474521_0,75.0,69.42,69.85,66.75,-8.25
30575311_263689609_0,75.0,66.51,67.73,65.47,-9.53
30575313_30575306_0,80.0,70.03,68.83,67.23,-12.77
30575327_939079559_0,75.0,66.49,67.58,67.35,-7.65
30575327_30575349_0,75.0,66.61,67.88,67.05,-7.95
30575332_939079558_0,75.0,66.77,66.83,67.15,-7.85
30575332_30575336_0,75.0,67.35,66.65,67.45,-7.55
30575336_3874380537_0,75.0,66.81,67.79,66.85,-8.15
30575340_939079558_0,75.0,66.45,68.46,67.2,-7.8
30575349_259476135_0,70.0,68.94,65.68,68.0,-2.0
30575353_939079559_0,75.0,67.72,67.59,67.18,-7.82
30575358_30389389_0,75.0,67.25,63.62,65.2,-9.8
30575358_942069536_0,75.0,67.87,65.21,66.3,-8.7
30575361_30575380_0,70.0,64.82,61.9,61.05,-8.95
30575361_30575358_0,70.0,67.09,65.37,64.4,-5.6
30575363_30575361_0,70.0,66.01,61.67,61.7,-8.3
30575363_5373960823_0,65.0,64.1,62.66,62.2,-2.8
30575368_1332252055_0,65.0,62.34,56.75,58.3,-6.7
30575373_7678184610_0,65.0,66.18,60.65,62.52,-2.48
30575373_30575363_0,70.0,64.73,61.93,62.45,-7.55
30575373_30575378_0,65.0,65.24,60.82,62.5,-2.5
30575378_4461779811_0,70.0,65.2,62.18,61.85,-8.15
30575378_30575373_0,65.0,65.24,60.82,62.5,-2.5
30575380_249757446_0,70.0,64.6,62.36,61.3,-8.7
30575380_249093255_0,70.0,66.14,62.47,61.25,-8.75
30575382_1395083834_0,75.0,67.29,62.0,63.8,-11.2
30575386_30389391_0,75.0,71.71,66.56,66.35,-8.65
30575386_297504580_0,65.0,66.13,62.71,64.35,-0.65
30575430_30575431_0,75.0,66.39,64.37,62.75,-12.25
30575430_30575373_0,70.0,65.21,63.15,62.8,-7.2
30575431_1395083840_0,75.0,66.1,63.7,62.12,-12.88
30575431_41430285_0,75.0,66.13,63.42,62.02,-12.98
30575433_263693418_0,70.0,66.13,64.79,61.55,-8.45
30575433_30575363_0,70.0,65.01,60.61,61.8,-8.2
32039350_984073241_0,70.0,65.69,65.05,65.3,-4.7
32039350_243465956_0,75.0,67.74,68.49,67.82,-7.18
32039356_259483661_0,80.0,65.07,61.43,64.6,-15.4
32039356_915372100_0,75.0,66.66,65.18,68.05,-6.95
32039356_4252261787_0,75.0,67.12,69.29,68.1,-6.9
32127193_1122581751_0,75.0,64.88,66.81,66.46,-8.54
32127193_264524090_0,75.0,64.65,65.88,65.45,-9.55
32127193_264524056_0,70.0,62.98,65.8,63.1,-6.9
34746453_4685110320_0,75.0,67.59,69.3,67.06,-7.94
34746453_59756401_0,75.0,68.72,71.78,68.5,-6.5
34756850_248093943_0,70.0,62.22,62.52,60.4,-9.6
34756850_34756856_0,70.0,59.45,63.54,61.0,-9.0
34756856_1267576170_0,70.0,61.19,64.11,60.9,-9.1
34756886_34756889_0,75.0,68.54,64.18,66.6,-8.4
34756886_995592380_0,75.0,70.01,66.79,67.1,-7.9
34756889_249788230_0,75.0,69.15,64.33,67.25,-7.75
34756893_4397488970_0,70.0,67.63,62.98,66.0,-4.0
41145781_1927155968_0,75.0,67.88,67.53,66.85,-8.15
41145781_358184000_0,75.0,67.71,66.29,66.95,-8.05
41145818_41145781_0,75.0,66.54,67.89,66.6,-8.4
41145818_223557300_0,75.0,67.76,67.0,66.6,-8.4
41145853_4581306545_0,75.0,71.48,69.42,68.0,-7.0
41145853_1068492438_0,75.0,68.91,71.31,69.02,-5.98
41145879_4583439622_0,75.0,70.84,70.59,68.6,-6.4
41145883_933975856_0,75.0,68.51,67.79,66.58,-8.42
41145883_290374783_0,75.0,67.94,65.8,66.28,-8.72
41145883_1128031337_0,75.0,65.13,67.04,64.85,-10.15
41145894_41145853_0,75.0,71.54,69.98,67.65,-7.35
41145902_41145894_0,75.0,71.53,69.96,67.72,-7.28
41145902_1790293299_0,75.0,69.66,67.65,67.42,-7.58
41145914_2964238074_0,70.0,64.45,65.79,65.15,-4.85
41145966_265045366_0,75.0,66.01,63.45,66.7,-8.3
41346033_5808132629_0,45.0,59.66,60.91,58.0,13.0
41346061_270435163_0,50.0,58.09,54.99,53.97,3.97
41430205_1246745094_0,60.0,65.32,61.37,66.4,6.4
41430238_41430205_0,75.0,63.31,63.84,63.25,-11.75
41430279_30575430_0,75.0,64.92,61.7,61.75,-13.25
41430279_1395083840_0,75.0,65.98,63.07,62.65,-12.35
41430285_1490641453_0,75.0,65.44,60.92,62.08,-12.92
41430285_297507622_0,75.0,66.68,61.88,62.42,-12.58
41430291_30438464_0,75.0,66.88,66.08,64.95,-10.05
41430291_937816848_0,75.0,67.25,65.77,65.42,-9.58
41430295_1246744979_0,75.0,68.71,64.26,65.7,-9.3
41430295_3461464896_0,75.0,68.64,64.62,64.85,-10.15
43390547_264537273_0,75.0,65.65,65.66,66.55,-8.45
43390547_43390559_0,70.0,65.97,66.22,64.78,-5.22
43390547_59747940_0,75.0,66.57,65.41,66.68,-8.32
43390555_5109959745_0,75.0,67.0,64.94,66.75,-8.25
43390559_59747941_0,75.0,66.67,67.11,66.9,-8.1
43390559_264540549_0,65.0,65.19,64.35,65.05,0.05
56431800_41430295_0,75.0,67.61,65.5,64.4,-10.6
56431800_3905668277_0,65.0,66.23,64.09,64.55,-0.45
57302218_704769194_0,65.0,63.09,58.87,56.7,-8.3
57308239_6423134704_0,65.0,60.57,57.61,56.85,-8.15
57308239_1246280706_0,65.0,58.75,59.64,55.85,-9.15
58850732_4279193233_0,70.0,60.56,61.49,61.6,-8.4
58850762_930387717_0,65.0,60.89,60.82,59.85,-5.15
58850772_58850732_0,70.0,60.47,63.02,61.3,-8.7
58850772_2051933144_0,70.0,61.91,61.53,61.5,-8.5
59475407_248932624_0,70.0,66.4,63.29,63.75,-6.25
59747939_213564664_0,75.0,64.56,66.19,65.94,-9.06
59747939_1122581751_0,75.0,65.11,67.04,65.29,-9.71
59747940_264101671_0,75.0,64.13,64.94,65.75,-9.25
59747940_43390547_0,75.0,66.57,65.41,66.68,-8.32
59747941_59747940_0,70.0,65.49,65.92,65.6,-4.4
59747941_265045242_0,70.0,65.99,64.99,66.6,-3.4
59749783_59749784_0,65.0,64.6,63.08,62.15,-2.85
59749783_43390555_0,70.0,66.85,64.28,66.75,-3.25
59749784_252400939_0,65.0,63.44,58.87,57.7,-7.3
59749785_243066325_0,75.0,66.81,63.44,66.52,-8.48
59749785_252400937_0,70.0,66.35,63.3,66.27,-3.73
59749788_1128031341_0,80.0,69.45,69.55,68.35,-11.65
59749788_675703816_0,80.0,69.24,68.48,68.7,-11.3
59749790_4171954132_0,75.0,69.94,68.63,67.55,-7.45
59749791_291716832_0,75.0,67.55,71.08,67.9,-7.1
59749791_30438369_0,75.0,64.27,71.4,66.5,-8.5
59749792_922790550_0,75.0,65.44,70.37,66.65,-8.35
59749792_59749791_0,75.0,68.14,67.62,67.8,-7.2
59749793_675703752_0,75.0,69.23,69.79,66.83,-8.17
59749793_675703823_0,75.0,69.36,68.51,68.1,-6.9
59749795_264101677_0,75.0,66.77,64.58,66.8,-8.2
59749795_43390555_0,70.0,65.76,64.84,64.35,-5.65
59750420_249504871_0,75.0,68.75,71.2,68.4,-6.6
59750420_249502609_0,70.0,65.79,69.5,67.9,-2.1
59750422_263708638_0,75.0,70.01,71.28,67.6,-7.4
59750422_266186635_0,70.0,68.05,71.11,67.9,-2.1
59750422_249350295_0,65.0,67.38,71.6,68.65,3.65
59750422_249350242_0,80.0,69.27,71.01,68.4,-11.6
59751391_4294749418_0,75.0,67.37,64.49,67.7,-7.3
59751392_1146352851_0,70.0,66.22,63.31,65.95,-4.05
59751392_30575386_0,75.0,68.99,64.74,67.7,-7.3
59751392_1395083839_0,75.0,69.17,65.14,67.7,-7.3
59751393_4853353022_0,75.0,68.35,67.81,67.8,-7.2
59751393_1719184169_0,75.0,66.47,69.76,67.55,-7.45
59751394_59751393_0,75.0,69.59,69.06,66.2,-8.8
59751394_30389391_0,75.0,69.66,69.62,67.73,-7.27
59751395_59751394_0,75.0,69.99,68.91,67.45,-7.55
59751395_2349442509_0,75.0,68.49,71.89,66.7,-8.3
59754233_245435814_0,75.0,70.27,67.67,67.5,-7.5
59754233_264520475_0,75.0,71.13,69.03,66.45,-8.55
59754256_264537243_0,75.0,67.1,66.88,67.45,-7.55
59754256_5378015078_0,75.0,68.34,67.16,67.65,-7.35
59754260_264537243_0,75.0,63.83,64.41,65.05,-9.95
59754260_59754256_0,70.0,64.01,64.41,65.05,-4.95
59756397_919718420_0,75.0,70.64,72.15,67.4,-7.6
59756397_4671060097_0,75.0,70.12,69.1,66.12,-8.88
59756401_263689624_0,75.0,66.94,66.13,67.25,-7.75
59756401_30438660_0,75.0,67.33,67.06,68.1,-6.9
59756401_259476733_0,75.0,69.25,71.08,69.31,-5.69
59757541_263343600_0,75.0,67.07,67.25,64.45,-10.55
59757541_223449181_0,65.0,66.98,65.77,64.7,-0.3
59757546_59757541_0,65.0,66.95,71.12,67.0,2.0
59757546_263343587_0,75.0,67.55,71.05,68.3,-6.7
135562868_1267225913_0,75.0,68.67,72.03,68.15,-6.85
135562868_135562939_0,75.0,68.29,70.58,67.7,-7.3
135562914_303665509_0,70.0,66.59,68.72,68.0,-2.0
135562914_428580928_0,75.0,66.83,69.6,68.15,-6.85
135562914_1267225913_0,75.0,68.28,70.67,68.45,-6.55
135562932_264527019_0,75.0,66.31,68.32,66.6,-8.4
135562932_135563030_0,75.0,66.6,67.64,66.0,-9.0
135562932_135562998_0,75.0,64.5,66.81,66.2,-8.8
135562939_264524040_0,75.0,68.93,71.04,68.8,-6.2
135562998_264548458_0,65.0,63.85,63.71,61.15,-3.85
135562998_135563030_0,75.0,64.64,69.93,65.75,-9.25
135563030_135562932_0,75.0,66.6,67.64,66.0,-9.0
135563030_256170095_0,65.0,65.05,65.42,64.8,-0.2
135563030_1122581688_0,75.0,68.76,65.65,67.2,-7.8
156249704_296374841_0,65.0,60.31,59.1,58.3,-6.7
156249704_265025350_0,65.0,61.5,60.35,60.5,-4.5
156249762_4782886552_0,75.0,67.83,67.65,64.8,-10.2
156249762_296912419_0,65.0,64.04,63.08,64.4,-0.6
156249779_249092425_0,70.0,65.12,64.1,65.35,-4.65
156249779_296912408_0,60.0,62.63,62.2,60.5,0.5
156249779_249092423_0,70.0,64.32,63.95,65.75,-4.25
156249788_156249795_0,70.0,63.43,64.09,65.55,-4.45
156249788_296912404_0,75.0,60.06,61.7,62.95,-12.05
156249795_296912425_0,70.0,63.11,64.7,65.3,-4.7
156249795_249092415_0,65.0,61.2,64.68,63.05,-1.95
156249819_3718664994_0,70.0,66.8,63.92,65.25,-4.75
156249819_296912413_0,70.0,66.8,64.77,64.6,-5.4
156263657_10312076202_0,80.0,67.99,70.15,68.0,-12.0
156263660_13094775794_0,60.0,62.55,65.73,64.1,4.1
156263660_263781766_0,70.0,64.65,66.41,64.3,-5.7
156263660_310078965_0,70.0,66.07,71.68,68.0,-2.0
156263676_919493276_0,75.0,66.86,66.84,65.6,-9.4
156334151_4705319734_0,75.0,66.28,66.78,67.95,-7.05
156334151_1138865799_0,75.0,68.0,66.39,67.65,-7.35
156334164_12396810494_0,80.0,67.66,64.45,68.55,-11.45
156334206_156334214_0,75.0,68.67,69.55,67.35,-7.65
156334214_519112770_0,75.0,66.85,71.01,66.0,-9.0
156334214_519112767_0,70.0,68.17,69.87,67.2,-2.8
156334227_838551654_0,75.0,64.74,70.47,67.7,-7.3
156334227_310078965_0,75.0,67.74,69.85,67.6,-7.4
156334318_156334335_0,75.0,72.1,69.64,68.0,-7.0
156334318_419337581_0,75.0,70.72,70.28,67.4,-7.6
156334318_424386805_0,80.0,71.26,69.19,66.21,-13.79
156334335_419337577_0,75.0,71.29,67.94,67.15,-7.85
156334335_616040403_0,75.0,72.11,69.55,67.88,-7.12
156334335_156334318_0,75.0,72.1,69.64,68.0,-7.0
156334363_263712658_0,65.0,62.65,68.56,63.3,-1.7
156334363_263781803_0,75.0,67.64,68.06,68.4,-6.6
156334363_30438410_0,75.0,66.38,68.82,68.25,-6.75
156334438_263795320_0,55.0,66.59,70.01,66.3,11.3
156334438_30389443_0,80.0,69.73,69.53,66.85,-13.15
156334438_263795330_0,80.0,69.4,69.96,67.85,-12.15
156576503_252400935_0,65.0,64.19,61.31,60.8,-4.2
156576503_2155382123_0,75.0,65.93,64.65,66.44,-8.56
156576509_264103255_0,65.0,64.15,60.3,58.6,-6.4
156576509_287940725_0,75.0,65.99,63.51,64.9,-10.1
158676837_263815364_0,75.0,64.63,64.73,64.7,-10.3
158676840_956217069_0,70.0,64.22,68.6,64.2,-5.8
158676840_263791159_0,75.0,67.31,67.97,68.22,-6.78
158676840_1246618586_0,75.0,67.69,67.89,67.92,-7.08
158680076_484789451_0,65.0,68.13,67.25,67.25,2.25
158680076_158680077_0,70.0,69.4,68.95,66.6,-3.4
158680077_249707305_0,75.0,70.68,69.46,68.05,-6.95
158680077_484789452_0,75.0,71.07,69.12,66.95,-8.05
158680078_263345725_0,75.0,69.59,68.29,66.45,-8.55
158680078_158680079_0,70.0,71.81,66.26,68.1,-1.9
158680079_30389460_0,75.0,70.65,67.79,67.54,-7.46
158680079_2990545450_0,70.0,70.0,65.88,67.45,-2.55
158680082_158680093_0,70.0,68.27,70.06,67.1,-2.9
158680093_59751395_0,75.0,68.69,68.89,66.5,-8.5
158680093_30389459_0,70.0,68.86,69.88,66.95,-3.05
199457134_264111621_0,50.0,56.98,57.63,53.58,3.58
213564615_59750420_0,70.0,66.92,72.65,65.57,-4.43
213564615_263345735_0,75.0,68.25,68.85,66.9,-8.1
213564648_213564655_0,70.0,64.05,65.27,64.25,-5.75
213564655_938867543_0,75.0,66.8,66.72,67.25,-7.75
213564655_4176141502_0,75.0,64.57,65.13,62.5,-12.5
213564664_213564671_0,75.0,66.05,64.65,66.8,-8.2
213564664_213564690_0,70.0,65.41,65.06,66.94,-3.06
213564671_266990806_0,75.0,66.68,67.03,67.32,-7.68
213564690_213564664_0,70.0,65.41,65.06,66.94,-3.06
213564690_252408917_0,75.0,64.99,66.19,66.74,-8.26
213598271_260611653_0,50.0,54.6,56.79,58.66,8.66
213598315_213598328_0,55.0,62.71,63.19,65.35,10.35
213598328_213598343_0,55.0,62.94,63.85,65.35,10.35
213598343_481391686_0,50.0,61.16,64.56,64.9,14.9
213598343_213598354_0,55.0,62.51,64.67,65.85,10.85
213598354_1102288536_0,60.0,62.61,63.63,65.15,5.15
213598364_4941736692_0,70.0,63.76,63.4,64.75,-5.25
213598383_213598403_0,55.0,61.41,63.6,62.6,7.6
213598403_213598328_0,55.0,59.18,63.9,64.0,9.0
213598403_1392635721_0,50.0,59.9,65.4,63.85,13.85
213598432_473469068_0,50.0,54.02,56.07,58.72,8.72
213598432_3710880334_0,50.0,56.01,57.53,58.3,8.3
213598463_1392635756_0,50.0,54.97,57.64,58.81,8.81
213598463_481367841_0,50.0,57.89,60.25,59.45,9.45
213598545_1950794914_0,70.0,62.61,64.35,65.15,-4.85
213598596_213598610_0,70.0,63.81,62.54,64.95,-5.05
213598610_481433491_0,70.0,64.3,63.44,65.7,-4.3
213598610_213598545_0,70.0,63.5,64.14,64.55,-5.45
213598718_4993305198_0,70.0,64.58,65.33,65.8,-4.2
213598718_1392635795_0,75.0,67.02,67.28,66.85,-8.15
213598723_213598747_0,75.0,65.38,65.49,65.45,-9.55
213598747_1092558169_0,70.0,66.76,62.83,65.1,-4.9
213598781_213598790_0,70.0,66.0,65.19,64.35,-5.65
213598790_9834154358_0,75.0,64.74,65.66,64.35,-10.65
213598790_1092558139_0,75.0,65.25,66.12,64.7,-10.3
213598807_213598838_0,75.0,65.37,64.78,65.6,-9.4
213598807_213598747_0,70.0,63.28,67.53,64.3,-5.7
213598838_1392635787_0,75.0,66.17,62.57,66.3,-8.7
213598838_1959575807_0,65.0,61.91,59.39,63.1,-1.9
213598838_213598723_0,70.0,64.53,65.45,65.6,-4.4
213598846_213598718_0,70.0,62.94,70.25,63.8,-6.2
213598846_1950857669_0,70.0,65.94,65.09,66.45,-3.55
213598894_213598781_0,70.0,65.94,64.88,64.3,-5.7
