road_id,db_true,pred_rf_si18,db_diff_rf_si18
7394819_6119410093_0,69.21199798583984,57.75,-11.46
7394820_9257232_0,70.01200103759766,60.3,-9.71
7394820_1866856610_0,58.70700073242188,58.65,-0.06
7394824_7394820_0,67.34100341796875,58.0,-9.34
7394824_1866826428_0,55.58399963378906,51.77,-3.82
7394832_8206700_0,68.88500213623047,62.15,-6.74
7394910_33149220_0,69.50700378417969,62.1,-7.41
7394910_7394925_0,70.76499938964844,61.4,-9.36
7394925_8207506_0,69.73899841308594,60.65,-9.09
7394925_9257214_0,69.93399810791016,60.5,-9.43
7394925_9213756_0,69.3479995727539,59.05,-10.3
7394925_7394910_0,70.76499938964844,61.4,-9.36
7469500_26480367_0,73.4520034790039,64.3,-9.15
7469500_1042749232_0,70.63800048828125,66.8,-3.84
7469501_25614299_0,74.40599822998047,66.1,-8.31
7469501_7274778339_0,77.41899871826172,66.2,-11.22
7470129_26480377_0,75.96700286865234,65.6,-10.37
7470129_1510257225_0,76.98400115966797,65.85,-11.13
7470130_6919580833_0,78.1449966430664,65.15,-12.99
8206700_11880778545_0,68.90699768066406,61.85,-7.06
8206700_1374638719_0,72.27899932861328,62.8,-9.48
8207493_3302602287_0,55.06900024414063,54.9,-0.17
8207493_361643451_0,66.25199890136719,58.8,-7.45
8207493_8207506_0,69.18199920654297,59.5,-9.68
8207506_7394925_0,69.73899841308594,60.65,-9.09
8207506_8207493_0,69.18199920654297,59.55,-9.63
8358135_6919580835_0,74.09100341796875,68.1,-5.99
8358135_26009837_0,74.78600311279297,65.4,-9.39
8433662_8593279_0,69.86299896240234,63.0,-6.86
8433662_8433808_0,71.13899993896484,60.65,-10.49
8433662_8433684_0,72.0979995727539,61.52,-10.57
8433684_2462509544_0,71.08200073242188,54.85,-16.23
8433684_8433662_0,72.0979995727539,61.58,-10.52
8433808_8433662_0,71.13899993896484,60.65,-10.49
8433808_504557626_0,69.14299774169922,59.6,-9.54
8433940_25115182_0,67.53800201416016,62.75,-4.79
8434031_8434042_0,62.57099914550781,61.45,-1.12
8434031_33118776_0,73.30699920654297,64.3,-9.01
8434031_26314979_0,72.46399688720703,62.96,-9.5
8434042_25470101_0,73.69000244140625,60.48,-13.22
8434042_33122282_0,67.04100036621094,59.8,-7.24
8592437_24289066_0,71.14199829101562,62.88,-8.27
8592437_33116037_0,68.78700256347656,64.1,-4.69
8593279_8433662_0,69.86299896240234,63.0,-6.86
8593279_24289061_0,72.83599853515625,63.05,-9.79
8593279_8877429_0,71.62100219726562,63.2,-8.42
8593425_8877429_0,70.9229965209961,61.25,-9.67
8593425_8876507_0,67.64600372314453,61.25,-6.4
8876507_8593425_0,67.64600372314453,61.35,-6.3
8877429_8593425_0,70.9229965209961,61.35,-9.57
8877429_8593279_0,71.62100219726562,63.2,-8.42
8877564_1352581090_0,49.30199813842773,52.35,3.05
9213739_4741814127_0,66.0270004272461,48.45,-17.58
9213756_1382687432_0,64.8280029296875,56.75,-8.08
9213756_7394925_0,69.3479995727539,59.1,-10.25
9213756_33149204_0,68.97899627685547,58.35,-10.63
9214618_25451862_0,72.79000091552734,64.15,-8.64
9214618_21674907_0,64.90899658203125,60.85,-4.06
9214708_600734173_0,70.71600341796875,64.25,-6.47
9214708_3160860324_0,72.75499725341797,66.3,-6.45
9214909_9214919_0,73.18800354003906,64.1,-9.09
9214909_9214911_0,59.672000885009766,63.75,4.08
9214911_9214915_0,56.86199951171875,61.35,4.49
9214911_18232179_0,58.90299987792969,58.12,-0.79
9214911_8792993463_0,58.82500076293945,58.65,-0.18
9214915_18232182_0,62.44400024414063,60.6,-1.84
9214915_9214911_0,56.86199951171875,61.35,4.49
9214915_9516750676_0,61.86600112915039,62.85,0.98
9214919_143415_0,72.95500183105469,63.95,-9.01
9249417_8592437_0,70.4010009765625,64.4,-6.0
9249808_24289146_0,71.1520004272461,62.62,-8.54
9249808_9249417_0,70.7969970703125,61.8,-9.0
9249817_24289158_0,74.15799713134766,62.87,-11.29
9249817_9250428_0,74.41400146484375,61.4,-13.01
9250428_9250674_0,76.25499725341797,63.45,-12.8
9250674_7275092726_0,77.21399688720703,65.75,-11.46
9250674_1126334635_0,77.43699645996094,66.05,-11.39
9257186_3302602286_0,59.31700134277344,54.85,-4.47
9257186_9257232_0,67.80699920654297,57.0,-10.81
9257214_7394925_0,69.93399810791016,60.5,-9.43
9257214_9257226_0,68.5719985961914,59.65,-8.92
9257226_9257214_0,68.5719985961914,59.65,-8.92
9257226_9257232_0,70.48600006103516,60.0,-10.49
9257232_9257186_0,67.80699920654297,57.7,-10.11
9257232_9257226_0,70.48600006103516,60.0,-10.49
9257232_7394820_0,70.01200103759766,60.3,-9.71
13383951_33252315_0,80.00199890136719,64.2,-15.8
13383978_958117926_0,83.25599670410156,65.4,-17.86
15925416_601393134_0,76.15599822998047,60.25,-15.91
15925438_2600858778_0,73.0719985961914,64.8,-8.27
15925438_18697400_0,62.03400039672852,64.4,2.37
15925440_21712143_0,60.67699813842773,61.8,1.12
15925440_25152444_0,70.552001953125,64.7,-5.85
15925442_10087719688_0,73.24500274658203,61.95,-11.3
15925442_143439_0,73.93900299072266,57.8,-16.14
15925446_25306034_0,62.04800033569336,64.8,2.75
15925446_975232215_0,68.7040023803711,67.45,-1.25
15925447_1856728232_0,68.79399871826172,65.7,-3.09
15925447_12505754910_0,71.22799682617188,66.9,-4.33
15925451_25499219_0,59.25899887084961,61.25,1.99
15925451_8784789884_0,64.09600067138672,60.55,-3.55
15925452_5006393114_0,60.03400039672852,61.9,1.87
15925452_25451866_0,58.99599838256836,62.8,3.8
16050062_25719223_0,67.72200012207031,66.8,-0.92
16050062_21674798_0,62.79600143432617,62.4,-0.4
16564346_16564347_0,66.7239990234375,58.58,-8.14
16564346_33257059_0,77.62699890136719,61.25,-16.38
16564347_16564349_0,59.209999084472656,53.4,-5.81
16564347_16564350_0,67.10800170898438,57.7,-9.41
16564349_220311331_0,69.62799835205078,52.4,-17.23
16564353_16564346_0,77.40899658203125,61.48,-15.93
16564357_25312123_0,78.99500274658203,64.43,-14.57
16564357_25312129_0,70.79199981689453,64.4,-6.39
16564364_16564365_0,82.95600128173828,65.1,-17.86
16564365_34819704_0,79.9800033569336,64.35,-15.63
16564365_8791385058_0,73.30699920654297,64.3,-9.01
16566895_16566904_0,76.8489990234375,64.55,-12.3
16566895_16566897_0,72.40699768066406,63.2,-9.21
16566897_4528925726_0,71.92500305175781,64.8,-7.13
16566897_23666834_0,63.821998596191406,63.05,-0.77
16566904_3807653478_0,76.88899993896484,65.45,-11.44
16566907_16566908_0,74.97100067138672,61.0,-13.97
16566910_25454179_0,64.91799926757812,57.2,-7.72
16566910_16566895_0,76.552001953125,60.7,-15.85
18232178_21600350_0,58.52199935913086,59.3,0.78
18232178_8792993463_0,58.02000045776367,58.85,0.83
18232178_143415_0,63.27899932861328,61.75,-1.53
18232179_143416_0,58.84999847412109,56.65,-2.2
18232179_21696191_0,59.5880012512207,57.87,-1.72
18232180_9214915_0,66.322998046875,63.15,-3.17
18232180_18232179_0,59.11800003051758,61.6,2.48
18232182_18232184_0,56.97600173950195,59.95,2.97
18232182_18232180_0,61.310001373291016,60.8,-0.51
18232183_21696191_0,59.93899917602539,60.22,0.29
18232183_21702433_0,61.617000579833984,62.8,1.18
18232184_18232182_0,56.97600173950195,59.95,2.97
18232186_18697395_0,58.27000045776367,51.4,-6.87
18232186_18232187_0,59.23600006103516,58.8,-0.44
18232187_34235998_0,44.6870002746582,56.15,11.46
18232187_18697389_0,58.68299865722656,56.5,-2.18
18697376_18697402_0,62.2509994506836,55.95,-6.3
18697376_2924143717_0,66.01499938964844,58.8,-7.21
18697378_18697402_0,61.44499969482422,57.75,-3.69
18697383_8883130215_0,71.63700103759766,63.8,-7.84
18697383_21992981_0,51.31600189208984,62.05,10.73
18697383_18697402_0,62.59799957275391,60.15,-2.45
18697385_18697420_0,62.85100173950195,64.05,1.2
18697385_25153048_0,66.28800201416016,62.8,-3.49
18697389_21510475_0,59.15900039672852,53.9,-5.26
18697389_18697378_0,56.04100036621094,57.0,0.96
18697393_18697378_0,58.797000885009766,53.6,-5.2
18697393_2924143717_0,64.87699890136719,55.8,-9.08
18697395_18232186_0,58.27000045776367,51.45,-6.82
18697397_1039285712_0,58.64599990844727,61.25,2.6
18697397_25305960_0,63.03300094604492,59.35,-3.68
18697400_18697397_0,58.255001068115234,60.0,1.74
18697400_796917475_0,59.573001861572266,57.45,-2.12
18697402_18697376_0,62.2509994506836,55.95,-6.3
18697402_18697383_0,62.59799957275391,60.15,-2.45
18697408_25152680_0,64.78199768066406,64.55,-0.23
18697408_3824873200_0,69.99500274658203,65.85,-4.15
18697408_25152618_0,74.09200286865234,65.75,-8.34
18697411_1475230728_0,62.5890007019043,58.3,-4.29
18697415_25152584_0,71.88600158691406,66.15,-5.74
18697415_18697408_0,74.90399932861328,66.25,-8.65
18697420_25152846_0,61.71900177001953,62.25,0.53
18697420_1039285712_0,62.25699996948242,63.0,0.74
21510475_18697378_0,58.30699920654297,54.85,-3.46
21510475_21595834_0,58.29999923706055,60.65,2.35
21510476_21510488_0,64.33799743652344,60.0,-4.34
21510476_1177532202_0,59.19499969482422,61.35,2.16
21510476_21510489_0,58.31800079345703,61.6,3.28
21510484_492424673_0,58.26800155639648,58.3,0.03
21510484_21510486_0,59.18899917602539,58.05,-1.14
21510484_1177532202_0,56.79199981689453,59.05,2.26
21510486_21510487_0,55.5880012512207,57.82,2.24
21510486_21510484_0,59.18899917602539,58.05,-1.14
21510486_3882989560_0,56.42399978637695,57.38,0.95
21510487_21510486_0,55.5880012512207,57.82,2.24
21510487_25984655_0,58.94900131225586,57.42,-1.52
21510488_27179926_0,73.0979995727539,61.45,-11.65
21510488_21510476_0,64.33799743652344,60.0,-4.34
21510488_35960757_0,71.56400299072266,63.05,-8.51
21510489_27179926_0,73.7770004272461,61.65,-12.13
21510489_21510476_0,58.31800079345703,61.55,3.23
21510489_33122282_0,70.25700378417969,60.6,-9.66
21510491_21510487_0,43.117000579833984,56.82,13.71
21510491_26009778_0,59.53099822998047,50.9,-8.63
21510495_2149820809_0,57.41999816894531,44.7,-12.72
21595834_21595835_0,72.51399993896484,62.9,-9.61
21595835_21992836_0,58.1870002746582,62.05,3.86
21595835_143418_0,71.45099639892578,63.25,-8.2
21597584_21597589_0,61.0629997253418,54.55,-6.51
21597584_6291616343_0,58.96599960327149,57.2,-1.77
21597584_2384797254_0,61.10499954223633,64.65,3.55
21597587_21597584_0,65.42400360107422,60.5,-4.92
21597588_21597804_0,63.31800079345703,63.4,0.08
21597588_21597587_0,60.665000915527344,58.85,-1.82
21597589_21597588_0,63.01900100708008,57.45,-5.57
21597589_21597590_0,62.06999969482422,56.7,-5.37
21597590_26583688_0,61.242000579833984,57.75,-3.49
21597590_21597802_0,61.21799850463867,60.85,-0.37
21597591_26106298_0,65.63999938964844,64.5,-1.14
21597593_21597589_0,63.9739990234375,61.7,-2.27
21597593_2384797254_0,63.28400039672852,64.75,1.47
21597802_23758496_0,70.56300354003906,66.2,-4.36
21597804_21597802_0,67.24700164794922,66.35,-0.9
21597808_21597587_0,66.16100311279297,64.05,-2.11
21597808_21597804_0,71.55500030517578,66.0,-5.56
21600350_18232178_0,58.52199935913086,59.3,0.78
21600350_21600353_0,59.805999755859375,59.8,-0.01
21600350_187824746_0,59.40900039672852,59.6,0.19
21600353_1969423902_0,66.28800201416016,63.4,-2.89
21600353_21600350_0,59.805999755859375,59.8,-0.01
21600353_18697393_0,60.459999084472656,58.9,-1.56
21600354_1969423902_0,68.99800109863281,62.9,-6.1
21600354_10120780902_0,72.27999877929688,65.8,-6.48
21600355_21600354_0,72.60800170898438,63.6,-9.01
21600355_21600350_0,63.73400115966797,61.3,-2.43
21600355_3727734177_0,61.65599822998047,59.15,-2.51
21604533_25337456_0,64.58899688720703,62.25,-2.34
21604533_26059185_0,67.43900299072266,65.9,-1.54
21604533_25450962_0,60.09199905395508,62.95,2.86
21604533_25337463_0,71.19100189208984,65.2,-5.99
21604549_25306180_0,70.13500213623047,64.85,-5.29
21604549_25258725_0,61.97600173950195,61.95,-0.03
21604550_25310932_0,61.5260009765625,60.5,-1.03
21604550_25319259_0,62.90800094604492,59.05,-3.86
21604550_25310933_0,72.49400329589844,66.15,-6.34
21604551_25319190_0,71.08799743652344,67.05,-4.04
21604551_21674803_0,62.50600051879883,65.0,2.49
21604552_25319212_0,62.220001220703125,65.6,3.38
21604552_25319195_0,70.75399780273438,67.8,-2.95
21604553_26053016_0,68.94100189208984,66.3,-2.64
21604553_25319201_0,61.7599983215332,62.0,0.24
21604553_25316395_0,61.75699996948242,63.15,1.39
21604559_8149683531_0,72.63300323486328,60.8,-11.83
21604559_286483713_0,72.19400024414062,60.8,-11.39
21604576_25468214_0,68.55799865722656,60.95,-7.61
21604576_21604585_0,70.7040023803711,61.35,-9.35
21604585_25549077_0,69.3489990234375,61.7,-7.65
21604585_21604576_0,70.7040023803711,61.35,-9.35
21604585_59654811_0,58.9630012512207,59.5,0.54
21604592_29006600_0,68.56800079345703,61.6,-6.97
21604592_8088285559_0,71.927001953125,62.35,-9.58
21604594_21604601_0,69.5999984741211,66.25,-3.35
21604596_2018719148_0,70.66500091552734,66.75,-3.92
21604600_21604596_0,70.66500091552734,66.5,-4.17
21604601_21715353_0,70.7040023803711,65.75,-4.95
21604601_21604600_0,71.18599700927734,65.3,-5.89
21674798_1606993801_0,61.34299850463867,62.8,1.46
21674798_21674801_0,60.46500015258789,62.65,2.18
21674799_25316365_0,59.20000076293945,59.45,0.25
21674799_21674800_0,62.47299957275391,59.4,-3.07
21674800_25316436_0,58.89300155639648,58.85,-0.04
21674800_25316410_0,64.96399688720703,59.75,-5.21
21674801_26053016_0,61.58300018310547,60.9,-0.68
21674801_25316395_0,60.71799850463867,58.9,-1.82
21674802_21604551_0,62.915000915527344,64.8,1.88
21674802_25319255_0,60.20800018310547,58.1,-2.11
21674803_25310931_0,62.03300094604492,62.85,0.82
21674803_25319260_0,63.15299987792969,60.15,-3.0
21674804_8831834972_0,71.93099975585938,66.3,-5.63
21674804_8831710981_0,66.23699951171875,62.15,-4.09
21674805_25495340_0,73.88500213623047,65.7,-8.19
21674805_1362781021_0,74.95500183105469,65.05,-9.91
21674806_25495334_0,65.96800231933594,55.05,-10.92
21674806_25495340_0,70.78500366210938,61.5,-9.29
21674806_25495335_0,73.24099731445312,59.8,-13.44
21674807_25316177_0,71.62899780273438,62.6,-9.03
21674807_25316197_0,63.17300033569336,58.95,-4.22
21674808_25316251_0,62.00600051879883,58.7,-3.31
21674808_25316247_0,60.053001403808594,58.25,-1.8
21674809_25316255_0,60.0620002746582,58.3,-1.76
21674809_25316256_0,61.2400016784668,63.05,1.81
21674822_130144295_0,58.49700164794922,56.65,-1.85
21674895_25327130_0,70.08999633789062,66.25,-3.84
21674895_21674799_0,64.18399810791016,61.55,-2.63
21674896_26009828_0,66.85600280761719,62.05,-4.81
21674896_26009843_0,72.5510025024414,65.5,-7.05
21674897_728283328_0,62.117000579833984,64.65,2.53
21674897_21674898_0,58.21900177001953,59.95,1.73
21674898_21674900_0,60.619998931884766,63.75,3.13
21674898_26009844_0,63.24800109863281,63.0,-0.25
21674898_26057013_0,60.65599822998047,59.7,-0.96
21674900_26058712_0,61.45700073242188,63.6,2.14
21674900_21674898_0,60.619998931884766,63.75,3.13
21674901_21674900_0,60.70399856567383,61.55,0.85
21674901_2104502856_0,60.04999923706055,61.95,1.9
21674903_26058165_0,72.43199920654297,64.65,-7.78
21674905_25451998_0,62.30500030517578,63.05,0.74
21674905_195234_0,73.322998046875,66.15,-7.17
21674906_26058690_0,70.24199676513672,65.15,-5.09
21674906_195282_0,73.88700103759766,65.95,-7.94
21674907_21674910_0,66.0260009765625,61.9,-4.13
21674908_8784931018_0,63.6349983215332,60.35,-3.28
21674910_26131883_0,63.34400177001953,62.2,-1.14
21674913_29083978_0,64.00199890136719,60.8,-3.2
21674913_26084497_0,70.63999938964844,62.15,-8.49
21674913_26084485_0,61.042999267578125,60.45,-0.59
21674913_26108005_0,69.94200134277344,60.95,-8.99
21674914_21674915_0,69.27999877929688,60.6,-8.68
21674914_2429781615_0,67.06300354003906,60.55,-6.51
21674914_26120299_0,66.35199737548828,61.4,-4.95
21674915_8821278639_0,72.9530029296875,63.75,-9.2
21674915_10138203531_0,72.0780029296875,63.85,-8.23
21674920_25468304_0,72.5510025024414,62.0,-10.55
21696145_21696193_0,58.70100021362305,57.3,-1.4
21696145_143421_0,65.2229995727539,63.0,-2.22
21696191_143417_0,41.67300033569336,56.15,14.48
21696191_21696145_0,64.23100280761719,57.72,-6.51
21696192_18232183_0,61.19900131225586,60.95,-0.25
21696192_21696145_0,57.36899948120117,61.45,4.08
21696193_34235997_0,61.38100051879883,56.15,-5.23
21702418_8168819584_0,66.49600219726562,63.8,-2.7
21702418_8087900725_0,60.86100006103516,62.32,1.46
21702423_3770573715_0,63.22600173950195,62.8,-0.43
21702423_21702437_0,67.26100158691406,62.85,-4.41
21702423_8088285562_0,67.38099670410156,63.15,-4.23
21702431_10262507945_0,54.56499862670898,54.5,-0.06
21702431_21702433_0,58.66999816894531,59.65,0.98
21702433_18232180_0,61.685001373291016,62.4,0.71
21702435_3770573715_0,65.65599822998047,63.05,-2.61
21702435_29006600_0,66.73999786376953,61.7,-5.04
21702435_8088285559_0,66.10199737548828,63.85,-2.25
21702437_8168819584_0,68.97899627685547,62.2,-6.78
21702438_1029591870_0,71.33100128173828,64.7,-6.63
21702438_21702423_0,68.8280029296875,65.3,-3.53
21702760_1957527534_0,72.71800231933594,65.75,-6.97
21702760_1957527546_0,71.06999969482422,65.35,-5.72
21703544_9516750676_0,47.11000061035156,59.58,12.46
21703544_21703552_0,69.81099700927734,65.5,-4.31
21703552_8906537924_0,72.66799926757812,66.85,-5.82
21703587_8168819585_0,55.34000015258789,61.98,6.64
21703587_21703594_0,51.387001037597656,55.9,4.51
21703587_21703589_0,56.43999862670898,55.85,-0.59
21703589_21703590_0,58.30699920654297,55.95,-2.36
21703589_21703587_0,56.43999862670898,55.9,-0.54
21703590_21703591_0,57.4379997253418,56.2,-1.24
21703590_21703595_0,57.470001220703125,56.2,-1.27
21703591_21703589_0,58.63999938964844,56.45,-2.19
21703591_21703598_0,59.13399887084961,56.7,-2.43
21703594_21703587_0,51.387001037597656,55.9,4.51
21703594_2920302042_0,55.33000183105469,55.95,0.62
21703594_21703595_0,57.79199981689453,55.65,-2.14
21703595_21703596_0,59.00899887084961,54.7,-4.31
21703595_21703594_0,57.79199981689453,55.65,-2.14
21703595_21704335_0,57.04499816894531,56.55,-0.49
21703596_21703598_0,57.58100128173828,54.85,-2.73
21703596_21703595_0,59.00899887084961,54.7,-4.31
21703598_21704344_0,59.35100173950195,55.95,-3.4
21703598_21703591_0,59.13399887084961,57.05,-2.08
21704334_21704346_0,62.02099990844727,55.85,-6.17
21704334_21703596_0,57.91999816894531,53.55,-4.37
21704335_21704334_0,61.016998291015625,55.75,-5.27
21704335_21704340_0,58.38899993896485,56.3,-2.09
21704335_21704339_0,57.93199920654297,58.15,0.22
21704337_2920302042_0,60.803001403808594,57.05,-3.75
21704337_932576342_0,61.99599838256836,57.1,-4.9
21704339_21718264_0,62.09999847412109,57.85,-4.25
21704340_21717954_0,59.92599868774414,58.1,-1.83
21704340_21704341_0,58.46500015258789,56.05,-2.42
21704341_21704334_0,58.50600051879883,56.4,-2.11
21704341_21704340_0,58.46500015258789,56.05,-2.42
21704341_21704347_0,58.70199966430664,56.55,-2.15
21704344_21704346_0,59.32699966430664,56.9,-2.43
21704344_21703598_0,59.35100173950195,55.95,-3.4
21704344_8088247480_0,58.62099838256836,61.38,2.75
21704346_21704347_0,59.56600189208984,56.75,-2.82
21704346_8088247481_0,60.04399871826172,59.95,-0.09
21704347_21704348_0,59.742000579833984,57.05,-2.69
21704347_21717908_0,58.41299819946289,57.75,-0.66
21704347_21704341_0,58.70199966430664,56.55,-2.15
21704348_21717932_0,60.68600082397461,58.03,-2.65
21704348_3552894983_0,58.79999923706055,57.33,-1.47
21704348_21729400_0,60.845001220703125,57.33,-3.51
21704353_21704354_0,58.61899948120117,58.9,0.28
21704353_8087900728_0,73.55400085449219,63.4,-10.15
21704354_11332038992_0,59.198001861572266,56.27,-2.93
21704354_8087900725_0,59.37300109863281,60.42,1.05
21712143_25173820_0,61.06499862670898,59.8,-1.26
21712143_26576955_0,72.11499786376953,60.5,-11.61
21712144_21712143_0,58.244998931884766,57.5,-0.74
21712144_25173760_0,58.6259994506836,56.7,-1.93
21714980_143408_0,74.66200256347656,64.4,-10.26
21714980_21714981_0,74.25299835205078,64.85,-9.4
21714980_25624670_0,62.95000076293945,61.75,-1.2
21714981_143403_0,75.14600372314453,64.53,-10.62
21714981_8149051282_0,73.63899993896484,65.35,-8.29
21715353_644880770_0,73.63899993896484,63.91,-9.73
21715353_7205400947_0,70.9729995727539,66.1,-4.87
21717905_1156367438_0,58.76100158691406,56.35,-2.41
21717905_21717906_0,58.63600158691406,56.8,-1.84
21717905_8088247481_0,60.34999847412109,60.5,0.15
21717906_21717907_0,57.65499877929688,58.35,0.7
21717906_8148599278_0,60.05500030517578,58.1,-1.96
21717907_21717906_0,57.65499877929688,58.35,0.7
21717907_21717908_0,62.24800109863281,60.6,-1.65
21717908_21704347_0,58.41299819946289,57.75,-0.66
21717908_8088247481_0,60.27399826049805,62.2,1.93
21717913_8148599278_0,67.0469970703125,59.4,-7.65
21717913_8164417178_0,66.93699645996094,65.0,-1.94
21717915_8164417173_0,59.88600158691406,60.45,0.56
21717916_1201354435_0,63.59400177001953,62.8,-0.79
21717916_21717918_0,61.08700180053711,62.35,1.26
21717918_8148638869_0,63.60100173950195,61.9,-1.7
21717918_1201354445_0,63.60100173950195,63.25,-0.35
21717919_21717933_0,59.13999938964844,56.05,-3.09
21717919_4799805071_0,57.00699996948242,58.15,1.14
21717927_21717916_0,59.5359992980957,62.1,2.56
21717927_21717934_0,69.13899993896484,58.3,-10.84
21717927_21717928_0,69.08100128173828,59.25,-9.83
21717928_21729400_0,64.38800048828125,58.48,-5.9
21717928_21717929_0,63.23500061035156,61.2,-2.04
21717928_8088318345_0,67.63999938964844,62.5,-5.14
21717928_21717927_0,69.08100128173828,59.25,-9.83
21717929_8088318345_0,63.72999954223633,61.8,-1.93
21717929_21717930_0,60.92499923706055,61.6,0.68
21717930_21717916_0,62.244998931884766,62.3,0.06
21717930_21717929_0,60.92499923706055,61.65,0.73
21717931_3552894977_0,61.33000183105469,57.75,-3.58
21717931_21718288_0,58.72299957275391,59.55,0.83
21717931_21717939_0,64.39299774169922,60.1,-4.29
21717932_471133022_0,68.45800018310547,61.5,-6.96
21717932_21717934_0,67.197998046875,58.8,-8.4
21717933_21717919_0,59.13999938964844,56.0,-3.14
21717933_21717943_0,59.85699844360352,55.95,-3.91
21717933_21717934_0,60.7400016784668,58.68,-2.06
21717934_21717933_0,60.7400016784668,58.33,-2.41
