road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
409131078_409292136_0,60.0,62.73,60.77,59.37,-0.63
409137868_1200554673_0,59.0,59.35,59.79,59.85,0.85
409137868_7839120968_0,63.0,63.75,61.48,61.55,-1.45
409137869_409128580_0,59.0,62.63,60.41,61.1,2.1
409137869_409137868_0,63.0,63.57,61.37,61.35,-1.65
409137871_409137869_0,63.0,63.88,63.59,59.8,-3.2
409137871_245491904_0,59.0,59.98,62.89,61.15,2.15
409137876_1843795433_0,63.0,65.8,63.23,63.25,0.25
409137876_1843795432_0,59.0,67.5,61.34,63.8,4.8
409292135_1200000512_0,61.0,59.06,58.42,56.4,-4.6
409292135_1109639584_0,61.0,60.87,57.86,56.65,-4.35
409292136_1200005269_0,61.0,61.43,62.01,57.8,-3.2
409292136_409131078_0,60.0,62.73,60.77,59.37,-0.63
470891194_473480022_0,74.0,63.75,70.28,64.55,-9.45
470891208_470891212_0,74.0,63.64,64.9,52.8,-21.2
470891212_473476285_0,74.0,63.28,58.94,53.57,-20.43
470891212_473480356_0,74.0,61.41,63.45,50.76,-23.24
472447898_4556222967_0,73.0,61.31,65.33,53.72,-19.28
472447898_472447916_0,73.0,62.11,65.92,53.62,-19.38
472447916_473480356_0,74.0,62.88,63.7,53.62,-20.38
473475862_473476286_0,74.0,63.84,70.62,63.9,-10.1
473476285_4556222967_0,73.0,62.78,64.33,53.82,-19.18
473479961_473480378_0,74.0,64.13,65.03,56.3,-17.7
473480022_4271743735_0,74.0,63.06,74.08,66.5,-7.5
473480356_473480374_0,74.0,63.33,62.41,63.6,-10.4
473480374_473479961_0,74.0,61.4,60.71,50.72,-23.28
473480374_473481308_0,74.0,63.68,63.32,52.72,-21.28
473480378_470891208_0,74.0,63.88,64.25,54.55,-19.45
473481292_473481295_0,74.0,62.46,70.25,62.65,-11.35
473481292_11387988431_0,70.0,66.98,68.47,64.3,-5.7
473481295_473481298_0,74.0,61.69,69.12,63.35,-10.65
473481298_473481308_0,74.0,65.22,65.12,63.65,-10.35
473481298_473481292_0,74.0,65.37,67.04,63.6,-10.4
473481308_473479961_0,74.0,64.41,64.43,56.9,-17.1
473481308_473481298_0,74.0,65.22,65.12,63.65,-10.35
473593916_473593917_0,73.0,61.01,65.78,63.45,-9.55
473593916_4549490595_0,73.0,61.37,65.63,63.45,-9.55
473593917_4549490596_0,73.0,60.42,66.89,63.2,-9.8
473593917_473593916_0,73.0,61.01,65.78,63.45,-9.55
607644062_1131686638_0,56.0,60.19,59.7,56.7,0.7
607644080_1119093874_0,65.0,61.67,63.13,62.7,-2.3
607644080_607644081_0,65.0,61.82,64.01,61.9,-3.1
607644081_1130898039_0,57.0,59.46,62.75,60.56,3.56
607644081_607644080_0,65.0,61.82,64.01,61.9,-3.1
607644081_1472993474_0,65.0,62.73,66.26,64.0,-1.0
607644089_607644091_0,65.0,65.64,65.92,65.05,0.05
607644091_1134264314_0,62.0,61.28,70.71,63.7,1.7
607644091_1105149728_0,65.0,66.0,66.47,65.0,0.0
728705249_10108109102_0,60.0,60.36,56.35,56.7,-3.3
728705250_728705253_0,60.0,60.91,56.13,55.95,-4.05
728705250_10108109103_0,60.0,60.01,58.29,58.59,-1.41
728705251_728705250_0,68.0,60.2,55.59,55.35,-12.65
728705253_1200000513_0,60.0,61.23,55.61,56.8,-3.2
728705256_1109639584_0,61.0,60.91,60.19,56.8,-4.2
728705256_1200000512_0,61.0,59.6,55.6,56.05,-4.95
728705258_728705264_0,60.0,60.16,58.21,57.34,-2.66
728705258_10207349882_0,68.0,61.98,59.09,60.75,-7.25
728705259_1200059348_0,68.0,60.88,60.93,56.85,-11.15
728705259_1189660061_0,68.0,59.92,55.7,55.85,-12.15
728705262_728705251_0,68.0,59.88,55.86,55.35,-12.65
728705264_1512564830_0,60.0,59.42,56.8,56.5,-3.5
728705264_2143335964_0,59.0,58.77,58.1,57.4,-1.6
728705264_10108109106_0,60.0,58.76,57.62,56.7,-3.3
728705271_2987193095_0,60.0,60.74,59.55,57.88,-2.12
728705278_10108109105_0,60.0,62.98,58.66,61.6,1.6
728705278_728705271_0,60.0,60.79,57.33,57.6,-2.4
1084139051_2404830460_0,55.0,66.12,63.36,61.6,6.6
1084139051_1094296578_0,55.0,65.55,58.94,61.85,6.85
1084139081_1084139051_0,55.0,65.73,64.06,62.25,7.25
1085377805_1177157058_0,59.0,61.54,55.7,59.2,0.2
1085377805_1609997995_0,59.0,64.39,60.96,62.45,3.45
1085377812_1094360581_0,55.0,62.94,62.54,61.65,6.65
1085377812_1609998009_0,63.0,61.76,59.55,59.9,-3.1
1086361193_246181791_0,54.0,56.33,58.55,57.35,3.35
1086361193_1305278134_0,60.0,54.5,58.36,56.2,-3.8
1086375812_1086361193_0,60.0,55.59,55.41,56.9,-3.1
1086375875_1512110629_0,59.0,57.91,58.51,55.0,-4.0
1086375875_1249875748_0,61.0,58.91,59.68,55.85,-5.15
1091826692_1177183161_0,54.0,60.11,59.52,60.25,6.25
1091826692_1177183150_0,62.0,61.09,60.34,59.85,-2.15
1091826692_1091842307_0,62.0,61.13,59.96,59.6,-2.4
1091842257_6447291071_0,55.0,57.92,60.36,60.5,5.5
1091842257_1091842307_0,55.0,59.13,58.76,60.75,5.75
1091842276_1609997967_0,63.0,63.63,60.43,59.86,-3.14
1091842276_1512110522_0,54.0,59.84,56.55,57.35,3.35
1091842276_1177120060_0,63.0,62.59,60.67,60.86,-2.14
1091842279_1383136506_0,55.0,64.69,59.65,57.55,2.55
1091842279_1096513772_0,55.0,64.12,58.92,57.75,2.75
1091842279_1177157058_0,59.0,61.66,58.21,58.65,-0.35
1091842279_1104969800_0,59.0,61.71,62.55,63.45,4.45
1091842294_1177120050_0,62.0,62.98,60.74,62.13,0.13
1091842294_2407138065_0,59.0,62.14,59.22,58.9,-0.1
1091842307_1091842257_0,55.0,59.13,58.76,60.75,5.75
1091842307_1091826692_0,62.0,61.13,59.96,59.6,-2.4
1091842307_1091842327_0,62.0,60.77,59.59,57.55,-4.45
1091842327_1095440376_0,54.0,57.48,59.2,57.05,3.05
1091842327_1094237241_0,62.0,61.02,60.6,55.95,-6.05
1091842327_1091842307_0,62.0,60.77,59.59,57.55,-4.45
1091868516_1091868533_0,59.0,54.09,56.16,55.73,-3.27
1091868516_4620449099_0,59.0,56.47,57.9,56.9,-2.1
1091868517_4584610471_0,59.0,51.93,54.98,55.5,-3.5
1091868533_1091868517_0,59.0,52.91,57.22,55.44,-3.56
1091868533_1091868517_1,54.0,52.91,57.22,55.44,1.44
1091868583_1113674840_0,46.0,53.11,57.8,58.58,12.58
1092205604_1094077893_0,56.0,53.06,56.27,54.92,-1.08
1092219000_1169035416_0,46.0,52.28,49.7,53.71,7.71
1092219000_1092219016_0,59.0,53.01,53.59,54.68,-4.32
1092219005_1092472096_0,59.0,58.4,59.36,57.5,-1.5
1092219005_1624926347_0,61.0,60.76,61.7,60.75,-0.25
1092219005_1092219019_0,61.0,59.77,62.12,59.95,-1.05
1092219016_1113674854_0,59.0,52.59,54.27,54.88,-4.12
1092219016_1169035403_0,46.0,52.03,49.27,52.76,6.76
1092219016_1180833970_0,59.0,51.26,52.6,51.78,-7.22
1092219019_1092219005_0,61.0,59.77,62.12,59.95,-1.05
1092219019_1086375875_0,61.0,59.54,56.38,55.75,-5.25
1092219034_1180833970_0,46.0,50.63,50.14,49.97,3.97
1092219034_1113674842_0,46.0,48.36,52.59,51.55,5.55
1092219071_1169035390_0,59.0,49.19,54.51,51.6,-7.4
1092247422_1092247431_0,46.0,51.58,54.63,55.21,9.21
1092247422_1113674857_0,46.0,51.95,54.08,54.42,8.42
1092247431_1113674859_0,46.0,53.05,59.26,56.5,10.5
1092247444_1113674836_0,59.0,54.24,60.49,58.92,-0.08
1092247444_1092247422_0,46.0,53.25,57.86,55.23,9.23
1092247454_1094296530_0,59.0,53.72,58.86,56.1,-2.9
1092247454_1180833967_0,46.0,50.76,51.31,54.18,8.18
1092247454_1092247444_0,46.0,52.67,57.72,55.62,9.62
1092247492_1113674820_0,59.0,58.33,60.88,55.0,-4.0
1092247492_6289097043_0,46.0,56.52,59.11,55.5,9.5
1092247501_1113674833_0,59.0,57.93,59.7,56.1,-2.9
1092247501_1092247492_0,46.0,56.77,61.18,55.1,9.1
1092247529_1092219071_0,46.0,49.46,52.06,51.08,5.08
1092247529_1113674842_0,46.0,48.31,51.36,51.35,5.35
1092247552_1095439448_0,59.0,58.45,59.92,55.65,-3.35
1092263653_246182133_0,59.0,55.58,55.73,55.15,-3.85
1092263653_1562259326_0,54.0,54.24,57.19,55.97,1.97
1092263787_1092263800_0,46.0,54.01,59.77,59.82,13.82
1092263787_1113674852_0,59.0,56.36,57.5,56.6,-2.4
1092263800_1512110633_0,46.0,53.63,58.59,57.85,11.85
1092472096_1092247552_0,59.0,58.15,59.35,56.85,-2.15
1092472096_1094296489_0,62.0,55.72,56.86,55.65,-6.35
1092472112_1512110745_0,46.0,51.56,54.95,55.35,9.35
1092472112_1145637534_0,59.0,51.23,53.73,55.14,-3.86
1094077853_1512110633_0,46.0,52.5,58.3,55.88,9.88
1094077853_6289097043_0,59.0,55.26,58.56,58.85,-0.15
1094077886_1095439849_0,59.0,56.41,58.9,55.55,-3.45
1094077886_1092205604_0,59.0,55.35,59.28,56.55,-2.45
1094077893_1094077886_0,56.0,55.33,58.7,56.9,0.9
1094077893_1094077905_0,56.0,56.18,59.87,56.25,0.25
1094077905_1092247501_0,59.0,57.51,58.9,55.0,-4.0
1094077905_4087742279_0,56.0,53.87,56.9,54.6,-1.4
1094077912_1094077905_0,56.0,56.6,61.03,56.8,0.8
1094077933_6447291071_0,55.0,57.79,60.35,61.08,6.08
1094077933_1094077936_0,55.0,58.14,58.34,60.35,5.35
1094077933_1177120124_0,54.0,55.31,56.46,54.7,0.7
1094077936_1177120079_0,55.0,58.0,58.31,58.95,3.95
1094077936_1177120124_0,55.0,58.1,58.99,58.85,3.85
1094077936_1094077933_0,55.0,58.14,58.34,60.35,5.35
1094077940_1094237195_0,55.0,60.27,60.45,62.05,7.05
1094077940_1094360581_0,55.0,60.85,62.24,61.75,6.75
1094237192_1128236277_0,54.0,60.26,59.19,60.02,6.02
1094237195_1094077940_0,55.0,60.27,60.45,62.05,7.05
1094237195_1094237192_0,54.0,59.26,59.15,58.4,4.4
1094237195_1177120124_0,55.0,58.8,61.91,59.41,4.41
1094237241_1094237264_0,62.0,61.53,57.6,55.9,-6.1
1094237264_1094237297_0,62.0,61.97,61.65,59.55,-2.45
1094237264_1128236277_0,61.0,62.27,63.12,60.8,-0.2
1094237291_1091842327_0,62.0,58.71,61.97,58.25,-3.75
1094237291_1094237241_0,62.0,57.91,57.72,57.75,-4.25
1094237297_1624926347_0,61.0,61.68,60.5,59.5,-1.5
1094296489_4087742266_0,62.0,58.0,59.46,56.95,-5.05
1094296524_1094296530_0,46.0,49.77,51.53,53.0,7.0
1094296530_1113674838_0,59.0,52.41,55.92,56.3,-2.7
1094296530_1094296524_0,46.0,49.77,51.53,53.0,7.0
1094296578_1383136506_0,55.0,60.73,55.79,58.6,3.6
1094296578_1084139051_0,55.0,65.55,58.94,61.85,6.85
1094296604_1116354114_0,55.0,61.98,64.02,63.4,8.4
1094296604_1094296578_0,55.0,64.95,59.57,62.1,7.1
1094296689_211313493_0,68.0,65.08,64.14,60.5,-7.5
1094296689_211317741_0,68.0,65.42,63.12,57.58,-10.42
1094296777_1094296854_0,54.0,54.3,54.64,56.0,2.0
1094296777_1094296777_0,54.0,53.38,51.02,50.95,-3.05
1094296854_1094296777_0,54.0,54.3,54.64,56.0,2.0
1094296854_1091842327_0,54.0,57.39,60.24,59.6,5.6
1094360098_1094360174_0,60.0,65.37,64.02,60.2,0.2
1094360098_1609997963_0,60.0,63.0,59.29,60.5,0.5
1094360109_1094360098_0,58.0,65.84,65.38,60.15,2.15
1094360111_1094360109_0,58.0,67.08,60.93,61.95,3.95
1094360143_1609997988_0,63.0,66.52,65.86,61.9,-1.1
1094360174_1094360207_0,60.0,65.21,65.69,60.8,0.8
1094360174_1609997963_0,60.0,64.2,60.76,61.6,1.6
1094360207_1094360224_0,60.0,63.07,62.32,59.1,-0.9
1094360207_1094360174_0,60.0,65.21,65.69,60.8,0.8
1094360224_1094360531_0,60.0,63.33,63.03,60.65,0.65
1094360277_1134266124_0,60.0,65.83,66.05,63.6,3.6
1094360277_1094360283_0,60.0,65.51,63.32,63.5,3.5
1094360283_1094360537_0,59.0,65.27,66.25,63.65,4.65
1094360316_1094360320_0,55.0,61.61,59.89,61.4,6.4
1094360316_1094360371_0,55.0,61.74,62.2,58.75,3.75
1094360320_1094360316_0,55.0,61.61,59.89,61.4,6.4
1094360320_1094360592_0,55.0,60.65,62.22,60.15,5.15
1094360355_1094360316_0,55.0,62.6,63.93,60.2,5.2
1094360355_1094360371_0,55.0,63.43,63.31,60.2,5.2
1094360371_1094360207_0,55.0,63.79,62.97,61.55,6.55
1094360371_1094360224_0,55.0,61.83,62.81,58.1,3.1
1094360498_1094360355_0,61.0,64.22,61.91,61.5,0.5
1094360498_1095440291_0,61.0,64.26,65.71,63.65,2.65
1094360531_1094360277_0,60.0,62.27,62.15,59.3,-0.7
1094360531_1094360283_0,60.0,63.16,62.57,59.3,-0.7
1094360537_5346948499_0,62.0,64.31,62.9,60.9,-1.1
1094360537_1094360498_0,61.0,65.3,64.75,63.0,2.0
1094360581_1085377812_0,55.0,62.94,62.54,61.65,6.65
1094360581_1094360320_0,55.0,61.48,62.49,61.9,6.9
1094360592_1095440240_0,55.0,61.07,62.29,61.3,6.3
1094360592_1094077940_0,55.0,58.91,59.92,57.1,2.1
1095439352_1095439863_0,60.0,57.28,59.99,55.65,-4.35
1095439366_1095439352_0,56.0,57.51,60.14,55.3,-0.7
1095439366_1095439659_0,56.0,54.74,55.26,56.13,0.13
1095439377_1095439435_0,56.0,56.88,59.49,56.5,0.5
1095439377_1095439366_0,56.0,57.97,59.97,55.9,-0.1
1095439387_1095439377_0,56.0,58.55,58.67,55.1,-0.9
1095439387_1095439470_0,56.0,57.28,58.22,56.45,0.45
1095439392_1095439387_0,56.0,59.16,59.37,57.0,1.0
1095439392_1095439401_0,62.0,59.79,60.68,57.3,-4.7
1095439401_1113674835_0,56.0,56.02,56.19,56.3,0.3
1095439401_4087742266_0,62.0,60.3,62.59,58.95,-3.05
1095439435_1094077912_0,56.0,56.54,60.33,56.35,0.35
1095439448_1092247501_0,59.0,58.06,59.07,55.05,-3.95
1095439448_4087742279_0,56.0,56.09,57.15,55.15,-0.85
1095439470_1095440086_0,56.0,56.42,55.69,58.15,2.15
1095439489_1131141541_0,62.0,59.84,58.11,57.2,-4.8
1095439489_1243851855_0,56.0,58.92,58.9,57.5,1.5
1095439501_1188131659_0,62.0,58.93,58.64,58.7,-3.3
1095439501_1095440068_0,62.0,59.28,56.97,55.15,-6.85
1095439505_1116623956_0,59.0,60.44,60.33,56.95,-2.05
1095439505_1512110718_0,62.0,60.26,64.64,57.3,-4.7
1095439556_1095440068_0,62.0,58.84,57.46,54.75,-7.25
1095439556_4087692906_0,62.0,58.15,55.94,53.95,-8.05
1095439603_1095439377_0,56.0,58.13,58.93,55.5,-0.5
1095439603_1095439556_0,56.0,56.23,56.88,57.5,1.5
1095439629_1188085598_0,62.0,57.34,56.49,54.1,-7.9
1095439629_1672512265_0,62.0,57.09,55.65,54.5,-7.5
1095439659_1095439629_0,62.0,55.11,56.37,56.2,-5.8
1095439681_1095439863_0,60.0,57.4,56.58,57.65,-2.35
1095439681_1095439702_0,60.0,54.08,57.69,56.4,-3.6
1095439702_1096529613_0,62.0,57.1,57.26,55.0,-7.0
1095439702_4087692913_0,62.0,57.03,54.16,54.55,-7.45
1095439849_1094077886_0,59.0,56.41,58.9,55.55,-3.45
1095439849_1095439352_0,56.0,57.68,58.52,58.05,2.05
1095439863_1095439681_0,60.0,57.4,56.58,57.65,-2.35
1095439863_1095439882_0,60.0,55.23,55.88,54.9,-5.1
1095439882_1145610668_0,56.0,56.44,57.28,54.55,-1.45
1095439882_1095439849_0,56.0,56.8,58.49,54.35,-1.65
1095440068_1095439556_0,62.0,58.84,57.46,54.75,-7.25
1095440068_1095439470_0,56.0,57.54,56.71,57.6,1.6
1095440086_1095440188_0,62.0,59.76,57.56,57.55,-4.45
1095440086_1095439501_0,62.0,59.43,58.28,57.2,-4.8
1095440170_1095440188_0,62.0,59.08,57.93,58.45,-3.55
1095440188_1095439489_0,62.0,59.77,58.44,57.8,-4.2
1095440188_1095440086_0,62.0,59.76,57.56,57.55,-4.45
