road_id,db_true,pred_rf_si18,db_diff_rf_si18
246181268_246181270_0,59.0,55.9,-3.1
246181270_246181271_0,59.0,55.35,-3.65
246181271_246181265_0,59.0,55.15,-3.85
246181791_246181792_0,59.0,58.2,-0.8
246181792_1086375812_0,54.0,55.5,1.5
246181792_2407138065_0,59.0,60.25,1.25
246182003_246181791_0,59.0,57.7,-1.3
246182003_246182298_0,59.0,57.15,-1.85
246182133_1091868516_0,59.0,56.75,-2.25
246182298_4569344756_0,59.0,56.3,-2.7
246182514_246182517_0,59.0,57.5,-1.5
246182517_2407138071_0,59.0,57.9,-1.1
246182517_2407138072_0,59.0,56.9,-2.1
246182519_1609997967_0,63.0,57.95,-5.05
246182519_246182520_0,59.0,59.45,0.45
246182520_246182522_0,63.0,59.1,-3.9
246182522_1091842294_0,62.0,60.4,-1.6
246182522_4560313023_0,63.0,60.2,-2.8
246182757_1693797759_0,59.0,61.02,2.02
246182757_1177157014_0,59.0,60.03,1.03
246811462_246811482_0,63.0,54.92,-8.08
246811464_1086375812_0,60.0,55.55,-4.45
246811482_1243851790_0,63.0,55.02,-7.98
246811482_4570126146_0,60.0,55.42,-4.58
246811887_246811462_0,64.0,56.0,-8.0
246811978_246811887_0,55.0,55.45,0.45
409128578_409137868_0,59.0,56.5,-2.5
409128578_409128580_0,63.0,58.9,-4.1
409128580_2143335965_0,59.0,55.4,-3.6
409131078_409128578_0,59.0,60.6,1.6
409131078_2143335965_0,60.0,59.8,-0.2
409131078_1512564830_0,59.0,57.2,-1.8
409131078_409292136_0,60.0,61.45,1.45
409137868_1200554673_0,59.0,57.15,-1.85
409137868_7839120968_0,63.0,59.45,-3.55
409137869_409128580_0,59.0,59.2,0.2
409137869_409137868_0,63.0,58.45,-4.55
409137871_409137869_0,63.0,59.5,-3.5
409137871_245491904_0,59.0,57.8,-1.2
409137876_1843795433_0,63.0,61.3,-1.7
409137876_1843795432_0,59.0,61.9,2.9
409292135_1200000512_0,61.0,56.55,-4.45
409292135_1109639584_0,61.0,59.5,-1.5
409292136_1200005269_0,61.0,60.7,-0.3
409292136_409131078_0,60.0,61.45,1.45
470891194_473480022_0,74.0,62.45,-11.55
470891208_470891212_0,74.0,56.45,-17.55
470891212_473476285_0,74.0,55.8,-18.2
470891212_473480356_0,74.0,55.25,-18.75
472447898_4556222967_0,73.0,55.75,-17.25
472447898_472447916_0,73.0,55.75,-17.25
472447916_473480356_0,74.0,55.85,-18.15
473475862_473476286_0,74.0,62.25,-11.75
473476285_4556222967_0,73.0,55.9,-17.1
473479961_473480378_0,74.0,58.45,-15.55
473480022_4271743735_0,74.0,60.1,-13.9
473480356_473480374_0,74.0,60.25,-13.75
473480374_473479961_0,74.0,55.15,-18.85
473480374_473481308_0,74.0,55.7,-18.3
473480378_470891208_0,74.0,56.8,-17.2
473481292_473481295_0,74.0,59.8,-14.2
473481292_11387988431_0,70.0,67.9,-2.1
473481295_473481298_0,74.0,60.65,-13.35
473481298_473481308_0,74.0,60.4,-13.6
473481298_473481292_0,74.0,60.2,-13.8
473481308_473479961_0,74.0,58.6,-15.4
473481308_473481298_0,74.0,60.4,-13.6
473593916_473593917_0,73.0,58.53,-14.47
473593916_4549490595_0,73.0,58.55,-14.45
473593917_4549490596_0,73.0,57.88,-15.12
473593917_473593916_0,73.0,58.53,-14.47
607644062_1131686638_0,56.0,55.85,-0.15
607644080_1119093874_0,65.0,62.3,-2.7
607644080_607644081_0,65.0,62.1,-2.9
607644081_1130898039_0,57.0,60.65,3.65
607644081_607644080_0,65.0,62.1,-2.9
607644081_1472993474_0,65.0,63.2,-1.8
607644089_607644091_0,65.0,62.65,-2.35
607644091_1134264314_0,62.0,60.39,-1.61
607644091_1105149728_0,65.0,63.0,-2.0
728705249_10108109102_0,60.0,57.4,-2.6
728705250_728705253_0,60.0,56.55,-3.45
728705250_10108109103_0,60.0,57.45,-2.55
728705251_728705250_0,68.0,55.75,-12.25
728705253_1200000513_0,60.0,57.5,-2.5
728705256_1109639584_0,61.0,58.35,-2.65
728705256_1200000512_0,61.0,56.63,-4.37
728705258_728705264_0,60.0,56.67,-3.33
728705258_10207349882_0,68.0,58.65,-9.35
728705259_1200059348_0,68.0,57.6,-10.4
728705259_1189660061_0,68.0,55.1,-12.9
728705262_728705251_0,68.0,54.95,-13.05
728705264_1512564830_0,60.0,56.5,-3.5
728705264_2143335964_0,59.0,57.5,-1.5
728705264_10108109106_0,60.0,57.0,-3.0
728705271_2987193095_0,60.0,58.9,-1.1
728705278_10108109105_0,60.0,57.25,-2.75
728705278_728705271_0,60.0,58.45,-1.55
1084139051_2404830460_0,55.0,61.6,6.6
1084139051_1094296578_0,55.0,62.0,7.0
1084139081_1084139051_0,55.0,61.35,6.35
1085377805_1177157058_0,59.0,58.9,-0.1
1085377805_1609997995_0,59.0,62.5,3.5
1085377812_1094360581_0,55.0,59.4,4.4
1085377812_1609998009_0,63.0,59.4,-3.6
1086361193_246181791_0,54.0,56.8,2.8
1086361193_1305278134_0,60.0,56.1,-3.9
1086375812_1086361193_0,60.0,55.1,-4.9
1086375875_1512110629_0,59.0,57.2,-1.8
1086375875_1249875748_0,61.0,56.45,-4.55
1091826692_1177183161_0,54.0,58.9,4.9
1091826692_1177183150_0,62.0,59.4,-2.6
1091826692_1091842307_0,62.0,57.1,-4.9
1091842257_6447291071_0,55.0,59.05,4.05
1091842257_1091842307_0,55.0,58.05,3.05
1091842276_1609997967_0,63.0,58.85,-4.15
1091842276_1512110522_0,54.0,56.6,2.6
1091842276_1177120060_0,63.0,57.65,-5.35
1091842279_1383136506_0,55.0,60.25,5.25
1091842279_1096513772_0,55.0,59.7,4.7
1091842279_1177157058_0,59.0,58.7,-0.3
1091842279_1104969800_0,59.0,62.6,3.6
1091842294_1177120050_0,62.0,60.95,-1.05
1091842294_2407138065_0,59.0,58.45,-0.55
1091842307_1091842257_0,55.0,58.05,3.05
1091842307_1091826692_0,62.0,57.1,-4.9
1091842307_1091842327_0,62.0,58.35,-3.65
1091842327_1095440376_0,54.0,57.4,3.4
1091842327_1094237241_0,62.0,56.85,-5.15
1091842327_1091842307_0,62.0,58.35,-3.65
1091868516_1091868533_0,59.0,54.95,-4.05
1091868516_4620449099_0,59.0,56.55,-2.45
1091868517_4584610471_0,59.0,55.25,-3.75
1091868533_1091868517_0,59.0,55.8,-3.2
1091868533_1091868517_1,54.0,55.45,1.45
1091868583_1113674840_0,46.0,55.95,9.95
1092205604_1094077893_0,56.0,54.95,-1.05
1092219000_1169035416_0,46.0,53.8,7.8
1092219000_1092219016_0,59.0,53.95,-5.05
1092219005_1092472096_0,59.0,57.4,-1.6
1092219005_1624926347_0,61.0,59.2,-1.8
1092219005_1092219019_0,61.0,58.15,-2.85
1092219016_1113674854_0,59.0,55.2,-3.8
1092219016_1169035403_0,46.0,51.25,5.25
1092219016_1180833970_0,59.0,51.35,-7.65
1092219019_1092219005_0,61.0,58.15,-2.85
1092219019_1086375875_0,61.0,55.95,-5.05
1092219034_1180833970_0,46.0,51.9,5.9
1092219034_1113674842_0,46.0,52.85,6.85
1092219071_1169035390_0,59.0,50.8,-8.2
1092247422_1092247431_0,46.0,53.95,7.95
1092247422_1113674857_0,46.0,54.0,8.0
1092247431_1113674859_0,46.0,55.35,9.35
1092247444_1113674836_0,59.0,57.1,-1.9
1092247444_1092247422_0,46.0,54.0,8.0
1092247454_1094296530_0,59.0,55.55,-3.45
1092247454_1180833967_0,46.0,53.15,7.15
1092247454_1092247444_0,46.0,54.8,8.8
1092247492_1113674820_0,59.0,56.5,-2.5
1092247492_6289097043_0,46.0,56.25,10.25
1092247501_1113674833_0,59.0,56.15,-2.85
1092247501_1092247492_0,46.0,55.75,9.75
1092247529_1092219071_0,46.0,51.45,5.45
1092247529_1113674842_0,46.0,52.6,6.6
1092247552_1095439448_0,59.0,56.3,-2.7
1092263653_246182133_0,59.0,55.9,-3.1
1092263653_1562259326_0,54.0,54.75,0.75
1092263787_1092263800_0,46.0,58.5,12.5
1092263787_1113674852_0,59.0,57.25,-1.75
1092263800_1512110633_0,46.0,56.8,10.8
1092472096_1092247552_0,59.0,56.2,-2.8
1092472096_1094296489_0,62.0,54.25,-7.75
1092472112_1512110745_0,46.0,54.8,8.8
1092472112_1145637534_0,59.0,55.7,-3.3
1094077853_1512110633_0,46.0,56.6,10.6
1094077853_6289097043_0,59.0,56.55,-2.45
1094077886_1095439849_0,59.0,55.8,-3.2
1094077886_1092205604_0,59.0,56.05,-2.95
1094077893_1094077886_0,56.0,56.0,0.0
1094077893_1094077905_0,56.0,56.0,0.0
1094077905_1092247501_0,59.0,56.2,-2.8
1094077905_4087742279_0,56.0,54.05,-1.95
1094077912_1094077905_0,56.0,57.05,1.05
1094077933_6447291071_0,55.0,59.35,4.35
1094077933_1094077936_0,55.0,59.25,4.25
1094077933_1177120124_0,54.0,52.45,-1.55
1094077936_1177120079_0,55.0,58.4,3.4
1094077936_1177120124_0,55.0,58.4,3.4
1094077936_1094077933_0,55.0,59.25,4.25
1094077940_1094237195_0,55.0,59.95,4.95
1094077940_1094360581_0,55.0,60.05,5.05
1094237192_1128236277_0,54.0,58.8,4.8
1094237195_1094077940_0,55.0,59.95,4.95
1094237195_1094237192_0,54.0,57.75,3.75
1094237195_1177120124_0,55.0,59.65,4.65
1094237241_1094237264_0,62.0,54.7,-7.3
1094237264_1094237297_0,62.0,57.8,-4.2
1094237264_1128236277_0,61.0,59.65,-1.35
1094237291_1091842327_0,62.0,56.3,-5.7
1094237291_1094237241_0,62.0,53.8,-8.2
1094237297_1624926347_0,61.0,58.1,-2.9
1094296489_4087742266_0,62.0,56.42,-5.58
1094296524_1094296530_0,46.0,52.6,6.6
1094296530_1113674838_0,59.0,55.45,-3.55
1094296530_1094296524_0,46.0,52.6,6.6
1094296578_1383136506_0,55.0,58.05,3.05
1094296578_1084139051_0,55.0,62.0,7.0
1094296604_1116354114_0,55.0,63.05,8.05
1094296604_1094296578_0,55.0,61.9,6.9
1094296689_211313493_0,68.0,62.75,-5.25
1094296689_211317741_0,68.0,61.2,-6.8
1094296777_1094296854_0,54.0,53.95,-0.05
1094296777_1094296777_0,54.0,49.95,-4.05
1094296854_1094296777_0,54.0,53.95,-0.05
1094296854_1091842327_0,54.0,58.3,4.3
1094360098_1094360174_0,60.0,59.45,-0.55
1094360098_1609997963_0,60.0,56.35,-3.65
1094360109_1094360098_0,58.0,58.5,0.5
1094360111_1094360109_0,58.0,60.6,2.6
1094360143_1609997988_0,63.0,60.15,-2.85
1094360174_1094360207_0,60.0,58.3,-1.7
1094360174_1609997963_0,60.0,60.4,0.4
1094360207_1094360224_0,60.0,59.95,-0.05
1094360207_1094360174_0,60.0,58.3,-1.7
1094360224_1094360531_0,60.0,59.6,-0.4
1094360277_1134266124_0,60.0,60.1,0.1
1094360277_1094360283_0,60.0,59.9,-0.1
1094360283_1094360537_0,59.0,60.1,1.1
1094360316_1094360320_0,55.0,60.8,5.8
1094360316_1094360371_0,55.0,58.75,3.75
1094360320_1094360316_0,55.0,60.8,5.8
1094360320_1094360592_0,55.0,60.3,5.3
1094360355_1094360316_0,55.0,60.7,5.7
1094360355_1094360371_0,55.0,59.55,4.55
1094360371_1094360207_0,55.0,60.25,5.25
1094360371_1094360224_0,55.0,56.25,1.25
1094360498_1094360355_0,61.0,58.8,-2.2
1094360498_1095440291_0,61.0,60.85,-0.15
1094360531_1094360277_0,60.0,58.7,-1.3
1094360531_1094360283_0,60.0,59.7,-0.3
1094360537_5346948499_0,62.0,58.4,-3.6
1094360537_1094360498_0,61.0,59.85,-1.15
1094360581_1085377812_0,55.0,59.4,4.4
1094360581_1094360320_0,55.0,59.5,4.5
1094360592_1095440240_0,55.0,60.25,5.25
1094360592_1094077940_0,55.0,55.3,0.3
1095439352_1095439863_0,60.0,57.0,-3.0
1095439366_1095439352_0,56.0,56.2,0.2
1095439366_1095439659_0,56.0,55.55,-0.45
1095439377_1095439435_0,56.0,57.05,1.05
1095439377_1095439366_0,56.0,56.0,0.0
1095439387_1095439377_0,56.0,56.1,0.1
1095439387_1095439470_0,56.0,57.05,1.05
1095439392_1095439387_0,56.0,56.75,0.75
1095439392_1095439401_0,62.0,57.0,-5.0
1095439401_1113674835_0,56.0,55.35,-0.65
1095439401_4087742266_0,62.0,56.45,-5.55
1095439435_1094077912_0,56.0,57.0,1.0
1095439448_1092247501_0,59.0,56.8,-2.2
1095439448_4087742279_0,56.0,54.8,-1.2
1095439470_1095440086_0,56.0,56.35,0.35
1095439489_1131141541_0,62.0,56.75,-5.25
1095439489_1243851855_0,56.0,56.0,0.0
1095439501_1188131659_0,62.0,57.1,-4.9
1095439501_1095440068_0,62.0,56.5,-5.5
1095439505_1116623956_0,59.0,56.9,-2.1
1095439505_1512110718_0,62.0,57.0,-5.0
1095439556_1095440068_0,62.0,56.2,-5.8
1095439556_4087692906_0,62.0,57.2,-4.8
1095439603_1095439377_0,56.0,56.55,0.55
1095439603_1095439556_0,56.0,56.8,0.8
1095439629_1188085598_0,62.0,57.25,-4.75
1095439629_1672512265_0,62.0,56.75,-5.25
1095439659_1095439629_0,62.0,54.55,-7.45
1095439681_1095439863_0,60.0,56.95,-3.05
1095439681_1095439702_0,60.0,56.95,-3.05
1095439702_1096529613_0,62.0,55.75,-6.25
1095439702_4087692913_0,62.0,58.15,-3.85
1095439849_1094077886_0,59.0,55.8,-3.2
1095439849_1095439352_0,56.0,57.7,1.7
1095439863_1095439681_0,60.0,56.95,-3.05
1095439863_1095439882_0,60.0,55.55,-4.45
1095439882_1145610668_0,56.0,57.1,1.1
1095439882_1095439849_0,56.0,57.0,1.0
1095440068_1095439556_0,62.0,56.2,-5.8
1095440068_1095439470_0,56.0,56.5,0.5
1095440086_1095440188_0,62.0,56.3,-5.7
1095440086_1095439501_0,62.0,56.75,-5.25
1095440170_1095440188_0,62.0,56.7,-5.3
1095440188_1095439489_0,62.0,56.2,-5.8
1095440188_1095440086_0,62.0,56.3,-5.7
1095440240_1094360592_0,55.0,60.25,5.25
1095440240_1095440295_0,61.0,58.05,-2.95
1095440291_1095440295_0,61.0,60.85,-0.15
1095440291_1131141534_0,56.0,58.1,2.1
1095440291_1094360498_0,61.0,60.85,-0.15
1095440295_1095440291_0,61.0,60.85,-0.15
1095440295_1096529573_0,61.0,60.95,-0.05
1095440376_1095440543_0,54.0,57.9,3.9
1095440425_1128236277_0,61.0,60.65,-0.35
1095440425_1095440240_0,55.0,59.45,4.45
1095440543_1095440376_0,54.0,58.0,4.0
1095440543_1094237192_0,54.0,58.4,4.4
1096507243_2404830460_0,60.0,63.45,3.45
1096507245_1116354100_0,55.0,59.95,4.95
1096507245_246182757_0,55.0,60.22,5.23
1096513760_1096513772_0,55.0,62.0,7.0
1096513772_1177157024_0,55.0,59.55,4.55
1096529573_1095440425_0,61.0,60.85,-0.15
1096529577_1096529573_0,56.0,59.55,3.55
1096529577_1131141534_0,62.0,57.2,-4.8
1096529607_1672512265_0,62.0,57.05,-4.95
1096529607_1095439603_0,56.0,56.65,0.65
1096529613_1095439659_0,56.0,57.15,1.15
1096529613_1095439702_0,62.0,55.8,-6.2
1104961855_1084139081_0,60.0,61.35,1.35
1104961855_1119033380_0,60.0,60.85,0.85
1105037070_4087692901_0,62.0,58.9,-3.1
1105037070_1105149745_0,62.0,59.5,-2.5
1105037086_1131141538_0,59.0,56.75,-2.25
1105149728_1130882694_0,62.0,64.05,2.05
1105149728_1134264310_0,63.0,63.4,0.4
1105149745_1105037070_0,62.0,59.5,-2.5
1105149745_5401631423_0,62.0,59.25,-2.75
1105149764_1187706670_0,59.0,62.35,3.35
1105149764_5345118961_0,59.0,62.9,3.9
1105149764_1130882703_0,59.0,61.35,2.35
1105149775_1116623956_0,59.0,57.3,-1.7
1105149775_1512110718_0,59.0,58.0,-1.0
1105149778_1512110711_0,59.0,57.35,-1.65
1105149778_1116623855_0,59.0,55.65,-3.35
1108381682_1108381685_0,59.0,59.05,0.05
1108381682_1105149745_0,62.0,57.4,-4.6
1108381685_4087692901_0,62.0,59.15,-2.85
1108381685_1095439505_0,59.0,58.0,-1.0
1108381695_5401629314_0,59.0,59.3,0.3
1108381701_1119065594_0,59.0,56.15,-2.85
1109639584_409292136_0,61.0,61.2,0.2
1109639597_10093451978_0,69.0,58.95,-10.05
1109639597_1109639608_0,69.0,59.85,-9.15
1109639608_4558538598_0,68.0,61.7,-6.3
1113674820_1092247552_0,46.0,54.55,8.55
1113674820_1092219019_0,59.0,56.5,-2.5
1113674833_1092205604_0,59.0,56.2,-2.8
1113674833_1092247454_0,59.0,56.05,-2.95
1113674835_1095439435_0,56.0,56.0,0.0
1113674835_1095439387_0,56.0,56.95,0.95
1113674836_1092247492_0,59.0,56.0,-3.0
1113674836_1113674833_0,59.0,57.6,-1.4
1113674838_1092219000_0,59.0,54.15,-4.85
1113674838_1180833968_0,46.0,52.5,6.5
1113674839_1094296489_0,56.0,55.85,-0.15
1113674839_1094077912_0,56.0,56.05,0.05
1113674839_1113674835_0,56.0,55.58,-0.42
1113674840_1092247529_0,46.0,53.65,7.65
1113674840_1113674859_0,59.0,56.45,-2.55
1113674840_1180802572_0,59.0,55.15,-3.85
1113674842_1113674857_0,46.0,53.75,7.75
1113674842_1092247431_0,46.0,52.7,6.7
1113674852_1113674836_0,59.0,57.3,-1.7
1113674852_1092247422_0,46.0,55.9,9.9
1113674854_1113674838_0,46.0,54.0,8.0
1113674854_1092247444_0,59.0,55.65,-3.35
1113674856_1096529577_0,62.0,56.0,-6.0
1113674856_1131141541_0,56.0,58.7,2.7
1113674857_1113674854_0,46.0,54.7,8.7
1113674857_1092219034_0,46.0,52.9,6.9
1113674859_1092263800_0,59.0,57.4,-1.6
1113674859_1113674852_0,59.0,56.15,-2.85
1116354114_1094296604_0,55.0,63.05,8.05
1116623855_1105037086_0,59.0,57.15,-1.85
1116623855_1095439505_0,62.0,56.9,-5.1
1116623956_1105149778_0,59.0,55.3,-3.7
1116623956_1512110733_0,59.0,55.95,-3.05
1119033360_1104961855_0,60.0,61.9,1.9
1119033368_1134264331_0,58.0,59.5,1.5
1119033368_1119033371_0,58.0,59.8,1.8
1119033371_1186101444_0,58.0,60.15,2.15
1119033371_1134264331_0,58.0,62.2,4.2
1119033371_1094360109_0,58.0,59.9,1.9
1119033380_1119033368_0,58.0,59.8,1.8
1119033380_1094360111_0,60.0,59.35,-0.65
1119033381_1187722477_0,58.0,62.05,4.05
1119065594_1119065601_0,60.0,56.25,-3.75
1119065594_1119065624_0,60.0,55.85,-4.15
1119065601_1134266148_0,60.0,58.25,-1.75
1119065619_1119065624_0,60.0,58.4,-1.6
1119065619_1119065601_0,60.0,57.55,-2.45
1119065624_1119065718_0,60.0,58.0,-2.0
1119065628_1119104444_0,57.0,59.05,2.05
1119065633_4569285099_0,60.0,59.2,-0.8
1119065633_1119065641_0,60.0,58.0,-2.0
1119065641_1119065648_0,46.0,59.05,13.05
1119065648_1119065698_0,60.0,58.0,-2.0
1119065648_1119065628_0,60.0,58.4,-1.6
1119065698_1119065780_0,60.0,58.9,-1.1
1119065718_1140034971_0,57.0,56.95,-0.05
1119065718_1119065734_0,60.0,57.05,-2.95
1119065732_1108381701_0,60.0,55.95,-4.05
1119065734_10095475579_0,60.0,55.75,-4.25
1119065734_1119065732_0,60.0,56.05,-3.95
1119065774_1119065628_0,60.0,57.55,-2.45
1119065774_1119065698_0,60.0,57.05,-2.95
1119065780_1119065619_0,60.0,58.45,-1.55
1119093840_1119065641_0,60.0,60.35,0.35
1119093840_4569285099_0,60.0,59.6,-0.4
1119093872_1119093874_0,65.0,62.7,-2.3
1119093874_1119093895_0,60.0,62.5,2.5
1119093874_607644080_0,65.0,62.3,-2.7
1119093895_1124981438_0,62.0,62.9,0.9
1119093895_1119093896_0,60.0,65.15,5.15
1119093896_1119093915_0,57.0,65.0,8.0
1119093915_1119093920_0,57.0,63.05,6.05
1119093915_4358780505_0,57.0,62.9,5.9
1119093920_4358780493_0,60.0,61.1,1.1
1119093920_1119093872_0,60.0,62.7,2.7
1119093947_1119093840_0,60.0,60.2,0.2
1119104426_1119104440_0,57.0,58.2,1.2
1119104427_1119104426_0,57.0,57.7,0.7
1119104427_607644080_0,57.0,61.2,4.2
1119104440_1119104444_0,57.0,57.15,0.15
1119104443_1119104440_0,57.0,56.0,-1.0
1119104443_1187702159_0,59.0,56.05,-2.95
1119104444_1119065633_0,57.0,58.35,1.35
1119106283_1119106285_0,57.0,59.85,2.85
1119106283_4358780505_0,57.0,61.25,4.25
1119106285_4358780513_0,57.0,59.0,2.0
1119106285_4358780524_0,57.0,58.85,1.85
1119106285_1119106283_0,57.0,59.85,2.85
1119106303_1131137281_0,57.0,58.25,1.25
1119106303_4358780516_0,54.0,57.2,3.2
1119694752_1512110725_0,59.0,56.55,-2.45
1119694752_1119065732_0,60.0,55.65,-4.35
1124937218_1119093947_0,60.0,61.7,1.7
