road_id,db_true,pred_rf_si18,db_diff_rf_si18
30459591_30438660_0,65.0,64.3,-0.7
30459591_259476733_0,75.0,67.75,-7.25
30575132_30389471_0,75.0,68.0,-7.0
30575132_30575136_0,75.0,67.8,-7.2
30575136_1268313935_0,80.0,67.25,-12.75
30575136_1122581711_0,75.0,67.95,-7.05
30575138_249350161_0,75.0,67.45,-7.55
30575140_260300604_0,70.0,62.5,-7.5
30575140_469424326_0,70.0,60.2,-9.8
30575306_259474520_0,80.0,68.4,-11.6
30575306_510129652_0,75.0,68.15,-6.85
30575307_942069523_0,75.0,68.65,-6.35
30575309_259474521_0,75.0,68.95,-6.05
30575311_263689609_0,75.0,66.45,-8.55
30575313_30575306_0,80.0,68.25,-11.75
30575327_939079559_0,75.0,66.65,-8.35
30575327_30575349_0,75.0,66.4,-8.6
30575332_939079558_0,75.0,66.55,-8.45
30575332_30575336_0,75.0,67.1,-7.9
30575336_3874380537_0,75.0,67.2,-7.8
30575340_939079558_0,75.0,66.85,-8.15
30575349_259476135_0,70.0,65.65,-4.35
30575353_939079559_0,75.0,66.75,-8.25
30575358_30389389_0,75.0,67.3,-7.7
30575358_942069536_0,75.0,67.8,-7.2
30575361_30575380_0,70.0,61.85,-8.15
30575361_30575358_0,70.0,66.4,-3.6
30575363_30575361_0,70.0,63.2,-6.8
30575363_5373960823_0,65.0,63.05,-1.95
30575368_1332252055_0,65.0,58.15,-6.85
30575373_7678184610_0,65.0,61.2,-3.8
30575373_30575363_0,70.0,62.72,-7.27
30575373_30575378_0,65.0,61.55,-3.45
30575378_4461779811_0,70.0,63.6,-6.4
30575378_30575373_0,65.0,61.55,-3.45
30575380_249757446_0,70.0,62.15,-7.85
30575380_249093255_0,70.0,63.95,-6.05
30575382_1395083834_0,75.0,63.5,-11.5
30575386_30389391_0,75.0,67.0,-8.0
30575386_297504580_0,65.0,63.1,-1.9
30575430_30575431_0,75.0,61.1,-13.9
30575430_30575373_0,70.0,62.6,-7.4
30575431_1395083840_0,75.0,61.75,-13.25
30575431_41430285_0,75.0,62.55,-12.45
30575433_263693418_0,70.0,63.45,-6.55
30575433_30575363_0,70.0,62.3,-7.7
32039350_984073241_0,70.0,67.15,-2.85
32039350_243465956_0,75.0,67.15,-7.85
32039356_259483661_0,80.0,63.2,-16.8
32039356_915372100_0,75.0,67.4,-7.6
32039356_4252261787_0,75.0,65.15,-9.85
32127193_1122581751_0,75.0,66.95,-8.05
32127193_264524090_0,75.0,66.3,-8.7
32127193_264524056_0,70.0,62.6,-7.4
34746453_4685110320_0,75.0,62.4,-12.6
34746453_59756401_0,75.0,62.6,-12.4
34756850_248093943_0,70.0,62.0,-8.0
34756850_34756856_0,70.0,61.55,-8.45
34756856_1267576170_0,70.0,60.55,-9.45
34756886_34756889_0,75.0,66.15,-8.85
34756886_995592380_0,75.0,66.15,-8.85
34756889_249788230_0,75.0,66.65,-8.35
34756893_4397488970_0,70.0,62.25,-7.75
41145781_1927155968_0,75.0,66.65,-8.35
41145781_358184000_0,75.0,66.4,-8.6
41145818_41145781_0,75.0,66.6,-8.4
41145818_223557300_0,75.0,66.65,-8.35
41145853_4581306545_0,75.0,67.45,-7.55
41145853_1068492438_0,75.0,67.15,-7.85
41145879_4583439622_0,75.0,68.35,-6.65
41145883_933975856_0,75.0,67.35,-7.65
41145883_290374783_0,75.0,66.95,-8.05
41145883_1128031337_0,75.0,66.6,-8.4
41145894_41145853_0,75.0,67.5,-7.5
41145902_41145894_0,75.0,67.6,-7.4
41145902_1790293299_0,75.0,67.55,-7.45
41145914_2964238074_0,70.0,64.8,-5.2
41145966_265045366_0,75.0,64.6,-10.4
41346033_5808132629_0,45.0,64.73,19.73
41346061_270435163_0,50.0,56.05,6.05
41430205_1246745094_0,60.0,64.65,4.65
41430238_41430205_0,75.0,63.9,-11.1
41430279_30575430_0,75.0,62.8,-12.2
41430279_1395083840_0,75.0,62.4,-12.6
41430285_1490641453_0,75.0,61.7,-13.3
41430285_297507622_0,75.0,63.25,-11.75
41430291_30438464_0,75.0,65.0,-10.0
41430291_937816848_0,75.0,64.95,-10.05
41430295_1246744979_0,75.0,64.85,-10.15
41430295_3461464896_0,75.0,65.3,-9.7
43390547_264537273_0,75.0,67.05,-7.95
43390547_43390559_0,70.0,66.4,-3.6
43390547_59747940_0,75.0,67.35,-7.65
43390555_5109959745_0,75.0,66.2,-8.8
43390559_59747941_0,75.0,66.3,-8.7
43390559_264540549_0,65.0,64.55,-0.45
56431800_41430295_0,75.0,64.3,-10.7
56431800_3905668277_0,65.0,63.05,-1.95
57302218_704769194_0,65.0,59.35,-5.65
57308239_6423134704_0,65.0,56.05,-8.95
57308239_1246280706_0,65.0,55.1,-9.9
58850732_4279193233_0,70.0,61.41,-8.59
58850762_930387717_0,65.0,60.72,-4.28
58850772_58850732_0,70.0,60.98,-9.02
58850772_2051933144_0,70.0,61.15,-8.85
59475407_248932624_0,70.0,61.6,-8.4
59747939_213564664_0,75.0,66.35,-8.65
59747939_1122581751_0,75.0,67.25,-7.75
59747940_264101671_0,75.0,65.5,-9.5
59747940_43390547_0,75.0,67.35,-7.65
59747941_59747940_0,70.0,66.35,-3.65
59747941_265045242_0,70.0,66.2,-3.8
59749783_59749784_0,65.0,60.1,-4.9
59749783_43390555_0,70.0,64.15,-5.85
59749784_252400939_0,65.0,59.4,-5.6
59749785_243066325_0,75.0,65.15,-9.85
59749785_252400937_0,70.0,63.1,-6.9
59749788_1128031341_0,80.0,67.7,-12.3
59749788_675703816_0,80.0,69.2,-10.8
59749790_4171954132_0,75.0,66.55,-8.45
59749791_291716832_0,75.0,66.5,-8.5
59749791_30438369_0,75.0,65.65,-9.35
59749792_922790550_0,75.0,66.3,-8.7
59749792_59749791_0,75.0,66.2,-8.8
59749793_675703752_0,75.0,67.15,-7.85
59749793_675703823_0,75.0,68.0,-7.0
59749795_264101677_0,75.0,65.05,-9.95
59749795_43390555_0,70.0,61.35,-8.65
59750420_249504871_0,75.0,63.25,-11.75
59750420_249502609_0,70.0,64.6,-5.4
59750422_263708638_0,75.0,65.8,-9.2
59750422_266186635_0,70.0,63.15,-6.85
59750422_249350295_0,65.0,62.8,-2.2
59750422_249350242_0,80.0,63.35,-16.65
59751391_4294749418_0,75.0,65.05,-9.95
59751392_1146352851_0,70.0,63.15,-6.85
59751392_30575386_0,75.0,66.1,-8.9
59751392_1395083839_0,75.0,64.1,-10.9
59751393_4853353022_0,75.0,64.2,-10.8
59751393_1719184169_0,75.0,63.7,-11.3
59751394_59751393_0,75.0,68.05,-6.95
59751394_30389391_0,75.0,68.0,-7.0
59751395_59751394_0,75.0,67.85,-7.15
59751395_2349442509_0,75.0,68.15,-6.85
59754233_245435814_0,75.0,67.6,-7.4
59754233_264520475_0,75.0,66.8,-8.2
59754256_264537243_0,75.0,65.3,-9.7
59754256_5378015078_0,75.0,66.3,-8.7
59754260_264537243_0,75.0,63.0,-12.0
59754260_59754256_0,70.0,63.25,-6.75
59756397_919718420_0,75.0,67.9,-7.1
59756397_4671060097_0,75.0,67.1,-7.9
59756401_263689624_0,75.0,63.15,-11.85
59756401_30438660_0,75.0,62.45,-12.55
59756401_259476733_0,75.0,62.45,-12.55
59757541_263343600_0,75.0,62.45,-12.55
59757541_223449181_0,65.0,61.3,-3.7
59757546_59757541_0,65.0,62.75,-2.25
59757546_263343587_0,75.0,62.8,-12.2
135562868_1267225913_0,75.0,62.6,-12.4
135562868_135562939_0,75.0,61.4,-13.6
135562914_303665509_0,70.0,62.9,-7.1
135562914_428580928_0,75.0,63.3,-11.7
135562914_1267225913_0,75.0,63.1,-11.9
135562932_264527019_0,75.0,65.0,-10.0
135562932_135563030_0,75.0,64.55,-10.45
135562932_135562998_0,75.0,65.9,-9.1
135562939_264524040_0,75.0,62.95,-12.05
135562998_264548458_0,65.0,59.95,-5.05
135562998_135563030_0,75.0,64.95,-10.05
135563030_135562932_0,75.0,64.55,-10.45
135563030_256170095_0,65.0,63.4,-1.6
135563030_1122581688_0,75.0,67.15,-7.85
156249704_296374841_0,65.0,57.35,-7.65
156249704_265025350_0,65.0,58.45,-6.55
156249762_4782886552_0,75.0,65.65,-9.35
156249762_296912419_0,65.0,62.8,-2.2
156249779_249092425_0,70.0,64.25,-5.75
156249779_296912408_0,60.0,61.3,1.3
156249779_249092423_0,70.0,62.0,-8.0
156249788_156249795_0,70.0,62.6,-7.4
156249788_296912404_0,75.0,62.35,-12.65
156249795_296912425_0,70.0,62.8,-7.2
156249795_249092415_0,65.0,62.25,-2.75
156249819_3718664994_0,70.0,65.95,-4.05
156249819_296912413_0,70.0,64.8,-5.2
156263657_10312076202_0,80.0,67.5,-12.5
156263660_13094775794_0,60.0,61.4,1.4
156263660_263781766_0,70.0,63.0,-7.0
156263660_310078965_0,70.0,61.35,-8.65
156263676_919493276_0,75.0,66.75,-8.25
156334151_4705319734_0,75.0,67.65,-7.35
156334151_1138865799_0,75.0,67.3,-7.7
156334164_12396810494_0,80.0,61.65,-18.35
156334206_156334214_0,75.0,67.35,-7.65
156334214_519112770_0,75.0,67.2,-7.8
156334214_519112767_0,70.0,66.9,-3.1
156334227_838551654_0,75.0,67.0,-8.0
156334227_310078965_0,75.0,67.75,-7.25
156334318_156334335_0,75.0,67.2,-7.8
156334318_419337581_0,75.0,68.1,-6.9
156334318_424386805_0,80.0,67.45,-12.55
156334335_419337577_0,75.0,66.65,-8.35
156334335_616040403_0,75.0,67.45,-7.55
156334335_156334318_0,75.0,67.2,-7.8
156334363_263712658_0,65.0,61.95,-3.05
156334363_263781803_0,75.0,66.85,-8.15
156334363_30438410_0,75.0,67.35,-7.65
156334438_263795320_0,55.0,64.8,9.8
156334438_30389443_0,80.0,67.55,-12.45
156334438_263795330_0,80.0,67.8,-12.2
156576503_252400935_0,65.0,60.95,-4.05
156576503_2155382123_0,75.0,64.65,-10.35
156576509_264103255_0,65.0,60.3,-4.7
156576509_287940725_0,75.0,64.5,-10.5
158676837_263815364_0,75.0,66.4,-8.6
158676840_956217069_0,70.0,64.95,-5.05
158676840_263791159_0,75.0,66.35,-8.65
158676840_1246618586_0,75.0,67.4,-7.6
158680076_484789451_0,65.0,65.05,0.05
158680076_158680077_0,70.0,67.3,-2.7
158680077_249707305_0,75.0,66.75,-8.25
158680077_484789452_0,75.0,67.3,-7.7
158680078_263345725_0,75.0,65.4,-9.6
158680078_158680079_0,70.0,67.15,-2.85
158680079_30389460_0,75.0,67.3,-7.7
158680079_2990545450_0,70.0,67.65,-2.35
158680082_158680093_0,70.0,67.6,-2.4
158680093_59751395_0,75.0,67.55,-7.45
158680093_30389459_0,70.0,66.5,-3.5
199457134_264111621_0,50.0,54.82,4.83
213564615_59750420_0,70.0,63.25,-6.75
213564615_263345735_0,75.0,64.75,-10.25
213564648_213564655_0,70.0,64.4,-5.6
213564655_938867543_0,75.0,66.95,-8.05
213564655_4176141502_0,75.0,67.65,-7.35
213564664_213564671_0,75.0,65.85,-9.15
213564664_213564690_0,70.0,65.8,-4.2
213564671_266990806_0,75.0,67.05,-7.95
213564690_213564664_0,70.0,65.9,-4.1
213564690_252408917_0,75.0,61.95,-13.05
213598271_260611653_0,50.0,58.95,8.95
213598315_213598328_0,55.0,63.15,8.15
213598328_213598343_0,55.0,63.35,8.35
213598343_481391686_0,50.0,63.55,13.55
213598343_213598354_0,55.0,62.85,7.85
213598354_1102288536_0,60.0,63.3,3.3
213598364_4941736692_0,70.0,61.5,-8.5
213598383_213598403_0,55.0,62.85,7.85
213598403_213598328_0,55.0,63.3,8.3
213598403_1392635721_0,50.0,62.8,12.8
213598432_473469068_0,50.0,57.4,7.4
213598432_3710880334_0,50.0,54.55,4.55
213598463_1392635756_0,50.0,57.6,7.6
213598463_481367841_0,50.0,58.92,8.92
213598545_1950794914_0,70.0,66.7,-3.3
213598596_213598610_0,70.0,65.85,-4.15
213598610_481433491_0,70.0,59.75,-10.25
213598610_213598545_0,70.0,59.0,-11.0
213598718_4993305198_0,70.0,64.9,-5.1
213598718_1392635795_0,75.0,65.6,-9.4
213598723_213598747_0,75.0,64.6,-10.4
213598747_1092558169_0,70.0,65.15,-4.85
213598781_213598790_0,70.0,64.3,-5.7
213598790_9834154358_0,75.0,64.6,-10.4
213598790_1092558139_0,75.0,64.75,-10.25
213598807_213598838_0,75.0,64.3,-10.7
213598807_213598747_0,70.0,64.85,-5.15
213598838_1392635787_0,75.0,64.85,-10.15
213598838_1959575807_0,65.0,61.85,-3.15
213598838_213598723_0,70.0,64.6,-5.4
213598846_213598718_0,70.0,63.7,-6.3
213598846_1950857669_0,70.0,64.3,-5.7
213598894_213598781_0,70.0,64.0,-6.0
213598894_265563565_0,75.0,63.47,-11.53
213598906_213741537_0,70.0,60.3,-9.7
213598906_1288034522_0,70.0,62.75,-7.25
213741537_932354556_0,70.0,60.35,-9.65
213741544_213741560_0,70.0,60.85,-9.15
213741560_213741569_0,70.0,60.95,-9.05
213741560_932354552_0,70.0,61.3,-8.7
213741569_213741575_0,70.0,62.6,-7.4
213741575_213598906_0,70.0,62.6,-7.4
213741575_213741537_0,70.0,61.45,-8.55
213741585_265563567_0,65.0,60.7,-4.3
213741585_932354552_0,70.0,62.65,-7.35
213741585_265563546_0,70.0,61.6,-8.4
213741593_265563528_0,70.0,62.9,-7.1
213741593_265563557_0,65.0,62.7,-2.3
213741593_265563552_0,65.0,61.0,-4.0
213741604_2006081589_0,70.0,62.85,-7.15
213741612_265563643_0,70.0,64.6,-5.4
213741612_990001475_0,70.0,63.5,-6.5
213741638_265563862_0,70.0,62.25,-7.75
213741638_213741612_0,70.0,63.3,-6.7
213741669_265563536_0,70.0,62.8,-7.2
213741669_5026581964_0,65.0,62.75,-2.25
213741684_265563521_0,65.0,61.6,-3.4
213741684_265563544_0,70.0,60.7,-9.3
213741691_264545374_0,70.0,62.2,-7.8
213741711_265566000_0,75.0,65.7,-9.3
213741711_1267225987_0,75.0,63.3,-11.7
213741731_213741740_0,75.0,62.7,-12.3
213741731_265566006_0,60.0,62.2,2.2
213741740_416572320_0,75.0,62.9,-12.1
213741751_265566067_0,75.0,62.95,-12.05
213757129_245792927_0,65.0,58.25,-6.75
213757139_213757129_0,70.0,63.2,-6.8
213757139_30389468_0,75.0,64.25,-10.75
213797628_30389477_0,65.0,65.45,0.45
213797628_7472041798_0,65.0,64.5,-0.5
223449118_3580491992_0,75.0,67.6,-7.4
223449118_510134396_0,75.0,67.15,-7.85
223449118_263359413_0,65.0,64.45,-0.55
223449128_354605979_0,70.0,60.15,-9.85
223449128_263359438_0,70.0,58.25,-11.75
223449162_30438726_0,75.0,67.05,-7.95
223449162_263710877_0,75.0,65.75,-9.25
223449181_263359413_0,70.0,61.3,-8.7
223449181_263703312_0,70.0,61.55,-8.45
223471772_8897307193_0,75.0,63.0,-12.0
223471772_263313600_0,75.0,62.4,-12.6
223471772_935991476_0,75.0,63.15,-11.85
223471772_263324310_0,70.0,62.45,-7.55
223552999_1488473446_0,70.0,65.6,-4.4
223552999_266330680_0,70.0,63.5,-6.5
223552999_223553021_0,70.0,64.2,-5.8
223553021_59749795_0,75.0,66.2,-8.8
223553021_223552999_0,70.0,64.2,-5.8
223553032_223553021_0,75.0,66.35,-8.65
223553032_59749795_0,75.0,67.05,-7.95
223553069_265045242_0,65.0,59.95,-5.05
223553069_59747940_0,75.0,66.95,-8.05
223557300_223553032_0,75.0,67.0,-8.0
223557300_41145781_0,75.0,66.3,-8.7
243066325_940808245_0,75.0,65.45,-9.55
243066344_243066379_0,75.0,64.15,-10.85
243066344_243066392_0,75.0,64.6,-10.4
243066351_243066374_0,75.0,65.05,-9.95
243066351_4432850619_0,75.0,64.75,-10.25
243066370_940808243_0,75.0,65.1,-9.9
243066370_4415532165_0,70.0,64.5,-5.5
243066374_243066414_0,75.0,65.3,-9.7
243066374_243066420_0,75.0,64.95,-10.05
243066379_243066370_0,75.0,64.35,-10.65
243066379_940808243_0,75.0,64.9,-10.1
243066382_4603369924_0,65.0,62.3,-2.7
243066382_267114282_0,75.0,65.05,-9.95
243066392_243066396_0,65.0,62.95,-2.05
243066392_243066382_0,75.0,64.45,-10.55
243066396_243066392_0,65.0,62.95,-2.05
243066396_243066344_0,65.0,63.7,-1.3
243066400_9900530145_0,60.0,54.8,-5.2
243066400_9900530145_1,60.0,54.7,-5.3
243066410_267114296_0,75.0,64.8,-10.2
243066410_243066413_0,70.0,63.0,-7.0
243066412_267114298_0,75.0,64.9,-10.1
243066412_267114282_0,75.0,64.35,-10.65
243066413_243066412_0,70.0,64.5,-5.5
243066413_243066410_0,70.0,63.0,-7.0
243066413_934030443_0,70.0,60.85,-9.15
243066414_267115399_0,75.0,65.2,-9.8
243066414_243066415_0,75.0,64.85,-10.15
243066415_267114286_0,75.0,64.9,-10.1
243066415_243066351_0,75.0,65.05,-9.95
243066418_243066351_0,75.0,65.55,-9.45
243066420_243066421_0,75.0,64.45,-10.55
243066421_3927590098_0,75.0,63.63,-11.37
243465469_5008090455_0,75.0,62.5,-12.5
243465475_223449162_0,75.0,68.0,-7.0
243465475_263345727_0,75.0,67.35,-7.65
243465953_1310079639_0,70.0,67.2,-2.8
243465956_4252261787_0,70.0,66.9,-3.1
243465956_260551158_0,70.0,66.5,-3.5
243466456_58850772_0,65.0,60.8,-4.2
243466461_1270508755_0,65.0,60.0,-5.0
243466461_58850762_0,65.0,60.08,-4.92
243466467_243466456_0,60.0,59.0,-1.0
243466467_243466470_0,60.0,57.5,-2.5
243466470_243466467_0,60.0,57.5,-2.5
243466470_1270508659_0,55.0,55.7,0.7
243466470_1270509109_0,60.0,57.5,-2.5
245394214_252408905_0,75.0,58.35,-16.65
245394214_266990805_0,70.0,59.25,-10.75
245394215_245394218_0,70.0,59.8,-10.2
245394215_252408903_0,70.0,60.35,-9.65
245394218_245394215_0,70.0,59.8,-10.2
245394218_252408912_0,70.0,60.1,-9.9
245394219_252408918_0,70.0,60.1,-9.9
245394219_264101673_0,70.0,59.4,-10.6
245394222_252406056_0,70.0,60.05,-9.95
245394222_252408906_0,70.0,58.95,-11.05
245435814_253535501_0,75.0,67.5,-7.5
245435814_250167881_0,75.0,66.5,-8.5
245792927_354616466_0,65.0,59.85,-5.15
245792927_59757546_0,70.0,63.85,-6.15
247680800_263821457_0,70.0,58.0,-12.0
247680800_268479902_0,65.0,57.2,-7.8
248093891_692965979_0,65.0,57.15,-7.85
248093891_248093937_0,60.0,56.35,-3.65
248093897_692965985_0,60.0,54.6,-5.4
248093897_248093909_0,60.0,54.55,-5.45
248093909_248093897_0,55.0,53.05,-1.95
248093921_3056557938_0,55.0,56.4,1.4
248093926_3056557938_0,65.0,60.0,-5.0
248093926_3056557944_0,65.0,61.7,-3.3
248093928_248093891_0,65.0,58.95,-6.05
248093937_3948081589_0,60.0,55.45,-4.55
248093943_248093926_0,70.0,61.63,-8.37
248093943_248093945_0,70.0,61.53,-8.47
248093945_2051933116_0,70.0,60.43,-9.57
248093945_1312823961_0,70.0,61.23,-8.77
248096808_694829628_0,65.0,57.04,-7.96
248096808_698084148_0,65.0,53.85,-11.15
248808636_156263676_0,75.0,66.05,-8.95
248808638_252756460_0,65.0,59.15,-5.85
248808638_248808653_0,70.0,61.3,-8.7
248808638_30438631_0,65.0,59.55,-5.45
248808639_248808638_0,75.0,60.45,-14.55
248808639_248808644_0,70.0,59.4,-10.6
248808640_248808639_0,70.0,59.5,-10.5
248808644_252756480_0,65.0,63.35,-1.65
248808644_248808639_0,70.0,58.9,-11.1
248808644_3848885749_0,70.0,59.15,-10.85
248808645_3848885749_0,70.0,59.45,-10.55
248808645_2584374412_0,70.0,58.05,-11.95
248808653_248808636_0,75.0,61.85,-13.15
248808654_248808655_0,70.0,63.35,-6.65
248808654_265024868_0,80.0,63.25,-16.75
