road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
21225819_21227246_0,60.0,64.25,61.06,59.85,-0.15
21225819_21226844_0,60.0,64.09,63.23,59.45,-0.55
21225824_21226824_0,65.0,65.54,67.16,66.25,1.25
21225824_280227747_0,60.0,64.89,66.46,65.2,5.2
21225824_3976104945_0,65.0,66.47,65.54,66.05,1.05
21225825_21226608_0,65.0,67.42,65.16,65.5,0.5
21225825_21226061_0,60.0,66.56,65.27,63.25,3.25
21225826_21226048_0,65.0,63.85,63.81,62.47,-2.53
21225829_21227082_0,65.0,71.57,69.25,68.05,3.05
21225829_21227302_0,65.0,70.52,69.57,67.45,2.45
21225829_27560402_0,65.0,70.61,71.79,67.1,2.1
21225833_11051128466_0,60.0,64.06,64.19,66.15,6.15
21225834_281691016_0,65.0,56.73,53.66,58.25,-6.75
21225836_21226404_0,65.0,61.5,60.31,58.8,-6.2
21225836_3976104945_0,65.0,60.48,62.95,64.65,-0.35
21225843_21226848_0,65.0,66.52,60.96,57.95,-7.05
21225843_1253812997_0,65.0,67.88,64.7,66.65,1.65
21225843_2564459446_0,65.0,63.84,59.02,57.7,-7.3
21225847_5429839588_0,65.0,64.25,65.42,63.4,-1.6
21225848_9398135553_0,65.0,66.01,66.05,66.48,1.48
21225848_1479249878_0,65.0,66.24,64.76,66.28,1.28
21225850_21226159_0,65.0,65.75,64.83,63.65,-1.35
21225850_21227119_0,65.0,65.65,64.68,64.2,-0.8
21225852_5429836161_0,65.0,66.33,71.15,67.1,2.1
21225853_21226105_0,65.0,68.96,68.22,65.25,0.25
21225853_561071396_0,65.0,68.76,68.02,64.9,-0.1
21225853_2565027896_0,65.0,68.01,67.9,65.35,0.35
21225854_2940260706_0,60.0,64.02,66.51,65.7,5.7
21225854_2940260710_0,60.0,64.2,65.81,66.45,6.45
21225855_260580000_0,65.0,64.75,64.46,62.1,-2.9
21225855_21226668_0,65.0,64.08,65.24,61.4,-3.6
21225855_21226073_0,65.0,63.83,61.09,62.85,-2.15
21225860_21226455_0,60.0,59.26,66.98,61.8,1.8
21225860_27552409_0,65.0,62.73,66.71,66.15,1.15
21225862_21226199_0,65.0,67.51,70.44,67.85,2.85
21225865_21226262_0,65.0,67.66,63.07,61.4,-3.6
21225865_21227236_0,65.0,67.66,70.88,66.58,1.58
21225865_21226629_0,65.0,65.1,69.55,63.35,-1.65
21225867_21227022_0,65.0,62.54,61.42,62.15,-2.85
21225867_21226377_0,60.0,61.46,64.89,59.7,-0.3
21225869_281801263_0,65.0,65.67,63.18,64.95,-0.05
21225871_3371765471_0,65.0,61.35,51.99,57.05,-7.95
21225871_31107254_0,65.0,62.7,56.57,59.4,-5.6
21225872_21226209_0,60.0,53.75,50.42,50.62,-9.38
21225872_12694865805_0,60.0,53.67,50.4,50.67,-9.33
21225882_27560180_0,65.0,65.35,61.21,63.1,-1.9
21225882_21663192_0,65.0,65.48,62.34,63.0,-2.0
21225882_13919747_0,65.0,65.56,61.97,62.55,-2.45
21225885_2092324665_0,65.0,62.66,64.7,67.52,2.52
21225885_28848502_0,60.0,62.99,65.22,66.84,6.84
21225885_1725740922_0,60.0,63.81,67.07,67.46,7.46
21225887_21226571_0,55.0,58.76,58.58,57.15,2.15
21225887_21227280_0,60.0,59.13,59.45,58.95,-1.05
21225887_21226404_0,60.0,60.86,59.68,57.4,-2.6
21225888_21227155_0,60.0,60.19,62.87,60.0,0.0
21225888_21227116_0,65.0,64.15,63.61,61.15,-3.85
21225888_21226810_0,65.0,64.33,62.03,61.03,-3.97
21225890_21227299_0,60.0,52.96,50.32,50.59,-9.41
21225891_21226718_0,65.0,66.67,68.24,65.7,0.7
21225891_21227246_0,60.0,65.62,63.57,62.65,2.65
21225896_21226895_0,65.0,69.8,70.39,68.0,3.0
21225896_21227167_0,65.0,70.42,73.33,68.15,3.15
21225898_21226622_0,65.0,70.34,70.94,68.15,3.15
21225899_21493991_0,65.0,64.86,69.15,66.85,1.85
21225899_29462547_0,65.0,64.43,69.42,67.0,2.0
21225900_258002853_0,65.0,63.57,62.41,65.05,0.05
21225900_21226557_0,65.0,63.81,63.38,64.1,-0.9
21225900_21226841_0,65.0,63.89,61.97,64.85,-0.15
21225901_21227074_0,65.0,62.31,68.17,64.5,-0.5
21225902_2567747154_0,65.0,63.47,62.52,63.7,-1.3
21225902_245396078_0,65.0,62.73,56.4,57.5,-7.5
21225903_2535076404_0,65.0,63.94,63.95,64.75,-0.25
21225903_21227198_0,65.0,64.02,62.06,65.4,0.4
21225903_2535072393_0,65.0,64.47,65.59,64.7,-0.3
21225911_21226295_0,65.0,64.01,60.72,60.3,-4.7
21225911_21226670_0,65.0,64.71,63.06,60.55,-4.45
21225916_21226524_0,65.0,65.69,62.19,60.2,-4.8
21225916_21226764_0,65.0,66.29,61.71,63.7,-1.3
21225918_21227132_0,65.0,68.11,71.77,67.7,2.7
21225918_2463244832_0,65.0,67.77,72.57,67.35,2.35
21225919_21226636_0,65.0,62.38,62.31,62.77,-2.23
21225919_2583464067_0,65.0,64.27,64.54,67.61,2.61
21225931_21226659_0,60.0,66.49,69.69,65.83,5.83
21225931_21226718_0,65.0,66.86,68.8,65.55,0.55
21225931_2896900080_0,60.0,66.88,68.41,65.85,5.85
21225931_21226609_0,65.0,66.79,68.68,65.56,0.56
21225933_10275637387_0,65.0,66.09,65.16,64.65,-0.35
21225936_21227124_0,65.0,66.29,64.24,63.25,-1.75
21225936_21227008_0,65.0,64.71,62.39,58.85,-6.15
21225938_21227265_0,65.0,62.98,57.71,56.65,-8.35
21225938_29137388_0,65.0,63.68,60.92,57.75,-7.25
21225939_21227144_0,65.0,61.74,58.83,65.8,0.8
21225939_291888153_0,65.0,61.47,57.93,65.3,0.3
21225943_21227203_0,60.0,53.13,53.49,54.77,-5.23
21225945_21225916_0,65.0,65.7,63.93,61.2,-3.8
21225945_21227097_0,65.0,67.43,64.04,61.15,-3.85
21225947_21226702_0,65.0,67.59,64.28,65.4,0.4
21225947_21225843_0,65.0,67.41,66.93,64.95,-0.05
21225950_737464385_0,65.0,64.38,63.97,66.6,1.6
21225950_2783003727_0,65.0,61.05,68.77,65.4,0.4
21225951_1396421847_0,60.0,65.21,66.9,65.72,5.72
21225951_21227142_0,60.0,65.74,66.99,65.68,5.68
21225952_21226928_0,65.0,65.08,68.57,68.5,3.5
21225952_21226807_0,60.0,65.28,63.21,58.6,-1.4
21225955_21227153_0,65.0,56.3,53.58,59.6,-5.4
21225955_21310616_0,65.0,57.51,53.85,59.3,-5.7
21225955_266326064_0,65.0,57.75,52.72,59.28,-5.72
21225957_28848566_0,65.0,56.26,56.5,58.8,-6.2
21225962_21257039_0,60.0,61.64,59.9,62.4,2.4
21225962_21226379_0,65.0,63.56,63.2,60.55,-4.45
21225962_21227146_0,65.0,63.26,60.99,55.3,-9.7
21225969_21226212_0,60.0,65.52,59.87,59.65,-0.35
21225969_21227298_0,65.0,66.6,61.73,63.05,-1.95
21225969_21226504_0,65.0,62.76,60.73,58.85,-6.15
21225973_206145062_0,65.0,65.78,63.44,65.55,0.55
21225973_258170033_0,65.0,65.38,64.46,65.45,0.45
21225974_564456388_0,65.0,65.56,68.1,62.55,-2.45
21225974_21226351_0,65.0,65.49,68.1,62.75,-2.25
21225978_2781431568_0,65.0,61.73,62.03,60.5,-4.5
21225978_1234747209_0,65.0,60.6,59.96,60.5,-4.5
21225979_3231455597_0,60.0,69.61,66.26,64.8,4.8
21225979_21226049_0,60.0,65.27,64.08,61.05,1.05
21225980_21226390_0,65.0,67.05,64.93,65.05,0.05
21225980_13902882534_0,65.0,64.35,64.67,61.03,-3.97
21225980_13192046590_0,65.0,67.48,65.75,64.85,-0.15
21225981_21226801_0,60.0,60.53,56.41,57.4,-2.6
21225981_21227131_0,60.0,61.46,57.12,57.31,-2.69
21225981_21225808_0,60.0,62.09,58.4,57.61,-2.39
21225987_28848565_0,65.0,58.56,57.04,58.25,-6.75
21225988_430951186_0,60.0,61.69,57.64,56.4,-3.6
21225988_1322862659_0,60.0,62.67,58.41,57.2,-2.8
21225988_21257039_0,65.0,63.45,59.11,57.1,-7.9
21225993_21226105_0,65.0,68.88,67.53,65.2,0.2
21225993_29461088_0,65.0,68.1,66.67,65.45,0.45
21225993_21226323_0,65.0,67.03,66.98,65.25,0.25
21225997_21225833_0,65.0,60.53,63.33,60.8,-4.2
21225997_418363198_0,65.0,62.56,63.21,61.6,-3.4
21226000_21227195_0,60.0,62.56,57.71,59.05,-0.95
21226002_21226340_0,65.0,65.7,68.38,67.15,2.15
21226002_21226051_0,65.0,65.82,66.51,67.0,2.0
21226003_1885423987_0,65.0,65.59,61.08,67.15,2.15
21226003_21226739_0,65.0,68.66,65.83,66.95,1.95
21226003_27552277_0,65.0,66.45,64.4,67.15,2.15
21226007_21225973_0,65.0,66.58,64.6,65.85,0.85
21226007_273097904_0,65.0,65.92,64.78,65.7,0.7
21226012_259982243_0,65.0,62.26,63.2,60.85,-4.15
21226012_1942841533_0,65.0,62.23,63.27,64.39,-0.61
21226013_21227301_0,60.0,64.24,59.31,58.95,-1.05
21226017_21226280_0,60.0,66.33,62.67,64.15,4.15
21226021_245473637_0,65.0,61.44,58.91,56.0,-9.0
21226021_2898725338_0,65.0,59.6,56.69,58.65,-6.35
21226021_308668493_0,65.0,61.34,60.47,58.0,-7.0
21226022_21226340_0,65.0,64.29,69.7,65.8,0.8
21226022_21226563_0,65.0,63.23,68.14,65.25,0.25
21226022_21227047_0,65.0,61.07,71.92,62.9,-2.1
21226026_21226936_0,65.0,64.58,59.56,65.96,0.96
21226026_21227182_0,65.0,63.68,60.84,63.6,-1.4
21226029_21225952_0,65.0,67.05,63.86,64.05,-0.95
21226029_380589276_0,65.0,64.79,63.04,59.95,-5.05
21226033_21226045_0,65.0,62.0,58.56,55.8,-9.2
21226033_21226977_0,60.0,62.61,58.23,55.8,-4.2
21226033_4466317462_0,60.0,62.13,58.99,55.65,-4.35
21226035_21226633_0,60.0,63.4,63.72,63.25,3.25
21226035_21226545_0,60.0,66.33,66.55,64.6,4.6
21226036_1542124785_0,65.0,63.14,58.05,59.1,-5.9
21226036_21226825_0,65.0,64.83,66.85,69.3,4.3
21226038_21226170_0,65.0,58.22,67.01,65.25,0.25
21226038_21226577_0,65.0,62.29,66.51,66.4,1.4
21226039_21227270_0,65.0,66.05,64.01,62.9,-2.1
21226041_27626615_0,60.0,68.66,65.11,63.62,3.62
21226041_21227269_0,65.0,69.12,67.1,65.35,0.35
21226041_12697305983_0,65.0,68.24,63.38,62.6,-2.4
21226044_2784803196_0,65.0,65.86,67.41,65.8,0.8
21226044_21226821_0,65.0,62.44,63.18,67.3,2.3
21226045_21226033_0,65.0,62.0,58.56,55.8,-9.2
21226045_21226964_0,65.0,60.36,58.44,58.5,-6.5
21226045_21226340_0,65.0,64.85,70.04,65.55,0.55
21226045_10926106324_0,65.0,61.23,58.31,57.45,-7.55
21226048_21225882_0,65.0,65.71,63.07,63.8,-1.2
21226049_21226623_0,60.0,64.8,64.5,61.0,1.0
21226049_21226619_0,60.0,67.76,65.4,62.6,2.6
21226051_21226144_0,65.0,61.77,67.87,63.45,-1.55
21226051_21226417_0,65.0,67.14,66.93,67.7,2.7
21226051_21226002_0,65.0,65.82,66.51,67.0,2.0
21226052_21226318_0,65.0,68.22,71.91,66.1,1.1
21226052_21227275_0,65.0,66.78,69.78,64.55,-0.45
21226055_21226504_0,65.0,64.89,63.57,59.8,-5.2
21226057_21227219_0,60.0,61.06,60.85,58.9,-1.1
21226057_21226989_0,60.0,60.99,61.14,59.1,-0.9
21226061_21227026_0,60.0,63.34,62.59,61.08,1.08
21226061_560978370_0,60.0,65.48,62.87,63.05,3.05
21226062_21227080_0,65.0,61.05,60.64,58.9,-6.1
21226062_24576308_0,65.0,60.91,60.8,58.5,-6.5
21226064_21226373_0,65.0,57.17,57.86,63.45,-1.55
21226064_21306398_0,65.0,58.48,54.17,62.9,-2.1
21226065_3983670597_0,65.0,69.51,70.1,67.35,2.35
21226068_21226185_0,65.0,67.91,70.12,67.3,2.3
21226068_21227295_0,65.0,69.98,66.92,66.95,1.95
21226070_21226778_0,60.0,66.7,68.6,64.3,4.3
21226070_257679438_0,60.0,66.64,65.9,64.9,4.9
21226072_21226974_0,65.0,57.85,47.58,55.54,-9.46
21226073_21226824_0,65.0,63.89,64.08,66.55,1.55
21226073_21225855_0,65.0,63.83,61.09,62.85,-2.15
21226073_311819228_0,65.0,61.54,61.58,59.9,-5.1
21226074_21226404_0,65.0,61.25,60.46,57.75,-7.25
21226074_21226571_0,60.0,60.69,58.72,57.75,-2.25
21226074_21226438_0,65.0,61.0,59.45,57.65,-7.35
21226076_21226216_0,60.0,63.75,61.91,62.45,2.45
21226076_21225825_0,60.0,66.76,64.53,66.15,6.15
21226077_21227146_0,60.0,63.54,61.17,56.9,-3.1
21226077_2815051770_0,60.0,63.69,62.93,58.3,-1.7
21226083_2075241344_0,60.0,61.2,59.62,57.2,-2.8
21226087_29462479_0,65.0,67.67,66.93,64.1,-0.9
21226090_4592902291_0,65.0,64.02,62.28,59.31,-5.69
21226090_4592902288_0,65.0,64.73,59.92,59.95,-5.05
21226091_21226753_0,65.0,61.57,54.31,58.1,-6.9
21226091_2177270847_0,65.0,62.23,57.64,58.0,-7.0
21226092_21226052_0,65.0,67.57,71.33,66.0,1.0
21226092_27560410_0,60.0,66.0,63.33,62.85,2.85
21226092_2805748825_0,65.0,66.98,64.51,59.9,-5.1
21226093_21227211_0,65.0,66.79,70.42,65.05,0.05
21226093_21226306_0,65.0,65.71,68.86,64.7,-0.3
21226094_21257015_0,65.0,62.36,60.58,59.7,-5.3
21226094_21226364_0,65.0,61.54,60.09,59.55,-5.45
21226096_21226076_0,60.0,63.74,63.2,63.9,3.9
21226099_21226187_0,65.0,65.02,58.6,66.65,1.65
21226099_27552282_0,65.0,64.11,56.82,65.9,0.9
21226100_21226512_0,65.0,65.65,67.09,63.05,-1.95
21226100_21226984_0,65.0,68.37,69.0,62.17,-2.83
21226102_21227184_0,65.0,60.35,61.04,61.2,-3.8
21226102_21226230_0,60.0,61.25,64.43,61.25,1.25
21226105_21225993_0,65.0,68.88,67.53,65.2,0.2
21226105_21225853_0,65.0,68.96,68.22,65.25,0.25
21226105_1172258013_0,65.0,67.21,66.61,64.95,-0.05
21226105_2565027894_0,65.0,66.62,66.15,63.85,-1.15
21226106_21226656_0,60.0,64.18,63.97,60.06,0.06
21226106_4592902288_0,65.0,64.7,63.76,59.9,-5.1
21226106_21227075_0,65.0,64.38,60.45,59.01,-5.99
21226110_258001420_0,60.0,61.6,58.48,59.93,-0.07
21226110_21226557_0,65.0,60.85,63.05,60.15,-4.85
21226112_21226363_0,65.0,67.97,65.75,64.8,-0.2
21226112_21227040_0,65.0,67.04,64.8,64.55,-0.45
21226113_21226232_0,65.0,66.47,69.95,66.92,1.92
21226113_21226500_0,65.0,66.6,71.91,67.28,2.28
21226114_2782967710_0,65.0,63.25,61.14,66.05,1.05
21226117_21227191_0,60.0,68.03,64.62,66.0,6.0
21226121_27555340_0,60.0,61.37,57.95,60.3,0.3
21226121_1251595190_0,60.0,60.7,56.02,59.75,-0.25
21226129_29749477_0,65.0,60.9,63.52,61.75,-3.25
21226129_1726846033_0,65.0,64.59,64.73,65.15,0.15
21226130_205742372_0,65.0,61.78,65.79,66.6,1.6
21226130_8426860823_0,65.0,63.48,63.71,66.3,1.3
21226130_2690531302_0,65.0,67.22,65.58,66.4,1.4
21226134_21298376_0,60.0,57.46,58.96,56.8,-3.2
21226136_1856296884_0,65.0,65.2,65.76,67.37,2.37
21226136_21306385_0,65.0,65.65,64.83,67.22,2.22
21226137_21226682_0,65.0,67.71,65.45,64.15,-0.85
21226137_21226922_0,65.0,67.72,65.1,64.1,-0.9
21226138_2799014134_0,65.0,62.59,70.58,64.6,-0.4
21226139_560979001_0,65.0,65.87,64.87,65.05,0.05
21226140_2715718807_0,65.0,66.81,63.81,63.55,-1.45
21226141_21227119_0,65.0,65.88,65.05,63.95,-1.05
21226144_2889531048_0,65.0,62.64,60.37,58.4,-6.6
21226144_21226172_0,65.0,63.15,64.65,57.95,-7.05
21226149_21226138_0,65.0,62.02,67.93,64.5,-0.5
21226150_32430748_0,65.0,62.39,64.14,67.53,2.53
21226150_1301081248_0,65.0,63.79,65.91,67.78,2.78
21226150_152196342_0,65.0,62.43,66.6,66.53,1.53
21226151_330117074_0,65.0,58.35,60.05,59.4,-5.6
21226151_320999864_0,65.0,60.79,60.0,61.65,-3.35
21226156_21226157_0,65.0,68.92,66.77,67.1,2.1
21226157_21225896_0,65.0,69.61,69.77,67.8,2.8
21226158_21663193_0,65.0,64.77,68.1,65.43,0.43
21226158_27560187_0,65.0,63.88,63.44,57.3,-7.7
21226158_21227057_0,65.0,64.55,68.58,65.75,0.75
21226159_21226944_0,65.0,64.34,64.52,64.45,-0.55
21226164_3983670598_0,65.0,69.43,71.25,65.95,0.95
21226165_21226512_0,60.0,67.37,67.77,61.6,1.6
21226167_2784823342_0,65.0,64.53,62.66,60.05,-4.95
21226167_21226402_0,65.0,64.68,64.5,60.15,-4.85
21226168_21226090_0,65.0,67.62,65.65,65.75,0.75
21226168_21225945_0,65.0,67.03,62.79,64.3,-0.7
21226169_21226893_0,65.0,67.38,66.54,64.6,-0.4
21226169_205732307_0,60.0,66.58,65.03,66.4,6.4
21226170_21226134_0,65.0,56.84,57.08,57.6,-7.4
21226172_21226144_0,65.0,63.15,64.65,57.95,-7.05
21226172_21226553_0,65.0,63.57,61.31,58.15,-6.85
21226173_21226775_0,65.0,69.59,64.09,63.95,-1.05
21226173_2564472944_0,65.0,67.6,64.64,64.55,-0.45
21226173_2887053904_0,65.0,65.67,62.12,66.33,1.33
21226174_27654244_0,65.0,62.94,61.48,66.2,1.2
21226174_1112456214_0,65.0,61.82,62.8,62.9,-2.1
21226174_35081186_0,65.0,63.11,59.38,65.6,0.6
21226177_581014672_0,65.0,64.97,63.59,65.85,0.85
21226177_21227242_0,65.0,62.2,65.11,60.85,-4.15
21226178_21226377_0,65.0,65.82,67.62,64.05,-0.95
21226178_21226301_0,65.0,65.74,66.75,64.95,-0.05
21226178_27541705_0,65.0,67.5,66.95,67.65,2.65
21226184_2529643836_0,65.0,66.4,71.8,67.3,2.3
21226185_21226722_0,65.0,67.67,69.78,67.2,2.2
21226185_21227295_0,65.0,69.16,68.66,65.95,0.95
21226186_30047471_0,65.0,66.89,64.25,63.85,-1.15
21226186_21226137_0,65.0,67.63,65.62,63.9,-1.1
21226187_21226099_0,65.0,65.02,58.6,66.65,1.65
21226187_1145293067_0,65.0,63.13,56.17,62.6,-2.4
21226187_1885423987_0,65.0,65.18,60.12,66.45,1.45
21226196_21226733_0,65.0,69.52,71.06,67.95,2.95
21226196_21225896_0,65.0,70.53,71.93,68.25,3.25
21226199_1251634500_0,65.0,66.88,72.96,67.9,2.9
21226199_21226250_0,65.0,67.55,71.9,67.7,2.7
21226201_560978370_0,60.0,65.47,62.59,62.9,2.9
21226201_21227026_0,65.0,64.34,64.28,60.22,-4.78
21226201_1253819881_0,65.0,65.94,63.49,64.6,-0.4
21226203_21227108_0,65.0,66.52,64.46,65.85,0.85
21226209_21225872_0,60.0,53.75,50.42,50.62,-9.38
21226210_21227088_0,65.0,66.74,64.12,65.9,0.9
21226210_21227108_0,65.0,66.72,64.22,65.65,0.65
21226212_1542124815_0,60.0,65.14,60.14,59.8,-0.2
21226212_21226993_0,60.0,62.26,62.2,58.15,-1.85
21226212_21225969_0,60.0,65.52,59.87,59.65,-0.35
21226213_2889616965_0,65.0,64.82,67.84,66.06,1.06
21226213_21226446_0,65.0,64.85,67.21,65.93,0.93
21226213_21226908_0,65.0,65.32,67.49,65.45,0.45
21226213_21226567_0,65.0,65.22,67.21,65.47,0.47
21226215_2784803193_0,65.0,66.67,67.88,66.2,1.2
21226216_21226076_0,60.0,63.75,61.91,62.45,2.45
21226216_21226811_0,60.0,63.46,63.02,62.2,2.2
21226216_21226425_0,60.0,66.76,65.28,65.5,5.5
21226217_21226338_0,65.0,65.15,61.97,61.0,-4.0
21226217_21226055_0,65.0,64.79,62.74,60.45,-4.55
21226218_787822236_0,65.0,63.64,65.94,66.14,1.14
21226218_468943069_0,60.0,65.3,68.07,67.32,7.32
21226225_1831778011_0,65.0,62.74,65.71,65.45,0.45
21226225_21227115_0,65.0,62.84,67.05,65.85,0.85
21226228_21227122_0,65.0,63.92,63.82,60.95,-4.05
21226228_281588755_0,65.0,63.55,64.27,61.55,-3.45
21226230_21227282_0,60.0,62.21,64.67,61.0,1.0
21226230_21227184_0,60.0,62.18,63.19,61.55,1.55
21226232_752858433_0,65.0,66.97,68.96,66.47,1.47
21226232_21226500_0,65.0,67.51,69.08,67.47,2.47
21226237_21226262_0,65.0,67.54,64.61,60.0,-5.0
21226237_1003229693_0,65.0,67.89,67.88,62.0,-3.0
21226239_787822266_0,65.0,64.36,67.2,64.9,-0.1
21226239_21294869_0,65.0,62.57,64.03,63.7,-1.3
21226241_2801260056_0,65.0,63.74,63.14,62.6,-2.4
21226241_21493742_0,60.0,65.79,60.35,61.63,1.63
21226247_21226558_0,65.0,66.14,71.26,67.15,2.15
21226248_21226655_0,65.0,67.5,68.97,67.65,2.65
21226250_21225918_0,65.0,68.54,72.0,68.0,3.0
21226252_21226021_0,65.0,60.42,62.15,58.55,-6.45
21226252_1308281474_0,65.0,58.9,59.27,58.4,-6.6
21226254_308668491_0,60.0,60.39,56.9,58.05,-1.95
21226254_1308294060_0,60.0,60.51,58.3,58.25,-1.75
21226254_245473638_0,60.0,60.75,57.34,59.2,-0.8
21226257_21227116_0,65.0,64.07,64.75,61.55,-3.45
21226257_21226532_0,65.0,60.17,65.29,61.3,-3.7
21226259_561070738_0,65.0,66.61,67.2,68.5,3.5
21226259_1542124815_0,60.0,65.49,59.21,59.3,-0.7
21226259_10301339718_0,60.0,64.19,64.92,62.3,2.3
21226260_1253831619_0,65.0,65.79,65.63,65.35,0.35
21226261_2770307197_0,65.0,68.12,63.48,64.05,-0.95
21226261_282640467_0,65.0,67.08,67.97,63.55,-1.45
21226261_21226742_0,65.0,68.99,67.8,67.45,2.45
21226261_24576311_0,65.0,67.06,66.64,63.8,-1.2
21226262_21225865_0,65.0,67.66,63.07,61.4,-3.6
21226262_21226489_0,65.0,67.95,64.69,59.45,-5.55
21226263_1315084770_0,65.0,58.63,57.73,58.3,-6.7
21226263_21226454_0,60.0,55.75,56.99,54.6,-5.4
21226263_21226652_0,65.0,58.68,61.64,61.3,-3.7
21226264_259985803_0,65.0,62.3,65.52,63.2,-1.8
21226264_27555075_0,65.0,63.52,67.15,65.65,0.65
21226265_21226670_0,65.0,66.08,63.26,64.55,-0.45
21226265_21226338_0,65.0,64.91,62.66,61.1,-3.9
21226265_21225911_0,65.0,64.34,62.72,60.4,-4.6
21226268_312802567_0,65.0,56.59,59.65,58.9,-6.1
21226274_21227209_0,65.0,64.73,66.26,67.05,2.05
21226274_21227001_0,65.0,62.37,71.46,63.2,-1.8
21226274_21226844_0,65.0,64.47,69.74,66.65,1.65
21226275_21226376_0,65.0,65.42,66.83,66.15,1.15
21226276_21226620_0,65.0,64.9,63.71,61.4,-3.6
21226276_21226013_0,60.0,65.6,64.27,61.75,1.75
21226279_1322862659_0,60.0,63.9,57.85,57.6,-2.4
21226280_21225867_0,60.0,63.39,65.43,64.1,4.1
21226280_21226156_0,65.0,67.46,63.3,64.65,-0.35
21226282_21227036_0,65.0,59.74,59.29,56.95,-8.05
21226282_13665764117_0,65.0,59.47,59.75,56.65,-8.35
21226288_1251157131_0,65.0,58.84,62.46,61.0,-4.0
21226288_1477742994_0,65.0,62.92,61.64,61.15,-3.85
21226290_590969035_0,60.0,58.38,60.24,59.2,-0.8
21226290_29827540_0,60.0,60.28,61.25,58.3,-1.7
21226292_21227084_0,65.0,66.31,65.04,65.95,0.95
21226292_21226422_0,65.0,65.93,66.11,66.1,1.1
21226295_21225936_0,65.0,65.1,62.69,59.05,-5.95
21226295_21225911_0,65.0,64.01,60.72,60.3,-4.7
21226297_2708823999_0,65.0,62.69,59.35,59.5,-5.5
21226299_266323313_0,65.0,58.42,66.2,62.25,-2.75
21226299_28848549_0,65.0,60.49,65.15,61.8,-3.2
