road_id,db_true,pred_rf_si18,db_diff_rf_si18
12614600_29270276_0,71.1999969,64.75,-6.45
12614600_29784567_0,63.524997675,67.3,3.78
12614606_433557530_0,72.6999969,67.2,-5.5
12614606_922501071_0,72.5999985,66.75,-5.85
12614629_587656935_0,56.54999925,63.7,7.15
12614635_12614668_0,57.5,64.0,6.5
12614635_29807181_0,59.76666766666667,63.1,3.33
12614635_12614629_0,60.2000008,62.5,2.3
12614644_29266374_0,67.4000015,66.05,-1.35
12614644_29266244_0,58.84705868823529,65.0,6.15
12614644_29266235_0,52.02857152857143,65.55,13.52
12614650_243856097_0,67.5,66.7,-0.8
12614650_29784565_0,60.3000005,65.9,5.6
12614650_27195457_0,52.2874996625,65.5,13.21
12614651_29785844_0,71.0,63.0,-8.0
12614667_444894685_0,60.19999885,66.55,6.35
12614667_1410036218_0,49.23214313214286,62.7,13.47
12614668_12614635_0,57.5,64.0,6.5
12614668_486432642_0,55.442857485714285,62.5,7.06
12614668_104306737_0,57.5,63.45,5.95
12614672_12614668_0,61.69999946666667,63.8,2.1
12614675_52720021_0,60.25384579230769,63.75,3.5
12614678_12614682_0,69.6999969,63.05,-6.65
12614681_29266370_0,63.7999992,65.4,1.6
12614681_508080930_0,49.1466667,65.05,15.9
12614682_516394458_0,61.2999992,64.45,3.15
12614683_598234402_0,68.3000031,67.75,-0.55
12614683_1791505417_0,51.2999992,68.55,17.25
12615161_1093519531_0,70.3000031,66.0,-4.3
12615161_288101517_0,69.7333349,66.2,-3.53
12615171_29420114_0,70.6999969,66.25,-4.45
12615171_1993003775_0,70.6999969,66.5,-4.2
12615173_29419201_0,65.0999985,67.65,2.55
12615173_16541701_0,70.6999969,66.5,-4.2
12615195_30554091_0,60.25172425172414,60.75,0.5
12615195_30553536_0,65.5999985,63.33,-2.27
16541457_256724098_0,69.9000015,63.7,-6.2
16541457_1114040971_0,51.52857126428571,64.85,13.32
16541459_16541461_0,68.1000023,61.5,-6.6
16541459_27559816_0,58.099999675,59.1,1.0
16541459_27559815_0,56.65384644615385,58.35,1.7
16541459_16541466_0,55.50909111818182,63.05,7.54
16541461_16541459_0,66.8333359,61.3,-5.53
16541461_27559833_0,63.2999992,60.75,-2.55
16541462_27560124_0,57.9000015,60.1,2.2
16541462_5233789092_0,57.9000015,59.4,1.5
16541464_26943821_0,61.0,59.1,-1.9
16541464_5233789092_0,58.7999992,58.25,-0.55
16541465_26943835_0,65.1999969,64.6,-0.6
16541465_213217327_0,71.6999969,63.55,-8.15
16541465_26943818_0,65.1999969,64.15,-1.05
16541466_27587405_0,56.38666662666666,63.9,7.51
16541466_16541459_0,56.36428560714285,62.95,6.59
16541466_27559817_0,50.39285713571429,60.0,9.61
16541466_27559825_0,48.44000014666667,59.8,11.36
16541467_16541468_0,68.60000103333333,65.25,-3.35
16541468_79808381_0,68.8000031,64.75,-4.05
16541469_29272977_0,47.5999985,65.5,17.9
16541469_26904542_0,47.5999985,65.2,17.6
16541471_26745972_0,79.3000031,64.15,-15.15
16541471_26745971_0,79.3000031,64.2,-15.1
16541474_16541469_0,69.0999985,65.2,-3.9
16541478_282763131_0,70.0,65.15,-4.85
16541478_26904555_0,71.3000031,65.2,-6.1
16541483_29030467_0,61.5,59.75,-1.75
16541483_267046789_0,72.6999969,62.35,-10.35
16541486_156869073_0,70.3000031,63.95,-6.35
16541486_29030467_0,62.2000008,63.8,1.6
16541488_26745957_0,70.3000031,65.45,-4.85
16541488_487727796_0,72.1999969,64.8,-7.4
16541593_27197225_0,70.5,66.5,-4.0
16541593_3805490087_0,70.5,66.55,-3.95
16541594_16541593_0,71.4000015,66.3,-5.1
16541594_16541596_0,53.78333251666667,66.25,12.47
16541595_16541596_0,70.3000031,66.15,-4.15
16541595_16541593_0,60.88333320833333,65.9,5.02
16541595_27197219_0,49.910000625,65.9,15.99
16541596_16541595_0,70.3000031,66.15,-4.15
16541596_27197239_0,47.70322553548387,64.7,17.0
16541596_27197255_0,54.87142807857144,66.05,11.18
16541696_5024937412_0,71.6999969,65.9,-5.8
16541696_29122654_0,53.27777735,64.9,11.62
16541698_335839627_0,66.9000015,66.25,-0.65
16541698_29420153_0,59.87999952,65.55,5.67
16541698_29420140_0,45.6999995,65.85,20.15
16541699_16541700_0,65.9000015,61.85,-4.05
16541699_29419169_0,49.25428576,62.2,12.95
16541699_1839747262_0,53.90909125454546,63.75,9.84
16541700_16541699_0,65.9000015,61.85,-4.05
16541700_29420144_0,44.0999985,61.95,17.85
16541700_16541698_0,59.66666720952381,65.05,5.38
16541701_16541702_0,71.0,66.3,-4.7
16541701_652987765_0,61.0999985,66.75,5.65
16541702_12615161_0,70.3000031,66.4,-3.9
16541702_16541703_0,71.0,66.05,-4.95
16541703_12615173_0,71.0,66.45,-4.55
16541703_16541700_0,55.05714197142857,65.15,10.09
16541704_16541705_0,67.9000015,65.5,-2.4
16541704_29420511_0,56.72000008,65.15,8.43
16541704_287650997_0,57.037499425,66.7,9.66
16541705_16541704_0,67.9000015,65.5,-2.4
16541705_5896652502_0,59.781818390909095,64.8,5.02
16541705_29269503_0,55.299999850000006,64.95,9.65
16541707_29421128_0,67.5999985,61.9,-5.7
16541707_1545906826_0,64.72777726111111,62.8,-1.93
16541708_16541707_0,67.5999985,64.4,-3.2
16541708_1580751985_0,48.73000031,61.6,12.87
16541709_16541708_0,56.15000155,63.8,7.65
16541709_29779115_0,45.93043500434783,61.75,15.82
16541710_10604197463_0,45.2999992,57.5,12.2
16541710_29779120_0,39.400000266666666,58.3,18.9
16541710_29779115_0,42.10909063636364,57.2,15.09
16541711_6833848288_0,50.2500002,62.3,12.05
16541711_29779120_0,55.1000004,60.9,5.8
16541711_51573654_0,51.20000076666667,65.1,13.9
16541711_29421136_0,51.391892,63.05,11.66
16541712_29779127_0,48.58500005,61.95,13.36
16541712_51573654_0,56.34285735,63.75,7.41
16541712_29779124_0,57.391666575,62.15,4.76
16541712_29779129_0,44.9800003,61.2,16.22
16541713_29779138_0,53.57999954,60.8,7.22
16541713_2927118729_0,50.31000023,61.05,10.74
16541713_2522309272_0,58.62222248888889,62.1,3.48
16541713_29779132_0,62.87999952,62.95,0.07
17777144_26736187_0,67.6999969,66.05,-1.65
17777144_26662395_0,56.05000051666667,66.7,10.65
17777144_27409001_0,46.7285712,65.3,18.57
17777145_26736188_0,70.5999985,65.75,-4.85
17777145_102918588_0,71.4000015,66.0,-5.4
17777145_27409541_0,46.63846177692308,65.3,18.66
18244390_18244392_0,51.6800003,55.62,3.94
18244391_11512176676_0,39.2999992,51.75,12.45
18244391_18244394_0,42.42352923529411,52.55,10.13
18244391_11512176675_0,39.2999992,52.09,12.79
18244392_18244400_0,49.900000677777776,56.2,6.3
18244392_18244393_0,48.76363651818181,55.28,6.51
18244392_18244390_0,52.48000030000001,55.62,3.14
18244393_18244394_0,46.15714264285714,53.85,7.69
18244393_18244392_0,49.027272672727264,55.28,6.25
18244393_18244399_0,42.89090936363636,56.2,13.31
18244394_18244391_0,42.452941,52.55,10.1
18244394_18244393_0,46.4250002,53.9,7.47
18244394_18244398_0,43.033333255555554,54.42,11.39
18244395_26565046_0,65.5,62.7,-2.8
18244395_18244400_0,50.0,63.51,13.51
18244395_18244419_0,66.8000031,64.05,-2.75
18244396_18244397_0,46.642857142857146,54.2,7.56
18244397_18244396_0,46.37142834285714,54.25,7.88
18244397_18244398_0,44.875000975,55.65,10.77
18244397_13504523094_0,45.000000336363634,54.72,9.72
18244398_18244399_0,44.86666616666667,55.85,10.98
18244398_18244397_0,45.7666677,55.65,9.88
18244398_18244394_0,42.95499993,54.48,11.52
18244399_18244398_0,44.44999885,55.85,11.4
18244399_18244400_0,44.5999985,58.5,13.9
18244399_18244393_0,42.55,56.2,13.65
18244400_18244392_0,49.07692336923078,56.25,7.17
18244400_18244395_0,50.0,63.51,13.51
18244400_18244399_0,44.5999985,58.45,13.85
18244401_1356241848_0,43.7999992,56.45,12.65
18244401_29808742_0,45.925000175,56.6,10.67
18244402_18244423_0,40.16000035333333,49.2,9.04
18244402_13504523152_0,41.96666716666667,51.1,9.13
18244402_13504523153_0,47.0,51.4,4.4
18244403_18244422_0,43.214999955,53.05,9.84
18244403_13504523118_0,47.0,53.05,6.05
18244403_13504523123_0,47.5999985,53.5,5.9
18244404_18244413_0,45.10000001,52.25,7.15
18244404_13504523123_0,44.14999965,51.95,7.8
18244404_13504523112_0,45.0,52.44,7.44
18244405_18244414_0,42.475000375,52.7,10.22
18244405_13504523153_0,43.95999986,53.15,9.19
18244405_13504523118_0,47.2999992,53.15,5.85
18244406_18244412_0,42.144444766666666,49.65,7.51
18244406_13504523113_0,50.30000115,50.94,0.64
18244406_13504523103_0,51.0,50.79,-0.21
18244407_11512176675_0,49.7999992,51.39,1.59
18244407_18244411_0,45.00999985,50.95,5.94
18244407_13504523102_0,49.8999996,51.29,1.39
18244408_18244410_0,42.73636315454546,54.12,11.39
18244408_11512176676_0,42.225000375,53.2,10.97
18244408_13504523093_0,38.0999985,54.32,16.23
18244410_18244408_0,42.53076876923077,54.12,11.59
18244411_18244407_0,44.6999998125,50.95,6.25
18244412_18244406_0,42.18750045,49.65,7.46
18244413_18244404_0,44.358333275,52.25,7.89
18244414_18244405_0,41.96666716666667,52.7,10.73
18244415_18244422_0,52.26666766666667,48.05,-4.22
18244416_18244423_0,43.1125001875,48.1,4.99
18244417_26602511_0,67.6999969,64.45,-3.25
18244417_26602506_0,64.17142921428571,63.55,-0.62
18244419_626481090_0,66.8000031,56.85,-9.95
18244419_27483027_0,51.4000015,58.9,7.5
18244422_18244403_0,42.73500003,53.05,10.31
18244422_18244415_0,52.26666766666667,48.05,-4.22
18244422_18244423_0,43.22777789444444,48.45,5.22
18244423_18244422_0,43.016666827777776,48.45,5.43
18244423_18244416_0,42.81428581428572,48.1,5.29
18244423_18244402_0,39.2555559,49.25,9.99
20246072_249068814_0,64.8000031,59.85,-4.95
20246097_296092115_0,64.5999985,63.9,-0.7
20246097_1659650584_0,71.5,63.5,-8.0
20246103_244430178_0,60.65714372857143,66.25,5.59
20246103_13912278804_0,69.3000031,67.6,-1.7
20246105_29787108_0,72.9000015,66.95,-5.95
20246107_598284527_0,72.9000015,68.25,-4.65
20246107_20246105_0,72.9000015,67.55,-5.35
20246107_4081394148_0,63.59999845,68.1,4.5
20246107_29786491_0,57.21875025,68.0,10.78
20246112_29275987_0,67.0999985,65.45,-1.65
20246123_10657735748_0,44.38749981875,59.65,15.26
20246123_20246125_0,43.8000002,57.55,13.75
20246123_10280131769_0,49.2999992,58.05,8.75
20246123_20246250_0,51.70434836086957,63.75,12.05
20246125_20246248_0,48.11000004,61.45,13.34
20246125_20246123_0,44.01428605714285,57.55,13.54
20246125_10657682002_0,43.13333385555556,56.65,13.52
20246126_20246128_0,48.07857158928572,63.25,15.17
20246126_1563525687_0,49.92727260909091,61.65,11.72
20246126_1791456658_0,57.58333365833334,62.1,4.52
20246126_1791505420_0,55.83333334,63.75,7.92
20246128_20246126_0,47.60000029047619,63.25,15.65
20246137_1822518681_0,52.55294081764706,63.5,10.95
20246137_276589705_0,51.383333533333335,63.85,12.47
20246137_29785848_0,53.19999967142856,61.0,7.8
20246138_276589705_0,53.62000046,64.8,11.18
20246138_282820264_0,68.9000015,64.5,-4.4
20246138_3229235621_0,56.74999938333334,64.55,7.8
20246138_1669237290_0,53.21818196363636,64.55,11.33
20246140_2467429075_0,57.1000023,63.6,6.5
20246140_21385724_0,47.963999788,61.45,13.49
20246140_20246141_0,58.5058825,66.95,8.44
20246141_20246140_0,56.98750020625,66.75,9.76
20246141_29785878_0,50.197058961764704,67.0,16.8
20246141_26960755_0,64.99999895454545,67.25,2.25
20246141_10006364920_0,70.6999969,66.95,-3.75
20246145_29803511_0,72.0,64.6,-7.4
20246145_20246160_0,77.4000015,66.9,-10.5
20246145_29803516_0,61.986666373333335,61.5,-0.49
20246160_20246145_0,77.4000015,66.9,-10.5
20246160_3463835860_0,73.4000015,67.15,-6.25
20246160_4363312270_0,65.8638884138889,66.5,0.64
20246171_29786488_0,64.4000015,60.25,-4.15
20246171_2101295591_0,63.09999973333333,61.73,-1.37
20246171_29786490_0,64.4000015,64.45,0.05
20246181_261711282_0,71.6999969,67.75,-3.95
20246181_29787110_0,63.5999985,68.0,4.4
20246202_20246181_0,58.62857165714286,62.5,3.87
20246203_86090143_0,49.0,62.0,13.0
20246203_20246202_0,49.0,62.9,13.9
20246220_1659650505_0,65.1999969,65.15,-0.05
20246240_28255945_0,68.4000015,64.75,-3.65
20246240_12110774660_0,72.5,66.55,-5.95
20246246_3917779364_0,65.1999969,65.15,-0.05
20246246_1591359195_0,57.59999973333333,65.15,7.55
20246246_1591359166_0,61.55882375294118,65.4,3.84
20246248_28150292_0,72.1999969,65.65,-6.55
20246248_12614651_0,55.51111222222222,65.7,10.19
20246248_20246125_0,49.75714257142857,61.45,11.69
20246250_20246123_0,51.296000672,63.75,12.45
20246250_20246248_0,57.55999908,66.6,9.04
20246257_2071423335_0,48.5999985,67.65,19.05
20246257_13119496825_0,68.3000031,65.2,-3.1
20246260_162070833_0,68.0,66.8,-1.2
20246262_4182868866_0,70.5999985,68.7,-1.9
20246262_73691054_0,60.788890433333336,67.55,6.76
20246264_283651572_0,59.9000015,61.45,1.55
20246264_20246266_0,69.6999969,67.45,-2.25
20246266_26745282_0,61.5999985,67.15,5.55
20246266_26874404_0,61.5999985,67.15,5.55
20246267_26866513_0,65.6999969,67.85,2.15
20246267_26704079_0,48.2000008,68.2,20.0
20246271_26787971_0,70.5,69.3,-1.2
20246274_26760192_0,67.0999985,67.8,0.7
20246274_26704452_0,56.6166668,66.95,10.33
20246274_324753730_0,67.81999968,67.05,-0.77
20246275_26704059_0,63.05238143333333,66.25,3.2
20246275_26704061_0,70.8000031,66.85,-3.95
20246276_26736159_0,71.8000031,66.95,-4.85
20246276_26736173_0,55.788000328,65.55,9.76
20246277_26736170_0,71.0,63.8,-7.2
20246277_26736183_0,58.87222161666667,63.7,4.83
20246279_26740530_0,64.0,63.3,-0.7
20246279_26740534_0,47.0333333,62.9,15.87
20246279_26787011_0,60.25999908,64.8,4.54
21306260_1055526422_0,38.485713957142856,57.1,18.61
21306260_27555123_0,39.32857130000001,56.15,16.82
21306261_21306260_0,39.5,55.3,15.8
21306261_27555102_0,39.882499885,54.81,14.93
21306261_21306262_0,40.52916702083333,62.4,21.87
21306262_27555213_0,41.3416667125,62.6,21.26
21306262_21306261_0,40.63181842727273,62.4,21.77
21306262_27555102_0,40.73333316666666,63.3,22.57
21306262_21306263_0,47.09230804615385,64.25,17.16
21306263_21306262_0,48.65833345833334,64.25,15.59
21306263_27555215_0,53.32857077142857,64.95,11.62
21306263_21306264_0,41.39999998,63.35,21.95
21306264_27555102_0,42.08518557777778,61.8,19.71
21306264_21306263_0,45.19999998,63.35,18.15
21306264_21306265_0,46.70909118181819,62.25,15.54
21306265_27555095_0,40.8285715,62.15,21.32
21306265_21306264_0,46.200000333333335,62.25,16.05
21306265_157467505_0,45.6624999125,62.1,16.44
21306267_157467505_0,42.96666654999999,61.3,18.33
21306267_11764793206_0,42.73333293333334,57.47,14.73
21306267_27555099_0,40.19130425217391,58.55,18.36
21385723_21385724_0,50.19999968571428,57.45,7.25
21385723_1813974098_0,58.574999325,57.35,-1.22
21385723_11365522129_0,46.0,56.55,10.55
21385724_1669237254_0,47.71538515384616,57.85,10.13
21385724_20246140_0,48.06896538275863,61.4,13.33
21385724_11365522129_0,47.20000019999999,57.35,10.15
21385724_21385723_0,49.524999625,57.45,7.93
21385796_1667142764_0,50.2249999423077,65.0,14.78
21385796_1580746702_0,52.20454597272727,65.2,13.0
21385796_3095250668_0,47.3000001875,65.6,18.3
21385796_26753059_0,46.18333292083333,65.65,19.47
21385800_98983781_0,69.6499977,66.85,-2.8
21385800_1667142764_0,53.54999957727273,65.65,12.1
21385808_21385809_0,42.474999425,58.95,16.48
21385808_29123151_0,43.750000416666666,58.9,15.15
21385809_21385810_0,42.300000175,59.05,16.75
21385809_21385808_0,42.21818126363637,58.95,16.73
21385810_21385809_0,45.03999938,59.05,14.01
21385810_21385817_0,42.77727282272727,59.6,16.82
21385810_27484589_0,48.396000208,65.75,17.35
21385811_310994457_0,44.83999991333334,55.8,10.96
21385812_1599974865_0,64.5,65.75,1.25
21385812_21385814_0,55.34666594666667,65.7,10.35
21385814_21385816_0,44.99743574358974,66.25,21.25
21385814_28794353_0,59.149999625,66.35,7.2
21385816_29123147_0,40.75,58.25,17.5
21385816_266594444_0,41.86666657777778,58.1,16.23
21385816_21385814_0,44.78571428857144,66.25,21.46
21385816_21385817_0,41.999999975,58.3,16.3
21385817_21385816_0,41.44285745714286,58.3,16.86
21385817_21385810_0,42.74347852173913,59.6,16.86
21385817_310994456_0,41.14285687857143,58.9,17.76
21432472_1929543239_0,52.0999985,59.8,7.7
21432472_1820622388_0,52.0999985,61.3,9.2
21432472_1267994355_0,54.76666643333333,58.95,4.18
21432503_29808818_0,68.3000031,61.25,-7.05
21432503_21432558_0,61.94999948333333,63.4,1.45
21432510_29808818_0,57.866666475,60.65,2.78
21432510_286638360_0,49.26666516666666,57.7,8.43
21432510_269941236_0,54.5,57.35,2.85
21432547_354484060_0,48.78064519032258,48.65,-0.13
21432547_269941226_0,45.49999962,57.0,11.5
21432547_286638272_0,46.6000004,58.35,11.75
21432558_28394961_0,60.9333335,62.55,1.62
21432558_55892902_0,70.9000015,60.6,-10.3
21432558_21432562_0,57.78333346666667,60.16,2.38
21432562_1641970078_0,46.33749961875,57.8,11.46
21432562_29808820_0,44.05263138421053,49.9,5.85
21432562_21432558_0,57.43636391818182,60.01,2.57
21432565_29808845_0,43.45428564857143,55.0,11.55
21432565_1589761430_0,44.36666656666667,58.4,14.03
21432567_21432565_0,45.21538441538461,55.85,10.63
21432567_1589761429_0,45.08571405714286,57.25,12.16
21432569_4515744703_0,71.5999985,63.8,-7.8
21432569_28392022_0,71.5999985,61.65,-9.95
21432569_29808846_0,48.2000008,60.7,12.5
21432572_239694867_0,69.4000015,61.45,-7.95
21432572_10219369883_0,69.4000015,56.55,-12.85
21432647_28341799_0,64.0999985,65.35,1.25
21432647_533757985_0,64.5999985,64.5,-0.1
21432653_270975461_0,58.4000015,65.05,6.65
21432665_244149835_0,45.2000008,60.7,15.5
21432665_21432669_0,69.8000031,62.15,-7.65
21432665_529132504_0,45.2000008,63.25,18.05
21432669_21432665_0,58.1000023,62.15,4.05
21432669_12381886242_0,51.13846208461538,62.3,11.16
21432669_244149840_0,50.77222229444445,63.2,12.43
21432669_21432670_0,60.84000091,63.0,2.16
21432670_21432669_0,59.43077,63.0,3.57
21432670_2427832581_0,57.14285824285714,62.8,5.66
21432670_150541831_0,44.46666647878788,61.1,16.63
21432671_1354122705_0,58.4750004,63.15,4.67
21432671_2427832581_0,67.8000031,62.25,-5.55
21432671_150541832_0,44.67435893846154,57.25,12.58
21432798_29123438_0,69.3000031,65.0,-4.3
21432798_29266096_0,62.58000108,65.7,3.12
21432799_29221586_0,60.5,67.0,6.5
21432799_967017877_0,71.9000015,66.25,-5.65
21432801_735967920_0,60.5,68.6,8.1
21432801_3163433363_0,60.5,67.95,7.45
21432802_29221583_0,60.5,66.9,6.4
21432802_26999095_0,62.7000008,66.4,3.7
21432805_11432361986_0,64.3000031,68.0,3.7
21432810_262476527_0,51.34705891176471,67.6,16.25
21432810_26753107_0,52.14545441818181,65.3,13.15
21432815_29123432_0,69.6999969,68.0,-1.7
21432815_29123420_0,56.51499976,67.25,10.74
21441699_21441700_0,54.4000015,65.1,10.7
21441699_28253035_0,63.07142802857143,63.8,0.73
21441700_28254758_0,48.7000008,65.2,16.5
21441700_303785121_0,63.6454537,64.6,0.95
21441701_620649500_0,67.5999985,62.85,-4.75
21441701_29492945_0,46.23749995,62.6,16.36
21441701_29489364_0,69.3000031,62.25,-7.05
21441709_21441712_0,45.39655159655173,56.0,10.6
21441709_561503519_0,59.88571438571429,57.0,-2.89
21441709_30432646_0,54.85999985,58.1,3.24
21441712_21441709_0,46.04482756551724,56.0,9.96
21441714_561503519_0,56.4625001,61.75,5.29
21441714_223825928_0,54.7999992,62.9,8.1
21441714_30432116_0,54.81666691666667,61.75,6.93
21441715_30432557_0,50.02000046,60.8,10.78
21441715_30432113_0,58.18333306666667,61.65,3.47
21441715_30432115_0,63.100001,61.55,-1.55
21441716_30432125_0,51.4000015,62.5,11.1
21441716_30432113_0,55.15555528888889,61.95,6.79
21441716_30432128_0,47.10588253529412,62.2,15.09
21441716_30432550_0,46.4874997,61.25,14.76
21441718_26733322_0,58.47878762727272,64.8,6.32
21441718_530202_0,63.6571421,65.65,1.99
21441718_35233751_0,52.71666654166666,63.85,11.13
21441718_538421406_0,60.033332816666665,64.05,4.02
21441719_3805490086_0,64.9000015,65.8,0.9
21441719_27197233_0,61.4000015,63.9,2.5
21441721_27197222_0,50.575000125,63.05,12.47
21441721_28961194_0,69.20000075,62.8,-6.4
21441721_29121353_0,61.0,65.45,4.45
21441721_29141701_0,63.92000046,61.65,-2.27
21441722_27197203_0,46.603846042307694,61.8,15.2
21441722_29686217_0,67.3000031,65.6,-1.7
21441722_13388759195_0,56.58333332916666,62.8,6.22
21441724_27197176_0,65.3000031,63.8,-1.5
21441724_3805490107_0,66.0999985,63.1,-3.0
21441724_27197196_0,58.79999986666667,60.3,1.5
21441725_27197175_0,68.3000031,65.55,-2.75
21441725_30301214_0,62.2000008,66.55,4.35
21441726_29686212_0,70.0999985,66.6,-3.5
21441726_30301214_0,70.0999985,66.3,-3.8
21441727_28252682_0,66.5999985,63.6,-3.0
21441727_28253036_0,49.92222343333333,63.55,13.63
21441727_28252724_0,44.11730774038461,63.45,19.33
21441728_26755227_0,70.4000015,68.05,-2.35
21441728_1782327774_0,59.68333370833333,68.05,8.37
21441730_59893232_0,59.5999985,66.05,6.45
21441730_59893230_0,56.02857098571428,65.9,9.87
21441732_28300055_0,70.9000015,68.15,-2.75
21441732_29121463_0,70.1999969,67.0,-3.2
21441733_28300103_0,71.6999969,69.0,-2.7
21441733_28509902_0,66.33999938,67.3,0.96
21441736_26752863_0,55.79999925,67.1,11.3
21441736_26752051_0,48.616666629166666,63.9,15.28
21441736_6288237292_0,67.6999969,67.2,-0.5
21441737_262476527_0,51.77222209166667,67.1,15.33
21441737_26752219_0,67.6000001,67.55,-0.05
21441737_1666487146_0,57.174999953125,66.15,8.98
21441737_26752062_0,54.83714305714286,67.75,12.91
21483449_27366900_0,64.98571448571428,62.25,-2.74
21483449_296092115_0,64.5999985,63.2,-1.4
21483449_246780323_0,64.5999985,63.65,-0.95
21483449_1609189176_0,61.5,63.1,1.6
21487101_26784929_0,71.5999985,64.2,-7.4
21487101_26784972_0,71.0999985,64.4,-6.7
21487105_1224092187_0,55.9000015,63.75,7.85
21487105_3336866734_0,66.6999969,62.85,-3.85
21487113_21487115_0,62.9000015,62.32,-0.58
21487113_26790354_0,64.8000031,63.9,-0.9
21487115_21487113_0,62.9000015,62.32,-0.58
21487115_21487124_0,52.4000015,61.68,9.27
21487115_768405657_0,62.34444383333333,62.75,0.41
21487124_21487115_0,52.4000015,61.68,9.27
