road_id,noise_day_true,pred_rf_si18
245936231_245936541_0,1,2
245936231_245936405_0,2,2
245936350_1180802572_0,2,2
245936350_245936514_0,2,2
245936353_245936513_0,1,2
245936353_245936350_0,2,2
245936370_245936371_0,2,2
245936370_245936514_0,2,2
245936370_245936393_0,1,2
245936371_245936370_0,2,2
245936371_246181265_0,2,2
245936393_245936514_0,1,2
245936393_245936395_0,1,2
245936395_245936457_0,1,2
245936395_245936513_0,1,2
245936399_245936456_0,1,2
245936399_245936401_0,1,2
245936401_245936453_0,1,2
245936401_245936405_0,1,2
245936405_245936453_0,2,2
245936453_245936456_0,2,2
245936456_10102980234_0,2,2
245936457_245936399_0,1,2
245936513_245936353_0,1,2
245936513_245936457_0,1,2
245936514_245936370_0,2,2
245936514_245936350_0,2,2
245936532_10102978858_0,1,2
245936541_245936558_0,2,2
245936541_245936532_0,1,1
245936558_245935461_0,3,2
245936609_245936532_0,2,1
245936609_245936558_0,3,2
246181265_245936371_0,2,2
246181265_246181267_0,2,2
246181267_245935861_0,3,2
246181267_246181268_0,2,2
246181268_1092263653_0,2,2
246181268_246181270_0,2,2
246181270_246181271_0,2,2
246181271_246181265_0,2,2
246181791_246181792_0,2,3
246181792_1086375812_0,2,2
246181792_2407138065_0,2,3
246182003_246181791_0,2,2
246182003_246182298_0,2,2
246182133_1091868516_0,2,2
246182298_4569344756_0,2,2
246182514_246182517_0,2,2
246182517_2407138071_0,2,2
246182517_2407138072_0,2,2
246182519_1609997967_0,3,2
246182519_246182520_0,2,3
246182520_246182522_0,3,3
246182522_1091842294_0,3,3
246182522_4560313023_0,3,3
246182757_1693797759_0,2,3
246182757_1177157014_0,2,3
246811462_246811482_0,3,2
246811464_1086375812_0,3,2
246811482_1243851790_0,3,2
246811482_4570126146_0,3,2
246811887_246811462_0,3,2
246811978_246811887_0,2,2
409128578_409137868_0,2,2
409128578_409128580_0,3,3
409128580_2143335965_0,2,2
409131078_409128578_0,2,3
409131078_2143335965_0,3,3
409131078_1512564830_0,2,2
409131078_409292136_0,3,3
409137868_1200554673_0,2,3
409137868_7839120968_0,3,3
409137869_409128580_0,2,3
409137869_409137868_0,3,3
409137871_409137869_0,3,3
409137871_245491904_0,2,3
409137876_1843795433_0,3,3
409137876_1843795432_0,2,3
409292135_1200000512_0,3,2
409292135_1109639584_0,3,3
409292136_1200005269_0,3,3
409292136_409131078_0,3,3
470891194_473480022_0,4,3
470891208_470891212_0,4,3
470891212_473476285_0,4,3
470891212_473480356_0,4,3
472447898_4556222967_0,4,3
472447898_472447916_0,4,3
472447916_473480356_0,4,3
473475862_473476286_0,4,3
473476285_4556222967_0,4,3
473479961_473480378_0,4,3
473480022_4271743735_0,4,3
473480356_473480374_0,4,3
473480374_473479961_0,4,3
473480374_473481308_0,4,3
473480378_470891208_0,4,3
473481292_473481295_0,4,3
473481292_11387988431_0,4,3
473481295_473481298_0,4,3
473481298_473481308_0,4,3
473481298_473481292_0,4,3
473481308_473479961_0,4,3
473481308_473481298_0,4,3
473593916_473593917_0,4,3
473593916_4549490595_0,4,3
473593917_4549490596_0,4,3
473593917_473593916_0,4,3
607644062_1131686638_0,2,3
607644080_1119093874_0,3,3
607644080_607644081_0,3,3
607644081_1130898039_0,2,3
607644081_607644080_0,3,3
607644081_1472993474_0,3,3
607644089_607644091_0,3,3
607644091_1134264314_0,3,3
607644091_1105149728_0,3,3
728705249_10108109102_0,3,2
728705250_728705253_0,3,3
728705250_10108109103_0,3,2
728705251_728705250_0,3,2
728705253_1200000513_0,3,3
728705256_1109639584_0,3,3
728705256_1200000512_0,3,2
728705258_728705264_0,3,3
728705258_10207349882_0,3,3
728705259_1200059348_0,3,3
728705259_1189660061_0,3,3
728705262_728705251_0,3,2
728705264_1512564830_0,3,2
728705264_2143335964_0,2,2
728705264_10108109106_0,3,2
728705271_2987193095_0,3,3
728705278_10108109105_0,3,3
728705278_728705271_0,3,3
1084139051_2404830460_0,2,3
1084139051_1094296578_0,2,3
1084139081_1084139051_0,2,3
1085377805_1177157058_0,2,3
1085377805_1609997995_0,2,3
1085377812_1094360581_0,2,3
1085377812_1609998009_0,3,3
1086361193_246181791_0,2,2
1086361193_1305278134_0,3,2
1086375812_1086361193_0,3,2
1086375875_1512110629_0,2,2
1086375875_1249875748_0,3,2
1091826692_1177183161_0,2,2
1091826692_1177183150_0,3,2
1091826692_1091842307_0,3,2
1091842257_6447291071_0,2,3
1091842257_1091842307_0,2,3
1091842276_1609997967_0,3,3
1091842276_1512110522_0,2,2
1091842276_1177120060_0,3,3
1091842279_1383136506_0,2,3
1091842279_1096513772_0,2,3
1091842279_1177157058_0,2,3
1091842279_1104969800_0,2,3
1091842294_1177120050_0,3,3
1091842294_2407138065_0,2,3
1091842307_1091842257_0,2,3
1091842307_1091826692_0,3,2
1091842307_1091842327_0,3,3
1091842327_1095440376_0,2,3
1091842327_1094237241_0,3,3
1091842327_1091842307_0,3,3
1091868516_1091868533_0,2,2
1091868516_4620449099_0,2,2
1091868517_4584610471_0,2,2
1091868533_1091868517_0,2,2
1091868533_1091868517_1,2,2
1091868583_1113674840_0,1,3
1092205604_1094077893_0,2,2
1092219000_1169035416_0,1,2
1092219000_1092219016_0,2,2
1092219005_1092472096_0,2,2
1092219005_1624926347_0,3,3
1092219005_1092219019_0,3,3
1092219016_1113674854_0,2,2
1092219016_1169035403_0,1,2
1092219016_1180833970_0,2,2
1092219019_1092219005_0,3,3
1092219019_1086375875_0,3,2
1092219034_1180833970_0,1,2
1092219034_1113674842_0,1,2
1092219071_1169035390_0,2,2
1092247422_1092247431_0,1,2
1092247422_1113674857_0,1,2
1092247431_1113674859_0,1,2
1092247444_1113674836_0,2,3
1092247444_1092247422_0,1,2
1092247454_1094296530_0,2,2
1092247454_1180833967_0,1,2
1092247454_1092247444_0,1,2
1092247492_1113674820_0,2,2
1092247492_6289097043_0,1,2
1092247501_1113674833_0,2,2
1092247501_1092247492_0,1,2
1092247529_1092219071_0,1,2
1092247529_1113674842_0,1,2
1092247552_1095439448_0,2,2
1092263653_246182133_0,2,2
1092263653_1562259326_0,2,2
1092263787_1092263800_0,1,3
1092263787_1113674852_0,2,2
1092263800_1512110633_0,1,3
1092472096_1092247552_0,2,2
1092472096_1094296489_0,3,2
1092472112_1512110745_0,1,2
1092472112_1145637534_0,2,2
1094077853_1512110633_0,1,3
1094077853_6289097043_0,2,3
1094077886_1095439849_0,2,2
1094077886_1092205604_0,2,2
1094077893_1094077886_0,2,2
1094077893_1094077905_0,2,2
1094077905_1092247501_0,2,2
1094077905_4087742279_0,2,2
1094077912_1094077905_0,2,3
1094077933_6447291071_0,2,3
1094077933_1094077936_0,2,3
1094077933_1177120124_0,2,2
1094077936_1177120079_0,2,3
1094077936_1177120124_0,2,3
1094077936_1094077933_0,2,3
1094077940_1094237195_0,2,3
1094077940_1094360581_0,2,3
1094237192_1128236277_0,2,3
1094237195_1094077940_0,2,3
1094237195_1094237192_0,2,3
1094237195_1177120124_0,2,3
1094237241_1094237264_0,3,2
1094237264_1094237297_0,3,3
1094237264_1128236277_0,3,3
1094237291_1091842327_0,3,3
1094237291_1094237241_0,3,2
1094237297_1624926347_0,3,3
1094296489_4087742266_0,3,3
1094296524_1094296530_0,1,2
1094296530_1113674838_0,2,2
1094296530_1094296524_0,1,2
1094296578_1383136506_0,2,2
1094296578_1084139051_0,2,3
1094296604_1116354114_0,2,3
1094296604_1094296578_0,2,3
1094296689_211313493_0,3,3
1094296689_211317741_0,3,3
1094296777_1094296854_0,2,2
1094296777_1094296777_0,2,2
1094296854_1094296777_0,2,2
1094296854_1091842327_0,2,3
1094360098_1094360174_0,3,3
1094360098_1609997963_0,3,2
1094360109_1094360098_0,2,3
1094360111_1094360109_0,2,3
1094360143_1609997988_0,3,3
1094360174_1094360207_0,3,3
1094360174_1609997963_0,3,3
1094360207_1094360224_0,3,3
1094360207_1094360174_0,3,3
1094360224_1094360531_0,3,3
1094360277_1134266124_0,3,3
1094360277_1094360283_0,3,3
1094360283_1094360537_0,2,3
1094360316_1094360320_0,2,3
1094360316_1094360371_0,2,3
1094360320_1094360316_0,2,3
1094360320_1094360592_0,2,3
1094360355_1094360316_0,2,3
1094360355_1094360371_0,2,3
1094360371_1094360207_0,2,3
1094360371_1094360224_0,2,2
1094360498_1094360355_0,3,3
1094360498_1095440291_0,3,3
1094360531_1094360277_0,3,3
1094360531_1094360283_0,3,3
1094360537_5346948499_0,3,3
1094360537_1094360498_0,3,3
1094360581_1085377812_0,2,3
1094360581_1094360320_0,2,3
1094360592_1095440240_0,2,3
1094360592_1094077940_0,2,2
1095439352_1095439863_0,3,3
1095439366_1095439352_0,2,2
1095439366_1095439659_0,2,2
1095439377_1095439435_0,2,3
1095439377_1095439366_0,2,2
1095439387_1095439377_0,2,3
1095439387_1095439470_0,2,3
1095439392_1095439387_0,2,3
1095439392_1095439401_0,3,3
1095439401_1113674835_0,2,2
1095439401_4087742266_0,3,3
1095439435_1094077912_0,2,3
1095439448_1092247501_0,2,2
1095439448_4087742279_0,2,2
1095439470_1095440086_0,2,2
1095439489_1131141541_0,3,3
1095439489_1243851855_0,2,2
1095439501_1188131659_0,3,2
1095439501_1095440068_0,3,2
1095439505_1116623956_0,2,2
1095439505_1512110718_0,3,3
1095439556_1095440068_0,3,2
1095439556_4087692906_0,3,2
1095439603_1095439377_0,2,2
1095439603_1095439556_0,2,2
1095439629_1188085598_0,3,2
1095439629_1672512265_0,3,3
1095439659_1095439629_0,3,3
1095439681_1095439863_0,3,2
1095439681_1095439702_0,3,3
1095439702_1096529613_0,3,2
1095439702_4087692913_0,3,3
1095439849_1094077886_0,2,2
1095439849_1095439352_0,2,3
1095439863_1095439681_0,3,2
1095439863_1095439882_0,3,2
1095439882_1145610668_0,2,2
1095439882_1095439849_0,2,2
1095440068_1095439556_0,3,2
1095440068_1095439470_0,2,2
1095440086_1095440188_0,3,3
1095440086_1095439501_0,3,2
1095440170_1095440188_0,3,2
1095440188_1095439489_0,3,2
1095440188_1095440086_0,3,3
1095440240_1094360592_0,2,3
1095440240_1095440295_0,3,3
1095440291_1095440295_0,3,3
1095440291_1131141534_0,2,3
1095440291_1094360498_0,3,3
1095440295_1095440291_0,3,3
1095440295_1096529573_0,3,3
1095440376_1095440543_0,2,3
1095440425_1128236277_0,3,3
1095440425_1095440240_0,2,3
1095440543_1095440376_0,2,3
1095440543_1094237192_0,2,3
1096507243_2404830460_0,3,3
1096507245_1116354100_0,2,3
1096507245_246182757_0,2,3
1096513760_1096513772_0,2,3
1096513772_1177157024_0,2,3
1096529573_1095440425_0,3,3
1096529577_1096529573_0,2,3
1096529577_1131141534_0,3,2
1096529607_1672512265_0,3,2
1096529607_1095439603_0,2,2
1096529613_1095439659_0,2,2
1096529613_1095439702_0,3,2
1104961855_1084139081_0,3,3
1104961855_1119033380_0,3,3
1105037070_4087692901_0,3,3
1105037070_1105149745_0,3,3
1105037086_1131141538_0,2,3
1105149728_1130882694_0,3,3
1105149728_1134264310_0,3,3
1105149745_1105037070_0,3,3
1105149745_5401631423_0,3,3
1105149764_1187706670_0,2,3
1105149764_5345118961_0,2,3
1105149764_1130882703_0,2,3
1105149775_1116623956_0,2,2
1105149775_1512110718_0,2,3
1105149778_1512110711_0,2,3
1105149778_1116623855_0,2,2
1108381682_1108381685_0,2,3
1108381682_1105149745_0,3,3
1108381685_4087692901_0,3,3
1108381685_1095439505_0,2,3
1108381695_5401629314_0,2,3
1108381701_1119065594_0,2,2
1109639584_409292136_0,3,3
1109639597_10093451978_0,3,3
1109639597_1109639608_0,3,3
1109639608_4558538598_0,3,3
1113674820_1092247552_0,1,2
1113674820_1092219019_0,2,2
1113674833_1092205604_0,2,2
1113674833_1092247454_0,2,2
1113674835_1095439435_0,2,2
1113674835_1095439387_0,2,2
1113674836_1092247492_0,2,3
1113674836_1113674833_0,2,3
1113674838_1092219000_0,2,2
1113674838_1180833968_0,1,2
1113674839_1094296489_0,2,3
1113674839_1094077912_0,2,3
1113674839_1113674835_0,2,3
1113674840_1092247529_0,1,2
1113674840_1113674859_0,2,3
1113674840_1180802572_0,2,2
1113674842_1113674857_0,1,2
1113674842_1092247431_0,1,2
1113674852_1113674836_0,2,3
1113674852_1092247422_0,1,2
1113674854_1113674838_0,1,2
1113674854_1092247444_0,2,2
1113674856_1096529577_0,3,2
1113674856_1131141541_0,2,3
1113674857_1113674854_0,1,2
1113674857_1092219034_0,1,2
1113674859_1092263800_0,2,3
1113674859_1113674852_0,2,2
1116354114_1094296604_0,2,3
1116623855_1105037086_0,2,3
1116623855_1095439505_0,3,3
1116623956_1105149778_0,2,2
1116623956_1512110733_0,2,2
1119033360_1104961855_0,3,3
1119033368_1134264331_0,2,2
1119033368_1119033371_0,2,3
1119033371_1186101444_0,2,3
1119033371_1134264331_0,2,3
1119033371_1094360109_0,2,3
1119033380_1119033368_0,2,3
1119033380_1094360111_0,3,3
1119033381_1187722477_0,2,3
1119065594_1119065601_0,3,3
1119065594_1119065624_0,3,3
1119065601_1134266148_0,3,3
1119065619_1119065624_0,3,3
1119065619_1119065601_0,3,3
1119065624_1119065718_0,3,2
1119065628_1119104444_0,2,2
1119065633_4569285099_0,3,3
1119065633_1119065641_0,3,3
1119065641_1119065648_0,1,3
1119065648_1119065698_0,3,3
1119065648_1119065628_0,3,3
1119065698_1119065780_0,3,3
1119065718_1140034971_0,2,3
1119065718_1119065734_0,3,2
1119065732_1108381701_0,3,2
1119065734_10095475579_0,3,2
1119065734_1119065732_0,3,2
1119065774_1119065628_0,3,3
1119065774_1119065698_0,3,2
1119065780_1119065619_0,3,3
1119093840_1119065641_0,3,3
1119093840_4569285099_0,3,3
1119093872_1119093874_0,3,3
1119093874_1119093895_0,3,3
1119093874_607644080_0,3,3
1119093895_1124981438_0,3,3
1119093895_1119093896_0,3,3
1119093896_1119093915_0,2,3
1119093915_1119093920_0,2,3
1119093915_4358780505_0,2,3
1119093920_4358780493_0,3,3
1119093920_1119093872_0,3,3
1119093947_1119093840_0,3,3
1119104426_1119104440_0,2,3
1119104427_1119104426_0,2,3
1119104427_607644080_0,2,3
1119104440_1119104444_0,2,3
1119104443_1119104440_0,2,2
1119104443_1187702159_0,2,2
1119104444_1119065633_0,2,3
1119106283_1119106285_0,2,3
1119106283_4358780505_0,2,3
1119106285_4358780513_0,2,3
1119106285_4358780524_0,2,3
1119106285_1119106283_0,2,3
1119106303_1131137281_0,2,3
1119106303_4358780516_0,2,3
1119694752_1512110725_0,2,2
1119694752_1119065732_0,3,3
1124937218_1119093947_0,3,3
1124981404_1124981406_0,2,3
1124981404_2142861448_0,2,3
1124981406_1512110789_0,2,3
1124981406_1124981410_0,3,3
1124981410_1124981411_0,3,3
1124981410_1124981413_0,3,3
1124981411_1243851740_0,3,3
1124981413_607644081_0,3,3
1124981413_1124981438_0,3,3
1124981427_1134264311_0,3,3
1124981427_1676387272_0,3,3
1124981438_1124981460_0,3,3
1124981460_1124981411_0,3,3
1124981481_1119093896_0,3,3
1124981481_1124981460_0,3,3
1128236277_1095440425_0,3,3
1128236277_1113674856_0,2,3
1128236277_1094237264_0,3,3
1129273455_1134266124_0,3,3
1129273455_1186077444_0,3,3
1129273455_1186101430_0,2,3
1129273459_1672512394_0,2,3
1129273462_4558538601_0,3,3
1129273462_1134251269_0,3,3
1129273462_211320731_0,3,3
1129273462_211320732_0,3,3
1129276619_1134264331_0,3,3
1129276619_1119033360_0,3,3
1129276619_1186538320_0,3,3
1129276631_1186538320_0,3,3
1130841540_1134264295_0,3,3
1130841540_1130841542_0,4,3
1130841542_1130841543_0,4,3
1130841543_1130841546_0,4,3
1130841546_211318993_0,3,3
1130841547_1130841546_0,3,3
1130841547_1130841550_0,3,3
1130841550_1131425395_0,3,3
1130841550_1134264320_0,3,3
1130841552_1130841555_0,3,3
1130841552_1130841542_0,3,3
1130841555_1134264311_0,3,3
1130841555_1676387272_0,3,3
1130841563_1134264315_0,3,3
1130841563_1130841567_0,3,3
1130841567_1124981404_0,3,3
1130882691_1134264314_0,2,3
1130882691_607644089_0,3,3
1130882694_1130882708_0,3,3
1130882703_1130882691_0,3,3
1130882703_1130882706_0,2,3
1130882706_1134264292_0,3,3
1130882706_1130882708_0,2,3
1130882708_1134264305_0,3,3
1130882708_1130882711_0,2,3
1130882711_1134264306_0,2,3
1130882711_1472990982_0,3,3
1130898034_1134264316_0,3,3
1130898034_1130898075_0,2,2
1130898039_1119104426_0,2,3
1130898039_1512110783_0,2,3
1130898043_607644080_0,3,3
1130898047_1134264316_0,2,3
1130898057_1130882703_0,3,3
1130898057_1134264332_0,2,2
1130898069_1134264324_0,3,3
1130898069_1134264318_0,2,3
1130898075_1130898047_0,3,2
1130908708_1134264324_0,2,3
1130908709_1187702159_0,2,2
1130908710_1187402195_0,2,2
1130908717_1512110668_0,3,2
1130908717_1130908719_0,2,2
1130908719_1130908720_0,2,3
1130908720_1130898034_0,3,3
1130908720_1134266155_0,2,2
1131137281_4358780510_0,2,3
1131137281_4358780504_0,2,3
1131141534_1131141543_0,2,2
1131141538_1131141543_0,3,3
1131141538_1105037070_0,3,3
1131141541_1095439392_0,3,3
1131141543_1095440170_0,3,3
1131425389_1134264326_0,3,3
1131425393_1134264326_0,3,3
1131425393_1131425395_0,3,3
1131425395_1130841552_0,3,3
1131425423_1134251269_0,3,3
1131453368_1885951239_0,3,2
1131686638_1473068231_0,3,3
1131686638_1130841543_0,2,3
1131686685_1472990981_0,2,3
1131686685_1134264304_0,3,3
1134251269_1131425389_0,2,3
1134264292_1130898069_0,3,3
1134264292_1130898057_0,2,3
1134264295_1512110722_0,3,3
1134264304_1130841540_0,3,3
1134264304_1131686685_0,3,3
1134264305_1134264318_0,3,3
1134264305_1134264292_0,2,3
1134264306_1130898047_0,2,3
1134264309_1130908719_0,3,3
1134264309_5401629306_0,2,3
1134264310_1134264304_0,3,3
1134264310_1124981427_0,3,3
1134264311_1130841540_0,3,3
1134264312_1130898057_0,3,3
1134264312_1130898069_0,2,3
1134264314_1130882706_0,3,3
1134264314_1130882694_0,2,3
1134264315_1124981427_0,3,3
1134264315_1105149728_0,3,3
1134264316_1130882711_0,3,3
1134264316_1134264305_0,2,2
1134264318_1134266155_0,3,3
1134264318_1130898034_0,2,2
1134264320_1131425389_0,3,3
1134264320_211320731_0,2,3
1134264324_1134264333_0,2,3
1134264324_1512110713_0,3,3
1134264326_1131425393_0,3,3
1134264326_1109639597_0,3,3
1134264326_1131425423_0,3,3
1134264330_1130908709_0,2,3
1134264331_1648826945_0,2,3
1134264331_1129276619_0,3,3
1134264332_1134264312_0,2,2
1134264332_1134264330_0,2,2
1134264333_1134264312_0,3,3
1134264333_1134264330_0,2,3
1134266124_1094360277_0,3,3
1134266124_1108381695_0,2,3
1134266124_1129273455_0,3,3
1134266148_1119065774_0,2,3
1134266148_1153010098_0,2,3
1134266155_1134266158_0,3,3
1134266158_1130908708_0,3,3
1134266158_5401629306_0,2,3
1140034957_1140076085_0,2,2
1140034970_1140034971_0,2,2
1140034970_1143654568_0,2,2
1140034970_1243851685_0,2,2
1140034971_1143654563_0,2,3
1140034971_1140034957_0,2,2
1140034972_1140034975_0,1,2
1140034972_1140057812_0,1,2
1140034975_1140035000_0,1,2
1140034975_1140035000_1,1,2
1140035000_1140057812_0,1,2
1140035000_1140057797_0,1,2
1140057797_1140057800_0,1,2
1140057800_1141178073_0,1,2
1140057812_1140057797_0,1,2
1140076085_1140034972_0,1,2
1140076090_1140057800_0,1,2
1140076090_1140076103_0,1,2
1140076103_1143654563_0,2,2
1140076103_1140076106_0,2,2
1140076106_1140034957_0,2,2
1140076106_1140076085_0,2,2
1141178073_1141178094_0,1,2
1141178073_1141178123_0,1,2
1141178073_1145245224_0,1,2
1141178094_1141178104_0,1,2
1141178104_1141178116_0,1,2
1141178104_1512110781_0,2,2
1141178116_1140076090_0,1,2
1141178123_1141178134_0,1,2
1141178123_1141178073_0,1,2
1141178123_1145245219_0,1,2
1141178134_1141178123_0,1,2
1141178134_1141178136_0,1,2
1141178136_1141178134_0,1,2
1141178136_1141191818_0,1,2
1141191817_1145304334_0,1,2
1141191817_1512110760_0,1,2
1141191818_1512110760_0,1,2
1141191818_1141178136_0,1,2
1143654563_1143654564_0,2,2
1143654563_1145592667_0,2,2
1143654564_1512110781_0,2,2
1143654564_1141178116_0,1,2
1143654568_1140034970_0,2,2
1143654568_1141191816_0,2,2
1143654568_1145245213_0,1,2
1145245213_1145245214_0,1,2
1145245213_1145304351_0,2,2
1145245213_1143654568_0,1,2
1145245214_1145264729_0,1,2
1145245214_1145245213_0,1,2
1145245214_1145245219_0,1,2
1145245219_1145245224_0,1,2
1145245219_1141178123_0,1,2
1145245219_1145264718_0,1,2
1145245219_1145245214_0,1,2
1145245224_1145304351_0,2,2
1145245224_1141178073_0,1,2
1145245224_1145245219_0,1,2
1145264718_1145245219_0,1,2
1145264718_1141191818_0,1,2
1145264719_1145264721_0,1,2
1145264721_1145264719_0,1,2
1145264721_1145304336_0,1,2
1145264721_1141191818_0,1,2
1145264729_1145264718_0,1,2
1145304334_1141191816_0,2,2
1145304336_1145264721_0,1,2
1145304336_1512110745_0,1,2
1145304351_1145304362_0,2,2
1145304351_1145592665_0,2,2
1145304362_1141178094_0,2,2
1145592665_1145592667_0,2,2
1145592667_1143654568_0,2,2
1145592711_1092472112_0,1,2
1145592711_1145610668_0,2,2
1145610668_1095439882_0,2,2
1145610668_1092472112_0,2,2
1145610671_1145637542_0,1,2
1145610671_1145610672_0,1,2
1145610672_1145637561_0,1,2
1145637534_1512564831_0,2,2
1145637534_1145637535_0,1,2
1145637535_1145637561_0,1,2
1145637542_1145637552_0,1,2
1145637542_1145644758_0,1,2
1145637542_1145657870_0,1,2
1145637552_1145637567_0,1,2
1145637552_1145637535_0,1,2
1145637561_1512564831_0,1,2
1145637567_1145637552_0,1,2
1145637574_1145610672_0,1,2
1145637574_1145610671_0,1,2
1145644758_1145637542_0,1,2
1145657870_1169016378_0,1,2
1145657870_1169035414_0,1,2
1153010098_1672512313_0,2,2
1153010098_1512110748_0,2,3
1169016284_1169016298_0,1,2
1169016284_1169016378_0,1,2
1169016298_1169016284_0,1,2
1169016298_1169016353_0,1,2
1169016353_1169016298_0,1,2
1169016378_8706350395_0,1,2
1169035368_1169035371_0,1,2
1169035368_1169035433_0,1,2
1169035371_1169035384_0,1,2
1169035371_1169035376_0,1,2
1169035376_1169035388_0,1,2
1169035376_1092219071_0,1,2
1169035384_1169035371_0,1,2
1169035388_1169035376_0,1,2
1169035390_1180833970_0,2,2
1169035390_1169035376_0,1,2
1169035403_1092219016_0,1,2
1169035403_1169035368_0,1,2
1169035414_1169035416_0,1,2
1169035414_1169035403_0,1,2
1169035416_1145637574_0,1,2
1169035433_1169035368_0,1,2
1177120041_10106993225_0,2,3
1177120044_1177120041_0,2,2
1177120044_1177120047_0,2,2
1177120047_1177120059_0,2,2
1177120050_1177183156_0,3,3
1177120050_1512110522_0,2,2
1177120050_1091842294_0,3,3
1177120059_1177120060_0,2,2
1177120060_1177157005_0,3,3
1177120060_1091842276_0,3,3
1177120071_1177157005_0,3,3
1177120071_1177120059_0,2,2
1177120071_1177120098_0,3,3
1177120079_1094077936_0,2,3
1177120079_1177120041_0,2,3
1177120079_1177120094_0,2,2
1177120094_1177120079_0,2,2
1177120098_1177120044_0,2,2
1177120098_10106993225_0,3,3
1177120098_1177120071_0,3,3
1177120124_1094237195_0,2,3
1177120124_1094077936_0,2,3
1177156992_1177156995_0,2,2
1177156992_1177157035_0,2,3
1177156995_1177157005_0,2,3
1177156995_1177157016_0,2,2
1177157005_1177156995_0,2,3
1177157005_1177120071_0,3,3
1177157005_1177120060_0,3,3
1177157014_2407138071_0,2,3
1177157014_246182757_0,2,3
1177157014_1177157016_0,2,2
1177157016_1177156992_0,2,2
1177157016_1177157014_0,2,2
1177157024_12181435188_0,2,3
1177157024_12181435186_0,2,3
1177157035_1177156992_0,2,3
1177157035_12181435188_0,2,3
1177157035_1177157058_0,2,2
1177157058_1085377805_0,2,3
1177157058_1091842279_0,2,3
1177183150_1091826692_0,3,2
1177183150_1177183156_0,3,3
1177183150_1177183156_1,3,3
1177183156_1177120050_0,3,3
1177183156_1177183150_0,3,3
1177183161_1180750433_0,2,2
1177183161_246182003_0,2,2
1180686279_1180686283_0,2,2
1180686279_1512564829_0,2,2
1180686283_1180686279_0,2,2
1180727051_1180686279_0,2,2
1180727051_1512110572_0,2,2
1180750433_1512564829_0,2,2
1180750433_4569344752_0,2,2
1180750434_1180727051_0,2,2
1180750443_1091868583_0,1,2
