road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
484121_21487129_0,58.79090847272728,67.4,63.4,57.7,8.61
484121_484078_0,69.5999985,68.54,62.7,58.8,-1.06
484121_267385833_0,68.27499865,69.1,62.28,57.55,0.83
530161_280807026_0,70.1999969,62.49,55.49,58.25,-7.71
530168_530176_0,70.1999969,67.56,69.06,63.75,-2.64
530176_29689182_0,69.0,68.07,63.75,65.1,-0.93
530177_186969527_0,66.6999969,69.57,62.88,65.55,2.87
530177_21509247_0,71.0,67.19,66.32,65.75,-3.81
530190_3877089193_0,60.2000008,65.72,66.19,63.7,5.52
530197_26871244_0,67.9000015,62.61,56.34,56.2,-5.29
530197_60086382_0,67.9000015,58.88,55.32,55.35,-9.02
530199_2645728311_0,66.0999985,59.23,57.63,57.7,-6.87
530202_172589_0,71.0,68.39,65.53,66.1,-2.61
530202_530205_0,60.26969677878788,66.71,63.61,65.4,6.44
530202_21441718_0,60.9124999125,69.05,65.21,65.55,8.14
530205_29492981_0,65.9000015,68.49,63.06,65.15,2.59
530215_530311_0,52.0999985,68.94,62.97,65.25,16.84
530215_530283_0,64.3000031,68.37,63.1,63.9,4.07
530225_602926406_0,67.6999969,71.61,67.62,65.05,3.91
530225_602926393_0,64.49999805,65.78,67.28,63.9,1.28
530247_29690661_0,63.2000008,61.86,56.58,59.05,-1.34
530247_29691244_0,61.08571571428571,65.24,58.15,57.65,4.15
530247_530380_0,48.143999944,61.28,58.32,57.25,13.14
530256_29690659_0,68.6999969,65.98,59.47,57.3,-2.72
530256_6019010074_0,68.6999969,68.32,60.6,57.65,-0.38
530256_530376_0,57.87499999166667,63.22,56.5,57.95,5.35
530262_172564_0,71.0,66.97,62.58,58.7,-4.03
530262_270790605_0,57.49687565,65.83,65.32,58.9,8.33
530283_530309_0,64.3000031,62.75,66.3,64.4,-1.55
530283_35233783_0,58.65714262857143,64.37,67.9,64.45,5.71
530283_530293_0,64.3000031,67.93,62.8,63.9,3.63
530284_35233764_0,55.2000008,63.24,56.09,58.0,8.04
530284_35233783_0,60.5999985,63.63,60.01,62.85,3.03
530284_35233777_0,56.0999985,60.88,55.88,56.05,4.78
530287_9723845507_0,47.4000015,60.09,56.74,54.25,12.69
530287_9723845504_0,48.16666666666666,59.87,56.14,54.5,11.7
530293_330031810_0,66.0250006,59.06,51.06,54.35,-6.97
530293_74416800_0,69.5999985,66.41,51.74,57.2,-3.19
530309_530283_0,64.3000031,62.75,66.3,64.4,-1.55
530309_530311_0,52.0999985,68.25,64.15,64.45,16.15
530311_186962583_0,52.0999985,70.2,64.4,65.25,18.1
530311_172586_0,52.0999985,67.71,61.72,65.1,15.61
530312_28345850_0,69.0999985,67.34,61.02,59.05,-1.76
530312_172546_0,57.20000075,66.6,60.83,59.35,9.4
530313_29492953_0,52.85000035,60.89,57.2,54.95,8.04
530313_530323_0,56.28571374285714,64.58,57.09,56.7,8.29
530313_172546_0,67.26000214000001,65.79,60.78,58.6,-1.47
530318_172566_0,69.0,62.95,59.08,55.75,-6.05
530318_27177325_0,46.88076899615385,59.09,55.62,54.45,12.21
530318_27177312_0,53.43333435,63.36,61.5,58.95,9.93
530319_188382916_0,70.0,63.12,59.11,57.3,-6.88
530319_27177313_0,46.20000076666667,62.11,54.35,57.0,15.91
530319_27177322_0,47.07272738181818,58.59,65.3,58.5,11.52
530323_29492967_0,47.543749928125,61.55,58.87,56.9,14.01
530323_29492995_0,54.850000058333336,65.4,60.12,57.15,10.55
530323_530313_0,55.79999974666666,64.58,57.09,56.7,8.78
530340_530312_0,47.4000015,67.4,60.98,59.0,20.0
530340_34694348_0,61.82500125,65.84,56.92,58.6,4.01
530351_27197164_0,48.7999992,71.09,65.86,66.35,22.29
530351_6031959070_0,70.5999985,70.27,63.83,66.5,-0.33
530376_530256_0,59.86428560714285,63.22,56.61,57.95,3.36
530376_29691247_0,56.3749995375,63.09,53.23,56.5,6.72
530380_261080027_0,44.08333301666666,61.23,50.32,55.0,17.15
12614600_29270276_0,71.1999969,67.52,72.7,66.95,-3.68
12614600_29784567_0,63.524997675,65.6,67.94,66.35,2.08
12614606_433557530_0,72.6999969,60.44,71.78,63.75,-12.26
12614606_922501071_0,72.5999985,65.92,67.9,64.6,-6.68
12614629_587656935_0,56.54999925,63.41,65.54,58.7,6.86
12614635_12614668_0,57.5,62.93,59.9,58.8,5.43
12614635_29807181_0,59.76666766666667,59.12,54.45,57.25,-0.65
12614635_12614629_0,60.2000008,62.65,58.51,56.9,2.45
12614644_29266374_0,67.4000015,59.97,63.67,64.4,-7.43
12614644_29266244_0,58.84705868823529,63.66,70.74,65.95,4.81
12614644_29266235_0,52.02857152857143,58.98,58.89,61.7,6.95
12614650_243856097_0,67.5,60.83,68.43,64.25,-6.67
12614650_29784565_0,60.3000005,64.69,69.12,64.7,4.39
12614650_27195457_0,52.2874996625,59.88,63.08,60.65,7.59
12614651_29785844_0,71.0,65.74,60.09,59.5,-5.26
12614667_444894685_0,60.19999885,66.69,66.28,65.1,6.49
12614667_1410036218_0,49.23214313214286,58.78,59.35,59.15,9.55
12614668_12614635_0,57.5,62.93,59.9,58.8,5.43
12614668_486432642_0,55.442857485714285,59.75,59.65,58.75,4.31
12614668_104306737_0,57.5,62.21,60.95,58.3,4.71
12614672_12614668_0,61.69999946666667,62.48,56.77,58.0,0.78
12614675_52720021_0,60.25384579230769,63.06,59.73,60.75,2.81
12614678_12614682_0,69.6999969,62.89,60.19,60.65,-6.81
12614681_29266370_0,63.7999992,61.48,63.75,64.3,-2.32
12614681_508080930_0,49.1466667,64.61,68.0,65.95,15.46
12614682_516394458_0,61.2999992,63.09,62.5,57.8,1.79
12614683_598234402_0,68.3000031,68.16,61.1,64.6,-0.14
12614683_1791505417_0,51.2999992,65.2,62.73,64.7,13.9
12615161_1093519531_0,70.3000031,69.27,65.9,67.05,-1.03
12615161_288101517_0,69.7333349,66.19,67.88,66.6,-3.54
12615171_29420114_0,70.6999969,67.22,62.54,65.7,-3.48
12615171_1993003775_0,70.6999969,67.17,68.02,64.25,-3.53
12615173_29419201_0,65.0999985,68.47,66.6,65.4,3.37
12615173_16541701_0,70.6999969,68.6,68.26,67.35,-2.1
12615195_30554091_0,60.25172425172414,63.63,59.74,58.65,3.38
12615195_30553536_0,65.5999985,64.08,64.19,64.1,-1.52
16541457_256724098_0,69.9000015,70.51,57.65,58.85,0.61
16541457_1114040971_0,51.52857126428571,70.87,62.82,58.7,19.34
16541459_16541461_0,68.1000023,66.01,56.95,58.15,-2.09
16541459_27559816_0,58.099999675,62.78,61.17,56.4,4.68
16541459_27559815_0,56.65384644615385,62.61,58.06,55.65,5.96
16541459_16541466_0,55.50909111818182,66.83,55.22,57.6,11.32
16541461_16541459_0,66.8333359,65.99,59.2,58.25,-0.84
16541461_27559833_0,63.2999992,64.6,59.44,57.4,1.3
16541462_27560124_0,57.9000015,65.66,59.04,57.6,7.76
16541462_5233789092_0,57.9000015,64.88,57.43,55.0,6.98
16541464_26943821_0,61.0,66.18,56.97,59.75,5.18
16541464_5233789092_0,58.7999992,64.83,56.77,57.8,6.03
16541465_26943835_0,65.1999969,65.92,65.68,64.5,0.72
16541465_213217327_0,71.6999969,67.76,65.0,64.4,-3.94
16541465_26943818_0,65.1999969,68.89,60.72,64.55,3.69
16541466_27587405_0,56.38666662666666,69.15,57.57,58.2,12.76
16541466_16541459_0,56.36428560714285,66.82,55.22,57.7,10.46
16541466_27559817_0,50.39285713571429,64.05,54.06,55.55,13.66
16541466_27559825_0,48.44000014666667,63.77,54.65,56.7,15.33
16541467_16541468_0,68.60000103333333,70.26,61.53,64.9,1.66
16541468_79808381_0,68.8000031,72.88,60.9,65.3,4.08
16541469_29272977_0,47.5999985,70.59,64.42,65.4,22.99
16541469_26904542_0,47.5999985,70.2,63.61,66.7,22.6
16541471_26745972_0,79.3000031,68.7,62.84,59.35,-10.6
16541471_26745971_0,79.3000031,68.52,64.04,59.35,-10.78
16541474_16541469_0,69.0999985,72.32,64.11,66.1,3.22
16541478_282763131_0,70.0,72.59,63.89,65.0,2.59
16541478_26904555_0,71.3000031,72.12,64.45,64.95,0.82
16541483_29030467_0,61.5,69.57,58.3,52.77,8.07
16541483_267046789_0,72.6999969,69.19,59.37,58.75,-3.51
16541486_156869073_0,70.3000031,71.1,58.87,56.9,0.8
16541486_29030467_0,62.2000008,70.76,59.54,57.6,8.56
16541488_26745957_0,70.3000031,71.56,63.51,57.95,1.26
16541488_487727796_0,72.1999969,70.72,61.35,57.95,-1.48
16541593_27197225_0,70.5,72.17,66.39,65.35,1.67
16541593_3805490087_0,70.5,68.73,63.59,65.1,-1.77
16541594_16541593_0,71.4000015,70.89,62.02,65.05,-0.51
16541594_16541596_0,53.78333251666667,70.09,63.16,64.7,16.31
16541595_16541596_0,70.3000031,64.0,67.11,63.9,-6.3
16541595_16541593_0,60.88333320833333,69.87,62.11,63.95,8.99
16541595_27197219_0,49.910000625,63.42,61.36,59.45,13.51
16541596_16541595_0,70.3000031,64.0,67.11,63.9,-6.3
16541596_27197239_0,47.70322553548387,63.15,62.61,59.9,15.45
16541596_27197255_0,54.87142807857144,67.99,68.38,65.95,13.12
16541696_5024937412_0,71.6999969,69.04,69.4,66.8,-2.66
16541696_29122654_0,53.27777735,66.81,63.78,65.55,13.53
16541698_335839627_0,66.9000015,65.63,66.61,66.95,-1.27
16541698_29420153_0,59.87999952,66.79,63.59,65.35,6.91
16541698_29420140_0,45.6999995,64.29,65.85,65.5,18.59
16541699_16541700_0,65.9000015,60.67,57.36,58.0,-5.23
16541699_29419169_0,49.25428576,60.24,57.61,58.25,10.99
16541699_1839747262_0,53.90909125454546,65.67,57.4,58.6,11.76
16541700_16541699_0,65.9000015,60.67,57.36,58.0,-5.23
16541700_29420144_0,44.0999985,60.27,58.35,57.7,16.17
16541700_16541698_0,59.66666720952381,67.12,63.08,65.5,7.45
16541701_16541702_0,71.0,69.3,66.16,66.6,-1.7
16541701_652987765_0,61.0999985,67.1,67.34,66.75,6.0
16541702_12615161_0,70.3000031,69.94,66.37,67.1,-0.36
16541702_16541703_0,71.0,68.93,64.64,67.35,-2.07
16541703_12615173_0,71.0,68.85,66.2,67.3,-2.15
16541703_16541700_0,55.05714197142857,66.69,65.31,65.65,11.63
16541704_16541705_0,67.9000015,65.24,65.81,66.1,-2.66
16541704_29420511_0,56.72000008,67.64,65.55,64.65,10.92
16541704_287650997_0,57.037499425,64.9,62.78,65.05,7.86
16541705_16541704_0,67.9000015,65.24,65.81,66.1,-2.66
16541705_5896652502_0,59.781818390909095,67.43,62.74,64.65,7.65
16541705_29269503_0,55.299999850000006,64.49,65.45,65.5,9.19
16541707_29421128_0,67.5999985,61.51,56.08,57.3,-6.09
16541707_1545906826_0,64.72777726111111,61.42,58.18,56.35,-3.31
16541708_16541707_0,67.5999985,61.79,58.64,56.45,-5.81
16541708_1580751985_0,48.73000031,59.02,59.77,56.53,10.29
16541709_16541708_0,56.15000155,60.81,56.65,56.6,4.66
16541709_29779115_0,45.93043500434783,58.84,56.61,56.58,12.91
16541710_10604197463_0,45.2999992,58.7,51.71,53.65,13.4
16541710_29779120_0,39.400000266666666,58.53,51.13,54.55,19.13
16541710_29779115_0,42.10909063636364,57.82,52.46,52.9,15.71
16541711_6833848288_0,50.2500002,58.67,58.72,56.58,8.42
16541711_29779120_0,55.1000004,59.5,59.26,56.93,4.4
16541711_51573654_0,51.20000076666667,61.62,57.36,56.5,10.42
16541711_29421136_0,51.391892,61.21,58.67,56.75,9.82
16541712_29779127_0,48.58500005,60.49,60.34,56.63,11.9
16541712_51573654_0,56.34285735,61.63,53.53,56.7,5.29
16541712_29779124_0,57.391666575,63.46,55.06,56.25,6.07
16541712_29779129_0,44.9800003,60.73,55.83,56.28,15.75
16541713_29779138_0,53.57999954,60.05,53.81,56.33,6.47
16541713_2927118729_0,50.31000023,59.16,52.8,56.83,8.85
16541713_2522309272_0,58.62222248888889,61.36,50.04,56.85,2.74
16541713_29779132_0,62.87999952,61.85,50.55,57.35,-1.03
17777144_26736187_0,67.6999969,64.05,63.75,64.45,-3.65
17777144_26662395_0,56.05000051666667,69.68,64.89,65.95,13.63
17777144_27409001_0,46.7285712,63.51,61.24,62.25,16.78
17777145_26736188_0,70.5999985,63.37,63.07,64.4,-7.23
17777145_102918588_0,71.4000015,69.72,63.35,65.65,-1.68
17777145_27409541_0,46.63846177692308,63.04,61.72,61.25,16.4
18244390_18244392_0,51.6800003,56.1,54.19,51.19,4.42
18244391_11512176676_0,39.2999992,56.65,46.25,48.05,17.35
18244391_18244394_0,42.42352923529411,56.63,41.34,48.6,14.21
18244391_11512176675_0,39.2999992,56.68,42.54,49.15,17.38
18244392_18244400_0,49.900000677777776,56.04,52.88,52.1,6.14
18244392_18244393_0,48.76363651818181,56.42,49.62,51.1,7.66
18244392_18244390_0,52.48000030000001,56.1,54.19,51.19,3.62
18244393_18244394_0,46.15714264285714,56.76,44.78,48.6,10.6
18244393_18244392_0,49.027272672727264,56.41,49.65,51.1,7.38
18244393_18244399_0,42.89090936363636,55.91,51.21,52.9,13.02
18244394_18244391_0,42.452941,56.64,40.96,48.6,14.19
18244394_18244393_0,46.4250002,56.8,44.74,48.6,10.37
18244394_18244398_0,43.033333255555554,55.55,51.46,52.2,12.52
18244395_26565046_0,65.5,59.54,65.12,63.75,-5.96
18244395_18244400_0,50.0,57.94,61.81,63.5,7.94
18244395_18244419_0,66.8000031,64.6,65.02,64.05,-2.2
18244396_18244397_0,46.642857142857146,55.89,50.93,50.65,9.25
18244397_18244396_0,46.37142834285714,55.91,51.36,50.6,9.54
18244397_18244398_0,44.875000975,56.24,52.57,50.3,11.36
18244397_13504523094_0,45.000000336363634,54.83,50.02,51.85,9.83
18244398_18244399_0,44.86666616666667,56.62,52.0,51.45,11.75
18244398_18244397_0,45.7666677,56.23,53.17,50.3,10.46
18244398_18244394_0,42.95499993,55.56,51.08,52.2,12.61
18244399_18244398_0,44.44999885,56.62,52.0,51.45,12.17
18244399_18244400_0,44.5999985,56.97,52.63,54.1,12.37
18244399_18244393_0,42.55,55.91,51.21,52.9,13.36
18244400_18244392_0,49.07692336923078,56.03,52.59,52.1,6.95
18244400_18244395_0,50.0,57.94,61.81,63.5,7.94
18244400_18244399_0,44.5999985,56.97,52.63,54.1,12.37
18244401_1356241848_0,43.7999992,62.06,51.84,54.3,18.26
18244401_29808742_0,45.925000175,62.23,51.23,54.45,16.3
18244402_18244423_0,40.16000035333333,57.35,43.28,50.75,17.19
18244402_13504523152_0,41.96666716666667,57.46,39.57,51.58,15.49
18244402_13504523153_0,47.0,57.52,38.68,51.08,10.52
18244403_18244422_0,43.214999955,57.44,42.09,47.4,14.23
18244403_13504523118_0,47.0,57.8,44.17,47.85,10.8
18244403_13504523123_0,47.5999985,57.85,45.13,47.85,10.25
18244404_18244413_0,45.10000001,57.48,42.72,46.5,12.38
18244404_13504523123_0,44.14999965,57.62,45.49,47.05,13.47
18244404_13504523112_0,45.0,57.49,44.2,47.1,12.49
18244405_18244414_0,42.475000375,57.33,39.26,50.42,14.85
18244405_13504523153_0,43.95999986,57.43,40.72,50.82,13.47
18244405_13504523118_0,47.2999992,57.62,39.96,46.4,10.32
18244406_18244412_0,42.144444766666666,56.7,44.38,45.95,14.56
18244406_13504523113_0,50.30000115,56.81,44.75,46.95,6.51
18244406_13504523103_0,51.0,56.61,44.66,47.95,5.61
18244407_11512176675_0,49.7999992,56.65,42.86,48.8,6.85
18244407_18244411_0,45.00999985,56.44,45.42,45.75,11.43
18244407_13504523102_0,49.8999996,56.48,43.71,48.1,6.58
18244408_18244410_0,42.73636315454546,55.66,56.06,50.75,12.92
18244408_11512176676_0,42.225000375,56.04,50.51,48.95,13.81
18244408_13504523093_0,38.0999985,55.73,51.11,50.35,17.63
18244410_18244408_0,42.53076876923077,55.67,56.06,50.75,13.14
18244411_18244407_0,44.6999998125,56.42,43.88,45.8,11.72
18244412_18244406_0,42.18750045,56.73,44.38,46.05,14.54
18244413_18244404_0,44.358333275,57.48,42.72,46.5,13.12
18244414_18244405_0,41.96666716666667,57.33,39.26,50.42,15.36
18244415_18244422_0,52.26666766666667,56.42,42.58,49.8,4.15
18244416_18244423_0,43.1125001875,56.96,40.31,50.7,13.85
18244417_26602511_0,67.6999969,66.17,65.17,64.05,-1.53
18244417_26602506_0,64.17142921428571,68.44,61.68,64.45,4.27
18244419_626481090_0,66.8000031,58.61,58.17,53.05,-8.19
18244419_27483027_0,51.4000015,64.51,54.96,56.4,13.11
18244422_18244403_0,42.73500003,57.43,42.19,47.35,14.69
18244422_18244415_0,52.26666766666667,56.42,42.58,49.8,4.15
18244422_18244423_0,43.22777789444444,57.24,39.86,50.6,14.01
18244423_18244422_0,43.016666827777776,57.23,39.86,50.6,14.21
18244423_18244416_0,42.81428581428572,56.96,40.31,50.7,14.15
18244423_18244402_0,39.2555559,57.33,43.15,50.65,18.07
20246072_249068814_0,64.8000031,58.94,51.01,58.2,-5.86
20246097_296092115_0,64.5999985,61.23,57.32,58.3,-3.37
20246097_1659650584_0,71.5,60.11,60.95,60.75,-11.39
20246103_244430178_0,60.65714372857143,65.5,63.81,64.85,4.84
20246103_13912278804_0,69.3000031,65.28,64.42,65.35,-4.02
20246105_29787108_0,72.9000015,67.09,65.62,64.7,-5.81
20246107_598284527_0,72.9000015,66.81,57.2,64.55,-6.09
20246107_20246105_0,72.9000015,69.39,60.68,64.85,-3.51
20246107_4081394148_0,63.59999845,63.11,64.24,63.95,-0.49
20246107_29786491_0,57.21875025,64.78,65.63,64.85,7.56
20246112_29275987_0,67.0999985,62.26,61.61,65.0,-4.84
20246123_10657735748_0,44.38749981875,58.63,58.74,55.3,14.24
20246123_20246125_0,43.8000002,58.51,60.35,55.55,14.71
20246123_10280131769_0,49.2999992,58.84,62.63,55.6,9.54
20246123_20246250_0,51.70434836086957,58.96,59.95,57.0,7.26
20246125_20246248_0,48.11000004,59.55,65.29,58.55,11.44
20246125_20246123_0,44.01428605714285,58.51,60.35,55.55,14.5
20246125_10657682002_0,43.13333385555556,58.55,62.37,55.3,15.42
20246126_20246128_0,48.07857158928572,60.1,62.94,58.1,12.02
20246126_1563525687_0,49.92727260909091,59.92,59.74,56.63,9.99
20246126_1791456658_0,57.58333365833334,61.96,59.98,57.6,4.38
20246126_1791505420_0,55.83333334,62.64,62.17,59.45,6.81
20246128_20246126_0,47.60000029047619,60.1,62.94,58.1,12.5
20246137_1822518681_0,52.55294081764706,60.82,59.72,58.6,8.27
20246137_276589705_0,51.383333533333335,61.4,59.82,59.78,10.02
20246137_29785848_0,53.19999967142856,58.92,58.72,56.13,5.72
20246138_276589705_0,53.62000046,61.34,61.83,59.38,7.72
20246138_282820264_0,68.9000015,58.28,58.53,57.75,-10.62
20246138_3229235621_0,56.74999938333334,60.97,61.77,57.9,4.22
20246138_1669237290_0,53.21818196363636,59.82,60.78,58.25,6.6
20246140_2467429075_0,57.1000023,63.49,57.44,57.75,6.39
20246140_21385724_0,47.963999788,58.25,57.28,56.83,10.29
20246140_20246141_0,58.5058825,63.38,61.01,58.8,4.87
20246141_20246140_0,56.98750020625,63.38,61.01,58.8,6.39
20246141_29785878_0,50.197058961764704,63.91,61.82,58.35,13.71
20246141_26960755_0,64.99999895454545,66.06,58.84,59.05,1.06
20246141_10006364920_0,70.6999969,61.61,56.68,59.05,-9.09
20246145_29803511_0,72.0,64.74,62.12,57.6,-7.26
20246145_20246160_0,77.4000015,65.38,61.0,57.9,-12.02
20246145_29803516_0,61.986666373333335,57.74,60.65,54.95,-4.25
20246160_20246145_0,77.4000015,65.38,61.0,57.9,-12.02
20246160_3463835860_0,73.4000015,66.35,60.45,57.75,-7.05
20246160_4363312270_0,65.8638884138889,62.2,61.25,57.95,-3.66
20246171_29786488_0,64.4000015,58.72,63.31,55.6,-5.68
20246171_2101295591_0,63.09999973333333,63.7,55.34,58.55,0.6
20246171_29786490_0,64.4000015,64.04,60.42,57.7,-0.36
20246181_261711282_0,71.6999969,64.53,63.83,63.6,-7.17
20246181_29787110_0,63.5999985,65.55,66.47,65.45,1.95
20246202_20246181_0,58.62857165714286,62.59,61.82,60.15,3.96
20246203_86090143_0,49.0,59.58,58.14,57.85,10.58
20246203_20246202_0,49.0,63.86,57.75,58.45,14.86
20246220_1659650505_0,65.1999969,59.49,57.29,63.9,-5.71
20246240_28255945_0,68.4000015,65.5,63.25,66.35,-2.9
20246240_12110774660_0,72.5,65.52,63.54,66.2,-6.98
20246246_3917779364_0,65.1999969,62.68,64.0,62.85,-2.52
20246246_1591359195_0,57.59999973333333,61.69,60.87,60.05,4.09
20246246_1591359166_0,61.55882375294118,68.0,64.52,65.0,6.44
20246248_28150292_0,72.1999969,60.53,67.6,63.35,-11.67
20246248_12614651_0,55.51111222222222,66.26,63.78,64.9,10.75
20246248_20246125_0,49.75714257142857,59.55,65.29,58.55,9.79
20246250_20246123_0,51.296000672,58.96,59.95,57.0,7.66
20246250_20246248_0,57.55999908,66.63,65.92,65.25,9.07
20246257_2071423335_0,48.5999985,67.39,67.11,60.65,18.79
20246257_13119496825_0,68.3000031,67.14,68.06,58.5,-1.16
20246260_162070833_0,68.0,66.26,67.42,64.85,-1.74
20246262_4182868866_0,70.5999985,68.57,64.74,65.55,-2.03
20246262_73691054_0,60.788890433333336,65.49,67.63,65.3,4.7
20246264_283651572_0,59.9000015,59.58,60.49,56.75,-0.32
20246264_20246266_0,69.6999969,65.39,64.8,64.25,-4.31
20246266_26745282_0,61.5999985,66.47,60.46,66.75,4.87
20246266_26874404_0,61.5999985,68.38,61.82,66.0,6.78
20246267_26866513_0,65.6999969,69.29,62.76,66.0,3.59
20246267_26704079_0,48.2000008,68.32,65.12,66.25,20.12
20246271_26787971_0,70.5,68.87,67.09,59.95,-1.63
20246274_26760192_0,67.0999985,68.71,59.2,59.1,1.61
20246274_26704452_0,56.6166668,68.06,60.33,58.85,11.44
20246274_324753730_0,67.81999968,68.37,58.67,59.55,0.55
20246275_26704059_0,63.05238143333333,65.26,62.9,59.35,2.21
20246275_26704061_0,70.8000031,67.72,62.53,59.8,-3.08
20246276_26736159_0,71.8000031,67.3,64.08,60.6,-4.5
20246276_26736173_0,55.788000328,65.59,65.68,59.7,9.8
20246277_26736170_0,71.0,64.44,62.1,59.5,-6.56
20246277_26736183_0,58.87222161666667,60.01,64.0,59.4,1.14
20246279_26740530_0,64.0,62.81,62.4,59.58,-1.19
20246279_26740534_0,47.0333333,61.79,60.59,58.55,14.76
20246279_26787011_0,60.25999908,65.51,63.18,58.55,5.25
21306260_1055526422_0,38.485713957142856,55.04,57.12,54.3,16.55
21306260_27555123_0,39.32857130000001,54.68,57.58,52.75,15.35
21306261_21306260_0,39.5,55.1,59.37,54.15,15.6
21306261_27555102_0,39.882499885,53.87,52.85,52.45,13.99
21306261_21306262_0,40.52916702083333,56.38,60.87,56.08,15.85
21306262_27555213_0,41.3416667125,57.14,57.04,58.23,15.8
21306262_21306261_0,40.63181842727273,56.38,60.87,56.08,15.75
21306262_27555102_0,40.73333316666666,56.45,59.45,56.55,15.72
21306262_21306263_0,47.09230804615385,58.64,61.04,57.9,11.55
21306263_21306262_0,48.65833345833334,58.64,61.04,57.9,9.98
21306263_27555215_0,53.32857077142857,60.5,64.01,57.05,7.17
21306263_21306264_0,41.39999998,59.44,61.9,57.85,18.04
21306264_27555102_0,42.08518557777778,56.64,55.86,56.28,14.55
21306264_21306263_0,45.19999998,59.44,61.9,57.85,14.24
21306264_21306265_0,46.70909118181819,58.4,57.28,55.85,11.69
21306265_27555095_0,40.8285715,56.89,55.65,56.33,16.06
21306265_21306264_0,46.200000333333335,58.4,57.28,55.85,12.2
21306265_157467505_0,45.6624999125,58.17,54.86,55.8,12.51
21306267_157467505_0,42.96666654999999,56.39,55.77,55.83,13.42
21306267_11764793206_0,42.73333293333334,55.72,53.44,51.65,12.99
21306267_27555099_0,40.19130425217391,55.85,53.08,53.3,15.66
21385723_21385724_0,50.19999968571428,56.54,55.97,52.55,6.34
21385723_1813974098_0,58.574999325,55.53,56.76,53.2,-3.04
21385723_11365522129_0,46.0,56.69,55.97,52.25,10.69
21385724_1669237254_0,47.71538515384616,57.04,57.88,52.7,9.32
21385724_20246140_0,48.06896538275863,58.23,57.08,56.83,10.16
21385724_11365522129_0,47.20000019999999,57.12,57.38,53.15,9.92
21385724_21385723_0,49.524999625,56.54,55.97,52.55,7.02
21385796_1667142764_0,50.2249999423077,64.14,57.75,59.0,13.92
21385796_1580746702_0,52.20454597272727,63.73,63.84,59.45,11.53
21385796_3095250668_0,47.3000001875,61.87,61.33,59.55,14.57
21385796_26753059_0,46.18333292083333,61.72,58.21,59.45,15.54
21385800_98983781_0,69.6499977,64.85,65.15,61.55,-4.8
21385800_1667142764_0,53.54999957727273,65.31,59.53,61.95,11.76
21385808_21385809_0,42.474999425,59.09,58.95,55.8,16.62
21385808_29123151_0,43.750000416666666,59.15,59.45,55.65,15.4
21385809_21385810_0,42.300000175,58.99,63.08,55.7,16.69
21385809_21385808_0,42.21818126363637,59.09,60.14,55.8,16.87
21385810_21385809_0,45.03999938,58.99,63.08,55.7,13.95
21385810_21385817_0,42.77727282272727,58.73,60.26,56.0,15.95
21385810_27484589_0,48.396000208,59.58,68.16,60.85,11.18
21385811_310994457_0,44.83999991333334,56.6,56.06,54.25,11.76
21385812_1599974865_0,64.5,60.2,69.5,65.2,-4.3
21385812_21385814_0,55.34666594666667,64.71,65.24,65.1,9.36
