road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
30438473_296483941_0,75.0,67.42,64.72,66.1,-7.58
30438487_1395083804_0,75.0,66.36,65.59,65.55,-8.64
30438489_941483343_0,75.0,66.57,65.15,65.5,-8.43
30438489_30438670_0,75.0,66.33,65.92,64.8,-8.67
30438508_5219776931_0,65.0,57.67,54.19,53.85,-7.33
30438537_1033276584_0,75.0,64.88,64.73,64.7,-10.12
30438542_919654867_0,80.0,66.73,68.74,65.65,-13.27
30438542_960119515_0,80.0,67.71,72.98,65.4,-12.29
30438543_30438757_0,75.0,66.85,69.35,65.75,-8.15
30438543_937816843_0,75.0,66.62,68.68,65.68,-8.38
30438549_34746453_0,75.0,64.03,61.02,62.7,-10.97
30438549_30438569_0,75.0,65.84,62.38,64.2,-9.16
30438550_30438487_0,75.0,65.8,62.01,65.25,-9.2
30438550_30438687_0,75.0,65.83,64.38,64.55,-9.17
30438551_354585458_0,75.0,64.05,62.43,64.8,-10.95
30438551_310415027_0,75.0,64.79,65.27,63.6,-10.21
30438555_30438348_0,75.0,63.24,63.95,63.3,-11.76
30438555_1354684754_0,70.0,61.08,62.55,62.35,-8.92
30438561_291716832_0,75.0,60.51,63.09,64.05,-14.49
30438561_30438369_0,75.0,64.17,66.18,65.05,-10.83
30438567_30438763_0,80.0,65.96,67.61,65.75,-14.04
30438569_30438415_0,70.0,61.17,62.85,61.45,-8.83
30438569_30438605_0,75.0,65.39,61.01,63.65,-9.61
30438572_263689620_0,80.0,64.82,65.08,62.85,-15.18
30438572_356902985_0,80.0,65.03,61.49,62.95,-14.97
30438575_263691793_0,80.0,66.76,66.94,66.25,-13.24
30438575_30438732_0,80.0,65.9,70.03,66.7,-14.1
30438576_297521595_0,75.0,66.81,66.41,65.6,-8.19
30438576_30438567_0,75.0,64.91,70.84,66.3,-10.09
30438581_30438542_0,75.0,66.43,66.67,65.8,-8.57
30438581_30438575_0,80.0,66.54,69.43,65.8,-13.46
30438588_1130113541_0,75.0,64.78,66.62,65.5,-10.22
30438588_12445684247_0,75.0,66.56,66.47,66.4,-8.44
30438600_472310350_0,70.0,63.55,58.95,62.65,-6.45
30438600_3377950886_0,70.0,64.88,62.84,62.9,-5.12
30438605_30438391_0,75.0,64.68,60.14,63.9,-10.32
30438605_30438383_0,75.0,65.15,57.73,63.8,-9.85
30438607_30438466_0,75.0,67.87,66.91,65.55,-7.13
30438631_248808640_0,65.0,58.46,58.66,58.0,-6.54
30438631_248808656_0,65.0,58.68,58.43,58.25,-6.32
30438634_249785397_0,75.0,70.04,64.7,65.05,-4.96
30438634_296483964_0,70.0,60.68,63.31,59.3,-9.32
30438650_30438719_0,75.0,65.75,69.02,65.5,-9.25
30438650_287561219_0,75.0,65.48,62.33,65.7,-9.52
30438660_260806298_0,65.0,58.3,59.88,58.05,-6.7
30438660_30438408_0,75.0,62.42,64.94,60.3,-12.58
30438670_30438367_0,75.0,68.99,63.16,64.2,-6.01
30438680_1033276570_0,75.0,66.72,63.95,64.1,-8.28
30438687_441755986_0,70.0,66.11,62.6,63.4,-3.89
30438687_30438487_0,75.0,66.26,66.15,65.85,-8.74
30438688_265041477_0,80.0,68.56,65.26,65.7,-11.44
30438688_303661906_0,75.0,67.18,63.56,64.8,-7.82
30438695_263689623_0,65.0,57.22,56.59,58.0,-7.78
30438695_263689614_0,70.0,56.92,53.98,55.1,-13.08
30438698_2594320108_0,75.0,63.92,62.64,64.85,-11.08
30438698_30438680_0,75.0,65.04,62.86,64.1,-9.96
30438713_30438543_0,75.0,66.36,66.65,65.9,-8.64
30438713_30438757_0,75.0,65.51,61.93,65.05,-9.49
30438719_287561219_0,75.0,64.66,69.94,66.25,-10.34
30438719_263698487_0,75.0,66.11,65.55,65.55,-8.89
30438724_1332252246_0,70.0,60.38,60.13,61.6,-9.62
30438724_30438453_0,70.0,60.53,61.71,63.25,-9.47
30438726_263710868_0,75.0,67.32,68.37,65.05,-7.68
30438732_614600278_0,80.0,68.21,70.4,65.5,-11.79
30438733_292555997_0,75.0,65.26,61.65,64.6,-9.74
30438733_59749793_0,75.0,64.37,64.87,65.5,-10.63
30438740_919729664_0,80.0,64.22,65.43,65.3,-15.78
30438740_919729662_0,75.0,65.7,66.95,64.7,-9.3
30438742_41430279_0,75.0,66.5,66.93,65.4,-8.5
30438742_30438550_0,75.0,65.74,67.95,65.65,-9.26
30438757_30438417_0,75.0,66.89,69.64,66.3,-8.11
30438759_59751391_0,75.0,60.29,64.77,63.95,-14.71
30438759_30575386_0,75.0,67.04,71.1,65.35,-7.96
30438760_30438551_0,70.0,63.49,61.66,64.7,-6.51
30438760_310415027_0,70.0,63.22,62.75,63.15,-6.78
30438763_441854476_0,75.0,65.31,65.83,65.0,-9.69
30438763_30438581_0,80.0,65.74,67.41,65.85,-14.26
30459591_30438660_0,65.0,59.57,58.09,60.15,-5.43
30459591_259476733_0,75.0,62.43,62.11,62.45,-12.57
30575132_30389471_0,75.0,65.77,64.65,64.85,-9.23
30575132_30575136_0,75.0,63.56,61.76,64.97,-11.44
30575136_1268313935_0,80.0,64.1,64.19,62.95,-15.9
30575136_1122581711_0,75.0,63.34,58.94,60.88,-11.66
30575138_249350161_0,75.0,63.36,60.24,61.2,-11.64
30575140_260300604_0,70.0,61.52,58.4,60.18,-8.48
30575140_469424326_0,70.0,55.22,57.19,56.84,-14.78
30575306_259474520_0,80.0,65.0,65.14,66.45,-15.0
30575306_510129652_0,75.0,68.77,66.36,65.45,-6.23
30575307_942069523_0,75.0,64.6,63.45,64.85,-10.4
30575309_259474521_0,75.0,65.16,64.0,65.8,-9.84
30575311_263689609_0,75.0,62.44,62.64,62.95,-12.56
30575313_30575306_0,80.0,64.59,62.01,66.35,-15.41
30575327_939079559_0,75.0,62.35,62.53,63.43,-12.65
30575327_30575349_0,75.0,62.49,61.01,63.55,-12.51
30575332_939079558_0,75.0,62.4,61.57,64.23,-12.6
30575332_30575336_0,75.0,62.58,60.61,64.4,-12.42
30575336_3874380537_0,75.0,62.86,59.13,63.8,-12.14
30575340_939079558_0,75.0,62.39,60.51,64.0,-12.61
30575349_259476135_0,70.0,62.53,63.4,63.66,-7.47
30575353_939079559_0,75.0,63.29,60.61,64.43,-11.71
30575358_30389389_0,75.0,65.52,63.19,62.8,-9.48
30575358_942069536_0,75.0,63.86,62.44,63.3,-11.14
30575361_30575380_0,70.0,59.71,58.79,60.25,-10.29
30575361_30575358_0,70.0,62.2,63.51,61.55,-7.8
30575363_30575361_0,70.0,61.61,62.66,61.1,-8.39
30575363_5373960823_0,65.0,60.17,58.46,59.6,-4.83
30575368_1332252055_0,65.0,57.91,54.67,52.1,-7.09
30575373_7678184610_0,65.0,58.88,60.75,59.15,-6.12
30575373_30575363_0,70.0,60.78,63.51,62.08,-9.22
30575373_30575378_0,65.0,58.53,63.47,59.0,-6.47
30575378_4461779811_0,70.0,60.05,61.29,59.8,-9.95
30575378_30575373_0,65.0,58.53,63.47,59.0,-6.47
30575380_249757446_0,70.0,60.08,58.93,59.8,-9.92
30575380_249093255_0,70.0,61.51,59.57,60.7,-8.49
30575382_1395083834_0,75.0,66.58,65.84,66.05,-8.42
30575386_30389391_0,75.0,66.73,68.62,64.7,-8.27
30575386_297504580_0,65.0,59.38,63.84,61.4,-5.62
30575430_30575431_0,75.0,60.06,65.09,65.15,-14.94
30575430_30575373_0,70.0,61.14,63.4,63.65,-8.86
30575431_1395083840_0,75.0,61.64,63.95,64.53,-13.36
30575431_41430285_0,75.0,61.85,64.12,64.47,-13.15
30575433_263693418_0,70.0,61.48,60.54,60.45,-8.52
30575433_30575363_0,70.0,61.46,60.8,60.05,-8.54
32039350_984073241_0,70.0,60.41,59.52,61.98,-9.59
32039350_243465956_0,75.0,62.69,59.33,65.3,-12.31
32039356_259483661_0,80.0,59.58,59.97,60.5,-20.42
32039356_915372100_0,75.0,64.54,58.86,65.1,-10.46
32039356_4252261787_0,75.0,63.13,61.84,62.75,-11.87
32127193_1122581751_0,75.0,58.92,60.58,60.4,-16.08
32127193_264524090_0,75.0,61.27,62.46,61.72,-13.73
32127193_264524056_0,70.0,57.98,55.7,58.55,-12.02
34746453_4685110320_0,75.0,61.52,64.71,60.7,-13.48
34746453_59756401_0,75.0,63.33,64.2,60.75,-11.67
34756850_248093943_0,70.0,58.61,59.82,61.1,-11.39
34756850_34756856_0,70.0,56.94,57.36,58.65,-13.06
34756856_1267576170_0,70.0,57.82,56.9,60.15,-12.18
34756886_34756889_0,75.0,63.82,66.18,64.7,-11.18
34756886_995592380_0,75.0,65.14,63.99,65.5,-9.86
34756889_249788230_0,75.0,64.9,63.3,64.3,-10.1
34756893_4397488970_0,70.0,60.01,61.29,59.2,-9.99
41145781_1927155968_0,75.0,64.71,64.51,64.85,-10.29
41145781_358184000_0,75.0,64.26,64.72,64.75,-10.74
41145818_41145781_0,75.0,63.99,62.52,64.25,-11.01
41145818_223557300_0,75.0,62.98,65.31,64.95,-12.02
41145853_4581306545_0,75.0,69.63,63.66,64.1,-5.37
41145853_1068492438_0,75.0,65.4,64.13,62.9,-9.6
41145879_4583439622_0,75.0,68.06,66.47,65.55,-6.94
41145883_933975856_0,75.0,62.98,66.09,64.3,-12.02
41145883_290374783_0,75.0,62.81,65.56,64.65,-12.19
41145883_1128031337_0,75.0,64.24,66.97,64.15,-10.76
41145894_41145853_0,75.0,69.71,64.04,64.2,-5.29
41145902_41145894_0,75.0,65.16,64.86,63.7,-9.84
41145902_1790293299_0,75.0,65.69,63.55,63.05,-9.31
41145914_2964238074_0,70.0,62.18,66.72,63.5,-7.82
41145966_265045366_0,75.0,60.92,65.7,62.1,-14.08
41346033_5808132629_0,45.0,60.22,66.46,65.0,15.22
41346061_270435163_0,50.0,59.34,60.83,66.25,9.34
41430205_1246745094_0,60.0,64.11,72.22,68.35,4.11
41430238_41430205_0,75.0,62.68,71.66,67.75,-12.32
41430279_30575430_0,75.0,61.97,65.87,63.4,-13.03
41430279_1395083840_0,75.0,66.07,64.0,63.55,-8.93
41430285_1490641453_0,75.0,65.54,64.11,64.6,-9.46
41430285_297507622_0,75.0,61.81,64.21,64.88,-13.19
41430291_30438464_0,75.0,62.76,65.55,63.55,-12.24
41430291_937816848_0,75.0,66.03,67.42,65.62,-8.97
41430295_1246744979_0,75.0,63.1,68.04,66.6,-11.9
41430295_3461464896_0,75.0,65.92,68.33,66.3,-9.08
43390547_264537273_0,75.0,61.25,65.26,62.5,-13.75
43390547_43390559_0,70.0,60.61,61.25,62.0,-9.39
43390547_59747940_0,75.0,62.38,66.22,63.85,-12.62
43390555_5109959745_0,75.0,60.96,64.57,62.8,-14.04
43390559_59747941_0,75.0,63.06,64.25,63.55,-11.94
43390559_264540549_0,65.0,60.78,61.25,60.7,-4.22
56431800_41430295_0,75.0,63.38,67.19,66.1,-11.62
56431800_3905668277_0,65.0,57.55,64.28,63.64,-7.45
57302218_704769194_0,65.0,57.35,56.25,57.68,-7.65
57308239_6423134704_0,65.0,56.21,52.06,52.45,-8.79
57308239_1246280706_0,65.0,56.31,51.74,52.7,-8.69
58850732_4279193233_0,70.0,61.4,56.19,60.2,-8.6
58850762_930387717_0,65.0,57.08,60.18,58.53,-7.92
58850772_58850732_0,70.0,58.05,55.43,58.35,-11.95
58850772_2051933144_0,70.0,60.65,58.24,59.3,-9.35
59475407_248932624_0,70.0,59.12,62.09,61.05,-10.88
59747939_213564664_0,75.0,58.58,59.39,59.15,-16.42
59747939_1122581751_0,75.0,62.32,64.68,63.38,-12.68
59747940_264101671_0,75.0,59.3,64.33,61.7,-15.7
59747940_43390547_0,75.0,62.38,66.22,63.85,-12.62
59747941_59747940_0,70.0,60.51,61.67,62.15,-9.49
59747941_265045242_0,70.0,62.14,65.02,63.1,-7.86
59749783_59749784_0,65.0,56.56,56.13,56.47,-8.44
59749783_43390555_0,70.0,60.87,62.99,61.65,-9.13
59749784_252400939_0,65.0,56.44,54.25,54.77,-8.56
59749785_243066325_0,75.0,64.14,65.3,65.45,-10.86
59749785_252400937_0,70.0,58.84,65.17,63.2,-11.16
59749788_1128031341_0,80.0,66.32,62.19,65.5,-13.68
59749788_675703816_0,80.0,65.38,63.82,65.35,-14.62
59749790_4171954132_0,75.0,66.6,65.67,65.1,-8.4
59749791_291716832_0,75.0,66.29,66.07,64.95,-8.71
59749791_30438369_0,75.0,59.75,64.14,60.35,-15.25
59749792_922790550_0,75.0,59.8,68.62,62.85,-15.2
59749792_59749791_0,75.0,66.03,64.9,63.65,-8.97
59749793_675703752_0,75.0,65.91,65.23,65.6,-9.09
59749793_675703823_0,75.0,64.98,65.5,65.6,-10.02
59749795_264101677_0,75.0,61.71,64.32,62.45,-13.29
59749795_43390555_0,70.0,57.65,58.0,59.5,-12.35
59750420_249504871_0,75.0,65.98,64.15,63.65,-9.02
59750420_249502609_0,70.0,58.9,65.37,61.75,-11.1
59750422_263708638_0,75.0,67.78,64.65,63.95,-7.22
59750422_266186635_0,70.0,60.64,60.56,60.6,-9.36
59750422_249350295_0,65.0,59.77,59.09,61.3,-5.23
59750422_249350242_0,80.0,67.27,61.36,61.15,-12.73
59751391_4294749418_0,75.0,64.82,65.59,66.65,-10.18
59751392_1146352851_0,70.0,59.92,63.29,62.4,-10.08
59751392_30575386_0,75.0,62.41,65.45,62.45,-12.59
59751392_1395083839_0,75.0,65.56,69.47,65.55,-9.44
59751393_4853353022_0,75.0,65.84,61.45,60.18,-9.16
59751393_1719184169_0,75.0,59.65,63.36,59.6,-15.35
59751394_59751393_0,75.0,65.89,65.15,65.45,-9.11
59751394_30389391_0,75.0,64.67,61.57,64.85,-10.33
59751395_59751394_0,75.0,66.7,63.12,65.6,-8.3
59751395_2349442509_0,75.0,64.52,65.15,65.1,-10.48
59754233_245435814_0,75.0,68.26,62.54,65.7,-6.74
59754233_264520475_0,75.0,66.35,66.61,64.75,-8.65
59754256_264537243_0,75.0,63.9,59.29,61.2,-11.1
59754256_5378015078_0,75.0,63.46,58.7,61.75,-11.54
59754260_264537243_0,75.0,59.74,57.96,59.1,-15.26
59754260_59754256_0,70.0,59.22,56.53,59.25,-10.78
59756397_919718420_0,75.0,66.13,68.67,65.7,-8.87
59756397_4671060097_0,75.0,67.55,65.09,64.8,-7.45
59756401_263689624_0,75.0,62.61,62.05,60.85,-12.39
59756401_30438660_0,75.0,62.48,62.01,60.55,-12.52
59756401_259476733_0,75.0,63.65,63.38,61.95,-11.35
59757541_263343600_0,75.0,61.42,62.9,62.75,-13.58
59757541_223449181_0,65.0,59.74,62.38,61.8,-5.26
59757546_59757541_0,65.0,59.56,67.28,62.15,-5.44
59757546_263343587_0,75.0,64.9,62.39,63.6,-10.1
135562868_1267225913_0,75.0,65.68,63.19,61.75,-9.32
135562868_135562939_0,75.0,61.14,64.01,62.2,-13.86
135562914_303665509_0,70.0,60.05,58.78,61.45,-9.95
135562914_428580928_0,75.0,64.62,57.49,61.3,-10.38
135562914_1267225913_0,75.0,65.82,63.13,61.7,-9.18
135562932_264527019_0,75.0,64.19,63.89,63.6,-10.81
135562932_135563030_0,75.0,63.92,63.67,63.95,-11.08
135562932_135562998_0,75.0,59.14,63.29,61.3,-15.86
135562939_264524040_0,75.0,66.67,65.56,62.3,-8.33
135562998_264548458_0,65.0,57.41,59.76,57.6,-7.59
135562998_135563030_0,75.0,58.25,58.7,57.85,-16.75
135563030_135562932_0,75.0,63.92,63.67,63.95,-11.08
135563030_256170095_0,65.0,57.79,62.84,59.5,-7.21
135563030_1122581688_0,75.0,65.65,64.09,64.75,-9.35
156249704_296374841_0,65.0,57.53,54.63,51.78,-7.47
156249704_265025350_0,65.0,57.88,58.09,51.55,-7.12
156249762_4782886552_0,75.0,63.59,60.18,63.55,-11.41
156249762_296912419_0,65.0,59.49,52.32,58.9,-5.51
156249779_249092425_0,70.0,61.63,63.32,62.87,-8.37
156249779_296912408_0,60.0,59.03,59.19,58.9,-0.97
156249779_249092423_0,70.0,59.49,58.37,57.7,-10.51
156249788_156249795_0,70.0,61.02,57.55,58.65,-8.98
156249788_296912404_0,75.0,58.7,57.53,56.45,-16.3
156249795_296912425_0,70.0,61.74,56.47,58.9,-8.26
156249795_249092415_0,65.0,59.25,59.56,58.15,-5.75
156249819_3718664994_0,70.0,61.33,57.45,60.42,-8.67
156249819_296912413_0,70.0,62.39,60.93,62.67,-7.61
156263657_10312076202_0,80.0,67.79,67.58,65.2,-12.21
156263660_13094775794_0,60.0,56.83,59.32,57.7,-3.17
156263660_263781766_0,70.0,59.83,58.61,58.1,-10.17
156263660_310078965_0,70.0,59.77,63.74,60.69,-10.23
156263676_919493276_0,75.0,62.8,62.64,63.4,-12.2
156334151_4705319734_0,75.0,65.85,63.62,64.95,-9.15
156334151_1138865799_0,75.0,66.88,63.41,65.05,-8.12
156334164_12396810494_0,80.0,66.87,60.55,59.9,-13.13
156334206_156334214_0,75.0,66.04,65.87,65.45,-8.96
156334214_519112770_0,75.0,65.38,66.59,65.4,-9.62
156334214_519112767_0,70.0,60.93,62.51,64.9,-9.07
156334227_838551654_0,75.0,66.4,66.69,65.15,-8.6
156334227_310078965_0,75.0,66.45,67.24,65.45,-8.55
156334318_156334335_0,75.0,69.63,67.12,66.8,-5.37
156334318_419337581_0,75.0,66.45,67.21,66.8,-8.55
156334318_424386805_0,80.0,69.51,67.35,66.4,-10.49
156334335_419337577_0,75.0,66.13,65.18,65.35,-8.87
156334335_616040403_0,75.0,69.99,66.91,66.15,-5.01
156334335_156334318_0,75.0,69.63,67.12,66.8,-5.37
156334363_263712658_0,65.0,59.25,64.71,61.85,-5.75
156334363_263781803_0,75.0,67.05,64.5,65.0,-7.95
156334363_30438410_0,75.0,66.98,66.77,65.65,-8.02
156334438_263795320_0,55.0,61.42,63.41,61.0,6.42
156334438_30389443_0,80.0,68.13,65.48,65.65,-11.87
156334438_263795330_0,80.0,69.77,66.84,65.6,-10.23
156576503_252400935_0,65.0,57.84,58.44,56.65,-7.16
156576503_2155382123_0,75.0,63.09,62.82,64.55,-11.91
156576509_264103255_0,65.0,58.42,53.54,55.35,-6.58
156576509_287940725_0,75.0,63.75,60.98,64.15,-11.25
158676837_263815364_0,75.0,61.29,62.6,62.3,-13.71
158676840_956217069_0,70.0,61.18,64.34,62.02,-8.82
158676840_263791159_0,75.0,62.98,66.04,64.55,-12.02
158676840_1246618586_0,75.0,64.13,67.21,65.85,-10.87
158680076_484789451_0,65.0,60.92,62.61,60.35,-4.08
158680076_158680077_0,70.0,62.89,65.95,65.05,-7.11
158680077_249707305_0,75.0,66.56,63.47,65.7,-8.44
158680077_484789452_0,75.0,67.61,65.56,65.3,-7.39
158680078_263345725_0,75.0,63.34,60.55,61.95,-11.66
158680078_158680079_0,70.0,65.74,66.54,64.55,-4.26
158680079_30389460_0,75.0,68.64,66.81,65.1,-6.36
158680079_2990545450_0,70.0,66.21,64.71,64.25,-3.79
158680082_158680093_0,70.0,64.69,66.56,65.6,-5.31
158680093_59751395_0,75.0,65.58,65.25,65.4,-9.42
158680093_30389459_0,70.0,60.65,68.18,64.75,-9.35
199457134_264111621_0,50.0,57.24,58.73,56.18,7.24
213564615_59750420_0,70.0,59.97,66.51,62.3,-10.03
213564615_263345735_0,75.0,62.66,62.81,63.0,-12.34
213564648_213564655_0,70.0,60.34,57.77,59.25,-9.66
213564655_938867543_0,75.0,63.7,64.63,63.87,-11.3
213564655_4176141502_0,75.0,61.54,65.55,60.85,-13.46
213564664_213564671_0,75.0,58.93,58.91,61.1,-16.07
213564664_213564690_0,70.0,58.59,58.56,59.34,-11.41
213564671_266990806_0,75.0,62.83,62.04,63.1,-12.17
213564690_213564664_0,70.0,58.59,58.59,59.34,-11.41
213564690_252408917_0,75.0,56.86,58.69,57.55,-18.14
213598271_260611653_0,50.0,56.3,60.03,54.5,6.3
213598315_213598328_0,55.0,59.73,63.73,57.25,4.73
213598328_213598343_0,55.0,63.33,64.05,57.5,8.33
213598343_481391686_0,50.0,62.98,64.47,57.5,12.98
213598343_213598354_0,55.0,63.13,66.42,58.25,8.13
213598354_1102288536_0,60.0,63.12,65.82,57.9,3.12
213598364_4941736692_0,70.0,63.47,61.72,59.4,-6.53
213598383_213598403_0,55.0,62.19,66.76,58.0,7.19
213598403_213598328_0,55.0,62.5,69.71,58.2,7.5
213598403_1392635721_0,50.0,57.92,70.46,57.05,7.92
213598432_473469068_0,50.0,54.15,52.27,49.55,4.15
213598432_3710880334_0,50.0,51.28,57.01,48.05,1.28
213598463_1392635756_0,50.0,54.52,52.64,50.2,4.52
213598463_481367841_0,50.0,55.25,53.11,53.25,5.25
213598545_1950794914_0,70.0,62.33,59.85,65.1,-7.67
213598596_213598610_0,70.0,62.59,60.06,66.05,-7.41
213598610_481433491_0,70.0,61.63,60.34,61.25,-8.37
213598610_213598545_0,70.0,61.37,55.59,57.1,-8.63
213598718_4993305198_0,70.0,58.92,62.49,64.85,-11.08
213598718_1392635795_0,75.0,63.58,64.87,66.6,-11.42
213598723_213598747_0,75.0,62.81,66.9,66.9,-12.19
213598747_1092558169_0,70.0,63.45,63.52,66.4,-6.55
213598781_213598790_0,70.0,62.64,57.37,64.45,-7.36
213598790_9834154358_0,75.0,62.86,59.89,64.35,-12.14
213598790_1092558139_0,75.0,62.8,60.47,64.15,-12.2
213598807_213598838_0,75.0,62.89,66.75,66.95,-12.11
213598807_213598747_0,70.0,62.87,63.27,65.25,-7.13
213598838_1392635787_0,75.0,62.96,63.61,66.47,-12.04
213598838_1959575807_0,65.0,56.95,64.26,59.15,-8.05
213598838_213598723_0,70.0,58.55,65.37,64.45,-11.45
213598846_213598718_0,70.0,59.62,63.39,64.0,-10.38
213598846_1950857669_0,70.0,62.89,62.69,66.05,-7.11
213598894_213598781_0,70.0,59.13,57.89,63.7,-10.87
